fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
59,0.677665066992313,41814,train,train,0.6038505545086663,0.6672731530335864,0.6845762727310811,0.7549602876959185,0.033900439739227295,0.048427607864141464,0.05434337258338928,0.05768639221787453,0.06048096343874931,0.060597263276576996,0.0611175075173378
59,0.6359356559721361,473,same,60,0.56102413568167,0.6979240248018209,0.6310591603053435,0.6537353030997098,-0.0471806600689888,-0.0827639028429985,-0.10819626599550247,-0.12561549246311188,-0.13771139085292816,-0.14543867111206055,-0.15112878382205963
60,0.6783515649845471,41814,train,train,0.6023200595898752,0.672969414096767,0.6812118666454563,0.75690491960609,0.032634250819683075,0.04729242995381355,0.05457485467195511,0.058467160910367966,0.0598006509244442,0.06010681763291359,0.06135132908821106
60,0.5384881938294883,473,same,61,0.5342366530170748,0.5603326403326403,0.5131910380485218,0.5461924439197166,0.0432487428188324,0.0625985786318779,0.07433856278657913,0.08084741234779358,0.0843336284160614,0.08722460269927979,0.08851691335439682
61,0.6800831050450762,41814,train,train,0.6071779119080097,0.6714478002394912,0.6864789640366746,0.7552277439961295,0.03350438177585602,0.04907151311635971,0.055972084403038025,0.059744272381067276,0.06239926442503929,0.0625840276479721,0.06257562339305878
61,0.6434956549521823,473,same,62,0.6625783972125436,0.612294874575291,0.6023102310231023,0.6967991169977924,0.10459732264280319,0.1604650616645813,0.1933424323797226,0.21254879236221313,0.2239999771118164,0.23155969381332397,0.23619768023490906
62,0.6751121508748594,41814,train,train,0.6038593615632949,0.6681232509679447,0.6792121299994589,0.7492538609687396,0.03027847409248352,0.04418160766363144,0.05108675733208656,0.05457129701972008,0.05629761889576912,0.057416316121816635,0.05721084028482437
62,0.7547970674616151,473,same,63,0.5096748993449913,0.8572712620877758,0.8892921960072596,0.7629499124064341,-0.07973484694957733,-0.13547585904598236,-0.17353110015392303,-0.20013876259326935,-0.21862103044986725,-0.2315945029258728,-0.24093708395957947
63,0.6806003879533513,41814,train,train,0.6095553503533907,0.673674416118534,0.6831342667857565,0.7560375185557242,0.03301577642560005,0.04747932404279709,0.054589685052633286,0.058946892619132996,0.06167075037956238,0.061686769127845764,0.060994166880846024
63,0.5299248805189161,473,same,64,0.5084816552078648,0.5534753125662217,0.5117386556661004,0.5460038986354776,0.0694742202758789,0.1071188822388649,0.13025449216365814,0.14424844086170197,0.15328824520111084,0.15898951888084412,0.1633366495370865
64,0.6785656341976319,41814,train,train,0.5985680648854462,0.6710239606215438,0.6861157728882635,0.758554738395274,0.03319773077964783,0.04907451942563057,0.05718269199132919,0.06114354729652405,0.0633637085556984,0.06362250447273254,0.06411294639110565
64,0.6189280610168079,473,same,65,0.5857390300230947,0.5468099598879891,0.5692811403350096,0.7738821138211383,0.12222541123628616,0.19245342910289764,0.23393362760543823,0.2590404152870178,0.27391716837882996,0.28363022208213806,0.28975909948349
65,0.6802739283484776,41814,train,train,0.6066803639201617,0.6721435801490991,0.6856577426941672,0.7566140266304823,0.032119493931531906,0.04645442217588425,0.0526694618165493,0.05578291416168213,0.05846298485994339,0.059625349938869476,0.060056172311306
65,0.5787251532374595,473,same,66,0.6175544560817323,0.5600258002096268,0.5674174174174174,0.5699029392410616,0.06857016682624817,0.10554405301809311,0.1275329887866974,0.14116790890693665,0.15084512531757355,0.15659815073013306,0.16036954522132874
66,0.6788563414122781,41814,train,train,0.6014965406935545,0.6728243525797137,0.6832253278017735,0.7578791445740711,0.0324162133038044,0.04792493209242821,0.05566924065351486,0.05985772982239723,0.061672914773225784,0.062316764146089554,0.06331618130207062
66,0.5469271232229229,473,same,67,0.6283772156255377,0.512338232068436,0.5411086888819683,0.5058843563157497,0.03557558357715607,0.0523933544754982,0.06602269411087036,0.07460469752550125,0.08107075840234756,0.0849897712469101,0.08855769038200378
67,0.6780575719868738,41814,train,train,0.602089860949615,0.6700686522954831,0.6856980878266251,0.7543736868757718,0.03177062049508095,0.04681653529405594,0.05316925048828125,0.056709423661231995,0.05907537043094635,0.0598563626408577,0.06070569530129433
67,0.591329299173324,473,same,68,0.5852307503978454,0.5735167572463769,0.5851178888167857,0.6214518002322881,0.05035083740949631,0.07493383437395096,0.0897320806980133,0.09870903193950653,0.10370810329914093,0.10719341784715652,0.10923583805561066
68,0.6790706010958285,41814,train,train,0.6033096510077587,0.6740646344065296,0.6829090608971146,0.7559990580719116,0.03210531547665596,0.04676992818713188,0.05318450555205345,0.05721421167254448,0.059479717165231705,0.060097694396972656,0.06048828735947609
68,0.4985111538512631,473,same,69,0.44160997732426305,0.48601832819458723,0.5407010710808179,0.5257152388053844,-0.051823750138282776,-0.08988349139690399,-0.11675148457288742,-0.1360665261745453,-0.1496519148349762,-0.1593412458896637,-0.16660642623901367
69,0.6811698711989638,41814,train,train,0.6091206505149313,0.6705359179965321,0.689656884841261,0.7553660314431305,0.030083689838647842,0.043498508632183075,0.04997512698173523,0.053115855902433395,0.05568849667906761,0.055425889790058136,0.055161431431770325
69,0.5307370557758154,473,same,70,0.5331531195625155,0.5181317655841733,0.5237079184447605,0.5479554195118124,0.0626818984746933,0.09344444423913956,0.11228103190660477,0.12374041229486465,0.13057081401348114,0.13494783639907837,0.13733947277069092
70,0.6786561679460978,41814,train,train,0.6070169656581234,0.6713298122374423,0.6841573759399004,0.7521205179489252,0.030812731012701988,0.04485681280493736,0.051677390933036804,0.055242154747247696,0.05821893736720085,0.058923281729221344,0.05879192054271698
70,0.5886052790331345,473,same,71,0.6137204366282595,0.5361519358384562,0.6027724075521369,0.6017763361136855,0.0754237174987793,0.11579906940460205,0.14031155407428741,0.15585432946681976,0.1657353788614273,0.17125600576400757,0.17482469975948334
71,0.6799579998783122,41814,train,train,0.6084772369177862,0.6731924709255153,0.6855124114271511,0.7526498802427961,0.03067496046423912,0.04421727731823921,0.051457908004522324,0.05490931496024132,0.05731172114610672,0.058430325239896774,0.058219872415065765
71,0.5427589586189437,473,same,72,0.48436274509803917,0.5406590434984162,0.531061929722384,0.6149521161569355,0.09114930033683777,0.14169615507125854,0.17269599437713623,0.19130606949329376,0.2030133605003357,0.21061424911022186,0.2155900001525879
72,0.6800235965665672,41814,train,train,0.6074468751603265,0.6703474781634039,0.6857563655705881,0.7565436673719503,0.031646888703107834,0.04577774927020073,0.05247391015291214,0.056291140615940094,0.05825088173151016,0.05956657975912094,0.05977800861001015
72,0.645278546940909,473,same,73,0.614732142857143,0.5834233485666805,0.7197376934945995,0.663221002845213,-0.028160566464066505,-0.052360452711582184,-0.06932934373617172,-0.08190112560987473,-0.09155528992414474,-0.09841220080852509,-0.10410801321268082
73,0.6784515543661185,41814,train,train,0.6037935852462734,0.6712551035737587,0.6833937881654408,0.7553637404790011,0.03138245269656181,0.0452796034514904,0.05262012779712677,0.05588338151574135,0.057310800999403,0.05840959772467613,0.05730464681982994
73,0.575332873503605,473,same,74,0.5428807947019868,0.5841075576201537,0.5699187665782492,0.6044243751140302,-0.021014956757426262,-0.040343523025512695,-0.05352502316236496,-0.06305932253599167,-0.07100246101617813,-0.07746357470750809,-0.0828317403793335
74,0.6798708957118003,41814,train,train,0.6041529438746429,0.6720887509152014,0.6851504977652163,0.7580913902921406,0.031948503106832504,0.04613476246595383,0.05282846465706825,0.05612293258309364,0.05857137590646744,0.05924955755472183,0.059437207877635956
74,0.6888464826691916,473,same,75,0.6842890288365926,0.6724554707379137,0.6738244216913158,0.7248170094109445,0.03470700606703758,0.0502445213496685,0.057401783764362335,0.06095554679632187,0.06255150586366653,0.06329955905675888,0.06368104368448257
75,0.6786356022487325,41814,train,train,0.6044894549477027,0.6689209735114754,0.6859206794594436,0.7552113010763084,0.031980883330106735,0.04680579528212547,0.05382826179265976,0.05738411098718643,0.05897663161158562,0.059667591005563736,0.06062653288245201
75,0.5233217451587208,473,same,76,0.5367410733940914,0.21398305084745767,0.8010638297872341,0.5414990266060999,-0.11451274156570435,-0.18920820951461792,-0.23897939920425415,-0.27269303798675537,-0.29538145661354065,-0.3110358715057373,-0.3219095766544342
76,0.6776702487939954,41814,train,train,0.6020450324066502,0.6702178689139181,0.682802874008068,0.7556152198473451,0.03241300955414772,0.045758191496133804,0.05356759577989578,0.05607300624251366,0.058473870158195496,0.05815170705318451,0.05844079330563545
76,0.5982503162336786,473,same,77,0.6677721299280931,0.6006501547987616,0.5108550636749545,0.6137239165329053,0.13610883057117462,0.21312543749809265,0.2581489086151123,0.2850448787212372,0.30124327540397644,0.3111557960510254,0.31785494089126587
77,0.678315373523741,41814,train,train,0.6066801051858548,0.6716084125538175,0.6813074044131779,0.7536655719421141,0.032023001462221146,0.047487299889326096,0.05527525022625923,0.05924064666032791,0.06199100986123085,0.062429800629615784,0.06240716949105263
77,0.5754121055610328,473,same,78,0.49533146591970123,0.4989784267772369,0.6501285583103765,0.6572099712368168,0.044985830783843994,0.06736292690038681,0.08060140162706375,0.08866884559392929,0.09341217577457428,0.0963229089975357,0.09755630791187286
78,0.676230675615684,41814,train,train,0.6033524423742074,0.6713485444265861,0.6781374475463918,0.7520842681155506,0.030425162985920906,0.04524451866745949,0.052000150084495544,0.05550948157906532,0.05719898268580437,0.057048261165618896,0.05747416242957115
78,0.653554885840528,473,same,79,0.55351966873706,0.6095953402820355,0.8545370938074801,0.5965674405355361,-0.11747793853282928,-0.19587460160255432,-0.24900557100772858,-0.2844356596469879,-0.3082076907157898,-0.32412460446357727,-0.3351438641548157
79,0.6810972820111535,41814,train,train,0.6045551177221284,0.6721113867880402,0.6885495732893558,0.7591730502450895,0.03190123289823532,0.04600701108574867,0.05273650214076042,0.056544456630945206,0.057671401649713516,0.058791302144527435,0.05904897302389145
79,0.7231547501793849,473,same,80,0.5018161405362568,0.8936061618411284,0.8971407072987209,0.6000559910414334,-0.07993067800998688,-0.13295519351959229,-0.16821055114269257,-0.19178326427936554,-0.2080238312482834,-0.21908818185329437,-0.22672754526138306
80,0.6784924990838822,41814,train,train,0.6022721379231954,0.6704371590332486,0.6865368636665349,0.7547238357125498,0.032896120101213455,0.0476139634847641,0.054921410977840424,0.0592193566262722,0.06126582249999046,0.06219799816608429,0.061684608459472656
80,0.4424987712992361,473,same,81,0.3386524822695035,0.5755363414261719,0.42176370830977955,0.4340425531914893,0.16344156861305237,0.2582036256790161,0.3115936517715454,0.3422948122024536,0.3603934347629547,0.3712909519672394,0.3780002295970917
81,0.6770330972242629,41814,train,train,0.6026029885662938,0.670430971313579,0.6812661787997993,0.7538322502173791,0.03372493386268616,0.04884219169616699,0.05645887181162834,0.060529522597789764,0.06241503357887268,0.06310667097568512,0.06436757743358612
81,0.5225387201448466,473,same,82,0.5265978828889186,0.5074109414758269,0.5283265611134464,0.5278194951011943,-0.001482505351305008,-0.008171404711902142,-0.014089996926486492,-0.01937967911362648,-0.023717844858765602,-0.02672244980931282,-0.029547132551670074
82,0.681694189101153,41814,train,train,0.6106749905856936,0.6707653419114807,0.6883212988593772,0.7570151250480606,0.03131071478128433,0.045668818056583405,0.05260365828871727,0.05634831637144089,0.05883245915174484,0.06000909209251404,0.05955628678202629
82,0.5537649423654161,473,same,83,0.47859517871986695,0.5728368794326241,0.5786613059340333,0.58496640537514,-0.054122425615787506,-0.09377770870923996,-0.12088191509246826,-0.1392495483160019,-0.15318962931632996,-0.1628517210483551,-0.16971361637115479
83,0.6773251345205853,41814,train,train,0.6030822906464602,0.6684463807242403,0.683449091841687,0.7543227748699535,0.0312584824860096,0.045911844819784164,0.05284015089273453,0.05646677687764168,0.058789271861314774,0.05996629595756531,0.060346249490976334
83,0.5194962011563553,473,same,84,0.44982541171565565,0.5308197246237593,0.5039793191588242,0.593360349127182,0.07466056942939758,0.11335500329732895,0.13660500943660736,0.15020564198493958,0.15904772281646729,0.1643063724040985,0.16699270904064178
84,0.6788475697606874,41814,train,train,0.6014975271132966,0.6722397515402283,0.68488114451203,0.7567718558771948,0.03225940093398094,0.04579321667551994,0.05228497460484505,0.05671946704387665,0.05897467955946922,0.059635233134031296,0.05994072183966637
84,0.5619329094201435,473,same,85,0.5258528784648188,0.5783597280462485,0.46415920776994857,0.6793598233995586,0.15245138108730316,0.24131076037883759,0.29210659861564636,0.32139086723327637,0.33848464488983154,0.3483269512653351,0.3545021116733551
85,0.678690872243348,41814,train,train,0.6031963770420558,0.6684158617070608,0.6875932250722423,0.7555580251520331,0.032049763947725296,0.047265440225601196,0.053933270275592804,0.057713937014341354,0.059266626834869385,0.06090627238154411,0.060606297105550766
85,0.630753282679944,473,same,86,0.5422055427251733,0.6802568218298555,0.7118196925633569,0.5887310736013907,-0.07974711060523987,-0.1356908679008484,-0.17333349585533142,-0.19899384677410126,-0.21799492835998535,-0.23124733567237854,-0.24128350615501404
86,0.6790914179456928,41814,train,train,0.6103782495332946,0.6710665934349822,0.6817214849794535,0.753199343835041,0.03039410337805748,0.043867092579603195,0.05052230879664421,0.05365225300192833,0.055850762873888016,0.056827183812856674,0.056921761482954025
86,0.6601537388450204,473,same,87,0.49950690335305714,0.7087760724124361,0.8666666666666667,0.5656653129479216,-0.09802268445491791,-0.16310875117778778,-0.20682001113891602,-0.23616118729114532,-0.2567361295223236,-0.271348774433136,-0.2815486788749695
87,0.6799114465300746,41814,train,train,0.6052708597166446,0.673653779700315,0.6834293549004393,0.7572917918028992,0.03189240023493767,0.047097355127334595,0.054424237459897995,0.057452745735645294,0.06000730022788048,0.06085320562124252,0.06106980890035629
87,0.5547970067105275,473,same,88,0.48121204453441296,0.6062405731523378,0.5502283105022832,0.581507098653076,0.0035570459440350533,0.0009693793836049736,-0.0023210824001580477,-0.004143784753978252,-0.0056062075309455395,-0.0067532239481806755,-0.007395150139927864
88,0.6793848143353878,41814,train,train,0.6032784085272976,0.6732004851820872,0.6829546959627423,0.7581056676694241,0.034172479063272476,0.04991590976715088,0.05683990567922592,0.06085379794239998,0.06309626996517181,0.06438545137643814,0.06516194343566895
