fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
71,0.6285283138699982,214,same,72,0,0,0.027013074213817843,0.0028081114612486966,0.04402666001545648
71,0.637179391668435,259,same,72,0,1,0.03864201517847852,0.0344481161629299,0.03874759434766033
71,0.6256967080041421,214,same,72,1,0,0.03842865790335322,-0.005154498582977696,0.043615842068202904
71,0.6296145426095134,259,same,72,1,1,0.030201915277719583,0.033785183429816165,0.03870870311125409
72,0.5712020814615154,59,same,73,0,0,0.0400374356364781,0.04054880585877192,0.010542389208819475
72,0.557804168708405,414,same,73,0,1,0.00961385781527011,-0.013803964897520981,0.04725748081569985
72,0.5671613592927147,59,same,73,1,0,0.023935501669493865,0.03650579823043651,0.018624072343859377
72,0.5595648229563551,414,same,73,1,1,0.018774000856214425,-0.012447873968216705,0.055074176903604645
73,0.49487037271381606,81,same,74,0,0,-0.019065032128145403,0.006253155296977775,0.007871426261814318
73,0.5499385749194023,392,same,74,0,1,0.0021299335319325376,0.02210468487814806,0.012214147395807017
73,0.4995412333726339,81,same,74,1,0,-0.010239041734358412,-0.0006209399803289162,-0.0024607631069495594
73,0.5431892160885576,392,same,74,1,1,-0.0034662718544491876,0.012881160070017517,0.01063010956029874
74,0.6041736028016979,119,same,75,0,0,0.02438413170521795,0.03612751278784948,0.02931389090665215
74,0.6025989230722877,354,same,75,0,1,0.03601070358233793,0.0075952033961477535,0.02660229337527531
74,0.5988866494019376,119,same,75,1,0,0.02201207119999431,0.03166961814509435,0.020641333040382615
74,0.5901553956185076,354,same,75,1,1,0.029048387686844968,0.0114373293429742,0.016187864701310783
75,0.7711706455745371,135,same,76,0,0,0.0,-0.000492970430584827,0.0
75,0.7257593989099711,338,same,76,0,1,-0.0001912308473457358,0.05089729713313268,-0.01186819857595237
75,0.7711706455745371,135,same,76,1,0,0.0,-0.0003349668718812926,0.0
75,0.7262488719853369,338,same,76,1,1,-0.00012573683536968306,0.05045305482649141,-0.011912153698849048
76,0.7850171055694959,113,same,77,0,0,0.015060477991755005,0.004900154799671752,0.01580340103638762
76,0.8068769836031011,360,same,77,0,1,0.004888405358929549,0.027537590826147908,0.01828338798349253
76,0.7841521998838268,113,same,77,1,0,0.014964610078852003,0.0022553615480672695,0.017010947241120622
76,0.808758533649542,360,same,77,1,1,0.007453703392271282,0.029056448556847147,0.021408226661504347
77,0.557175250603386,53,same,78,0,0,0.013265373405651582,-0.06694476485562778,0.043668633176541086
77,0.6195286943798738,420,same,78,0,1,0.019415936989300952,0.06253397761074674,0.020231140069906218
77,0.5651012433275197,53,same,78,1,0,0.023605479416609378,-0.031895382995965726,0.04202586136655918
77,0.6298815948353322,420,same,78,1,1,0.02102946127713832,0.06912958962090483,0.025802695883957272
78,0.6737676569098587,110,same,79,0,0,0.0,0.0,0.0
78,0.6353491061894532,363,same,79,0,1,-0.007540258960304724,-0.01581566519577062,0.018795703855529776
78,0.6746850881025194,110,same,79,1,0,0.0,0.0,0.0
78,0.6349428741646352,363,same,79,1,1,-0.007766785328273529,-0.016265835156475617,0.01807270996733982
79,0.9205874771518835,158,same,80,0,0,0.041669370100027026,-0.002798303845884287,0.0374188919928309
79,0.8708323853855604,315,same,80,0,1,0.010158068425343069,-0.00097758475232812,0.01227033101002133
79,0.9202955063489637,158,same,80,1,0,0.03961827520951601,0.0025228640373273436,0.03790064381764837
79,0.870860387177675,315,same,80,1,1,0.008729977027493518,0.0009717939176333235,0.012116321153390387
80,0.6646195066149039,183,same,81,0,0,-0.0061879632507103825,0.053734692114528707,-0.014461106460892015
80,0.629774230144906,290,same,81,0,1,0.024718946808881592,-0.01579321393170069,-0.005480588907594996
80,0.6678192425338514,183,same,81,1,0,-0.007783182889993323,0.057815587367867835,-0.012636011075493924
80,0.6321143909411969,290,same,81,1,1,0.02602318567258418,-0.01547191084626386,-0.005451112947140446
81,0.5079541162598424,70,same,82,0,0,0.009762134521736809,0.003400459008686879,-0.009359185494618293
81,0.494251031660904,403,same,82,0,1,-0.013580802285530363,-0.021202519222376603,0.0021727568753865056
81,0.5101456987999855,70,same,82,1,0,0.016374569111853372,0.005256197566059451,-0.010969151201089222
81,0.4960094523722117,403,same,82,1,1,-0.010885351188141152,-0.011741523188225283,0.001112236499769753
82,0.6336669818286287,110,same,83,0,0,0.05468829218431581,0.016889138615848932,0.01893692601576158
82,0.5802374292009772,363,same,83,0,1,-0.0067357549699843975,0.002198013176771818,-0.007073406830078588
82,0.6388548339337465,110,same,83,1,0,0.05950954758279949,0.029155631485918133,0.02412652240195501
82,0.5702428763183169,363,same,83,1,1,-0.005995740197781385,0.014074523542050753,-0.016545275387043267
83,0.6410823111269098,64,same,84,0,0,0.00448066986443667,0.04612634303608175,0.0457601317524244
83,0.5395761642734104,409,same,84,0,1,0.011371927981422069,0.012349509945583781,0.0010488210382692432
83,0.6378906035934607,64,same,84,1,0,0.007500726514158595,0.05582078595828337,0.036105418959409
83,0.5402828174331291,409,same,84,1,1,0.010985726872793889,0.014420244568265017,0.00828373333647221
84,0.5457694529919,82,same,85,0,0,-0.03329372524255142,-0.04431456866962352,0.019169299385054222
84,0.6221103589160568,391,same,85,0,1,0.027585286411217734,-0.01007328711327995,0.028092219598387626
84,0.5781981651770979,82,same,85,1,0,-0.030002491819081756,-0.027290614903986054,0.016431039809995086
84,0.6157350859166036,391,same,85,1,1,0.04472408325929156,-0.0046021389348659516,-0.002726943849772545
85,0.7316255730664928,71,same,86,0,0,0.022546287212669092,0.04801853998559795,0.032327654409266826
85,0.7854017556924857,402,same,86,0,1,0.055331766314382025,0.02684754619766493,0.0243614040836883
85,0.7355980608073539,71,same,86,1,0,0.02033807606988155,0.053605935169054784,0.037992848526224074
85,0.7865470416748503,402,same,86,1,1,0.054024077619090935,0.027564737267863616,0.02533781273374659
86,0.7977795103059603,157,same,87,0,0,0.025238106987610996,0.02792600838314512,0.028696554330433922
86,0.8300909926083234,316,same,87,0,1,-0.015362071043763803,0.030726410614079203,0.03473723553700555
86,0.7965778332848048,157,same,87,1,0,0.024103682029834605,0.029260911022695523,0.031729933892908624
86,0.8303763521288462,316,same,87,1,1,-0.013476550102630491,0.03158996806004116,0.038502821890522364
87,0.5753557296610033,116,same,88,0,0,-0.01686104654806836,0.001079861679977523,0.027200194602447526
87,0.5902044375247837,357,same,88,0,1,0.03192298220209453,0.016357467973765027,0.0017716549150578963
87,0.5865040861890494,116,same,88,1,0,0.0012913306438580574,-0.009276769324336843,0.03666953954275347
87,0.577082414230954,357,same,88,1,1,0.025100845618639157,-0.0015139665454174222,-0.009930265411100037
88,0.7399701726400965,64,same,89,0,0,-0.016214177853956735,0.011644009501360408,-0.009517768278149697
88,0.6745874727039809,409,same,89,0,1,0.014095260034092161,0.01910385159910426,0.01658256167646016
88,0.7407829949943434,64,same,89,1,0,-0.01589753621394887,0.02086971455966884,-0.0021783505921460166
88,0.6763235950796781,409,same,89,1,1,0.01717449485400082,0.01653851731475625,0.017138750448195815
89,0.798487424103371,134,same,90,0,0,0.015757560446939635,0.03355835674950288,0.03596484370792262
89,0.704495119291821,339,same,90,0,1,-0.01853820997135728,-0.026796282193797462,-6.24565466641691e-05
89,0.7800509081705009,134,same,90,1,0,0.016585390712766723,0.04509094200326721,0.033442636078893986
89,0.6887789849068937,339,same,90,1,1,-0.049763525265924334,-0.030341727150523634,-0.021380508687918777
90,0.7400971694695094,222,same,91,0,0,0.03029441895682472,0.033959330820632946,0.06952334046988326
90,0.7394496510793289,251,same,91,0,1,0.04479364156625444,0.06458226128781573,0.06467369911314264
90,0.7381574398512084,222,same,91,1,0,0.03744496259567567,0.03379548693642572,0.06336245345012725
90,0.7448630764853836,251,same,91,1,1,0.05474281516900403,0.06884642356456706,0.052234725274372805
91,0.6211132673518824,115,same,92,0,0,0.0685407027635913,0.03564170928691177,0.029814949296377524
91,0.59348673046605,358,same,92,0,1,0.015601927325579412,0.020944244909554478,0.043084331630239316
91,0.5870254535853636,115,same,92,1,0,0.03250131193886067,0.01612649107637546,0.0032490968115843843
91,0.6044732240183628,358,same,92,1,1,0.022398448959503926,0.03416888963343815,0.04973064896664986
92,0.7315158752318462,32,same,93,0,0,0.03740276684455721,0.0011221729722184048,0.08761480052721916
92,0.6675327711880337,441,same,93,0,1,-0.015824012321036564,0.02316599830664916,0.027060783497432395
92,0.7190252165364261,32,same,93,1,0,0.027083055196111715,-0.01541095214436462,0.07676200687590412
92,0.664417935698738,441,same,93,1,1,-0.014221890381841951,0.023359146893385287,0.025924209093374763
93,0.5669488636837485,88,same,94,0,0,0.04927809496786554,0.005023769785387844,-0.009222008324448338
93,0.5734244375606363,385,same,94,0,1,0.013271045045943486,0.014906776965689539,0.014825044485992544
93,0.5742852138312642,88,same,94,1,0,0.045383439606409115,0.011941583399426414,0.00011911650797015172
93,0.5682926889288071,385,same,94,1,1,0.01434163285950053,0.013519205889553965,0.010688022422628219
94,0.48824491669260695,64,same,95,0,0,-0.023458388117015817,0.013142234614721054,-0.011573046707217894
94,0.5726066700786909,409,same,95,0,1,0.01838621574771281,0.019290943812963,0.02886535229909685
94,0.48901916131875367,64,same,95,1,0,-0.02685220897007587,0.009903399551837,-0.024681196860205052
94,0.5745661379333489,409,same,95,1,1,0.01944337585143139,0.015758893082909942,0.028645109218085562
95,0.6565008589883958,73,same,96,0,0,0.016361463365539574,0.004552171896917989,0.015550718475796177
95,0.6802223005376067,400,same,96,0,1,0.05489700214028383,0.028925920253631665,0.07738919828614552
95,0.6548821317873703,73,same,96,1,0,0.014023854710966399,0.007060367204026141,0.01587099272075968
95,0.6713858884845879,400,same,96,1,1,0.0509053772139854,0.024167183724975894,0.06633584033192316
96,0.7885675256502028,129,same,97,0,0,-0.00017732939632546517,-0.01590347769028875,-0.004434055118110259
96,0.7637375258130396,344,same,97,0,1,-0.010739363608179753,-0.0048413836484610066,-0.007397804817088238
96,0.7885675256502028,129,same,97,1,0,-0.00017732939632546517,-0.016141010498687703,-0.004218438320209994
96,0.7637375258130396,344,same,97,1,1,-0.011709540736069779,-0.004807826258510506,-0.006783893505847538
97,0.5644018241574632,64,same,98,0,0,-0.014481466945752707,-0.008009990349041152,0.027261826154213353
97,0.5339907018385771,409,same,98,0,1,0.006617759871985274,0.014248403029704582,-0.02525702473972773
97,0.5451661921516244,64,same,98,1,0,-0.025034478940024106,-0.01998733125166402,0.014681260442773597
97,0.5410185795413281,409,same,98,1,1,0.00718650292778934,0.014356063559909704,-0.021377801253351213
98,0.7166357118782964,149,same,99,0,0,0.042961626373937765,0.033362900448596154,0.08394503705028286
98,0.6819859175246364,324,same,99,0,1,0.03756271318974978,0.014785625189752983,0.04571388958194937
98,0.7154157789224223,149,same,99,1,0,0.03824336313778798,0.04213106575354081,0.08120932454964382
98,0.677195811217244,324,same,99,1,1,0.03526334973172505,0.0024743444193555007,0.04681191548247743
99,0.7520032941859316,238,same,100,0,0,0.004727684422982692,-0.004125880208783528,0.0006644496028144653
99,0.7564636536933361,235,same,100,0,1,0.0173839330359163,-0.008234062589373236,0.005677322372925753
99,0.7433436691895325,238,same,100,1,0,-0.002379472612926037,-0.009411248690152163,-0.0023302098412338766
99,0.7484802876967821,235,same,100,1,1,0.008171144719415291,-0.013800707940531842,0.0017167422285390254
100,0.6231159215242408,36,same,101,0,0,0.0586728312717278,-0.0021301540140673536,0.08225961745762264
100,0.6032081430881697,437,same,101,0,1,0.026146411520261603,0.0382458845492991,0.022965714338121456
100,0.5925516748861401,36,same,101,1,0,0.03226805589241927,0.008301186433826569,0.08439581143719518
100,0.6006163964017417,437,same,101,1,1,0.0214951925428687,0.0381024777338699,0.020202617175155136
101,0.5520015645176966,242,same,102,0,0,-0.011101952067965725,0.030852768253595963,0.033229156740116575
101,0.5335444021627934,231,same,102,0,1,0.005281734060740684,0.019647465942153643,0.008632520958692592
101,0.5695842049372143,242,same,102,1,0,0.0065403282499260865,0.04297112780387812,0.048756664375285697
101,0.5331420355077165,231,same,102,1,1,0.0038589706703695326,0.025077640105291836,0.0035722974048139843
102,0.7287514336407876,118,same,103,0,0,0.0020608412055780345,-0.004141925326135864,0.0020608412055780345
102,0.8948674396582144,355,same,103,0,1,0.0,-8.506923896323127e-06,-8.506923896323127e-06
102,0.7318592160099338,118,same,103,1,0,0.004126956908057533,-0.0043556005398110555,0.004126956908057533
102,0.8948674396582144,355,same,103,1,1,0.0,-8.506923896323127e-06,-8.506923896323127e-06
103,0.6143661312932664,100,same,104,0,0,-0.013270119509215094,-0.017733037359897053,0.018241406175883778
103,0.7132893974997978,373,same,104,0,1,0.02486579760903629,0.047736639108783396,0.08917168246790108
103,0.6091782329714476,100,same,104,1,0,-0.013182566357720438,-0.013285437142607548,0.015178831539117133
103,0.6875496410747373,373,same,104,1,1,0.021713931539917252,0.045119663477930824,0.08383981992959605
104,0.7290727775296824,220,same,105,0,0,0.10500064769344157,0.03162063533856492,0.05269715963216367
104,0.7189048409854091,253,same,105,0,1,0.046049436721777595,0.036439120252882276,0.014649520166581697
104,0.717106369712899,220,same,105,1,0,0.09280792643810414,0.025661958121242633,0.041142830874369415
104,0.7415066259225628,253,same,105,1,1,0.057616182532121175,0.0401811400332238,0.031379682046065296
105,0.5507186806045784,64,same,106,0,0,0.0009587355285661569,0.0035957162012208443,0.006178593874881932
105,0.6264177179867517,409,same,106,0,1,0.027092228894046354,0.011571123638756087,0.06331068727695754
105,0.5594153128044121,64,same,106,1,0,0.0008267094616962623,0.013321336396754535,0.01608022893583456
105,0.6263762875789383,409,same,106,1,1,0.023431247163170597,0.013655612760924186,0.056548381063126665
106,0.5624735386771578,94,same,107,0,0,-0.01516415905248535,0.026922209535304064,0.026126209660472854
106,0.5327237109359395,379,same,107,0,1,0.010808493043016686,-0.013947946876387873,0.027585278396778164
106,0.5629443885600798,94,same,107,1,0,-0.004264449077618593,0.026008520284552528,0.018801337732615563
106,0.5244662120476216,379,same,107,1,1,-0.006850074790858451,-0.019350590057694027,0.026971013142525247
107,0.7152267056356194,243,same,108,0,0,-0.03250456712570114,0.018696164416525263,-0.044292273177582456
107,0.7158170703611386,230,same,108,0,1,-0.032555862440144315,0.004417002892642752,-0.033409175857650374
107,0.7230600755566181,243,same,108,1,0,-0.027362724486435917,0.027438122166214905,-0.03524958803695921
107,0.7298023607333322,230,same,108,1,1,-0.022238388348328843,0.013854824446165693,-0.017576630709004136
108,0.5090178542597898,83,same,109,0,0,0.020748115637004644,0.0171363234665207,0.0297881472915076
108,0.5207439193160552,390,same,109,0,1,0.021311025857948092,0.005964909450572475,0.01752624962737745
108,0.5135148881699061,83,same,109,1,0,0.03203917764312031,0.016016106130353435,0.03084063005411571
108,0.5129836585895438,390,same,109,1,1,0.014523232279460258,0.0004396271441074906,0.014816830875908977
109,0.47840458152958154,74,same,110,0,0,-0.012189829846079825,0.027874879749879768,0.012598830567580582
109,0.5232063838533698,399,same,110,0,1,0.0037338623486355416,0.0061184459029538065,0.0019165517975225864
109,0.46534842472342475,74,same,110,1,0,-0.026536420755170743,0.029410624098124123,0.011870114838864864
109,0.5242518219024482,399,same,110,1,1,0.003345113522108528,-0.008030087771170868,-0.01759431239209185
110,0.8190827952204249,138,same,111,0,0,0.05940746713977678,0.031106863459786527,0.03578878872563861
110,0.7049536173079449,335,same,111,0,1,-0.0011845607533405912,0.07405036173272925,0.017778376640438742
110,0.8133623859604359,138,same,111,1,0,0.065024125787134,0.03382006445454144,0.025709276890688672
110,0.7144749273496399,335,same,111,1,1,0.006933339300152807,0.08217640512237846,0.00680485708100872
111,0.5349099999445743,63,same,112,0,0,-0.00749430589857612,0.056596090961015554,0.015817954063180328
111,0.5601150013667837,410,same,112,0,1,0.005144532440980965,0.02519971603022305,0.024556261548571334
111,0.5104115828966225,63,same,112,1,0,-0.019582884989671867,0.035884415768173174,-0.009438257719352023
111,0.562647821373545,410,same,112,1,1,0.011907965914300633,0.015537248045458429,0.014880138448964209
112,0.8085467470263819,106,same,113,0,0,0.039242945888381266,0.057980674054409986,0.024142503189694187
