fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
26,0.5639512287300446,395,same,27,1,1,0.08584865182638168,0.10638225078582764,0.10843481868505478,0.11945215612649918,0.1140294149518013,0.11739353835582733,0.11589403450489044
27,0.75303006468317,10014,train,train,0,0,0.01488510612398386,0.017345542088150978,0.01660901866853237,0.017086276784539223,0.016736868768930435,0.013975679874420166,0.012253266759216785
27,0.7227294860596568,83,same,28,0,0,-0.12459252774715424,-0.1817518025636673,-0.1895197629928589,-0.17936116456985474,-0.1717572659254074,-0.17286494374275208,-0.1584634780883789
27,0.8461779132633026,390,same,28,0,1,-0.13250970840454102,-0.1916126012802124,-0.2241034060716629,-0.24315011501312256,-0.25354039669036865,-0.2579897344112396,-0.2635584771633148
27,0.7577419547176608,31800,train,train,1,1,0.021837232634425163,0.02000563219189644,0.018775932490825653,0.015087061561644077,0.013435370288789272,0.012610746547579765,0.011152246035635471
27,0.726973647882092,83,same,28,1,0,-0.1213584691286087,-0.17608937621116638,-0.18245813250541687,-0.1705889254808426,-0.1630488634109497,-0.1640433371067047,-0.1494724154472351
27,0.8467520939839459,390,same,28,1,1,-0.12942363321781158,-0.18567174673080444,-0.2161089926958084,-0.23393657803535461,-0.24325087666511536,-0.24701626598834991,-0.25217530131340027
28,0.7560045111142941,10001,train,train,0,0,0.011913425289094448,0.012063260190188885,0.011251361109316349,0.010757861658930779,0.008224877528846264,0.006854957435280085,0.004703768063336611
28,0.7656089901218678,146,same,29,0,0,0.09131617844104767,0.11857791990041733,0.13655921816825867,0.14987602829933167,0.1510770618915558,0.15259981155395508,0.14631162583827972
28,0.6084920726374553,327,same,29,0,1,0.08608674257993698,0.12331574410200119,0.13649743795394897,0.13883765041828156,0.14113296568393707,0.14173264801502228,0.1444537490606308
28,0.7567892965511406,31813,train,train,1,1,0.024834049865603447,0.024110767990350723,0.018500594422221184,0.01397889107465744,0.01133872102946043,0.011636580340564251,0.010389185510575771
28,0.7461206035160839,146,same,29,1,0,0.09697344899177551,0.11481884866952896,0.1266367882490158,0.1366143524646759,0.13530442118644714,0.135574072599411,0.1290762573480606
28,0.5988903785249535,327,same,29,1,1,0.09172901511192322,0.12054096907377243,0.12690240144729614,0.12540975213050842,0.12627418339252472,0.12632423639297485,0.1286572515964508
29,0.7562987491818217,10019,train,train,0,0,0.011935625225305557,0.014023978263139725,0.01383219938725233,0.013128222897648811,0.012196032330393791,0.01120741106569767,0.011984719894826412
29,0.5574909159467983,57,same,30,0,0,0.13102485239505768,0.14109225571155548,0.1502402126789093,0.15869207680225372,0.14224505424499512,0.1824072003364563,0.2024233341217041
29,0.6391295622131068,416,same,30,0,1,0.06829403340816498,0.09543323516845703,0.10585355758666992,0.10988631844520569,0.11453265696763992,0.11002365499734879,0.10722513496875763
29,0.754349749675782,31795,train,train,1,1,0.021472787484526634,0.020634178072214127,0.018193254247307777,0.013754223473370075,0.010386988520622253,0.011221678927540779,0.010822158306837082
29,0.562777149321267,57,same,30,1,0,0.13387137651443481,0.13275378942489624,0.13764478266239166,0.14190194010734558,0.12276342511177063,0.1663699746131897,0.18280190229415894
29,0.646520027937454,416,same,30,1,1,0.07037635147571564,0.09184550493955612,0.09786389768123627,0.09951278567314148,0.10292580723762512,0.0971827432513237,0.09452597051858902
30,0.7553721640277247,10005,train,train,0,0,0.017515717074275017,0.024601448327302933,0.023987002670764923,0.024206118658185005,0.01998915895819664,0.019523996859788895,0.018508508801460266
30,0.6109916609554231,128,same,31,0,0,0.13313712179660797,0.18250815570354462,0.19621741771697998,0.21413318812847137,0.21213525533676147,0.20283368229866028,0.2203376293182373
30,0.5970143532153028,345,same,31,0,1,0.11753685772418976,0.1598246991634369,0.1805032193660736,0.18434792757034302,0.18928396701812744,0.19449281692504883,0.18879270553588867
30,0.7561931133903507,31809,train,train,1,1,0.020116090774536133,0.02003059722483158,0.0176407303661108,0.014381387270987034,0.012549896724522114,0.011985710822045803,0.010507887229323387
30,0.615545997101833,128,same,31,1,0,0.1376972794532776,0.17900371551513672,0.18449822068214417,0.1988382786512375,0.19547708332538605,0.18434205651283264,0.20311561226844788
30,0.597498636178645,345,same,31,1,1,0.12115593254566193,0.1555141806602478,0.17055517435073853,0.1706177294254303,0.17317673563957214,0.17774644494056702,0.1708230823278427
31,0.759743262541072,9990,train,train,0,0,0.015550302341580391,0.016807254403829575,0.013552436605095863,0.013686747290194035,0.015448834747076035,0.01388199906796217,0.012270152568817139
31,0.5922317130769388,204,same,32,0,0,0.06930886954069138,0.058106955140829086,0.08265294134616852,0.08613038808107376,0.11722984164953232,0.1147054135799408,0.10625891387462616
31,0.587900633110643,269,same,32,0,1,0.053358085453510284,0.10529787093400955,0.10661448538303375,0.11406409740447998,0.09484195709228516,0.09883960336446762,0.10484103858470917
31,0.7543774553701384,31824,train,train,1,1,0.026313135400414467,0.02640393376350403,0.023427899926900864,0.02045787125825882,0.016492603346705437,0.01762419007718563,0.015214117243885994
31,0.6001558606830115,204,same,32,1,0,0.07441301643848419,0.05906178057193756,0.08254852145910263,0.08595181256532669,0.1149177998304367,0.10866468399763107,0.09945089370012283
31,0.5836332891220106,269,same,32,1,1,0.05776470527052879,0.10695406794548035,0.1036423072218895,0.10712111741304398,0.08716177195310593,0.09264945983886719,0.09860210120677948
32,0.7540724819431324,10009,train,train,0,0,0.015614456497132778,0.020470095798373222,0.019188158214092255,0.019774798303842545,0.01701471582055092,0.015184319578111172,0.01623281091451645
32,0.5880630875800194,109,same,33,0,0,0.010484613478183746,0.0064918301068246365,-0.029499845579266548,-0.03773804008960724,-0.04579930379986763,-0.01950761303305626,-0.01952672377228737
32,0.5663348836614202,364,same,33,0,1,-0.019407406449317932,-0.02851567231118679,-0.023922773078083992,-0.023786025121808052,-0.023638583719730377,-0.031943440437316895,-0.03058432973921299
32,0.7581185359485106,31805,train,train,1,1,0.023167481645941734,0.022354474291205406,0.018294211477041245,0.015435650013387203,0.011403102427721024,0.010494472458958626,0.009139783680438995
32,0.5938312711001867,109,same,33,1,0,0.014394373632967472,0.008209935389459133,-0.026141464710235596,-0.0328962616622448,-0.03910615295171738,-0.010990255512297153,-0.013036984018981457
32,0.5699768575398105,364,same,33,1,1,-0.01660235784947872,-0.023785151541233063,-0.018652040511369705,-0.017883112654089928,-0.01784878969192505,-0.026283392682671547,-0.024075103923678398
33,0.755737164688863,10017,train,train,0,0,0.009264272637665272,0.015520326793193817,0.014825958758592606,0.016876762732863426,0.013953933492302895,0.011945832520723343,0.010308686643838882
33,0.6342079745090413,70,same,34,0,0,0.25368353724479675,0.36245352029800415,0.4151740074157715,0.4326542019844055,0.4446491003036499,0.44064414501190186,0.44084590673446655
33,0.7018050719933292,403,same,34,0,1,0.23931224644184113,0.3441454768180847,0.3894846737384796,0.4121493101119995,0.42221373319625854,0.42931824922561646,0.43232786655426025
33,0.7570404105517206,31797,train,train,1,1,0.021133318543434143,0.020955372601747513,0.018288441002368927,0.014988800510764122,0.011938260868191719,0.0100700743496418,0.008542634546756744
33,0.6430888529473731,70,same,34,1,0,0.26346099376678467,0.35388490557670593,0.3903355598449707,0.3973044455051422,0.4019770622253418,0.3974648714065552,0.39341384172439575
33,0.7115103658243027,403,same,34,1,1,0.24748127162456512,0.3338228166103363,0.3637564778327942,0.37664586305618286,0.38111382722854614,0.3844512403011322,0.38607490062713623
34,0.7559783056260116,10013,train,train,0,0,0.004404943902045488,0.006971725728362799,0.00673104589805007,0.008971081115305424,0.01066965889185667,0.008347796276211739,0.006658406462520361
34,0.6326888170792238,87,same,35,0,0,0.23566380143165588,0.3364873230457306,0.38476020097732544,0.4126211106777191,0.41863229870796204,0.4126875102519989,0.42312130331993103
34,0.5735183108393519,386,same,35,0,1,0.24448080360889435,0.34386593103408813,0.38434869050979614,0.40079110860824585,0.4097595512866974,0.41586342453956604,0.4157124161720276
34,0.7525348283222959,31801,train,train,1,1,0.022634001448750496,0.024476004764437675,0.020484566688537598,0.017696674913167953,0.014722505584359169,0.014429503120481968,0.013914442621171474
34,0.6199037949258431,87,same,35,1,0,0.25231197476387024,0.34079331159591675,0.37675774097442627,0.3970724642276764,0.3957575261592865,0.38820016384124756,0.4005246162414551
34,0.5853372969499412,386,same,35,1,1,0.261618435382843,0.3467438519001007,0.3752482235431671,0.3841971457004547,0.3896225094795227,0.39328113198280334,0.39123690128326416
35,0.7553356549055078,10002,train,train,0,0,0.021645035594701767,0.028408341109752655,0.02845529466867447,0.027811966836452484,0.02635016292333603,0.023747164756059647,0.024620458483695984
35,0.6963894183597742,144,same,36,0,0,-0.1190921738743782,-0.18997257947921753,-0.22274047136306763,-0.23082637786865234,-0.21004150807857513,-0.23320873081684113,-0.23158666491508484
35,0.6387415858951245,329,same,36,0,1,-0.09737177938222885,-0.13970252871513367,-0.16357310116291046,-0.18126241862773895,-0.20020882785320282,-0.19674448668956757,-0.20266731083393097
35,0.7578922410561915,31812,train,train,1,1,0.027245337143540382,0.02845972590148449,0.024932365864515305,0.022169245406985283,0.02093367651104927,0.020512806251645088,0.02031059004366398
35,0.6994786371980186,144,same,36,1,0,-0.11414819210767746,-0.1801738440990448,-0.20729206502437592,-0.21195369958877563,-0.1885593831539154,-0.2120073437690735,-0.20818760991096497
35,0.6431891178416432,329,same,36,1,1,-0.09209351241588593,-0.129167839884758,-0.14941750466823578,-0.16420498490333557,-0.18123826384544373,-0.17570540308952332,-0.18134979903697968
36,0.7539271566400836,9981,train,train,0,0,0.012222756631672382,0.013995576649904251,0.013276375830173492,0.01210093591362238,0.007633217144757509,0.006403677631169558,0.0032730840612202883
36,0.5103337973393811,247,same,37,0,0,0.08905573934316635,0.11863840371370316,0.14126954972743988,0.16381193697452545,0.16818061470985413,0.16123199462890625,0.16081266105175018
36,0.5228487363419285,226,same,37,0,1,0.08948349207639694,0.12561272084712982,0.13253575563430786,0.12270183116197586,0.12496928125619888,0.13592103123664856,0.1388121396303177
36,0.7564383358504825,31833,train,train,1,1,0.02798989787697792,0.02706931158900261,0.02333775907754898,0.02067534625530243,0.018045248463749886,0.016209084540605545,0.01619281992316246
36,0.5115947154154137,247,same,37,1,0,0.10430110991001129,0.1303260773420334,0.1495853066444397,0.16781993210315704,0.1682998389005661,0.15997503697872162,0.15855389833450317
36,0.5435088957068918,226,same,37,1,1,0.10631387680768967,0.13825727999210358,0.1392820179462433,0.12757690250873566,0.13023076951503754,0.14049126207828522,0.14338135719299316
37,0.7608217594649999,10021,train,train,0,0,0.011225221678614616,0.013474817387759686,0.014583107084035873,0.013190981931984425,0.010422145947813988,0.009630692191421986,0.011161948554217815
37,0.4349626584427096,46,same,38,0,0,0.1628023236989975,0.2781020998954773,0.29230591654777527,0.32356083393096924,0.33883076906204224,0.35784173011779785,0.33901113271713257
37,0.5636816263096913,427,same,38,0,1,0.18065467476844788,0.2489103078842163,0.28280794620513916,0.29618194699287415,0.30344465374946594,0.3056051731109619,0.3090549111366272
37,0.7575249335091251,31793,train,train,1,1,0.022849466651678085,0.02197980508208275,0.01847519539296627,0.015154085122048855,0.011856570839881897,0.011234775185585022,0.010889404453337193
37,0.43521338052229874,46,same,38,1,0,0.16994276642799377,0.2771953046321869,0.27858930826187134,0.3034997880458832,0.3164193034172058,0.33275124430656433,0.3083696961402893
37,0.5678582292062366,427,same,38,1,1,0.19007620215415955,0.24662113189697266,0.27115485072135925,0.2782675623893738,0.28172287344932556,0.2819369435310364,0.28475338220596313
38,0.7600967858237493,10020,train,train,0,0,0.007571136113256216,0.011122569441795349,0.010681168176233768,0.010862994007766247,0.010373260825872421,0.006261014845222235,0.007875774055719376
38,0.4633442626452495,54,same,39,0,0,0.19315555691719055,0.2465069591999054,0.2566870152950287,0.2898236811161041,0.2898460924625397,0.2986263036727905,0.2657887637615204
38,0.7015826274888115,419,same,39,0,1,0.1066141426563263,0.14627932012081146,0.16374236345291138,0.16734106838703156,0.17107638716697693,0.1720021516084671,0.17754557728767395
38,0.7569146674126019,31794,train,train,1,1,0.02170507237315178,0.02179320529103279,0.019681932404637337,0.014544853009283543,0.013400076888501644,0.013063927181065083,0.010258076712489128
38,0.47252844469127364,54,same,39,1,0,0.2099209427833557,0.2524973452091217,0.2527949810028076,0.2818693220615387,0.2766576409339905,0.28760552406311035,0.2552386522293091
38,0.707553278742025,419,same,39,1,1,0.11877672374248505,0.15330573916435242,0.1663295477628708,0.16707774996757507,0.16974729299545288,0.16953718662261963,0.1745438128709793
39,0.7570508834636009,10023,train,train,0,0,0.010614743456244469,0.012655633501708508,0.009877501986920834,0.005704171024262905,0.0033912372309714556,0.0035160714760422707,0.0021844443399459124
39,0.5303541385954627,40,same,40,0,0,0.07283580303192139,0.14240247011184692,0.18351398408412933,0.14875884354114532,0.11751154810190201,0.11863280832767487,0.13361996412277222
39,0.5665325835432351,433,same,40,0,1,0.09009799361228943,0.1218746155500412,0.13514107465744019,0.14583739638328552,0.15210022032260895,0.15292920172214508,0.15154021978378296
39,0.7584887013249306,31791,train,train,1,1,0.025266133248806,0.024464556947350502,0.02097851224243641,0.018419956788420677,0.015880297869443893,0.014884170144796371,0.012728143483400345
39,0.5418359381696374,40,same,40,1,0,0.08082149922847748,0.14630885422229767,0.17660029232501984,0.13319222629070282,0.10465408861637115,0.1077495589852333,0.12274070084095001
39,0.5701691845779855,433,same,40,1,1,0.09829528629779816,0.12187109887599945,0.12900158762931824,0.13618619740009308,0.13987018167972565,0.13931190967559814,0.13741061091423035
40,0.7513239216570924,10014,train,train,0,0,0.009795688092708588,0.01290492620319128,0.01413214486092329,0.01442187000066042,0.013286023400723934,0.009203980676829815,0.008985375054180622
40,0.5972507840854245,83,same,41,0,0,0.25194036960601807,0.350666880607605,0.3821011781692505,0.4063505530357361,0.3982168436050415,0.4067407548427582,0.41106200218200684
40,0.6321710189907277,390,same,41,0,1,0.24974684417247772,0.35021457076072693,0.3935147523880005,0.4099898040294647,0.42196133732795715,0.42465320229530334,0.42581087350845337
40,0.7584174866517779,31800,train,train,1,1,0.020696280524134636,0.021343493834137917,0.017134645953774452,0.012826467864215374,0.012477164156734943,0.009874396026134491,0.009561429731547832
40,0.5901867802444131,83,same,41,1,0,0.2591702342033386,0.3379712998867035,0.354866087436676,0.3713684678077698,0.35785916447639465,0.36515843868255615,0.36710619926452637
40,0.6251493251270168,390,same,41,1,1,0.25955650210380554,0.34009653329849243,0.36805638670921326,0.37531018257141113,0.3825593888759613,0.382423996925354,0.38259434700012207
41,0.7519300691299512,10020,train,train,0,0,0.02181100845336914,0.027709530666470528,0.028006168082356453,0.027364656329154968,0.025916066020727158,0.025958819314837456,0.02452201396226883
41,0.5366240129398024,55,same,42,0,0,0.05450611934065819,0.10121503472328186,0.09249972552061081,0.08890846371650696,0.13897843658924103,0.05097062513232231,0.14552053809165955
