fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
191,0.718098009735129,2091,train,train,0,0,0.12377410382032394,0.17072005569934845,0.19592802226543427
191,0.48540712372225703,94,same,192,0,0,0.1901094764471054,0.22310350835323334,0.3058561682701111
191,0.49647862124202075,99,same,192,0,1,0.13986243307590485,0.2525985538959503,0.2685230076313019
191,0.7251508744634999,5630,train,train,1,1,0.11726268380880356,0.1523713618516922,0.16946794092655182
191,0.4797151792834359,94,same,192,1,0,0.1804814487695694,0.19807282090187073,0.27605101466178894
191,0.48669259666495424,99,same,192,1,1,0.13026121258735657,0.23584425449371338,0.23725640773773193
192,0.7225099407813778,2090,train,train,0,0,0.14144961535930634,0.18610164523124695,0.20732854306697845
192,0.6391681879839102,95,same,193,0,0,0.2717902660369873,0.41544049978256226,0.45699137449264526
192,0.6062417362195621,98,same,193,0,1,0.2793082892894745,0.3865492641925812,0.46757999062538147
192,0.721791749526889,5630,train,train,1,1,0.11448899656534195,0.1476779580116272,0.16398334503173828
192,0.6414348173086906,95,same,193,1,0,0.24830472469329834,0.37935683131217957,0.40733349323272705
192,0.6166944991774819,98,same,193,1,1,0.25808048248291016,0.3422626554965973,0.41725441813468933
193,0.7382906140719429,2088,train,train,0,0,0.1285499781370163,0.17172016203403473,0.18984077870845795
193,0.6165653947648332,107,same,194,0,0,-0.05499933287501335,-0.09766652435064316,-0.13971948623657227
193,0.6203233155500237,86,same,194,0,1,-0.07371990382671356,-0.11827981472015381,-0.1325562447309494
193,0.7237211266980641,5633,train,train,1,1,0.12749043107032776,0.16511884331703186,0.18155689537525177
193,0.6210541709875184,107,same,194,1,0,-0.06484844535589218,-0.10690159350633621,-0.1458171010017395
193,0.6217517381766781,86,same,194,1,1,-0.08325116336345673,-0.12749479711055756,-0.13837720453739166
194,0.7356509704338509,2088,train,train,0,0,0.13052348792552948,0.1756870299577713,0.19449570775032043
194,0.5572960599038561,108,same,195,0,0,0.18203450739383698,0.30580565333366394,0.3707565665245056
194,0.5524993041784086,85,same,195,0,1,0.1943645179271698,0.2959047853946686,0.3683341443538666
194,0.7281859431433773,5633,train,train,1,1,0.11920300126075745,0.15391722321510315,0.169078528881073
194,0.5571455827716717,108,same,195,1,0,0.1643006056547165,0.26688963174819946,0.3145325183868408
194,0.5738610270326688,85,same,195,1,1,0.17576634883880615,0.2558104991912842,0.31260946393013
195,0.7243755441908863,2091,train,train,0,0,0.13113732635974884,0.174783855676651,0.197042316198349
195,0.4776101836697245,91,same,196,0,0,0.06848634779453278,0.060528215020895004,0.07146892696619034
195,0.540624140945383,102,same,196,0,1,0.037730950862169266,0.07752624899148941,0.09001673012971878
195,0.7226692475162033,5630,train,train,1,1,0.1178489550948143,0.15107516944408417,0.1678573191165924
195,0.4808497493798287,91,same,196,1,0,0.0504104383289814,0.03374777361750603,0.03514820337295532
195,0.5465107187354541,102,same,196,1,1,0.024469351395964622,0.05056650564074516,0.05461432412266731
196,0.7174016144321527,2091,train,train,0,0,0.13335072994232178,0.17867283523082733,0.20531849563121796
196,0.5721930499254024,90,same,197,0,0,0.0969492569565773,0.15812359750270844,0.18815672397613525
196,0.5831545587637499,103,same,197,0,1,0.13307148218154907,0.18596018850803375,0.22341248393058777
196,0.7232053602447504,5629,train,train,1,1,0.11507438868284225,0.15085041522979736,0.16771578788757324
196,0.5711972976559538,90,same,197,1,0,0.0839269757270813,0.1338978409767151,0.1551978588104248
196,0.5690806938986237,103,same,197,1,1,0.12300878018140793,0.1579698771238327,0.1817774474620819
197,0.7263644135544951,2089,train,train,0,0,0.13429056107997894,0.1804870218038559,0.20096136629581451
197,0.505417300262287,100,same,198,0,0,0.0025385310873389244,0.05343477427959442,0.02391529269516468
197,0.4725720388652299,93,same,198,0,1,0.02839895524084568,-0.007109228055924177,0.03015369549393654
197,0.724786054889285,5631,train,train,1,1,0.1172417402267456,0.1534096896648407,0.170406311750412
197,0.5092657281915146,100,same,198,1,0,-0.006350376643240452,0.0373479425907135,0.0010126414708793163
197,0.4756727884243128,93,same,198,1,1,0.01655699498951435,-0.024402044713497162,0.012055578641593456
198,0.7261443754957781,2091,train,train,0,0,0.12419354170560837,0.16727186739444733,0.19207091629505157
198,0.4030865072665992,92,same,199,0,0,0.06572522968053818,0.1244007796049118,0.16701625287532806
198,0.4591061058984172,101,same,199,0,1,0.11478447914123535,0.15460596978664398,0.19301363825798035
198,0.7248779793087778,5630,train,train,1,1,0.1141437441110611,0.1483796089887619,0.16416414082050323
198,0.39890784398762125,92,same,199,1,0,0.06334663182497025,0.11836399883031845,0.1485593169927597
198,0.47438284633939426,101,same,199,1,1,0.11348315328359604,0.1416100263595581,0.17026637494564056
199,0.7228899357489948,2090,train,train,0,0,0.1325104832649231,0.18281498551368713,0.20464426279067993
199,0.5563061433861696,96,same,200,0,0,0.06126169487833977,0.06456781178712845,0.10533815622329712
199,0.5788340130673737,97,same,200,0,1,0.07171940803527832,0.11894460767507553,0.10054489970207214
199,0.7243134016736058,5631,train,train,1,1,0.11196184903383255,0.1464325189590454,0.1623782217502594
199,0.5555878564185059,96,same,200,1,0,0.0498226098716259,0.044041696935892105,0.084894098341465
199,0.5871298379720185,97,same,200,1,1,0.060623690485954285,0.1042235791683197,0.07735610008239746
200,0.7374858376417583,2087,train,train,0,0,0.12651324272155762,0.17629608511924744,0.19691379368305206
200,0.5690997858730418,112,same,201,0,0,0.17379975318908691,0.27141109108924866,0.3311541676521301
200,0.5287132595592483,81,same,201,0,1,0.20401239395141602,0.30083245038986206,0.35265326499938965
200,0.7241064518778045,5634,train,train,1,1,0.116068035364151,0.14951474964618683,0.16744263470172882
200,0.5551594819908774,112,same,201,1,0,0.16198985278606415,0.23920203745365143,0.2827271521091461
200,0.5199639804358341,81,same,201,1,1,0.19377101957798004,0.26354262232780457,0.29408472776412964
