fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.6405250771465966,358,same,12,0,1,-0.07412348533182644,-0.0111414974816821,-0.04795309668354166,0.09690019283871006,-0.028024171082540683,0.015326157449550109,-0.027384478814706893,0.035186611789822735,-0.031039182809609135,-0.037637300999942044,-0.0337358435640258,0.07039027543612014,-0.04830932836227235,-0.009396023644253484,-0.005450608028058469,0.04839704247949038,-0.037367726178050106,-0.045990300911822775,-0.054836853261644246,0.09399653539300253,-0.10306193930736356,-0.08751990175636828,-0.06553198326416251,0.16367355396695532,-0.09575495814094272,-0.14411668516659437,-0.1333208910823072,0.24614372809687518
11,0.5176003455608719,19,same,12,1,0,-0.022223902243871864,-0.016632714827536442,-0.03416188428096188,0.059227661336253026,-0.05110440583124809,-0.025745140373878223,-0.018388534005195044,0.06422615538939344,-0.048558728807823644,-0.010741066339778633,-0.04389584571966393,0.07711809909367864,-0.04747315967550835,-0.009428869951661655,-0.02852158013184831,0.061450020791431526,-0.04613694457000789,-0.049066512912481305,-0.060123889667756725,0.10843143158906372,-0.10170065722676755,-0.09009732546016956,-0.0703568434292216,0.1680668276530161,-0.10561034591818015,-0.13907260970976992,-0.09363542427524282,0.21965566135726017
11,0.6361617273976339,358,same,12,1,1,-0.022223902243871864,-0.016632714827536442,-0.03416188428096188,0.059227661336253026,-0.05110440583124809,-0.025745140373878223,-0.018388534005195044,0.06422615538939344,-0.048558728807823644,-0.010741066339778633,-0.04389584571966393,0.07711809909367864,-0.04747315967550835,-0.009428869951661655,-0.02852158013184831,0.061450020791431526,-0.04613694457000789,-0.049066512912481305,-0.060123889667756725,0.10843143158906372,-0.10170065722676755,-0.09009732546016956,-0.0703568434292216,0.1680668276530161,-0.10561034591818015,-0.13907260970976992,-0.09363542427524282,0.21965566135726017
12,0.38530475206611575,18,same,13,0,0,-0.028079606452924503,-0.01357857331125506,-0.049030652730120784,0.07555150793018453,-0.039218307031616974,-0.04511820079099674,-0.011143876585501892,0.06805394678009298,-0.01862517655033453,-0.008348006729972917,-0.02717338901531635,0.046109885804767194,-0.043909219482918725,0.003184868518225803,-0.02865523393794317,0.05600653069841531,-0.04179080889760202,-0.05216638711209972,-0.08445511177458627,0.13279452133319453,-0.12394976096205064,-0.0956976272364354,-0.07374136308313337,0.17627948870438845,-0.10816406846338503,-0.15150729029947943,-0.10775526993213243,0.24085589669549173
12,0.6150078949293224,351,same,13,0,1,-0.028079606452924503,-0.01357857331125506,-0.049030652730120784,0.07555150793018453,-0.039218307031616974,-0.04511820079099674,-0.011143876585501892,0.06805394678009298,-0.01862517655033453,-0.008348006729972917,-0.02717338901531635,0.046109885804767194,-0.043909219482918725,0.003184868518225803,-0.02865523393794317,0.05600653069841531,-0.04179080889760202,-0.05216638711209972,-0.08445511177458627,0.13279452133319453,-0.12394976096205064,-0.0956976272364354,-0.07374136308313337,0.17627948870438845,-0.10816406846338503,-0.15150729029947943,-0.10775526993213243,0.24085589669549173
12,0.38513872491145223,18,same,13,1,0,-0.02515984106573933,-0.01715142199131639,-0.03545356984172428,0.062110155574510086,-0.050225130974631695,-0.022421928421774994,-0.019754631858225617,0.06274067298463891,-0.049635434520867515,-0.013214800994844034,-0.04513533477750569,0.07991683537345992,-0.047972371490962104,-0.009780699780245847,-0.027216202659652834,0.06095334000282571,-0.04632534444199017,-0.049953858977298635,-0.0581730609545571,0.10682047025277445,-0.10053897711645635,-0.0896380073265793,-0.06983588896183887,0.16736175055960567,-0.10554258551155293,-0.13724161523460846,-0.09428776467225902,0.21879621807634136
12,0.611106462919396,351,same,13,1,1,-0.02515984106573933,-0.01715142199131639,-0.03545356984172428,0.062110155574510086,-0.050225130974631695,-0.022421928421774994,-0.019754631858225617,0.06274067298463891,-0.049635434520867515,-0.013214800994844034,-0.04513533477750569,0.07991683537345992,-0.047972371490962104,-0.009780699780245847,-0.027216202659652834,0.06095334000282571,-0.04632534444199017,-0.049953858977298635,-0.0581730609545571,0.10682047025277445,-0.10053897711645635,-0.0896380073265793,-0.06983588896183887,0.16736175055960567,-0.10554258551155293,-0.13724161523460846,-0.09428776467225902,0.21879621807634136
13,0.43636363636363634,10,same,14,0,0,-0.0750503728705742,-0.008867522729508066,-0.040339668535676526,0.08826852398505011,-0.026681487630087104,0.021012944339620553,-0.028866399252717147,0.032999006282460885,-0.028507031889518288,-0.042971986314984084,-0.036277246258758,0.07448149398441477,-0.04594952683415139,-0.003485623500627001,-0.005848346203259205,0.04453110401133953,-0.0410146735597129,-0.047039519942942254,-0.05622891513170667,0.09677963443946022,-0.10201769204703488,-0.09203607814025676,-0.06441942156422294,0.16457820524131012,-0.09235360591103285,-0.15047806438025318,-0.13191555555485848,0.24547602550893893
13,0.64148068928026,367,same,14,0,1,-0.0750503728705742,-0.008867522729508066,-0.040339668535676526,0.08826852398505011,-0.026681487630087104,0.021012944339620553,-0.028866399252717147,0.032999006282460885,-0.028507031889518288,-0.042971986314984084,-0.036277246258758,0.07448149398441477,-0.04594952683415139,-0.003485623500627001,-0.005848346203259205,0.04453110401133953,-0.0410146735597129,-0.047039519942942254,-0.05622891513170667,0.09677963443946022,-0.10201769204703488,-0.09203607814025676,-0.06441942156422294,0.16457820524131012,-0.09235360591103285,-0.15047806438025318,-0.13191555555485848,0.24547602550893893
13,0.4515151515151515,10,same,14,1,0,-0.022036922173630995,-0.016587449866029707,-0.034881919698774286,0.05990111743083969,-0.051059294644910505,-0.02592855072737494,-0.01858160012386395,0.0645115447965985,-0.04855777087013203,-0.01072978484016594,-0.04399124297927655,0.07724285599505903,-0.04752320318544421,-0.009761648177380964,-0.028678677308783467,0.06187149317229538,-0.04579080546972379,-0.04891473933696303,-0.06035950071304179,0.10842787949021152,-0.10137740950941435,-0.09016501694665223,-0.07089989853941642,0.1685388993672576,-0.10575221953582219,-0.1384889387521532,-0.09408489479795593,0.21987286192557193
13,0.6261104371396636,367,same,14,1,1,-0.022036922173630995,-0.016587449866029707,-0.034881919698774286,0.05990111743083969,-0.051059294644910505,-0.02592855072737494,-0.01858160012386395,0.0645115447965985,-0.04855777087013203,-0.01072978484016594,-0.04399124297927655,0.07724285599505903,-0.04752320318544421,-0.009761648177380964,-0.028678677308783467,0.06187149317229538,-0.04579080546972379,-0.04891473933696303,-0.06035950071304179,0.10842787949021152,-0.10137740950941435,-0.09016501694665223,-0.07089989853941642,0.1685388993672576,-0.10575221953582219,-0.1384889387521532,-0.09408489479795593,0.21987286192557193
14,0.4624894568151147,17,same,15,0,0,-0.05203301691121968,0.03224950923784818,-0.03281137334852099,0.04843567845685951,-0.05819470379033078,-0.068480352790519,-0.025470488852778563,0.10346277561475781,-0.0580858706312191,-0.003994264957747853,-0.0481901471564278,0.08937278047581462,-0.03900082915846147,0.02263164827631644,-0.05500301428549999,0.07095143607722335,-0.0002565694402627833,-0.07363999604896433,-0.062186797532080264,0.1063494700654527,-0.09277291710618232,-0.08715711761211486,-0.06619805092422384,0.16607665641215535,-0.13162385256108144,-0.13665140424772995,-0.08409200236606892,0.22705142927627397
14,0.49088721002153823,341,same,15,0,1,-0.05203301691121968,0.03224950923784818,-0.03281137334852099,0.04843567845685951,-0.05819470379033078,-0.068480352790519,-0.025470488852778563,0.10346277561475781,-0.0580858706312191,-0.003994264957747853,-0.0481901471564278,0.08937278047581462,-0.03900082915846147,0.02263164827631644,-0.05500301428549999,0.07095143607722335,-0.0002565694402627833,-0.07363999604896433,-0.062186797532080264,0.1063494700654527,-0.09277291710618232,-0.08715711761211486,-0.06619805092422384,0.16607665641215535,-0.13162385256108144,-0.13665140424772995,-0.08409200236606892,0.22705142927627397
14,0.4489744995501575,17,same,15,1,0,-0.02339790327233279,-0.019471674289673533,-0.03550558008947425,0.0625965826446507,-0.049186462953434706,-0.020504417097013918,-0.018762639850154035,0.06026133279929892,-0.046686425316595954,-0.013026168680207334,-0.04336357937498438,0.07644585646847805,-0.048205879930197384,-0.011039124957209791,-0.02527309613722904,0.05986878267597501,-0.048359737288521464,-0.047446265354465514,-0.059738420614793494,0.10768416783959585,-0.10217796211632084,-0.09036208983835743,-0.07088005787991307,0.16855661946588749,-0.1034551562408125,-0.13949417555981705,-0.09700893636188622,0.22131600821326897
14,0.4865408138058859,341,same,15,1,1,-0.02339790327233279,-0.019471674289673533,-0.03550558008947425,0.0625965826446507,-0.049186462953434706,-0.020504417097013918,-0.018762639850154035,0.06026133279929892,-0.046686425316595954,-0.013026168680207334,-0.04336357937498438,0.07644585646847805,-0.048205879930197384,-0.011039124957209791,-0.02527309613722904,0.05986878267597501,-0.048359737288521464,-0.047446265354465514,-0.059738420614793494,0.10768416783959585,-0.10217796211632084,-0.09036208983835743,-0.07088005787991307,0.16855661946588749,-0.1034551562408125,-0.13949417555981705,-0.09700893636188622,0.22131600821326897
15,0.5541819291819292,19,same,16,0,0,-0.06953069295924437,-0.009428221082176409,-0.04117824118852177,0.08669361635208155,-0.027487539380359395,0.022456201143501508,-0.025987848733254798,0.030291029454069873,-0.02703432547007929,-0.045261705336280635,-0.0308515506915572,0.07026724306068687,-0.04910207012725139,-0.00513172506092132,-0.010009898765173443,0.05172437455963974,-0.042090033345256087,-0.04766783183974739,-0.055387199067067995,0.09730813390662943,-0.10378622009225842,-0.09369994699676612,-0.06226267922725981,0.16474565371223387,-0.09446762503546147,-0.1493335725416625,-0.13407193606658196,0.2480282117353041
15,0.6532326060208948,358,same,16,0,1,-0.06953069295924437,-0.009428221082176409,-0.04117824118852177,0.08669361635208155,-0.027487539380359395,0.022456201143501508,-0.025987848733254798,0.030291029454069873,-0.02703432547007929,-0.045261705336280635,-0.0308515506915572,0.07026724306068687,-0.04910207012725139,-0.00513172506092132,-0.010009898765173443,0.05172437455963974,-0.042090033345256087,-0.04766783183974739,-0.055387199067067995,0.09730813390662943,-0.10378622009225842,-0.09369994699676612,-0.06226267922725981,0.16474565371223387,-0.09446762503546147,-0.1493335725416625,-0.13407193606658196,0.2480282117353041
15,0.5445054945054946,19,same,16,1,0,-0.023018697946471288,-0.016791649261598124,-0.03500027919730959,0.06075981040289509,-0.05108060730933509,-0.02635824020793953,-0.018421334394318513,0.06463612784203143,-0.04929956419792124,-0.01100808851779951,-0.04428469001842209,0.07805484977255435,-0.04793047196879292,-0.008934662043790686,-0.028302992039518065,0.06131709139270054,-0.044416325114809606,-0.04852015446623753,-0.05999766139287804,0.10721851673481538,-0.10152156183427616,-0.09042525980182639,-0.07076579467998609,0.16860580885646956,-0.10608549316850772,-0.13950758882252967,-0.09389787946039145,0.22054456025834773
15,0.6543670063888991,358,same,16,1,1,-0.023018697946471288,-0.016791649261598124,-0.03500027919730959,0.06075981040289509,-0.05108060730933509,-0.02635824020793953,-0.018421334394318513,0.06463612784203143,-0.04929956419792124,-0.01100808851779951,-0.04428469001842209,0.07805484977255435,-0.04793047196879292,-0.008934662043790686,-0.028302992039518065,0.06131709139270054,-0.044416325114809606,-0.04852015446623753,-0.05999766139287804,0.10721851673481538,-0.10152156183427616,-0.09042525980182639,-0.07076579467998609,0.16860580885646956,-0.10608549316850772,-0.13950758882252967,-0.09389787946039145,0.22054456025834773
16,0.5549679487179486,14,same,17,0,0,-0.03431787152294331,-0.008689074345395198,-0.054067443062915985,0.07919388656673076,-0.044232616141203565,-0.05008293590995113,-0.009222636880001038,0.07236997428479479,-0.018613351359614626,-0.007816225103504574,-0.024983141318498096,0.04527887931313161,-0.040538899141128584,0.0038827194799976863,-0.024006770722759748,0.05030702454266578,-0.03825274187600253,-0.058315173337133465,-0.0819515021619899,0.1319132720380533,-0.12300288044433652,-0.0975067600985188,-0.08110310715514196,0.18279829725297259,-0.10932922955643468,-0.1495068857867962,-0.10819263646239201,0.24154245645291064
16,0.5607490974607736,355,same,17,0,1,-0.03431787152294331,-0.008689074345395198,-0.054067443062915985,0.07919388656673076,-0.044232616141203565,-0.05008293590995113,-0.009222636880001038,0.07236997428479479,-0.018613351359614626,-0.007816225103504574,-0.024983141318498096,0.04527887931313161,-0.040538899141128584,0.0038827194799976863,-0.024006770722759748,0.05030702454266578,-0.03825274187600253,-0.058315173337133465,-0.0819515021619899,0.1319132720380533,-0.12300288044433652,-0.0975067600985188,-0.08110310715514196,0.18279829725297259,-0.10932922955643468,-0.1495068857867962,-0.10819263646239201,0.24154245645291064
16,0.5555860805860806,14,same,17,1,0,-0.024963099969404462,-0.01668420894275433,-0.03386669177224209,0.06041939076472465,-0.05024335900824495,-0.02193030663876333,-0.01967220185575256,0.06224444758799419,-0.0490609268130545,-0.012849911799321235,-0.044496254791272505,0.07892064067916303,-0.04778546415084671,-0.010089864048449323,-0.027854240550833714,0.061669882393432796,-0.04629652372624658,-0.04796197249152,-0.05791158024626698,0.10554237332375764,-0.10021574659081951,-0.08929084486701043,-0.06985729450910358,0.16713327667100203,-0.10493608323873468,-0.13907115108341975,-0.09616291506708731,0.2210691083236725
16,0.5589216480806838,355,same,17,1,1,-0.024963099969404462,-0.01668420894275433,-0.03386669177224209,0.06041939076472465,-0.05024335900824495,-0.02193030663876333,-0.01967220185575256,0.06224444758799419,-0.0490609268130545,-0.012849911799321235,-0.044496254791272505,0.07892064067916303,-0.04778546415084671,-0.010089864048449323,-0.027854240550833714,0.061669882393432796,-0.04629652372624658,-0.04796197249152,-0.05791158024626698,0.10554237332375764,-0.10021574659081951,-0.08929084486701043,-0.06985729450910358,0.16713327667100203,-0.10493608323873468,-0.13907115108341975,-0.09616291506708731,0.2210691083236725
17,0.4236443381180223,19,same,18,0,0,-0.06576594587066589,-0.010683241629006347,-0.04621744543009603,0.08834349682452917,-0.03454362628669824,0.02242535182954215,-0.02650929575926834,0.03429397534876431,-0.027380541013676728,-0.04170159494374827,-0.02788150374741775,0.06523583354203746,-0.04995312135880771,-0.004699040188909873,-0.01312834823510461,0.05336291855445291,-0.04357576814738124,-0.0510886860932966,-0.05420833405240705,0.09784042335643488,-0.09457927998795287,-0.09351293209518437,-0.05950010330498706,0.1572647768810193,-0.09276481542134296,-0.15135766716249108,-0.14055944170081647,0.25303281570357034
17,0.5351540300302464,358,same,18,0,1,-0.06576594587066589,-0.010683241629006347,-0.04621744543009603,0.08834349682452917,-0.03454362628669824,0.02242535182954215,-0.02650929575926834,0.03429397534876431,-0.027380541013676728,-0.04170159494374827,-0.02788150374741775,0.06523583354203746,-0.04995312135880771,-0.004699040188909873,-0.01312834823510461,0.05336291855445291,-0.04357576814738124,-0.0510886860932966,-0.05420833405240705,0.09784042335643488,-0.09457927998795287,-0.09351293209518437,-0.05950010330498706,0.1572647768810193,-0.09276481542134296,-0.15135766716249108,-0.14055944170081647,0.25303281570357034
17,0.45982854864433814,19,same,18,1,0,-0.023060281427834235,-0.01628331412792647,-0.03448718488801651,0.06005952462065327,-0.05115928025024661,-0.02610754549388964,-0.01872029650316135,0.06476881075706002,-0.049226593536398945,-0.01039911616798083,-0.044088288577895984,0.07750138882031724,-0.04731464428357969,-0.009674198032836647,-0.027712878126233374,0.060827800499648,-0.045653873349367866,-0.04869048005140072,-0.0602771726470915,0.10828760017079615,-0.10170302267048434,-0.09001479080331909,-0.07058930947803065,0.16828337101668323,-0.10618767889614036,-0.13888055493377524,-0.093762680589254,0.22011009117123437
17,0.5258796687745431,358,same,18,1,1,-0.023060281427834235,-0.01628331412792647,-0.03448718488801651,0.06005952462065327,-0.05115928025024661,-0.02610754549388964,-0.01872029650316135,0.06476881075706002,-0.049226593536398945,-0.01039911616798083,-0.044088288577895984,0.07750138882031724,-0.04731464428357969,-0.009674198032836647,-0.027712878126233374,0.060827800499648,-0.045653873349367866,-0.04869048005140072,-0.0602771726470915,0.10828760017079615,-0.10170302267048434,-0.09001479080331909,-0.07058930947803065,0.16828337101668323,-0.10618767889614036,-0.13888055493377524,-0.093762680589254,0.22011009117123437
