fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
102,0.6838722658007197,16,same,103,0,0,-0.33169883489608765,-0.5030808448791504,-0.6007673740386963,-0.6783517003059387,-0.7239056825637817,-0.7509475350379944,-0.7676434516906738
102,0.8473341245966944,361,same,103,0,1,-0.3196348249912262,-0.5126482844352722,-0.6200558543205261,-0.6803016066551208,-0.7159051299095154,-0.7378286719322205,-0.7519100308418274
102,0.7430974068087963,10698,train,train,1,1,-0.2729707956314087,-0.3668038845062256,-0.3995986878871918,-0.41000065207481384,-0.41744911670684814,-0.420776903629303,-0.42532724142074585
102,0.6838722658007197,16,same,103,1,0,-0.4563809335231781,-0.5767816305160522,-0.6198041439056396,-0.6685885787010193,-0.6873227953910828,-0.6942778825759888,-0.6970512270927429
102,0.8482495941364656,361,same,103,1,1,-0.43933501839637756,-0.5914775133132935,-0.6451481580734253,-0.6657636165618896,-0.6742292642593384,-0.6777513027191162,-0.6792453527450562
103,0.732251499033207,707,train,train,0,0,-0.2159491330385208,-0.32969287037849426,-0.3942054510116577,-0.4264764189720154,-0.456354558467865,-0.46879610419273376,-0.48026975989341736
103,0.6996820887445888,12,same,104,0,0,-0.20717041194438934,-0.3599691092967987,-0.4729886054992676,-0.5417529940605164,-0.6102187037467957,-0.5873029232025146,-0.6046902537345886
103,0.7496364632981027,357,same,104,0,1,-0.21184881031513214,-0.3227330148220062,-0.38671618700027466,-0.42496606707572937,-0.4475311040878296,-0.4647067189216614,-0.47520190477371216
103,0.7465177336179103,10699,train,train,1,1,-0.27841219305992126,-0.369983047246933,-0.4060547649860382,-0.4222632050514221,-0.4298548996448517,-0.4350021481513977,-0.43557924032211304
103,0.69901920995671,12,same,104,1,0,-0.2706570625305176,-0.40904054045677185,-0.5068747997283936,-0.5454763770103455,-0.6033899188041687,-0.5443424582481384,-0.5603265762329102
103,0.7624519273245842,357,same,104,1,1,-0.2788316011428833,-0.3719988167285919,-0.4094235301017761,-0.42533063888549805,-0.4309767186641693,-0.4365091919898987,-0.43761754035949707
104,0.7289891385768629,708,train,train,0,0,-0.20553672313690186,-0.3161684572696686,-0.3771412670612335,-0.4150896668434143,-0.4419116973876953,-0.4560079276561737,-0.4727686941623688
104,0.4627840909090909,10,same,105,0,0,-0.3410909175872803,-0.5396047234535217,-0.6455134749412537,-0.6288730502128601,-0.7017083764076233,-0.7043217420578003,-0.7431007027626038
104,0.6229741130709774,367,same,105,0,1,-0.2702358067035675,-0.4221641719341278,-0.5089952945709229,-0.563765287399292,-0.5955809950828552,-0.6185958981513977,-0.6327117681503296
104,0.7408412389562159,10697,train,train,1,1,-0.2740962505340576,-0.36636385321617126,-0.40437889099121094,-0.41361451148986816,-0.4208422005176544,-0.4241383969783783,-0.42573168873786926
104,0.4627840909090909,10,same,105,1,0,-0.4601275324821472,-0.6178640127182007,-0.671590268611908,-0.5909850001335144,-0.667670488357544,-0.642326295375824,-0.6846022009849548
104,0.6326494127215501,367,same,105,1,1,-0.36343127489089966,-0.48831674456596375,-0.5355023741722107,-0.5591162443161011,-0.5660611391067505,-0.5721427798271179,-0.5731860995292664
105,0.7568516718234046,704,train,train,0,0,-0.21632766723632812,-0.326652854681015,-0.38512498140335083,-0.4251149296760559,-0.45827120542526245,-0.47162389755249023,-0.47767531871795654
105,0.4399744572158365,26,same,106,0,0,-0.10072509944438934,-0.12983199954032898,-0.21940197050571442,-0.2919110953807831,-0.29455745220184326,-0.30498868227005005,-0.21153226494789124
105,0.6795208975948027,351,same,106,0,1,-0.05548294633626938,-0.08583736419677734,-0.09673824161291122,-0.10217348486185074,-0.10835585743188858,-0.1127280443906784,-0.12408380955457687
105,0.7521944103379552,10700,train,train,1,1,-0.28196725249290466,-0.37425872683525085,-0.40694308280944824,-0.4193796217441559,-0.425712525844574,-0.42905938625335693,-0.43164798617362976
105,0.4830779054916986,26,same,106,1,0,-0.11649449169635773,-0.12358608841896057,-0.21644923090934753,-0.28209248185157776,-0.257546067237854,-0.2614152431488037,-0.14221125841140747
105,0.7093363726242414,351,same,106,1,1,-0.05394215136766434,-0.07091236114501953,-0.07034198194742203,-0.06916791945695877,-0.07231666892766953,-0.07405313849449158,-0.0852927565574646
106,0.7360922849362059,706,train,train,0,0,-0.20750369131565094,-0.3155304193496704,-0.37514108419418335,-0.41714343428611755,-0.4514192044734955,-0.4662286341190338,-0.47626280784606934
106,0.4180081866662749,20,same,107,0,0,-0.3287924528121948,-0.4869842529296875,-0.5590197443962097,-0.6182304620742798,-0.6208880543708801,-0.650528609752655,-0.7013658285140991
106,0.542723062127435,357,same,107,0,1,-0.2736890912055969,-0.4363481104373932,-0.5364345908164978,-0.5971276760101318,-0.6380873322486877,-0.6629172563552856,-0.6777264475822449
106,0.7442746656678587,10699,train,train,1,1,-0.26957717537879944,-0.362801730632782,-0.39562177658081055,-0.40914276242256165,-0.4166925251483917,-0.4208708703517914,-0.42282477021217346
106,0.43825723908444497,20,same,107,1,0,-0.44875043630599976,-0.5497658252716064,-0.5605462789535522,-0.5936014652252197,-0.5521551370620728,-0.5684036612510681,-0.6254482865333557
106,0.5533267796850596,357,same,107,1,1,-0.368483304977417,-0.49888449907302856,-0.5530233383178711,-0.5751776099205017,-0.5893172025680542,-0.593490719795227,-0.5924912095069885
107,0.7306663324836385,704,train,train,0,0,-0.20517684519290924,-0.3197331726551056,-0.38703060150146484,-0.4297698736190796,-0.4637068808078766,-0.4782092869281769,-0.49867287278175354
107,0.4254367104669524,30,same,108,0,0,0.016594411805272102,0.03159385547041893,0.012120592407882214,-7.130752055672929e-05,-0.05235917866230011,-0.12539251148700714,-0.14562301337718964
107,0.5629753522312457,347,same,108,0,1,-0.0002784747921396047,0.005345979239791632,0.014553949236869812,0.02126566879451275,0.029758183285593987,0.03894143924117088,0.04255443066358566
107,0.7507209991402994,10701,train,train,1,1,-0.28620415925979614,-0.3787638247013092,-0.4106919467449188,-0.4233766794204712,-0.4302636682987213,-0.4341868758201599,-0.43621009588241577
107,0.46174935615459806,30,same,108,1,0,0.04467511177062988,0.06937535852193832,0.03426751866936684,0.011937562376260757,-0.05407651141285896,-0.13548943400382996,-0.13313263654708862
107,0.6076725704684548,347,same,108,1,1,0.018599538132548332,0.03327728807926178,0.04732091352343559,0.05469502881169319,0.06309505552053452,0.07147552818059921,0.0719091072678566
108,0.7261736291699876,703,train,train,0,0,-0.17814797163009644,-0.2970290780067444,-0.36502617597579956,-0.41811713576316833,-0.4458852708339691,-0.46898043155670166,-0.4816807210445404
108,0.5316096224143307,31,same,109,0,0,-0.17769388854503632,-0.3384217917919159,-0.43513959646224976,-0.510615348815918,-0.48941367864608765,-0.5260874032974243,-0.5687961578369141
108,0.6065467038236749,338,same,109,0,1,-0.21180962026119232,-0.33264896273612976,-0.4112396836280823,-0.46147578954696655,-0.5027892589569092,-0.5274262428283691,-0.5434026122093201
108,0.7475459017585112,10703,train,train,1,1,-0.283332496881485,-0.3727124333381653,-0.40797242522239685,-0.42211881279945374,-0.4286755323410034,-0.4325914680957794,-0.4336627423763275
108,0.5702452307323609,31,same,109,1,0,-0.2803219258785248,-0.4434336721897125,-0.5035379528999329,-0.5437188148498535,-0.47065824270248413,-0.5044903755187988,-0.5318589806556702
108,0.6048875626331681,338,same,109,1,1,-0.32949933409690857,-0.42934608459472656,-0.4694061875343323,-0.4856009781360626,-0.5023987293243408,-0.50515216588974,-0.5050745606422424
109,0.7282395582279559,705,train,train,0,0,-0.23672246932983398,-0.35317590832710266,-0.4103553295135498,-0.44620880484580994,-0.457498699426651,-0.4588557779788971,-0.47648289799690247
109,0.42366372053872053,25,same,110,0,0,-0.15628322958946228,-0.29293185472488403,-0.3266694247722626,-0.3260313868522644,-0.4192819893360138,-0.48153266310691833,-0.46782979369163513
109,0.7099537547006708,343,same,110,0,1,-0.1767384260892868,-0.26145943999290466,-0.3062916696071625,-0.3317619562149048,-0.33945295214653015,-0.3446636497974396,-0.3530759811401367
109,0.7532240887115095,10702,train,train,1,1,-0.2720385789871216,-0.36650654673576355,-0.402098149061203,-0.4195643961429596,-0.42433151602745056,-0.4297496974468231,-0.43240997195243835
109,0.44630681818181817,25,same,110,1,0,-0.2059670090675354,-0.3398095965385437,-0.3466309607028961,-0.3274834454059601,-0.4311070144176483,-0.4915222227573395,-0.4521508812904358
109,0.7359946246750764,343,same,110,1,1,-0.23051761090755463,-0.30160999298095703,-0.32981279492378235,-0.34272098541259766,-0.34010112285614014,-0.3394606411457062,-0.34563493728637695
110,0.757744441767634,704,train,train,0,0,-0.18964992463588715,-0.3016613721847534,-0.3707920014858246,-0.42062580585479736,-0.45243024826049805,-0.4674646258354187,-0.4806404113769531
110,0.5361182315668203,29,same,111,0,0,-0.036051567643880844,-0.06645061820745468,-0.09957756102085114,-0.13917292654514313,-0.195884570479393,-0.25235408544540405,-0.2649950385093689
110,0.6636438021462567,348,same,111,0,1,-0.04151860997080803,-0.06113993376493454,-0.07023956626653671,-0.07524185627698898,-0.07566314190626144,-0.07665693014860153,-0.08117979764938354
110,0.7506681657044978,10701,train,train,1,1,-0.2787412106990814,-0.3749098479747772,-0.41084524989128113,-0.4214613139629364,-0.4292740821838379,-0.4348776638507843,-0.4402833580970764
110,0.5308057315668203,29,same,111,1,0,-0.03823303431272507,-0.06444856524467468,-0.09163704514503479,-0.13629470765590668,-0.19487391412258148,-0.2545453906059265,-0.2400778830051422
110,0.685513728421951,348,same,111,1,1,-0.043778687715530396,-0.051286160945892334,-0.050793446600437164,-0.04864026606082916,-0.044105250388383865,-0.04097786918282509,-0.04449717327952385
111,0.7452472957875931,708,train,train,0,0,-0.2028612196445465,-0.3239525556564331,-0.39868396520614624,-0.4490817189216614,-0.48267048597335815,-0.5000881552696228,-0.5143587589263916
111,0.38111888111888115,10,same,112,0,0,-0.3184480369091034,-0.47815316915512085,-0.5714341998100281,-0.6323832273483276,-0.6653838157653809,-0.6382781267166138,-0.6382589936256409
111,0.5142613297154637,367,same,112,0,1,-0.2618985176086426,-0.42162972688674927,-0.5178650617599487,-0.5771372318267822,-0.6152501702308655,-0.6418036222457886,-0.6595584154129028
111,0.7456494846080339,10697,train,train,1,1,-0.2709822952747345,-0.36584949493408203,-0.40162262320518494,-0.4150043725967407,-0.4237636625766754,-0.4281243681907654,-0.43121039867401123
111,0.365967365967366,10,same,112,1,0,-0.44972166419029236,-0.5585772395133972,-0.5957276821136475,-0.6182323694229126,-0.6265615224838257,-0.5674619078636169,-0.5516916513442993
111,0.5443131065714437,367,same,112,1,1,-0.3651951551437378,-0.49536120891571045,-0.5462475419044495,-0.5678278207778931,-0.5775009989738464,-0.5836104154586792,-0.5861184597015381
112,0.7293599403230959,709,train,train,0,0,-0.19678765535354614,-0.31537166237831116,-0.39345023036003113,-0.4387696087360382,-0.4762471318244934,-0.48982009291648865,-0.49480700492858887
112,0.5615079365079365,5,same,113,0,0,-0.2380562722682953,-0.30684608221054077,-0.5163058042526245,-0.6360445618629456,-0.7044846415519714,-0.6894671320915222,-0.6889318227767944
112,0.4702699118845306,372,same,113,0,1,-0.2890543043613434,-0.47489145398139954,-0.5843456387519836,-0.6504289507865906,-0.6913905739784241,-0.7183942198753357,-0.7361886501312256
112,0.7486086252853561,10696,train,train,1,1,-0.27677351236343384,-0.37087681889533997,-0.40513744950294495,-0.41601553559303284,-0.42269429564476013,-0.4262048900127411,-0.42807871103286743
112,0.6111111111111112,5,same,113,1,0,-0.34405261278152466,-0.35169824957847595,-0.5823176503181458,-0.6595056653022766,-0.6869982481002808,-0.5971306562423706,-0.5684906840324402
112,0.46236075768408647,372,same,113,1,1,-0.42099565267562866,-0.5657476782798767,-0.6147229075431824,-0.6343293786048889,-0.6425402760505676,-0.6474058628082275,-0.6493780612945557
113,0.7447462908303242,706,train,train,0,0,-0.196328267455101,-0.3206682801246643,-0.38372552394866943,-0.4317534863948822,-0.46631956100463867,-0.484775573015213,-0.49492305517196655
113,0.6521055911680911,17,same,114,0,0,-0.31837648153305054,-0.4655276834964752,-0.5816579461097717,-0.6486197710037231,-0.6885828971862793,-0.715738832950592,-0.7369089126586914
113,0.5099718054931458,352,same,114,0,1,-0.2834925949573517,-0.4611649513244629,-0.5645972490310669,-0.6272637844085693,-0.6654487252235413,-0.6905851364135742,-0.7073449492454529
113,0.7441819935995324,10700,train,train,1,1,-0.2782531976699829,-0.37360310554504395,-0.4117368757724762,-0.4296293258666992,-0.44067758321762085,-0.4460524022579193,-0.4481342136859894
113,0.6565037393162393,17,same,114,1,0,-0.4586755037307739,-0.5571034550666809,-0.627079963684082,-0.6570513248443604,-0.6667636036872864,-0.6719319820404053,-0.6783691048622131
113,0.5343048753553055,352,same,114,1,1,-0.41052091121673584,-0.559782087802887,-0.614385187625885,-0.6373792290687561,-0.6462062001228333,-0.6504331827163696,-0.6522379517555237
114,0.72428853939584,703,train,train,0,0,-0.16523948311805725,-0.28257089853286743,-0.3538045585155487,-0.40955817699432373,-0.4489825665950775,-0.4679540991783142,-0.4914450943470001
114,0.7713506877109819,33,same,115,0,0,-0.2676924765110016,-0.44036149978637695,-0.5886120796203613,-0.6496400237083435,-0.7071162462234497,-0.732722818851471,-0.7480188012123108
114,0.6816371313281874,320,same,115,0,1,-0.24236206710338593,-0.42072397470474243,-0.5373707413673401,-0.6160117387771606,-0.6641337871551514,-0.6976512670516968,-0.720851480960846
114,0.7469140642395797,10707,train,train,1,1,-0.28131070733070374,-0.3720662295818329,-0.4058884084224701,-0.4192092716693878,-0.4244929254055023,-0.43028873205184937,-0.43520453572273254
114,0.774003671981613,33,same,115,1,0,-0.44759008288383484,-0.568729817867279,-0.6608683466911316,-0.6471896767616272,-0.674057126045227,-0.6679584980010986,-0.6657673120498657
114,0.7282490253329128,320,same,115,1,1,-0.40715426206588745,-0.5502966046333313,-0.5989513993263245,-0.6235953569412231,-0.6291114091873169,-0.6335461735725403,-0.6354866027832031
115,0.7085526656870238,699,train,train,0,0,-0.1899387687444687,-0.3034955859184265,-0.37401479482650757,-0.43060046434402466,-0.44864025712013245,-0.46546658873558044,-0.48459240794181824
115,0.549661303608672,55,same,116,0,0,-0.0020751862321048975,0.010829705744981766,0.04921381175518036,0.006972229573875666,0.027300341054797173,0.009012952446937561,0.006977675016969442
115,0.5316801934960755,322,same,116,0,1,-0.0020877919159829617,0.0019563348032534122,-0.00024573004338890314,0.009075799025595188,0.007682907860726118,0.011878461576998234,0.013887054286897182
115,0.7481430929415296,10706,train,train,1,1,-0.2842034101486206,-0.3766733407974243,-0.41316261887550354,-0.4249925911426544,-0.4316410720348358,-0.4351784586906433,-0.43912094831466675
115,0.4636681301154985,55,same,116,1,0,0.006422170903533697,0.027838511392474174,0.08562581241130829,0.007506940979510546,0.03642668575048447,0.013239952735602856,0.009913144633173943
115,0.5350571896748504,322,same,116,1,1,0.00524475472047925,0.011659078299999237,0.007521761115640402,0.02349870093166828,0.01988416165113449,0.024540526792407036,0.026950865983963013
116,0.748844631372429,705,train,train,0,0,-0.20833075046539307,-0.31441980600357056,-0.3761979639530182,-0.42033886909484863,-0.441129595041275,-0.45790335536003113,-0.4826185405254364
116,0.6010536112438286,25,same,117,0,0,-0.3101482689380646,-0.45664680004119873,-0.5912090539932251,-0.613650918006897,-0.6219748854637146,-0.5905520915985107,-0.6252481341362
116,0.6234788058602714,336,same,117,0,1,-0.280394971370697,-0.4312986135482788,-0.5094579458236694,-0.5593749284744263,-0.5898410081863403,-0.6129246950149536,-0.6237004995346069
116,0.7424062131701217,10703,train,train,1,1,-0.2853357195854187,-0.3732379376888275,-0.404697060585022,-0.4175686538219452,-0.4265950322151184,-0.42718061804771423,-0.42647063732147217
116,0.6176177536231884,25,same,117,1,0,-0.40131083130836487,-0.5050947070121765,-0.607205867767334,-0.5789964199066162,-0.5695363879203796,-0.5205560922622681,-0.552420437335968
116,0.6451368286856792,336,same,117,1,1,-0.3607902526855469,-0.479188472032547,-0.5165805816650391,-0.537763237953186,-0.5460627675056458,-0.5544136762619019,-0.5538294911384583
117,0.7393004986441026,707,train,train,0,0,-0.1863154023885727,-0.29738107323646545,-0.36200886964797974,-0.39722558856010437,-0.43008068203926086,-0.44493231177330017,-0.4632708728313446
117,0.6266311813186812,12,same,118,0,0,-0.2825957238674164,-0.46234336495399475,-0.5649678111076355,-0.6206791996955872,-0.6949668526649475,-0.7113890051841736,-0.7184261679649353
117,0.7485231413354387,365,same,118,0,1,-0.27337658405303955,-0.44314005970954895,-0.5436669588088989,-0.6044134497642517,-0.6406673192977905,-0.6658927202224731,-0.6826666593551636
117,0.7470521692140686,10698,train,train,1,1,-0.27466949820518494,-0.37107419967651367,-0.406549870967865,-0.4205611050128937,-0.4272765815258026,-0.43279045820236206,-0.43401703238487244
117,0.6177026098901098,12,same,118,1,0,-0.40788543224334717,-0.5516292452812195,-0.6016278862953186,-0.6206530332565308,-0.6791051030158997,-0.6583455204963684,-0.6511569023132324
117,0.7546225776152906,365,same,118,1,1,-0.39296194911003113,-0.5309967398643494,-0.5823101997375488,-0.6034717559814453,-0.6109196543693542,-0.617129921913147,-0.6197050213813782
118,0.739566442163081,706,train,train,0,0,-0.1827259063720703,-0.29562056064605713,-0.360461562871933,-0.40060606598854065,-0.43203598260879517,-0.44718220829963684,-0.4666242003440857
118,0.35759680134680133,17,same,119,0,0,-0.26571106910705566,-0.3585202097892761,-0.4381347894668579,-0.5621702671051025,-0.5663260221481323,-0.5778772830963135,-0.6555649042129517
118,0.6283574258509894,360,same,119,0,1,-0.23717086017131805,-0.38489073514938354,-0.479770690202713,-0.5368468165397644,-0.5786995887756348,-0.6077815294265747,-0.6244057416915894
118,0.7494129434620056,10699,train,train,1,1,-0.28125667572021484,-0.3736320436000824,-0.4046161472797394,-0.41684582829475403,-0.4250833988189697,-0.42675498127937317,-0.4290582537651062
118,0.3686237373737374,17,same,119,1,0,-0.3952064514160156,-0.42464959621429443,-0.47050100564956665,-0.5867272615432739,-0.5253627896308899,-0.5105433464050293,-0.6043154001235962
118,0.6351828910170686,360,same,119,1,1,-0.35350871086120605,-0.47305819392204285,-0.5186210870742798,-0.5331729650497437,-0.5459648966789246,-0.552301287651062,-0.5501531958580017
119,0.7333158454758979,702,train,train,0,0,-0.18849827349185944,-0.3067759573459625,-0.3836764991283417,-0.43762537837028503,-0.46959689259529114,-0.48770010471343994,-0.5031427145004272
119,0.5223601384785594,38,same,120,0,0,-0.2919401228427887,-0.49082043766975403,-0.6097557544708252,-0.6881939768791199,-0.7149708271026611,-0.7522913217544556,-0.7654592394828796
119,0.8931873776402318,313,same,120,0,1,-0.302226185798645,-0.4958335757255554,-0.6100834608078003,-0.675733208656311,-0.7177189588546753,-0.741502046585083,-0.7583209276199341
119,0.7370947857785198,10708,train,train,1,1,-0.2840180993080139,-0.37522217631340027,-0.4059218168258667,-0.4207174479961395,-0.42752939462661743,-0.43094202876091003,-0.4302111268043518
119,0.5223601384785594,38,same,120,1,0,-0.4334699809551239,-0.5926918387413025,-0.6482215523719788,-0.682685375213623,-0.6651979088783264,-0.6906430125236511,-0.6853832602500916
119,0.9097325760723729,313,same,120,1,1,-0.44727039337158203,-0.5943934917449951,-0.6448023915290833,-0.6623520255088806,-0.6733039021492004,-0.67391437292099,-0.6761254072189331
120,0.7113526236193133,699,train,train,0,0,-0.20191259682178497,-0.3196922242641449,-0.39802584052085876,-0.4490451216697693,-0.4840002655982971,-0.4984900653362274,-0.5127043128013611
120,0.5688318737456668,55,same,121,0,0,-0.1339890956878662,-0.19608451426029205,-0.21895550191402435,-0.25950565934181213,-0.273745596408844,-0.265712171792984,-0.28694573044776917
120,0.5774156752228382,322,same,121,0,1,-0.11863961815834045,-0.18435966968536377,-0.23133674263954163,-0.25736913084983826,-0.2776903808116913,-0.2961721420288086,-0.3059396743774414
120,0.7528731518970275,10706,train,train,1,1,-0.2821779251098633,-0.3782239854335785,-0.4126345217227936,-0.42250630259513855,-0.4316476881504059,-0.43311038613319397,-0.43302762508392334
120,0.5884681171319102,55,same,121,1,0,-0.19558750092983246,-0.23185080289840698,-0.22731970250606537,-0.2640266418457031,-0.26474422216415405,-0.23432454466819763,-0.2544276714324951
120,0.6026480615496925,322,same,121,1,1,-0.17343732714653015,-0.22831381857395172,-0.254622220993042,-0.2584756314754486,-0.26261982321739197,-0.2712573707103729,-0.27102065086364746
121,0.7028942195389376,705,train,train,0,0,-0.19029906392097473,-0.31980448961257935,-0.4095092713832855,-0.47856077551841736,-0.5221567153930664,-0.5540726780891418,-0.5771525502204895
121,0.3733351901366608,22,same,122,0,0,-0.06422390788793564,-0.14958947896957397,-0.30584895610809326,-0.3811628222465515,-0.5119230151176453,-0.5553812384605408,-0.5994735956192017
121,0.4300594606823017,339,same,122,0,1,-0.12897878885269165,-0.21311624348163605,-0.2637876272201538,-0.30424535274505615,-0.3313561975955963,-0.3599090576171875,-0.3836303949356079
121,0.7490994855100301,10703,train,train,1,1,-0.28002598881721497,-0.3700905442237854,-0.4005897641181946,-0.41679272055625916,-0.42608514428138733,-0.42912566661834717,-0.4292219281196594
121,0.41984811348781936,22,same,122,1,0,-0.07008511573076248,-0.16335178911685944,-0.34779688715934753,-0.3684490919113159,-0.4853132963180542,-0.47038280963897705,-0.49626389145851135
121,0.5885729975290663,339,same,122,1,1,-0.18028812110424042,-0.23215913772583008,-0.24100066721439362,-0.2513737380504608,-0.24899639189243317,-0.2538782060146332,-0.2537935674190521
122,0.7331259456826092,704,train,train,0,0,-0.19039827585220337,-0.3050678074359894,-0.37249648571014404,-0.4183795154094696,-0.44982874393463135,-0.4721701443195343,-0.49260661005973816
122,0.6232264727011494,28,same,123,0,0,-0.29624754190444946,-0.4742510914802551,-0.585271418094635,-0.6823436617851257,-0.6918878555297852,-0.7204189896583557,-0.7455680966377258
122,0.6987068645914831,333,same,123,0,1,-0.3144679367542267,-0.5050028562545776,-0.61202073097229,-0.6706228852272034,-0.7107681632041931,-0.7357176542282104,-0.7519932389259338
122,0.7413634427414034,10704,train,train,1,1,-0.28412380814552307,-0.37371161580085754,-0.4041309654712677,-0.41928917169570923,-0.4272622764110565,-0.4305225610733032,-0.43018895387649536
122,0.6120016163793103,28,same,123,1,0,-0.40157049894332886,-0.5342614054679871,-0.6013893485069275,-0.6674281358718872,-0.6311824917793274,-0.6413130164146423,-0.662682056427002
122,0.7092104310803677,333,same,123,1,1,-0.4285210072994232,-0.573523998260498,-0.6226761937141418,-0.638363242149353,-0.6516536474227905,-0.6581538915634155,-0.6608693599700928
123,0.7140432551852618,705,train,train,0,0,-0.18328307569026947,-0.29395344853401184,-0.35666537284851074,-0.40002113580703735,-0.43509793281555176,-0.4597058892250061,-0.47361990809440613
123,0.3792957030256801,21,same,124,0,0,-0.28750112652778625,-0.39262858033180237,-0.4233541488647461,-0.5056048631668091,-0.5008727312088013,-0.5072125196456909,-0.5229049324989319
123,0.5591503024458666,356,same,124,0,1,-0.20084147155284882,-0.32560721039772034,-0.4114636182785034,-0.4638747274875641,-0.5028480291366577,-0.5307033658027649,-0.5487284064292908
123,0.7500935044508807,10699,train,train,1,1,-0.27583304047584534,-0.37136146426200867,-0.40507587790489197,-0.4171663820743561,-0.42605289816856384,-0.4272419512271881,-0.4308239221572876
123,0.35410355599142784,21,same,124,1,0,-0.42886796593666077,-0.46847769618034363,-0.4325571656227112,-0.5035053491592407,-0.44414955377578735,-0.43016543984413147,-0.45020294189453125
123,0.5542291795929837,356,same,124,1,1,-0.30159690976142883,-0.4086509943008423,-0.4553414583206177,-0.46827295422554016,-0.4791305959224701,-0.4846254885196686,-0.48386186361312866
124,0.7433774733852537,707,train,train,0,0,-0.19305065274238586,-0.30927324295043945,-0.37319862842559814,-0.4118477404117584,-0.4421439468860626,-0.45609980821609497,-0.47128602862358093
124,0.4279017857142857,12,same,125,0,0,-0.31811779737472534,-0.5184531807899475,-0.5996659994125366,-0.6796992421150208,-0.6976640224456787,-0.7021680474281311,-0.7455037236213684
124,0.6417708261532886,365,same,125,0,1,-0.28669273853302,-0.46125397086143494,-0.5672867298126221,-0.6290075778961182,-0.6679266691207886,-0.6927856206893921,-0.7066306471824646
124,0.7471920118107139,10698,train,train,1,1,-0.2813352048397064,-0.3743351995944977,-0.40648478269577026,-0.4161739945411682,-0.42538467049598694,-0.42920196056365967,-0.43125537037849426
124,0.4152529761904762,12,same,125,1,0,-0.46278858184814453,-0.617143988609314,-0.6247624754905701,-0.6735213398933411,-0.6479640603065491,-0.6366695761680603,-0.6795454025268555
124,0.6162610036189174,365,same,125,1,1,-0.4165727198123932,-0.5537077188491821,-0.6054367423057556,-0.6234782934188843,-0.632189154624939,-0.6357717514038086,-0.6341854333877563
125,0.7426589168204747,706,train,train,0,0,-0.1866803765296936,-0.3060920238494873,-0.37339362502098083,-0.4156922996044159,-0.44785210490226746,-0.4645470976829529,-0.48031172156333923
125,0.5473090277777778,16,same,126,0,0,-0.3061658442020416,-0.4831846356391907,-0.5902584195137024,-0.6559969186782837,-0.6605818867683411,-0.6114975214004517,-0.645332932472229
125,0.6537893233290024,361,same,126,0,1,-0.2623905539512634,-0.43057677149772644,-0.5341365933418274,-0.5985698103904724,-0.6410160064697266,-0.6709165573120117,-0.6881027221679688
125,0.7499750736167943,10698,train,train,1,1,-0.2754807770252228,-0.3697071969509125,-0.4017728567123413,-0.4128764271736145,-0.4227410554885864,-0.4252510666847229,-0.4276273548603058
125,0.5295138888888888,16,same,126,1,0,-0.45784103870391846,-0.5791170597076416,-0.6188274025917053,-0.6350083947181702,-0.6065543293952942,-0.49468541145324707,-0.5367349982261658
125,0.6723149162006556,361,same,126,1,1,-0.3906399607658386,-0.5221498608589172,-0.5708142518997192,-0.5915005803108215,-0.601521909236908,-0.610106348991394,-0.6097739934921265
126,0.7083904352685964,702,train,train,0,0,-0.18823839724063873,-0.3068477511405945,-0.37694472074508667,-0.41835877299308777,-0.44739288091659546,-0.4633878469467163,-0.48183634877204895
126,0.7097797472797474,39,same,127,0,0,-0.20039518177509308,-0.34777456521987915,-0.4268520474433899,-0.44192811846733093,-0.4617254436016083,-0.495746374130249,-0.501551628112793
126,0.7627497569004362,338,same,127,0,1,-0.20947909355163574,-0.3416784405708313,-0.4231805205345154,-0.4766535460948944,-0.5092588663101196,-0.5292755961418152,-0.5459848642349243
126,0.7524322222511132,10703,train,train,1,1,-0.2718801200389862,-0.3675949275493622,-0.40378618240356445,-0.41599273681640625,-0.42476892471313477,-0.4303319752216339,-0.4331367611885071
126,0.7160168921038487,39,same,127,1,0,-0.29044923186302185,-0.4219667613506317,-0.45443281531333923,-0.42397940158843994,-0.4201359450817108,-0.45768746733665466,-0.4467826187610626
126,0.7936660161989273,338,same,127,1,1,-0.30374035239219666,-0.4076979458332062,-0.44834187626838684,-0.46987399458885193,-0.47811153531074524,-0.47874748706817627,-0.4837552607059479
127,0.7589133582397802,706,train,train,0,0,-0.25058433413505554,-0.37122541666030884,-0.4255000948905945,-0.4550075829029083,-0.47948548197746277,-0.4804958403110504,-0.48306065797805786
127,0.9368055555555557,17,same,128,0,0,-0.3807438313961029,-0.5778504014015198,-0.6730731129646301,-0.6969607472419739,-0.7373108863830566,-0.7578925490379333,-0.7697362899780273
127,0.8148684940218677,350,same,128,0,1,-0.3731095790863037,-0.565431535243988,-0.658970057964325,-0.708156943321228,-0.7339615225791931,-0.749218225479126,-0.7585843205451965
127,0.7449837554448822,10701,train,train,1,1,-0.27662867307662964,-0.3653826117515564,-0.40151360630989075,-0.415842741727829,-0.4212065637111664,-0.4286527633666992,-0.43026548624038696
