fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
160,0.5879550137362637,29,same,161,0,0,0.019100274725274667,0.059689217032967014,0.001184752747252682,0.035084134615384566,-0.03571428571428577,0.021923076923076885,0.04810782967032964
160,0.5561514041684721,164,same,161,0,1,0.029338033122987894,0.02707116278321502,0.014826206697608802,-0.0016750468119757222,0.015312752062801627,0.022590431592593895,0.030194797247451322
160,0.5652730082417583,29,same,161,1,0,-0.03284340659340653,0.04315247252747259,-0.03165865384615378,0.009761332417582463,0.04041723901098909,-0.008676167582417538,0.0007589285714286631
160,0.5028358695231353,164,same,161,1,1,0.017914648584029698,-0.005711027337847419,-0.03032693778080754,-0.016962632991476424,-0.014485097671217783,-0.0018227638345202524,0.01948868965036623
161,0.5274329850137076,26,same,162,0,0,-0.004111976578408716,-0.09294878315418587,-0.09370185840374451,-0.06488269962135042,0.007009295052773401,-0.026387455255741578,0.05227796100957875
161,0.6459284029555176,167,same,162,0,1,0.01120787431596314,0.009537268423983437,-0.022024126273205547,0.013877308752126848,0.05507692076033506,0.016737121663874633,0.08455518366034827
161,0.5944359548699383,26,same,162,1,0,0.021033641869639363,0.005982109322902185,-0.026072532806068582,-0.0025808111326013792,-0.004074430205344493,0.028157448370044302,-0.018410330079127978
161,0.6850303935849587,167,same,162,1,1,0.03239618634511723,0.029157379294913854,0.016247060546874026,0.03585918091796879,0.04210353457968782,0.05038607210401156,0.13551558843413652
162,0.664412191763202,59,same,163,0,0,-0.02087676890648643,0.002826450588935936,-0.0047528264190909945,0.022394147659988362,-0.004274589848955579,-0.035459763637635956,0.04990675626037503
162,0.5375926136821195,134,same,163,0,1,-0.002578748592197322,-0.010711192951749382,0.005823005072836396,0.001672395953485084,0.027616541380363104,-0.0020311478697366157,0.01653523639728608
162,0.6544251024568688,59,same,163,1,0,-0.01722427931997116,-0.0034955485481368287,-0.03433963897934507,-0.05103281254169888,0.005943194207780844,0.017568130195503295,0.08168318100387056
162,0.5451167835568075,134,same,163,1,1,-0.016886190831195868,0.021597540594893085,-0.00030501272638917555,-0.0063092113428232285,0.013543756739920698,0.008539371274173013,0.013262462050840796
163,0.6230288395249846,90,same,164,0,0,0.010014542028160534,-0.04780435364475438,-0.02927663366082863,-0.008301559579618279,0.010422293538951688,0.04306932205601942,0.008393948821653518
163,0.6036288980650532,103,same,164,0,1,-0.009921911346622658,0.023476201565450015,-0.0018220543060257443,-0.010890320032385926,0.008235633498601324,0.013764258875370871,0.026724225820195936
163,0.5820820318668524,90,same,164,1,0,-0.056155978953217375,-0.06645960644301775,-0.05004396754450474,-0.04316799111320095,-0.023621952933315416,-0.06200525072122017,-0.019510077047994158
163,0.6300778001872943,103,same,164,1,1,0.04200278249061697,0.034500420056169115,0.022746972378382323,0.015440593955321436,0.0409354730981253,0.006143896919539804,0.050978185274116614
164,0.6424080098546596,31,same,165,0,0,0.04077754606627347,0.02220082560536183,-0.05226920014417241,0.002741186187393674,0.04052962991416668,0.051781967272555,0.03208876253850831
164,0.6630622845277279,162,same,165,0,1,0.023659370551920376,-0.013917750886455815,0.003476240073528025,-0.01538594933680033,0.04030225324612452,0.007385074051770846,0.05423469834262416
164,0.6000283785763109,31,same,165,1,0,0.01276715231547162,-0.044801630281299167,-0.04274624622576308,-0.01930049531774436,-0.008531576506200612,0.007964924905368775,0.03582255569691987
164,0.6887103844947102,162,same,165,1,1,0.009156273678242588,0.04263331182092497,0.03658542690768718,0.04039364926442719,0.0277646470579333,0.02245804500265951,0.06938385852007015
165,0.5858407421826539,83,same,166,0,0,-0.004765693354847789,0.019883409074585513,0.010800502601973206,-0.0018262395284454392,0.00696614047716988,0.00662553031119204,-0.010015844551690157
165,0.6395296627666526,110,same,166,0,1,-0.04123683489464156,-0.016359556542995157,-0.0305011962029637,-0.01774522726186296,-0.040425992112728314,-0.017760120391916278,0.023294743762621563
165,0.5250373503130855,83,same,166,1,0,0.001326428371465066,-0.006364327053665386,-0.007471737821002594,-0.07044853022794208,-0.018243147783589087,-0.0652777441104648,-0.015686087299138875
165,0.696967596556979,110,same,166,1,1,0.03361456792362895,0.011380062226153986,-3.278988784740644e-05,-0.020090481236080437,-0.008288349467140655,0.026050894374778154,0.030133280827919783
166,0.700356278771195,78,same,167,0,0,-0.02600281616230917,-0.003902285809246919,0.024972254662020833,-0.02618698971881016,0.020720417959805938,-0.002955099286994778,0.03105316405344539
166,0.5849139432956784,115,same,167,0,1,-0.004517407676082874,-0.0027825894172285094,0.010253051755461585,0.010455259421058993,0.01696990716964152,0.01189181889333275,0.019857550863482676
166,0.7288789312388962,78,same,167,1,0,0.024134102213231378,0.03259000706292222,0.018132792028297172,0.04663925912519312,0.05883188347187159,0.018529934056940856,0.07957760819866974
166,0.6046153398970997,115,same,167,1,1,-0.007287924973911087,0.010976749879987691,-0.029533945931313678,-0.009084687127970581,0.0008279731232957221,-0.0245523666240114,0.045019581361956586
167,0.5729686818949549,54,same,168,0,0,-0.03332785087719289,-0.022949816797428257,0.0007527054729215444,-0.05374856979405025,-0.002374116337038157,-0.07218156634793496,-0.06026533725618384
167,0.5281013441599672,139,same,168,0,1,-0.012732592323649362,0.04135154364898613,-0.020585405517300936,-0.026895418128326277,-0.017820948561247007,-0.025315024690463327,0.03302099689707487
167,0.6006595122316661,54,same,168,1,0,0.021863932930151465,0.00407092799934623,0.007334972962297048,-0.0033507511986487605,0.016754547714394708,0.011181205391195392,-0.02536410659801678
167,0.5504071936085296,139,same,168,1,1,0.022134860985403477,0.05561584983800967,0.009838518055399514,-0.002233080981367619,0.004976905058509157,0.04636857434613946,0.056627262347614435
168,0.6024102055424181,54,same,169,0,0,0.02378483094127779,0.03838423331670785,0.02488319030575047,0.08056858651185654,0.03670204516942863,0.03771208823353881,0.01928692726970278
168,0.5699217670026151,139,same,169,0,1,0.021638935394270975,-0.01594602276873395,0.02439674882100995,0.02800975940344468,0.015010953714867192,0.017260311829721608,0.012311747566376452
168,0.5702535392511064,54,same,169,1,0,0.024402659534201527,-0.00254521379392722,0.036906358935649815,0.04341058149938208,0.05453105130994844,0.021378686962750658,0.09251584012730384
168,0.5968815686569022,139,same,169,1,1,0.08108912734304205,0.06222047060485384,0.019075926696822076,0.0023347041446676762,0.021523576788560463,0.030574210425453507,0.018141055883374047
169,0.7993620875732347,49,same,170,0,0,0.05525696204812767,0.01725939686277339,0.0033190668412685143,0.056758823199618794,-0.012445476971378888,0.010996464412861295,0.06510095170016542
169,0.6910095094758661,144,same,170,0,1,0.012420021380413615,-0.0054776858883481385,0.007898651633800957,0.020468854661429624,0.026496199329394822,-0.018934570498438365,0.04722823969606201
169,0.7672612289807017,49,same,170,1,0,0.013183044599557126,0.03349868447925802,0.03509896940863642,-0.007949885067137596,-0.04584489670058588,0.04143499635578731,0.09331700946293918
169,0.665681738287783,144,same,170,1,1,0.03561741063924041,0.03377055370908313,-0.020088445206619086,0.02505561434999599,0.008573020068407022,0.02155937597022888,-0.029847873472720367
170,0.6129734359162458,93,same,171,0,0,0.0017346958260425981,-0.026480731391224345,-0.03523785231650813,-0.027832157965553238,-0.020567309217378527,-0.012261165691669773,0.01559863204725368
170,0.6819407900067652,100,same,171,0,1,0.008281179240483095,0.011621525201452187,0.026571769179920723,0.029843813075109582,0.021831483289355823,0.04782541978254985,0.029056709617941066
170,0.6539139783663914,93,same,171,1,0,0.005925028041327274,0.040923125919818046,0.016779942384231528,-0.004439160210231485,0.017989839706093358,0.008609311125634789,0.059340547016935176
170,0.6706396552488928,100,same,171,1,1,0.0061289805922889575,0.012741653842777345,0.03640900401558707,0.012310487333201647,0.047271909070512076,0.037415028356188505,0.0731748518358197
171,0.801124208534712,39,same,172,0,0,0.016705584279345022,0.026171204713199135,-0.01721696920310224,0.05409314000974101,0.024216449364954373,0.00739664118991411,-0.01596828050653788
171,0.7121398501995517,154,same,172,0,1,0.002556038488874357,0.0054740634055000185,0.0687852290744082,0.009433242441638002,-0.001920556899568071,-0.023671563200481072,0.026478391011973156
171,0.7740781068524971,39,same,172,1,0,-0.027137658761380225,0.00021938574800495214,0.04144526713124273,0.057031068524970974,0.0007217788767749477,0.015726134277471836,-0.016780445655839006
171,0.7210714969110492,154,same,172,1,1,0.003525453091684505,0.018855610341151418,0.04667843816631136,0.04514107006177905,0.0010136559646821476,-0.009501359958449463,0.034271380050298006
172,0.7506642840511801,89,same,173,0,0,-0.016814765364368135,-0.01998522954237032,-0.009669295001691558,0.026191175106321952,0.03286273342598232,-0.017900994277357075,0.0023661836557247852
172,0.7346483324418375,104,same,173,0,1,-0.002502443470907223,0.006315492615477314,0.016987262369206113,-0.005149566818239415,0.01071118283508532,-0.009559164217191551,0.027784311880018932
172,0.7510783389056037,89,same,173,1,0,-0.011153355367751605,-0.01658684192336095,-0.01815971603249498,0.0031034218530012316,-0.0030014202013292856,-0.005708204334365308,-0.001157079815041795
172,0.7178303695705025,104,same,173,1,1,-0.011383022896532058,0.01092314753078768,-0.007434906584618384,-0.007773582014796321,-0.010266295625575328,-0.020811481408926125,-0.00613128643731875
173,0.6664796680115592,72,same,174,0,0,0.004249943056787641,-0.004871640848786463,-0.0105925629809143,-0.014212105719218705,0.008355605626623474,-0.009062197503341519,0.038331339075129776
173,0.6326057488947169,121,same,174,0,1,0.0073688417581543875,0.02327636308884564,0.0012928275933436484,0.02482434460545253,0.034400149920253184,0.027751613407727728,0.02722075854613214
173,0.6799774675663786,72,same,174,1,0,0.003846836303984258,-0.024754256063432768,-0.038819624515461684,-0.03243100312829783,0.010138717085283178,0.03798813979798713,0.04027138729520382
173,0.6335888303423723,121,same,174,1,1,-0.0011596789569293664,0.021754921351616063,0.013324739620143022,0.022076415009916882,0.029059030207442615,0.04112372195254973,0.05659112704655713
174,0.5370493432993433,42,same,175,0,0,0.06504155004155003,0.06217490467490468,0.03075529106779104,-0.005200857700857697,0.01217114342114341,0.00653062965562966,0.008990802740802722
174,0.4961149932736713,151,same,175,0,1,-0.003415863811791586,0.0042844765467406455,0.0035155660440088334,-0.013986804654395474,0.013539928372648401,-0.0026805432542831853,-0.008298296527506544
174,0.4649031711531712,42,same,175,1,0,-0.003136632511632431,0.034888285513285586,-0.02769171050421045,-0.015905102780102726,-0.004989213114213053,-0.055286204036203976,-0.002523825648825584
174,0.45832608170704564,151,same,175,1,1,-0.023840306212440016,-0.014089108404481215,-0.014582943629725753,-0.04333347127206705,-0.020554321911173252,-0.026122571819832387,-0.03688808223689276
175,0.8048942651070299,62,same,176,0,0,0.06063985585332341,0.014818696337595161,0.007649031387084282,-0.00035817052411286633,0.03943440063822262,0.0620228926335444,0.08259709121133885
175,0.8063774924870803,131,same,176,0,1,0.01946110429672242,0.039871748995253455,0.02536943814681435,0.024303665075308435,0.05263771591301497,0.05366482762403328,0.08186439371160206
175,0.8091487350942584,62,same,176,1,0,0.013730131462046746,0.02806377518705926,0.009719215912876944,0.029849622714684332,0.034079810138333645,0.023121533851130006,0.12630734545921485
175,0.7784983985802364,131,same,176,1,1,0.0040064762038424795,0.022164524244326488,0.05278813465715261,0.006759280332311268,0.024213663794878482,0.03836973147109405,0.06272469791080627
176,0.8037099358974359,49,same,177,0,0,-0.005392628205128247,-0.013600961538461543,0.01892548076923073,0.002831730769230767,-0.012622596153846189,0.0027780448717948714,0.051831730769230755
176,0.7521300074733226,144,same,177,0,1,0.010320757206614073,-0.0040167679157673275,0.0001945658460026589,0.004148062926208151,-0.012579769920615025,0.03412889691836448,0.10083821902933651
176,0.8153766025641025,49,same,177,1,0,-0.020969551282051357,-0.017158653846153903,-0.010103365384615459,0.04087339743589733,0.030225160256410144,2.163461538455813e-05,0.0464695512820512
176,0.7895460840996528,144,same,177,1,1,0.05618596950314334,0.047042829658730856,0.02362858385016282,0.01977292885498768,0.03428331460412741,0.04051506501026948,0.1134630600297645
177,0.6340652489065802,33,same,178,0,0,0.05631818516880442,0.09158048307042123,0.06431464691139621,0.02226835471030524,0.048339107572853736,0.07616615067079467,0.022575925106884907
177,0.63364165561828,160,same,178,0,1,0.011358814781359704,0.021298050794260438,0.023514223790479193,0.013408215230305697,0.024315634781192242,0.03366889567601157,0.044490825620227145
177,0.5136023268956706,33,same,178,1,0,-0.055928792569659366,-0.012764939309056849,0.018687896211116106,-0.013571612855668474,-0.006798675610595023,-0.016325802250724768,-0.02669676642586849
177,0.61330639732791,160,same,178,1,1,0.01127342077547453,0.01436965358849035,0.008491175526959794,0.02396260587050445,0.03323207194704682,0.02982283244565741,0.017334120339373295
178,0.7354706030941497,93,same,179,0,0,0.0004946312032068744,-0.013317949546147156,0.0006706751474193862,-0.00246778307824812,0.016697775872921296,0.011997003991916865,0.022551669234082104
178,0.7500841014727988,100,same,179,0,1,0.002628618753426892,0.008926390761796832,0.011348522316403552,0.01259195135875213,0.013179339703414783,0.004686699984460985,0.036429646491334976
178,0.733667097329888,93,same,179,1,0,-0.018297555158020295,0.009417817862585276,0.004991469555423,0.0035048428907440087,-0.019365972636321525,-0.008928808056715065,-0.006928739730338596
178,0.7494076561483041,100,same,179,1,1,-0.0031922561333324272,-0.006175982689567194,-0.0015206967343521672,-0.01824890448976274,-0.01824990763980009,-0.015379256331763924,-0.004200296831689964
179,0.48442679740315775,101,same,180,0,0,0.008192387102299564,-0.04163333845568433,-0.035890196375760505,-0.049410695739938525,-0.02982097132513322,0.0018661534423282723,-0.024862918162718396
179,0.6007574584820539,92,same,180,0,1,0.001190988759503231,0.022174245351686862,0.010229041487009583,-0.0302348208927267,0.012567558315839967,0.006944532196615394,0.05611123818286858
179,0.4860420169650098,101,same,180,1,0,-0.037211323810638804,-0.03447168600150898,-0.0626677783387971,-0.030079009147597358,-0.027947047018845837,-0.05251083167195699,-0.0641442536707471
179,0.5720881378379183,92,same,180,1,1,-0.014356970254196222,0.008011103945324106,0.028441662043695314,0.03679938899989295,0.023868662508523687,0.02174586527054952,0.026291980863819942
180,0.5196633268840839,100,same,181,0,0,-0.04568250479024882,-0.0017424906637779514,0.020239492261341124,-0.014420014025998662,0.0068815146808271,0.007817233594207811,-0.03257497923453251
180,0.5302419401788919,93,same,181,0,1,0.032984594241447285,-0.013416584735115445,0.04115028490028486,0.028240213936485854,0.01022517899985006,0.010056040045075137,0.027711267675631694
180,0.48234290131241553,100,same,181,1,0,-0.053580212511059676,-0.0374594887990895,-0.03719905758593804,-0.0400128451592205,0.003097257735584352,-0.032747873650310524,-0.005096940986661825
180,0.47686818491368926,93,same,181,1,1,0.010202655278039041,-0.039001547611745034,-0.019714123494277053,-0.04149157950967164,-0.024590026303293877,-0.0011305091513425126,-0.018772181867028365
181,0.6765095163903498,104,same,182,0,0,-0.0031748108828527854,-0.005015447736545697,0.00852415151338386,-0.022658359047537213,-0.02035730237736009,-0.003151029678309991,-0.008496285235258205
181,0.725690699022783,89,same,182,0,1,-0.004397897101232884,0.0026667118280687243,-0.002078158702034205,-0.022622664587619568,0.003236379645675047,-0.011984780066676581,0.008129860935333267
181,0.7006734122686149,104,same,182,1,0,0.003038472229448086,0.025900835828225333,-0.00822911575720695,0.009382947048775358,-0.011740128113819581,-0.02103075808323974,-0.02433430355267885
181,0.7675589153475211,89,same,182,1,1,0.014266834385837434,-0.0018848165203112389,0.010793122107777308,-0.010590079689592403,-0.0008299881444558621,-9.820982365960074e-05,0.024147547438402073
182,0.47594289765280007,87,same,183,0,0,-0.02212040480202543,-0.020655360756052694,-0.02881172469734698,-0.017066757790181415,0.005290501357896976,0.01615158641527998,-0.014625163570385324
182,0.5216882782565982,106,same,183,0,1,0.014794452704738215,0.028436211962065215,0.037935232819051784,-0.01815587545956972,0.008064645074802378,0.013829156968835627,0.028734428472357982
182,0.47451530026979993,87,same,183,1,0,-0.029064447099109915,-0.012024810419481068,-0.05325216345489762,0.011551312364386779,0.01471579236808524,-0.02269912593895711,-0.05092621932099713
182,0.4908755199178183,106,same,183,1,1,-0.024980854426993,-0.005527641676847561,-0.021838275871117946,-0.02121713841959364,-0.007849185233678784,-0.028651877086230175,0.022651217765041948
183,0.5111075036075036,98,same,184,0,0,0.012278243746993728,0.005195747154080488,0.022916356020522655,0.011144756092672719,0.048962301587301534,0.07113016073432736,-0.02284730238896911
183,0.6320620918920727,95,same,184,0,1,0.07610786040220471,0.0723950667078062,0.06879686457098512,0.05748968379911436,0.10037808950470044,0.07704115351668468,0.0379793324668804
183,0.4676384880551547,98,same,184,1,0,0.009324850689433983,-0.029552759740259775,-0.006712542087542123,0.0008919903399069729,0.005354958313291624,-0.0424041005291006,-0.03860278379028382
183,0.5298511021484289,95,same,184,1,1,0.008875572423661115,-0.016739591930509688,0.025770549241900743,0.0034291275132881326,-0.004287285836832988,-0.003052020995246302,-0.004598182586470623
184,0.614229210806696,99,same,185,0,0,0.023504416229091996,-0.01108352126233767,-0.01607260009776538,0.029908412794504523,-0.00023818985063015497,-0.010292819662858953,0.01803725809465776
184,0.6084550139042436,94,same,185,0,1,0.006934920412997226,0.024900138146077964,-0.022361216151641394,-0.018497169656279365,0.021452615504314355,-0.02042619604155721,-0.013083984449910834
184,0.5637139537525838,99,same,185,1,0,0.030259138521391882,-0.008881569001407486,-0.025110816807658986,-0.019052741053631084,-0.02593509581150627,-0.01717950731690282,-0.00524344346109934
184,0.6046889159864075,94,same,185,1,1,-0.0013371408589329282,-0.012512413700530588,0.0010354467569154147,0.028893817086447855,0.0536823486204253,-0.008192103940972372,0.0051524882077670035
185,0.530059587533986,100,same,186,0,0,-0.01595997526097397,0.00752310617696893,-0.010619034535880745,-0.02937331444940383,-0.0329323923985997,-0.05145675767175717,0.0008264752617344051
185,0.6081489935498474,93,same,186,0,1,-0.011687879860318207,0.0009702376388808665,0.006049211962399803,0.04196438211974263,0.005625102109921842,0.0333207875036622,0.018418866650602883
185,0.49895983204300404,100,same,186,1,0,-0.04692941163512747,-0.05143285238527281,-0.016298702003331923,-0.031459378299123986,-0.00703589003073114,-0.03661305976846589,-0.009597717350406442
185,0.5393341737151034,93,same,186,1,1,0.0009093082492037885,-0.02549342423512264,-0.055901200493230996,-0.04650296848944867,-0.03613125357669962,-0.011310739430995687,0.018216946847164968
186,0.45458793842736156,102,same,187,0,0,-0.019890240833498253,-0.031738514266210896,0.014664824631661817,8.72526229623305e-06,-0.01578229658473392,-0.019407194965354518,-0.03439315197276714
186,0.5322195486707096,91,same,187,0,1,0.027919621708375898,0.022310826147352397,0.0056223850728187585,0.025566993455778037,0.017177942098284344,0.02746642347832698,0.03554048736439697
186,0.48500310165475385,102,same,187,1,0,-0.019524396217515477,0.013945068369006575,0.028744120004740793,-0.02047901109945932,0.0188729863278616,-0.01383978222561431,0.00577330678963624
186,0.5051755459591811,91,same,187,1,1,-0.011753986583324199,-0.013758905152339702,-0.003100094681207188,-0.03330088232966383,0.014261603065095269,0.011595702891081455,0.0010105788809808614
187,0.9468791885198136,96,same,188,0,0,0.0114581633644134,0.007776150932400983,0.01087640831390837,0.013837625048562585,0.0021994949494949846,0.05038397800116555,0.0714890855672106
187,0.891207932070001,97,same,188,0,1,0.02709609609609611,0.00034714024369201233,0.00883063235649445,-0.012082209364536934,0.006751533861447645,0.01890391037589313,0.08466670981326155
187,0.9393033095376845,96,same,188,1,0,-0.0064075611888112505,0.006239983974358931,-0.0026562135780886396,0.003275732080419502,0.005106315559440499,0.010160408168220624,0.08247484459984453
187,0.901548747022885,97,same,188,1,1,-0.0037367928273100205,0.022033917538227955,-8.605588346961568e-05,-0.0007166541541540727,0.0013792348382866138,0.010444580356218392,0.08214047236892072
188,0.5934646844376958,106,same,189,0,0,0.011538622483935035,0.03526247444500287,0.02974501412072438,0.052413721160170054,0.05609402622186719,0.06346997193872198,0.042116295103511045
188,0.5740971270884809,87,same,189,0,1,0.003501271515501403,0.06033718435995056,0.02741364216819759,0.008408061071348394,0.03960088332357735,0.017142749532659318,0.05568175378775033
188,0.519741999976375,106,same,189,1,0,0.01113271274990033,0.004254938122125673,0.0175912462695134,0.01807584338053094,0.007616360698747137,0.019964040745290824,0.02223239049801557
188,0.5352990792287343,87,same,189,1,1,-0.0005836854780277845,-0.021587626113932556,0.03123827271613188,0.05162702383275201,0.0032917489001332402,0.01442956316686379,0.039836484343470514
189,0.6876041508936731,99,same,190,0,0,0.05521419182556001,0.03387913423075532,0.024409643601243848,0.006346142751120753,0.0729702398384505,0.021343537459474038,0.11678197014038531
189,0.5790550274925275,94,same,190,0,1,-0.0018147649397649457,0.0014257986132985788,-0.019252775502775543,0.00800113596988592,0.014107300044800009,-0.020342898624148655,0.004246610027860009
189,0.632333950789353,99,same,190,1,0,-0.0337029900226634,0.02394032960974165,-0.002875107730072002,0.01721814124727946,0.029126867747666117,0.05127208547554759,0.06863400129085998
189,0.6382732929607929,94,same,190,1,1,0.029004277441777415,0.05558045370545368,0.03450029356279355,0.013081235737485718,0.021074505449505444,0.06651399104524106,0.0858931626119126
190,0.7285634476545728,107,same,191,0,0,0.05305379646332999,0.001750189341746855,0.057727319804913156,-0.0021340779389543265,0.03409271545093497,0.05041063491075255,0.035142686131608515
190,0.6463798580995286,86,same,191,0,1,0.01150208620237395,-0.015089423716826788,0.0011689034525538711,0.024550565657350344,0.010147728430805913,0.021181505405796185,-0.03343355129182305
190,0.6729601134415638,107,same,191,1,0,-0.038657076967208125,0.0202445125255419,-0.006806445495294744,-0.017210237214741374,-0.010028364733926275,-0.00039780891316313347,-0.014639565079587191
190,0.6372026600604919,86,same,191,1,1,0.014966464998748652,0.0005722125806844724,0.0030971346378668276,0.0068477928308221855,-0.01829126611061792,0.014408493976580583,-0.01740319305950675
191,0.537276975810309,94,same,192,0,0,0.0005625841880398163,0.0032243267847021084,0.007102372271846113,0.034752423839036164,0.031648557741161626,0.09363719950067205,0.0011901315987943085
191,0.4756728194275046,99,same,192,0,1,-0.042252973932290494,-0.026164155502377016,-0.011367919644328284,0.006773348364505938,-0.014563855124043762,0.04003359562853254,-0.011172820475122424
191,0.515207665423358,94,same,192,1,0,0.02951899869893692,-0.011434412648315823,0.012100204060793424,0.016849333315570387,0.021808906062570917,0.008529749041494294,-0.013084946488806736
191,0.5208335659125889,99,same,192,1,1,0.008836840482892443,0.01960908703654518,-0.02421997077817607,-0.005379513263149577,0.0130537640481106,0.025697363718587458,0.026200173656211235
192,0.6623429604460809,95,same,193,0,0,-0.002275442947651707,-0.011526831596478937,0.004073555854391997,-0.0036904616687709834,0.020075639469435524,0.028274287138892174,0.03609417780056605
192,0.616256706867268,98,same,193,0,1,-0.011399795267988289,-0.02609477442135233,-0.025388740770444528,0.006925514974040181,0.009679368938496469,-0.02274852609459658,0.013782006031799798
192,0.6139468352788408,95,same,193,1,0,0.004636612381277249,-0.011819133322954057,-0.032004570219170525,-0.009006434561412957,-0.029041090102241485,-0.0043235891709362375,-0.023198894620495115
192,0.6378737820363233,98,same,193,1,1,0.003969477503305885,-0.0040363219949131725,-0.0020566369671155106,0.015607938638415109,0.05893517192264099,0.00189123411539871,0.04090435205379511
193,0.6128295770194427,107,same,194,0,0,0.051177303688012175,0.023517310871846962,0.030417675398459288,0.03347760225429577,0.03280264116143579,0.015036778968172616,0.035250191415284106
193,0.6020249435769547,86,same,194,0,1,0.028443636553058198,-0.0032112662422232653,0.00330417943698339,-0.024454651771070025,0.02055168765265286,0.031902652868712675,0.08171604760802335
193,0.5222909537906486,107,same,194,1,0,-0.04627894436897556,-0.008507384730453848,0.01673550022134009,-0.013645199064968838,0.010191206013675052,-0.06022910539814662,0.001226830093314174
193,0.456212166481864,86,same,194,1,1,-0.059852577783683344,-0.058478256403568143,-0.040034822751709734,-0.052561330913678914,-0.06640050818765061,-0.022926608773356793,-0.07511559549854577
194,0.7181752636783125,108,same,195,0,0,-0.02508524631836908,0.010297519551657263,0.020193115355898517,0.0003526501239916602,0.005364081649469355,-0.0019704768855465017,0.0009844459784573822
194,0.7109552760672164,85,same,195,0,1,-0.029607980638764197,-0.024177528006819004,-0.0013500026093308914,0.01169217287687443,-0.004310538652889329,0.014131429826392572,0.02141845405837949
194,0.7255133991632249,108,same,195,1,0,-0.0014812657511917848,-0.01004449431387593,-0.006596987962950584,-0.013865370472513395,0.014237697674653193,-0.002792379394078048,-0.005623076644962588
194,0.7585936140973455,85,same,195,1,1,-0.0037788657238283507,-0.005781614219114173,0.017077440594231653,0.012235000695821618,-0.0032100315729046702,0.007920308857808877,0.01153541731899944
195,0.4891162269800484,91,same,196,0,0,0.005533755531522494,-0.004947470336032256,0.014934309977002902,-0.013938779337521828,-0.0064451857967503965,-0.04944897380028752,-0.02561993348501911
195,0.5521573495952483,102,same,196,0,1,0.07393402932125345,0.010828238405752911,-0.01270312852403569,-0.014924239617316426,-0.0014978705955544735,0.01526308040328419,0.02690268729660828
195,0.5898933576024383,91,same,196,1,0,0.04127479895859544,0.06565197730819923,0.041409541154347626,0.060604349714576,0.0659324914905017,0.004372902765836073,0.03015498808803798
195,0.5316273712790187,102,same,196,1,1,0.0014533167773453537,-0.0053442363476304934,-0.006928068835504847,-0.014075461117910049,0.024791353237017987,-0.01910108937601157,0.002439143399142246
196,0.520968920938631,90,same,197,0,0,-0.011560031596976116,-0.008446981621165278,-0.026564875906642006,0.013924420208743155,-0.009622229865137106,0.02117292631581849,-0.014364010528716775
196,0.47872311519437427,103,same,197,0,1,-0.03345811430918316,-0.05552860518563172,-0.045303457237230005,5.1469504096379735e-05,-0.026380725115402535,-0.016484048086559032,-0.052976344321478706
196,0.5844592338272017,90,same,197,1,0,0.015932934813571407,0.02063341057342296,0.031881010484462936,0.054617605555125716,0.05504753522002996,0.052902259864666554,0.028505725001483996
196,0.58108563964803,103,same,197,1,1,0.03865152959732091,0.01193018845882623,0.0183511684041781,0.01774472159341194,0.09198377423972215,0.04655332640301753,0.012130025906285402
197,0.5464819265927401,100,same,198,0,0,0.016400079671789792,0.018188467645520734,0.04300588467856192,0.029419943273014865,0.013363774151196717,0.013421775710427446,0.0340202722127065
197,0.5557006414806211,93,same,198,0,1,0.048403339678238025,0.013351623327741192,0.03820254495203679,0.048274411752054006,0.01292412999526817,0.032146134447455545,0.02232359148492279
197,0.4438747424188174,100,same,198,1,0,-0.05795643217605555,-0.05422408811646025,-0.07469627926209328,-0.03761923724598929,-0.03809959185313979,-0.0491126187152529,-0.09616526278210666
197,0.5023927953069214,93,same,198,1,1,0.01143312577967055,0.004367324278401597,-0.04261300651696987,-0.010090804727491687,0.003912015528885493,-0.01571380715791281,0.02447588667354933
198,0.38965806326937985,92,same,199,0,0,-0.007644679259024812,-0.030572253985809122,-0.029294334378897863,-0.015514225529097642,-0.03322744122508122,-0.05063823329669222,-0.046727126053279826
198,0.5013193751954094,101,same,199,0,1,0.004240247877970715,-0.04660645190689934,0.008676704588254947,0.039775936041177865,0.01899331278364093,0.011877321178759526,-0.03292024808587666
198,0.47478349387814706,92,same,199,1,0,0.004794247826535242,-0.007030125738206522,0.030501844857628642,0.018734167983191753,0.011999892455430278,-0.0404577728530678,-0.004069988424268462
198,0.4323745779359412,101,same,199,1,1,-0.023513481397355172,-0.016438374736532008,-0.030886121239125118,-0.036058780834647246,-0.04606768762928323,-0.01981797043544753,-0.04608357375282311
199,0.5432888180185703,96,same,200,0,0,0.020664186556425636,0.0019835306315471703,-0.03442177892164675,0.005720084475910903,-0.02374866201564485,0.00898788775084628,0.026446081618257226
199,0.5485277924743013,97,same,200,0,1,0.02311128799912491,-0.010555927118682284,0.004097793327198207,-0.05653928940767953,-0.03662050302528556,-0.016341406101384626,0.034053041478393685
199,0.5535450609285653,96,same,200,1,0,0.0006066105363820684,-0.0036991895830665866,0.03953467582449849,-0.011977299180938927,0.00862744848256356,-0.030273540415800115,0.042744024049499015
