fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
25,0.5959362184836102,158,same,26,0,1,-0.14937798787080198,-0.04108736648637302,0.012782833038624774,0.18814123990327233,-0.14730038306955434,-0.03748288899661225,0.04809648960458797,0.1420312913071784,-0.22786062300949603,-0.05917944468764119,0.04344899344380706,0.2542173724178278
25,0.5893172268907563,35,same,26,1,0,-0.14806001609257993,-0.03913158936344436,0.026976911395001947,0.16829844282888723,-0.14432053436010897,-0.041503086169186264,0.03223739790555476,0.1609849809013672,-0.21531132893341245,-0.06334371557166249,0.04758746162304216,0.2394501521659454
25,0.5973567605984559,158,same,26,1,1,-0.14806001609257993,-0.03913158936344436,0.026976911395001947,0.16829844282888723,-0.14432053436010897,-0.041503086169186264,0.03223739790555476,0.1609849809013672,-0.21531132893341245,-0.06334371557166249,0.04758746162304216,0.2394501521659454
26,0.7196918950036811,88,same,27,0,0,-0.14891229589212446,-0.04234409430002784,0.01215775875445472,0.18967931118221165,-0.1474257059133614,-0.03703598381740235,0.048643228640933275,0.14117293788744778,-0.22593271309390084,-0.058319541285956136,0.0429869635135412,0.2518827838936287
26,0.6450198487586044,105,same,27,0,1,-0.14891229589212446,-0.04234409430002784,0.01215775875445472,0.18967931118221165,-0.1474257059133614,-0.03703598381740235,0.048643228640933275,0.14117293788744778,-0.22593271309390084,-0.058319541285956136,0.0429869635135412,0.2518827838936287
26,0.711858758732681,88,same,27,1,0,-0.14726284638174364,-0.03921806743036911,0.026884123867899762,0.16768050295036124,-0.14359571585006664,-0.04114411104818507,0.03172694343970433,0.16052098043599933,-0.21490705562503792,-0.06398180249502554,0.04695096353068391,0.2402192811589008
26,0.6494870160865288,105,same,27,1,1,-0.14726284638174364,-0.03921806743036911,0.026884123867899762,0.16768050295036124,-0.14359571585006664,-0.04114411104818507,0.03172694343970433,0.16052098043599933,-0.21490705562503792,-0.06398180249502554,0.04695096353068391,0.2402192811589008
27,0.5953097753429435,24,same,28,0,0,-0.14986128044449262,-0.04005636409405354,0.015020244174014766,0.18561000037082795,-0.14582385019349703,-0.03857526105819575,0.047322316755468545,0.14275353602946536,-0.2260386901218407,-0.056532636542018046,0.04361889818249054,0.2500479993379507
27,0.7308226717809037,169,same,28,0,1,-0.14986128044449262,-0.04005636409405354,0.015020244174014766,0.18561000037082795,-0.14582385019349703,-0.03857526105819575,0.047322316755468545,0.14275353602946536,-0.2260386901218407,-0.056532636542018046,0.04361889818249054,0.2500479993379507
27,0.594039964058746,24,same,28,1,0,-0.14614778181335342,-0.03962574726762787,0.027205510549891194,0.16694258583827398,-0.14416959053673478,-0.03957847159171361,0.03239383282448906,0.15908476724374848,-0.21476444002876152,-0.06438693775137869,0.04749868091506658,0.2404459768587334
27,0.7336176000008369,169,same,28,1,1,-0.14614778181335342,-0.03962574726762787,0.027205510549891194,0.16694258583827398,-0.14416959053673478,-0.03957847159171361,0.03239383282448906,0.15908476724374848,-0.21476444002876152,-0.06438693775137869,0.04749868091506658,0.2404459768587334
28,0.611105510954668,66,same,29,0,0,-0.15043700299424684,-0.03995943730158612,0.014171298514927613,0.1864486471069806,-0.1461306074516152,-0.040635332243225394,0.04923984347114105,0.14261468508214234,-0.2257439947282686,-0.057148708106258564,0.041694675067296724,0.2514632706795302
28,0.5054673889888658,127,same,29,0,1,-0.15043700299424684,-0.03995943730158612,0.014171298514927613,0.1864486471069806,-0.1461306074516152,-0.040635332243225394,0.04923984347114105,0.14261468508214234,-0.2257439947282686,-0.057148708106258564,0.041694675067296724,0.2514632706795302
28,0.6164671726428603,66,same,29,1,0,-0.14661053933372173,-0.04037880648913866,0.027145714304907097,0.16758187169680927,-0.1450724471093321,-0.040461755547318914,0.032635999283300944,0.1600016726144049,-0.21529556086535423,-0.06474767909048366,0.04748399578903361,0.24032340257066426
28,0.5107668787244903,127,same,29,1,1,-0.14661053933372173,-0.04037880648913866,0.027145714304907097,0.16758187169680927,-0.1450724471093321,-0.040461755547318914,0.032635999283300944,0.1600016726144049,-0.21529556086535423,-0.06474767909048366,0.04748399578903361,0.24032340257066426
29,0.5786176448710416,73,same,30,0,0,-0.14611797109515384,-0.04347869671748026,0.013129857127244562,0.18736577353252876,-0.14673467166431134,-0.039927536510199015,0.04917502007863943,0.14305239010861745,-0.22578328402255243,-0.057488846765412396,0.04105722342331432,0.2531314165429487
29,0.6988841437035502,120,same,30,0,1,-0.14611797109515384,-0.04347869671748026,0.013129857127244562,0.18736577353252876,-0.14673467166431134,-0.039927536510199015,0.04917502007863943,0.14305239010861745,-0.22578328402255243,-0.057488846765412396,0.04105722342331432,0.2531314165429487
29,0.5818905666222243,73,same,30,1,0,-0.14539712023008183,-0.040951877562955694,0.02632677077901787,0.16760597000426053,-0.14327937116424205,-0.04050433749501696,0.030732520743811553,0.16007316246797829,-0.21323896110734414,-0.06538804395050547,0.0467271308798507,0.2392993583095408
29,0.7153079450776891,120,same,30,1,1,-0.14539712023008183,-0.040951877562955694,0.02632677077901787,0.16760597000426053,-0.14327937116424205,-0.04050433749501696,0.030732520743811553,0.16007316246797829,-0.21323896110734414,-0.06538804395050547,0.0467271308798507,0.2392993583095408
30,0.6733456160241875,47,same,31,0,0,-0.14660007007370815,-0.043193598081609066,0.014346570671582506,0.18588459033207075,-0.14785951188186333,-0.03926884161211432,0.04846262395729098,0.14405131453761846,-0.22576543407909916,-0.0580055688723606,0.0419822840481847,0.25212240600430624
30,0.662152632394447,146,same,31,0,1,-0.14660007007370815,-0.043193598081609066,0.014346570671582506,0.18588459033207075,-0.14785951188186333,-0.03926884161211432,0.04846262395729098,0.14405131453761846,-0.22576543407909916,-0.0580055688723606,0.0419822840481847,0.25212240600430624
30,0.6624837926623641,47,same,31,1,0,-0.1483508555422431,-0.038711087121478374,0.026690678427538223,0.16753737656555634,-0.14286188349260193,-0.04057134962873295,0.031109936138232503,0.15882693209297538,-0.21474088466095811,-0.064466186103045,0.046526600238286156,0.23965470135407876
30,0.659727349716589,146,same,31,1,1,-0.1483508555422431,-0.038711087121478374,0.026690678427538223,0.16753737656555634,-0.14286188349260193,-0.04057134962873295,0.031109936138232503,0.15882693209297538,-0.21474088466095811,-0.064466186103045,0.046526600238286156,0.23965470135407876
31,0.8992244138969965,57,same,32,0,0,-0.14607986250349506,-0.043529805192363935,0.014712448217304308,0.1851140931702152,-0.14516390632049087,-0.039310531478392634,0.04748703166160621,0.1423514132372224,-0.22609760301386586,-0.05945478931310242,0.04286924666354525,0.252786371806404
31,0.8212820705873538,136,same,32,0,1,-0.14607986250349506,-0.043529805192363935,0.014712448217304308,0.1851140931702152,-0.14516390632049087,-0.039310531478392634,0.04748703166160621,0.1423514132372224,-0.22609760301386586,-0.05945478931310242,0.04286924666354525,0.252786371806404
31,0.8976218497944324,57,same,32,1,0,-0.1471633743732573,-0.03924650490720094,0.025934060848188195,0.16790325583526888,-0.14296885182168123,-0.040810981530440674,0.03146651915684908,0.15899999271452864,-0.21332067678658131,-0.06416991809887697,0.0458970104291238,0.23868615400946988
31,0.815487033627974,136,same,32,1,1,-0.1471633743732573,-0.03924650490720094,0.025934060848188195,0.16790325583526888,-0.14296885182168123,-0.040810981530440674,0.03146651915684908,0.15899999271452864,-0.21332067678658131,-0.06416991809887697,0.0458970104291238,0.23868615400946988
32,0.7176385484749456,65,same,33,0,0,-0.15048367671937873,-0.04214788203507798,0.017113463995046492,0.18551681740265802,-0.14654016898565522,-0.0381601804587504,0.04868508735682419,0.14113691749770785,-0.2254279921471299,-0.05944893317778124,0.04106241713898353,0.25389758765314985
32,0.5458802630492942,128,same,33,0,1,-0.15048367671937873,-0.04214788203507798,0.017113463995046492,0.18551681740265802,-0.14654016898565522,-0.0381601804587504,0.04868508735682419,0.14113691749770785,-0.2254279921471299,-0.05944893317778124,0.04106241713898353,0.25389758765314985
32,0.7083043981481482,65,same,33,1,0,-0.14843729710683204,-0.038667067895011537,0.02543236784552837,0.16913274882260257,-0.14136302655940497,-0.04129217271604267,0.030368219889622943,0.1589916268118977,-0.2175305757290535,-0.06352990331133626,0.048852869681065336,0.23929788586561135
32,0.5380728299748436,128,same,33,1,1,-0.14843729710683204,-0.038667067895011537,0.02543236784552837,0.16913274882260257,-0.14136302655940497,-0.04129217271604267,0.030368219889622943,0.1589916268118977,-0.2175305757290535,-0.06352990331133626,0.048852869681065336,0.23929788586561135
33,0.5338775220233021,25,same,34,0,0,-0.15016630049998306,-0.04193453893077523,0.01706342768773955,0.1863703969144254,-0.14774402757072533,-0.03588114176344326,0.049321739222125495,0.14046007239586383,-0.22315742328987898,-0.060238301228603186,0.042204975668755175,0.25343054651780905
33,0.6250296381523737,168,same,34,0,1,-0.15016630049998306,-0.04193453893077523,0.01706342768773955,0.1863703969144254,-0.14774402757072533,-0.03588114176344326,0.049321739222125495,0.14046007239586383,-0.22315742328987898,-0.060238301228603186,0.042204975668755175,0.25343054651780905
33,0.5514788765747846,25,same,34,1,0,-0.1466023975431549,-0.0382653596779879,0.025889356194518497,0.166805076738591,-0.14508219520970334,-0.04097800414813197,0.03202291223148398,0.1613322438353963,-0.21633678582583502,-0.06288691124574337,0.04810490345522396,0.23915286901572638
33,0.6216504447143034,168,same,34,1,1,-0.1466023975431549,-0.0382653596779879,0.025889356194518497,0.166805076738591,-0.14508219520970334,-0.04097800414813197,0.03202291223148398,0.1613322438353963,-0.21633678582583502,-0.06288691124574337,0.04810490345522396,0.23915286901572638
34,0.5669981060606061,15,same,35,0,0,-0.14851337067634512,-0.04375502327968443,0.01769405772840471,0.18565110900952247,-0.14742615271855666,-0.03578652666142886,0.048160895026269454,0.14113236805560314,-0.22499666848057762,-0.061654025081021836,0.04180747796629494,0.25674625195534323
34,0.5598600775164628,178,same,35,0,1,-0.14851337067634512,-0.04375502327968443,0.01769405772840471,0.18565110900952247,-0.14742615271855666,-0.03578652666142886,0.048160895026269454,0.14113236805560314,-0.22499666848057762,-0.061654025081021836,0.04180747796629494,0.25674625195534323
34,0.5927556818181818,15,same,35,1,0,-0.1481248906565947,-0.03852446601267108,0.0258399688061983,0.16814545616359072,-0.1450584608321921,-0.04126363408582927,0.032299979446378316,0.16061827904644183,-0.216035744676962,-0.06327958745046108,0.04798336037338076,0.23845372303334766
34,0.5575757561535515,178,same,35,1,1,-0.1481248906565947,-0.03852446601267108,0.0258399688061983,0.16814545616359072,-0.1450584608321921,-0.04126363408582927,0.032299979446378316,0.16061827904644183,-0.216035744676962,-0.06327958745046108,0.04798336037338076,0.23845372303334766
35,0.5993606769197821,60,same,36,0,0,-0.14752016999380937,-0.043050959747195625,0.015978097699131326,0.18647146837614198,-0.1461114183226554,-0.03491664444185164,0.04780674893811239,0.1402158605528398,-0.22308798757731713,-0.06305308008357687,0.0400684356807318,0.2589371140773808
35,0.6917870620463542,133,same,36,0,1,-0.14752016999380937,-0.043050959747195625,0.015978097699131326,0.18647146837614198,-0.1461114183226554,-0.03491664444185164,0.04780674893811239,0.1402158605528398,-0.22308798757731713,-0.06305308008357687,0.0400684356807318,0.2589371140773808
35,0.6013143267182595,60,same,36,1,0,-0.14692725567208625,-0.03954164807361067,0.02567762229710675,0.16885661545574482,-0.1436848115890074,-0.04213576432624437,0.03194624644691998,0.16121506429056037,-0.2154627741915296,-0.061382799369323525,0.04753552641539646,0.23724812578947888
35,0.6878474234883551,133,same,36,1,1,-0.14692725567208625,-0.03954164807361067,0.02567762229710675,0.16885661545574482,-0.1436848115890074,-0.04213576432624437,0.03194624644691998,0.16121506429056037,-0.2154627741915296,-0.061382799369323525,0.04753552641539646,0.23724812578947888
36,0.7301823020231023,42,same,37,0,0,-0.147295274471491,-0.04020857263193441,0.0172009803260672,0.18184815915005254,-0.14723700248742658,-0.03357667877088933,0.04978301578531502,0.13751671073136626,-0.2218190642298902,-0.06454734379886487,0.04340270748613221,0.2554948524639542
36,0.8145036815036815,151,same,37,0,1,-0.147295274471491,-0.04020857263193441,0.0172009803260672,0.18184815915005254,-0.14723700248742658,-0.03357667877088933,0.04978301578531502,0.13751671073136626,-0.2218190642298902,-0.06454734379886487,0.04340270748613221,0.2554948524639542
36,0.7207438238346241,42,same,37,1,0,-0.1471284831742437,-0.0387241006965653,0.026812904197986258,0.16701621136561823,-0.14305864363763163,-0.041127457257702824,0.0332684746830542,0.15824046958873056,-0.21569092303606027,-0.06032958098260999,0.04927965159437005,0.23475481132939963
36,0.817527301724976,151,same,37,1,1,-0.1471284831742437,-0.0387241006965653,0.026812904197986258,0.16701621136561823,-0.14305864363763163,-0.041127457257702824,0.0332684746830542,0.15824046958873056,-0.21569092303606027,-0.06032958098260999,0.04927965159437005,0.23475481132939963
37,0.5195970117845118,33,same,38,0,0,-0.14750597794379333,-0.04300895291107883,0.017887726229114987,0.18326360614256543,-0.1471203900667975,-0.03376190955935528,0.04591273164832345,0.14112978241300328,-0.22402509150650612,-0.06551797326074713,0.04207500941772329,0.2585557071006036
37,0.5817999589332672,160,same,38,0,1,-0.14750597794379333,-0.04300895291107883,0.017887726229114987,0.18326360614256543,-0.1471203900667975,-0.03376190955935528,0.04591273164832345,0.14112978241300328,-0.22402509150650612,-0.06551797326074713,0.04207500941772329,0.2585557071006036
37,0.5011679292929293,33,same,38,1,0,-0.14897882205526114,-0.03869631663908706,0.026476835115000607,0.16837243494984605,-0.14376246441487703,-0.04237522237477852,0.031687563959427234,0.16088465720290301,-0.21625604225888787,-0.06180952271496444,0.047440680825241215,0.23749000695896086
37,0.5774079410147609,160,same,38,1,1,-0.14897882205526114,-0.03869631663908706,0.026476835115000607,0.16837243494984605,-0.14376246441487703,-0.04237522237477852,0.031687563959427234,0.16088465720290301,-0.21625604225888787,-0.06180952271496444,0.047440680825241215,0.23749000695896086
38,0.5963854382332643,28,same,39,0,0,-0.14750868359419897,-0.043747073480320225,0.01720896304044807,0.18507978963273752,-0.1467146013607699,-0.033514393836353296,0.04741720040766726,0.1391440262782968,-0.22382713996250914,-0.06422861027670493,0.042874678132557346,0.2571942063729399
38,0.573435603671928,165,same,39,0,1,-0.14750868359419897,-0.043747073480320225,0.01720896304044807,0.18507978963273752,-0.1467146013607699,-0.033514393836353296,0.04741720040766726,0.1391440262782968,-0.22382713996250914,-0.06422861027670493,0.042874678132557346,0.2571942063729399
38,0.5811551069703244,28,same,39,1,0,-0.1481042116072943,-0.038295046696256274,0.0254122796912725,0.16923349291394948,-0.14379102819756526,-0.04173310650256993,0.03254621888149216,0.16024072881595192,-0.21598116987803384,-0.06160483340816305,0.04637943591304394,0.23963781576068088
38,0.5852885940390125,165,same,39,1,1,-0.1481042116072943,-0.038295046696256274,0.0254122796912725,0.16923349291394948,-0.14379102819756526,-0.04173310650256993,0.03254621888149216,0.16024072881595192,-0.21598116987803384,-0.06160483340816305,0.04637943591304394,0.23963781576068088
39,0.6180367605622131,61,same,40,0,0,-0.14632740240574885,-0.04308309784602739,0.014953948723634767,0.18434296009763268,-0.14814208232549012,-0.034896796300123246,0.04830417426858087,0.14047387083547574,-0.22498937052130294,-0.06372845326454094,0.04412114826035172,0.25493446102585415
39,0.7122380907772395,132,same,40,0,1,-0.14632740240574885,-0.04308309784602739,0.014953948723634767,0.18434296009763268,-0.14814208232549012,-0.034896796300123246,0.04830417426858087,0.14047387083547574,-0.22498937052130294,-0.06372845326454094,0.04412114826035172,0.25493446102585415
39,0.6302119452317416,61,same,40,1,0,-0.1476483976528771,-0.03929707311767047,0.02609562168892978,0.1689444386339986,-0.14344522721929856,-0.0413546301387827,0.0314425684236375,0.16055915634201112,-0.2152131196006685,-0.062304007653004645,0.04673915582630517,0.23884533732691277
