fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
189,0.5169171988389557,249,same,190,1,0,-0.007981441915035248,-0.017064789310097694,-0.00833367370069027
189,0.5562420786781779,224,same,190,1,1,-0.007126497570425272,-0.004585490096360445,-0.022923436015844345
190,0.7363085924585873,10017,train,train,0,0,0.04357830807566643,0.06013675779104233,0.06518597155809402
190,0.5929670497304775,69,same,191,0,0,-0.1313864290714264,-0.2170853465795517,-0.22143542766571045
190,0.5472078670466292,404,same,191,0,1,-0.09046313911676407,-0.13687916100025177,-0.17539195716381073
190,0.742744243687724,31797,train,train,1,1,0.05113242566585541,0.0649765208363533,0.06631267815828323
190,0.5881219058739192,69,same,191,1,0,-0.11357568204402924,-0.1893179714679718,-0.18091706931591034
190,0.5492732303675127,404,same,191,1,1,-0.07442108541727066,-0.11188644170761108,-0.14301976561546326
191,0.7383393710867898,10019,train,train,0,0,0.046865254640579224,0.06152793765068054,0.0667797103524208
191,0.5564868962529781,59,same,192,0,0,0.11245261132717133,0.19769108295440674,0.17323610186576843
191,0.5858040852497864,414,same,192,0,1,0.13577890396118164,0.18810558319091797,0.22143127024173737
191,0.7434292394511482,31795,train,train,1,1,0.04945169389247894,0.0626559630036354,0.06406944245100021
191,0.5615090968161144,59,same,192,1,0,0.1212170198559761,0.20205536484718323,0.1688343584537506
191,0.5867377197447299,414,same,192,1,1,0.1431216597557068,0.19005395472049713,0.21781837940216064
192,0.7414647387805379,9993,train,train,0,0,0.03526445850729942,0.049198269844055176,0.05076221376657486
192,0.6676502344141599,190,same,193,0,0,0.2683984935283661,0.3722851872444153,0.4387005567550659
192,0.6585832813398422,283,same,193,0,1,0.29474374651908875,0.4344388544559479,0.48200616240501404
192,0.7415649906449042,31821,train,train,1,1,0.04989892244338989,0.06564024090766907,0.06518656015396118
192,0.6752829582021833,190,same,193,1,0,0.2834082245826721,0.3750270903110504,0.4325302541255951
192,0.6824993542925852,283,same,193,1,1,0.31017807126045227,0.43606844544410706,0.46911948919296265
193,0.7398952622513579,10007,train,train,0,0,0.04341656714677811,0.05753389745950699,0.06369224190711975
193,0.43517527659550637,117,same,194,0,0,-0.002503621159121394,0.01134412456303835,0.056156907230615616
193,0.4731159774488106,356,same,194,0,1,0.03448694199323654,0.03612236678600311,0.026348460465669632
193,0.7412124990173189,31807,train,train,1,1,0.05008702725172043,0.06523796170949936,0.06279385089874268
193,0.43401090739898407,117,same,194,1,0,0.011483198963105679,0.029599586501717567,0.07334984093904495
193,0.47505113950613614,356,same,194,1,1,0.04684137925505638,0.05130807310342789,0.041668783873319626
194,0.7386543956115625,10022,train,train,0,0,0.05024794116616249,0.06847658008337021,0.07416132837533951
194,0.5046712465201968,44,same,195,0,0,-0.2248525172472,-0.27903297543525696,-0.29363569617271423
194,0.5754020977413781,429,same,195,0,1,-0.15465763211250305,-0.24567070603370667,-0.302600234746933
194,0.7415481085454482,31792,train,train,1,1,0.04949354752898216,0.061906665563583374,0.0634777769446373
194,0.5028021729551202,44,same,195,1,0,-0.21351155638694763,-0.24864649772644043,-0.25230172276496887
194,0.5781909922001562,429,same,195,1,1,-0.144073486328125,-0.2214748114347458,-0.2659650444984436
195,0.7406631186074094,10013,train,train,0,0,0.043869905173778534,0.05850415676832199,0.06430915743112564
195,0.5527208213158583,86,same,196,0,0,-0.13821808993816376,-0.22817516326904297,-0.28481557965278625
195,0.6012828311502197,387,same,196,0,1,-0.15881016850471497,-0.23242229223251343,-0.2766279876232147
195,0.7379868932452641,31801,train,train,1,1,0.047410495579242706,0.062497805804014206,0.05979336053133011
195,0.5521472366188216,86,same,196,1,0,-0.13029776513576508,-0.2085278481245041,-0.2521160840988159
195,0.5931139877416506,387,same,196,1,1,-0.15052850544452667,-0.21142390370368958,-0.24461859464645386
196,0.7417021159310987,9982,train,train,0,0,0.042395517230033875,0.05646779015660286,0.0591551847755909
196,0.6803662358125901,243,same,197,0,0,0.0053552729077637196,0.024082258343696594,0.020418230444192886
196,0.6377478025656781,230,same,197,0,1,0.03493261709809303,0.007882528007030487,-0.006436546798795462
196,0.7396640758740507,31832,train,train,1,1,0.05196896195411682,0.06794390082359314,0.06839238852262497
196,0.7045540121763928,243,same,197,1,0,0.021973393857479095,0.043841127306222916,0.040635909885168076
196,0.645725542513828,230,same,197,1,1,0.04981039837002754,0.026007607579231262,0.013693873770534992
197,0.7424524982599567,9991,train,train,0,0,0.037613511085510254,0.04932350665330887,0.05127708986401558
197,0.633143832725284,196,same,198,0,0,0.21721374988555908,0.3098260462284088,0.3670065104961395
197,0.6071277282338213,277,same,198,0,1,0.20049811899662018,0.2959825098514557,0.3315100371837616
197,0.7413570162245732,31823,train,train,1,1,0.0499519519507885,0.06388207525014877,0.0637669637799263
197,0.6470729795502846,196,same,198,1,0,0.22637934982776642,0.3051510155200958,0.3504098057746887
197,0.6166859122088731,277,same,198,1,1,0.20965789258480072,0.2919158339500427,0.31437569856643677
198,0.7375014898404151,10013,train,train,0,0,0.048170894384384155,0.06334073841571808,0.07024435698986053
198,0.5997252835112148,86,same,199,0,0,-0.09694182872772217,-0.19300051033496857,-0.16927088797092438
198,0.5795917126745492,387,same,199,0,1,-0.04500095918774605,-0.06385402381420135,-0.09739033132791519
198,0.7407129450330581,31801,train,train,1,1,0.05185822769999504,0.06813275814056396,0.06768553704023361
198,0.5965634212151665,86,same,199,1,0,-0.08676411211490631,-0.174868643283844,-0.14039309322834015
198,0.581351347544251,387,same,199,1,1,-0.03563934564590454,-0.04793747514486313,-0.07700181752443314
199,0.7420139185164867,9987,train,train,0,0,0.03832339122891426,0.04949405416846275,0.054913219064474106
199,0.7532741943759137,216,same,200,0,0,0.14394888281822205,0.21493160724639893,0.25795572996139526
199,0.8287127069841231,257,same,200,0,1,0.14525152742862701,0.22238002717494965,0.2558309733867645
199,0.7427228514070534,31827,train,train,1,1,0.045094024389982224,0.060169775038957596,0.05721266567707062
199,0.7713161269106177,216,same,200,1,0,0.15039795637130737,0.2077762335538864,0.23741696774959564
199,0.8325356350405233,257,same,200,1,1,0.1517321616411209,0.21483373641967773,0.23385560512542725
200,0.7360734843915792,10014,train,train,0,0,0.0448821485042572,0.06317566335201263,0.06554869562387466
200,0.6948425641279388,82,same,201,0,0,0.010129380971193314,0.01093598734587431,0.028526870533823967
200,0.6401671753449422,391,same,201,0,1,0.016417061910033226,0.02723928540945053,0.0265248641371727
200,0.7438373083105067,31800,train,train,1,1,0.04819750785827637,0.06057272106409073,0.06035695970058441
200,0.7053089812724382,82,same,201,1,0,0.014923973940312862,0.0168188214302063,0.033872924745082855
200,0.650481875444951,391,same,201,1,1,0.02124626561999321,0.03308231011033058,0.03245166689157486
201,0.7415275551760426,10008,train,train,0,0,0.044572848826646805,0.06436645984649658,0.06776398420333862
201,0.7262447465367633,115,same,202,0,0,-0.049177516251802444,-0.11376339942216873,-0.1211429089307785
201,0.6875432102001753,358,same,202,0,1,-0.055748749524354935,-0.07618538290262222,-0.10149163752794266
201,0.7434413835618896,31806,train,train,1,1,0.04908241704106331,0.06516876071691513,0.06470625847578049
201,0.7232237429112411,115,same,202,1,0,-0.038561560213565826,-0.09774219989776611,-0.09967921674251556
201,0.6884842198050772,358,same,202,1,1,-0.0450536273419857,-0.05893730744719505,-0.08072324842214584
202,0.7421127833220702,9982,train,train,0,0,0.032058559358119965,0.04307117685675621,0.04781436547636986
202,0.5959588666831717,245,same,203,0,0,0.11025921255350113,0.15854842960834503,0.15308551490306854
202,0.6274615718432548,228,same,203,0,1,0.09180163592100143,0.12268475443124771,0.1641293168067932
202,0.7402063802882922,31832,train,train,1,1,0.049249786883592606,0.06456375122070312,0.06300921738147736
202,0.5954754594836973,245,same,203,1,0,0.12897853553295135,0.17462609708309174,0.16261714696884155
202,0.6214560461603859,228,same,203,1,1,0.1106848269701004,0.13946786522865295,0.1782538890838623
203,0.7430826887043755,9995,train,train,0,0,0.03680136799812317,0.05254707485437393,0.05651150643825531
203,0.7505688820449309,178,same,204,0,0,0.20070742070674896,0.299813449382782,0.3420080542564392
203,0.7091999647368388,295,same,204,0,1,0.20063349604606628,0.2967783510684967,0.3472447395324707
203,0.7421658571851151,31819,train,train,1,1,0.04849335551261902,0.06402333080768585,0.06294547766447067
203,0.7545084984101957,178,same,204,1,0,0.21007773280143738,0.29704469442367554,0.3259199857711792
203,0.7132159502970226,295,same,204,1,1,0.2098885178565979,0.2931143045425415,0.331565797328949
204,0.7409257688506249,9989,train,train,0,0,0.03373929485678673,0.045634690672159195,0.04880215972661972
204,0.7274372696422837,206,same,205,0,0,0.22198477387428284,0.3359013795852661,0.39356034994125366
204,0.7486287218763534,267,same,205,0,1,0.2318081259727478,0.3461880087852478,0.40285545587539673
204,0.7413063654495945,31825,train,train,1,1,0.04947454854846001,0.06232769042253494,0.06330496817827225
204,0.7288263758254885,206,same,205,1,0,0.23633016645908356,0.3364955484867096,0.37992405891418457
204,0.754916280318527,267,same,205,1,1,0.24617347121238708,0.34641212224960327,0.38795846700668335
205,0.7420645805145882,9989,train,train,0,0,0.03685925528407097,0.04679922014474869,0.05184842646121979
205,0.699286420721224,209,same,206,0,0,0.16537578403949738,0.2572610080242157,0.3024899363517761
205,0.6246837811781261,264,same,206,0,1,0.16481444239616394,0.2360057234764099,0.2726685106754303
205,0.7398658904255546,31825,train,train,1,1,0.0513598807156086,0.06572261452674866,0.06549669802188873
205,0.6931592435460652,209,same,206,1,0,0.17432308197021484,0.25349128246307373,0.28528663516044617
205,0.6222218590357336,264,same,206,1,1,0.17401184141635895,0.2321026623249054,0.2560121417045593
206,0.7401145657439632,10018,train,train,0,0,0.042988188564777374,0.05724088102579117,0.060262564569711685
206,0.5049749799153931,61,same,207,0,0,0.12316618114709854,0.1965659111738205,0.22693251073360443
206,0.5892602947201184,412,same,207,0,1,0.1352977156639099,0.191852405667305,0.22064092755317688
206,0.7412838651360036,31796,train,train,1,1,0.050764571875333786,0.06396554410457611,0.06472457200288773
206,0.514295576100396,61,same,207,1,0,0.1323222815990448,0.20039740204811096,0.22604966163635254
206,0.592677419420403,412,same,207,1,1,0.14395920932292938,0.19617079198360443,0.21896639466285706
207,0.7388120122942562,10005,train,train,0,0,0.04201376810669899,0.05923096835613251,0.061798807233572006
207,0.6500004317905023,129,same,208,0,0,-0.052545446902513504,-0.03282986208796501,-0.04795803874731064
207,0.6959681693343829,344,same,208,0,1,-0.07250247895717621,-0.12649400532245636,-0.14863573014736176
207,0.7430705110889654,31809,train,train,1,1,0.049806077033281326,0.06350279599428177,0.06382990628480911
207,0.6524632136268828,129,same,208,1,0,-0.0402248315513134,-0.015340149402618408,-0.0297715961933136
207,0.6965664686384834,344,same,208,1,1,-0.05992353335022926,-0.1051754429936409,-0.12058257311582565
208,0.7382375416195649,9988,train,train,0,0,0.03293585777282715,0.04614412784576416,0.051107004284858704
208,0.9153486432782908,211,same,209,0,0,-0.34282186627388,-0.49835312366485596,-0.5799832344055176
208,0.660251273914851,262,same,209,0,1,-0.3418770730495453,-0.5182538032531738,-0.6065831184387207
208,0.740496717457777,31826,train,train,1,1,0.0510312095284462,0.06624528020620346,0.06661615520715714
208,0.9145072157484746,211,same,209,1,0,-0.3201275169849396,-0.45764636993408203,-0.529731273651123
208,0.6597777890663661,262,same,209,1,1,-0.31920889019966125,-0.47791174054145813,-0.5567724108695984
209,0.7348879082639632,10016,train,train,0,0,0.04704541340470314,0.06562860310077667,0.07024914771318436
209,0.5122749848340494,74,same,210,0,0,-0.024566086009144783,-0.009852901101112366,0.002625534310936928
209,0.5610387594816376,399,same,210,0,1,0.027151741087436676,0.031991783529520035,0.033719394356012344
209,0.7434207717976593,31798,train,train,1,1,0.04959339275956154,0.06300826370716095,0.06384869664907455
209,0.519969470873521,74,same,210,1,0,-0.016991402953863144,0.0006423518061637878,0.012387474998831749
209,0.5615686388399814,399,same,210,1,1,0.03207148611545563,0.034635983407497406,0.03470870479941368
210,0.742390051703306,10011,train,train,0,0,0.04231201484799385,0.056710097938776016,0.06216995418071747
210,0.765031245031245,96,same,211,0,0,0.17725229263305664,0.26253268122673035,0.3139726519584656
210,0.7395680073932422,377,same,211,0,1,0.17677046358585358,0.26471489667892456,0.3070867657661438
210,0.7434006768065518,31803,train,train,1,1,0.04835401475429535,0.06107959896326065,0.061267852783203125
210,0.7692324792324793,96,same,211,1,0,0.18430274724960327,0.25518590211868286,0.29250845313072205
210,0.7386330705371174,377,same,211,1,1,0.18383699655532837,0.25756335258483887,0.2852366268634796
211,0.7383198419534581,10012,train,train,0,0,0.04675925150513649,0.06096045300364494,0.06418927013874054
211,0.49797895209530696,92,same,212,0,0,-0.07607732713222504,-0.09363844245672226,-0.058686159551143646
211,0.5523040254973892,381,same,212,0,1,-0.023725198581814766,-0.04958299919962883,-0.0758642628788948
211,0.7443695704549592,31802,train,train,1,1,0.050451938062906265,0.06594201177358627,0.06568159908056259
211,0.4975371213590485,92,same,212,1,0,-0.06273539364337921,-0.07220599800348282,-0.031059550121426582
211,0.5540619676839827,381,same,212,1,1,-0.012228491716086864,-0.03159859776496887,-0.054326340556144714
212,0.7375504395993469,10017,train,train,0,0,0.042014218866825104,0.05697358027100563,0.06407414376735687
212,0.5520583979844198,68,same,213,0,0,-0.06783697754144669,-0.10248018801212311,-0.14744770526885986
212,0.7177567842054602,405,same,213,0,1,-0.10191754996776581,-0.149983748793602,-0.17432405054569244
212,0.7403291570330734,31797,train,train,1,1,0.05129450187087059,0.06503358483314514,0.06577906757593155
212,0.567307557794684,68,same,213,1,0,-0.056860584765672684,-0.08398758620023727,-0.12342966347932816
212,0.7186603053446763,405,same,213,1,1,-0.09042362123727798,-0.12808381021022797,-0.14417532086372375
213,0.7399306771435765,10000,train,train,0,0,0.04190712794661522,0.05813633278012276,0.06333568692207336
213,0.6045159576636995,153,same,214,0,0,0.012800057418644428,-0.014343694783747196,-0.03730244189500809
213,0.6242649863442504,320,same,214,0,1,-0.02168322168290615,-0.020280741155147552,-0.014334443025290966
213,0.7415468187518629,31814,train,train,1,1,0.04955635219812393,0.06644796580076218,0.06530408561229706
213,0.6004172500457796,153,same,214,1,0,0.024475665763020515,-0.0002691753616090864,-0.021770337596535683
213,0.6259768671266924,320,same,214,1,1,-0.009840913116931915,-0.0036915999371558428,0.003985154442489147
214,0.7390523364962702,9997,train,train,0,0,0.03359878063201904,0.047963716089725494,0.05283169448375702
214,0.6624304056605417,167,same,215,0,0,0.12827736139297485,0.19231127202510834,0.23104357719421387
214,0.5850999322087171,306,same,215,0,1,0.12850399315357208,0.19384346902370453,0.22348718345165253
214,0.7403532650017632,31817,train,train,1,1,0.05022053048014641,0.06488166749477386,0.06412844359874725
214,0.662134478895402,167,same,215,1,0,0.14275304973125458,0.19817756116390228,0.2265046238899231
214,0.5853824180844234,306,same,215,1,1,0.14285816252231598,0.19964367151260376,0.2188207060098648
215,0.7417894836073682,10015,train,train,0,0,0.0389481745660305,0.0528315007686615,0.057814713567495346
215,0.7838008748346318,76,same,216,0,0,-0.08999042958021164,-0.10407925397157669,-0.18106985092163086
215,0.7180682692247247,397,same,216,0,1,-0.1527186930179596,-0.23689959943294525,-0.27251580357551575
215,0.7442499861980554,31799,train,train,1,1,0.0485328771173954,0.06424298882484436,0.0634230375289917
215,0.7888077631524534,76,same,216,1,0,-0.07340998947620392,-0.07756423205137253,-0.15006513893604279
215,0.7180693389106285,397,same,216,1,1,-0.13426750898361206,-0.204206645488739,-0.2303151786327362
216,0.7368546734041851,10020,train,train,0,0,0.04550417512655258,0.06213255226612091,0.06652326136827469
216,0.5308286081404339,55,same,217,0,0,-0.022367483004927635,0.04740699380636215,-0.045919254422187805
216,0.5568491439184213,418,same,217,0,1,0.014670457690954208,0.007883203215897083,0.019699571654200554
216,0.7444158627506907,31794,train,train,1,1,0.049596209079027176,0.06257888674736023,0.06270900368690491
216,0.5358579387132428,55,same,217,1,0,-0.011472439393401146,0.062459979206323624,-0.03365853801369667
216,0.5510561177506994,418,same,217,1,1,0.024424780160188675,0.0205501988530159,0.034444693475961685
217,0.734360233923048,10013,train,train,0,0,0.04660807177424431,0.06163262948393822,0.06655253469944
217,0.7591464369165737,86,same,218,0,0,-0.23693566024303436,-0.37470099329948425,-0.4698922038078308
217,0.8216215287015229,387,same,218,0,1,-0.2592468857765198,-0.3940655291080475,-0.46387195587158203
217,0.7412845342183063,31801,train,train,1,1,0.04515255242586136,0.060396935790777206,0.060894813388586044
217,0.7636691343495301,86,same,218,1,0,-0.22873778641223907,-0.3502819538116455,-0.43297070264816284
217,0.8238768172436514,387,same,218,1,1,-0.25034481287002563,-0.36752402782440186,-0.42436009645462036
218,0.7441650256139509,10000,train,train,0,0,0.0395224392414093,0.05416438728570938,0.05743233114480972
218,0.46558099575398093,154,same,219,0,0,0.038102224469184875,0.08810208737850189,0.09494101256132126
218,0.48359855263219736,319,same,219,0,1,0.04281336069107056,0.035888075828552246,0.04742990806698799
218,0.7422310600058226,31814,train,train,1,1,0.04478394612669945,0.05878381058573723,0.059104546904563904
218,0.46679906404521987,154,same,219,1,0,0.047823742032051086,0.09990132600069046,0.1033739447593689
218,0.4862797731836358,319,same,219,1,1,0.05249260738492012,0.04772233963012695,0.05930272117257118
219,0.7396914243615867,10017,train,train,0,0,0.044100403785705566,0.05801933631300926,0.060326363891363144
219,0.689345178091398,66,same,220,0,0,-0.2837446331977844,-0.42947617173194885,-0.5162651538848877
219,0.7585595882679206,407,same,220,0,1,-0.2887174189090729,-0.4349161684513092,-0.5122292041778564
219,0.7417011307523822,31797,train,train,1,1,0.04685511440038681,0.061434563249349594,0.061814047396183014
219,0.6830738407258066,66,same,220,1,0,-0.26739001274108887,-0.3928751051425934,-0.46689271926879883
219,0.75933006195157,407,same,220,1,1,-0.27224332094192505,-0.3977733552455902,-0.4604237675666809
220,0.7360172235435899,10005,train,train,0,0,0.04800606146454811,0.062479209154844284,0.06844481825828552
220,0.5429228109789983,129,same,221,0,0,0.16807585954666138,0.2641560733318329,0.31891319155693054
220,0.5626246820214973,344,same,221,0,1,0.18729078769683838,0.2686028480529785,0.30879706144332886
220,0.7442710926002212,31809,train,train,1,1,0.04931062087416649,0.06389065831899643,0.06377293914556503
220,0.5386104199166158,129,same,221,1,0,0.1652357578277588,0.2489214986562729,0.29277777671813965
220,0.5659309044672354,344,same,221,1,1,0.18408721685409546,0.25271841883659363,0.28119581937789917
221,0.7344506600240616,10012,train,train,0,0,0.0478789359331131,0.06464164704084396,0.07093176245689392
221,0.5147310437700526,92,same,222,0,0,-0.05036424100399017,-0.09371911734342575,-0.09976880252361298
221,0.5125554671662202,381,same,222,0,1,-0.03632282465696335,-0.05493241176009178,-0.07075554877519608
221,0.74138411552928,31802,train,train,1,1,0.04910533130168915,0.0653596743941307,0.06409191340208054
221,0.5115254570248011,92,same,222,1,0,-0.04276363179087639,-0.07824237644672394,-0.07858382165431976
221,0.5136234611025807,381,same,222,1,1,-0.029295438900589943,-0.042724691331386566,-0.054441891610622406
222,0.7392024356861037,10019,train,train,0,0,0.04675309732556343,0.06284397840499878,0.06589984893798828
222,0.5048456653409483,57,same,223,0,0,0.07808389514684677,0.1242055669426918,0.19655893743038177
222,0.6091054131590372,416,same,223,0,1,0.057104483246803284,0.07238207757472992,0.070442333817482
222,0.7447136499664171,31795,train,train,1,1,0.042101263999938965,0.054086748510599136,0.05680494010448456
222,0.5035946364955799,57,same,223,1,0,0.07762866467237473,0.12020394206047058,0.19116508960723877
222,0.6066300752312579,416,same,223,1,1,0.05715388432145119,0.06913234293460846,0.06425416469573975
223,0.7370124471709522,10012,train,train,0,0,0.049721911549568176,0.06411175429821014,0.06804241985082626
223,0.4936610448419284,92,same,224,0,0,0.3698640465736389,0.5118945837020874,0.5652368664741516
223,0.4992752562582773,381,same,224,0,1,0.3667687177658081,0.5101405382156372,0.5649521946907043
223,0.7412401759202035,31802,train,train,1,1,0.04627561196684837,0.0608968548476696,0.06188296526670456
223,0.4937434358106767,92,same,224,1,0,0.3632330596446991,0.5009344220161438,0.5519631505012512
223,0.49926103910913483,381,same,224,1,1,0.35992056131362915,0.4990893602371216,0.5510997772216797
224,0.7368921656902009,10011,train,train,0,0,0.050324760377407074,0.06821516901254654,0.07259678840637207
224,0.5657145212683689,98,same,225,0,0,0.09238343685865402,0.10921500623226166,0.1398019641637802
224,0.6358898158073824,375,same,225,0,1,0.09953708201646805,0.13722974061965942,0.1445164680480957
224,0.7438178610228465,31803,train,train,1,1,0.04599425569176674,0.06065173074603081,0.060551632195711136
224,0.5710023203145083,98,same,225,1,0,0.08776738494634628,0.10121740400791168,0.13052141666412354
224,0.6385465308939423,375,same,225,1,1,0.09491397440433502,0.13009914755821228,0.13409627974033356
225,0.7382054328065677,10010,train,train,0,0,0.048904452472925186,0.0664239153265953,0.07144321501255035
225,0.6239528237356019,101,same,226,0,0,-0.04855077713727951,-0.11926841735839844,-0.14006450772285461
225,0.6778028924569214,372,same,226,0,1,-0.09989678859710693,-0.1376943439245224,-0.17002452909946442
225,0.7408895699979022,31804,train,train,1,1,0.04834778234362602,0.06514476984739304,0.06439688801765442
225,0.621617640518212,101,same,226,1,0,-0.03815394639968872,-0.09908629208803177,-0.10873991996049881
225,0.6808071060563241,372,same,226,1,1,-0.0875689834356308,-0.11275618523359299,-0.13695411384105682
226,0.7379311304307511,10022,train,train,0,0,0.043925631791353226,0.05515144392848015,0.06058122217655182
226,0.4279502755309207,42,same,227,0,0,0.04795065522193909,0.09554702788591385,0.1283702701330185
226,0.5467440735631873,431,same,227,0,1,0.061392202973365784,0.07761362940073013,0.08128685504198074
226,0.7430024711798253,31792,train,train,1,1,0.04491274058818817,0.057953815907239914,0.0583801195025444
226,0.43748076520253937,42,same,227,1,0,0.050606489181518555,0.09815599024295807,0.12724657356739044
226,0.548595782232403,431,same,227,1,1,0.06378832459449768,0.07970183342695236,0.082708440721035
227,0.7407135265408752,9983,train,train,0,0,0.03662221133708954,0.047247759997844696,0.05089271813631058
227,0.6210928149253081,239,same,228,0,0,0.324907511472702,0.46890830993652344,0.5360572934150696
227,0.5596732730943347,234,same,228,0,1,0.3153519034385681,0.4707604646682739,0.5367562174797058
227,0.7391554728390745,31831,train,train,1,1,0.047735270112752914,0.06287487596273422,0.06204953417181969
227,0.6202130854783194,239,same,228,1,0,0.33186790347099304,0.4628017246723175,0.5183382630348206
227,0.5663345144509682,234,same,228,1,1,0.32249099016189575,0.46568188071250916,0.5204930305480957
228,0.740102404303707,10014,train,train,0,0,0.041027914732694626,0.05465223267674446,0.060540590435266495
228,0.5834412396293427,81,same,229,0,0,0.13254672288894653,0.1631181687116623,0.1943492591381073
228,0.5352386974006972,392,same,229,0,1,0.1392008662223816,0.20107972621917725,0.22858072817325592
228,0.7416190673217798,31800,train,train,1,1,0.051443248987197876,0.06467307358980179,0.06592869758605957
228,0.5889962195218392,81,same,229,1,0,0.14283373951911926,0.17181208729743958,0.20126940310001373
228,0.5420835438320223,392,same,229,1,1,0.14953744411468506,0.2089448869228363,0.23226547241210938
229,0.7403100199839738,10013,train,train,0,0,0.054130300879478455,0.06816556304693222,0.07311053574085236
229,0.49604334497338476,87,same,230,0,0,0.03735608980059624,0.046178191900253296,0.06816945970058441
229,0.5721733845038045,386,same,230,0,1,0.002580870408564806,0.0055052111856639385,0.0004459305200725794
229,0.7421325760749719,31801,train,train,1,1,0.049461621791124344,0.06362607330083847,0.06457912921905518
229,0.4985169052915662,87,same,230,1,0,0.04127867892384529,0.050841737538576126,0.07418341189622879
229,0.5726221771069661,386,same,230,1,1,0.007640619296580553,0.014750932343304157,0.011112052947282791
230,0.7382766481340695,10004,train,train,0,0,0.041497599333524704,0.05561726540327072,0.06045040488243103
230,0.7338294846471782,134,same,231,0,0,-0.08721823245286942,-0.12520849704742432,-0.179251030087471
230,0.8467216767013666,339,same,231,0,1,-0.11669762432575226,-0.18064874410629272,-0.20454008877277374
230,0.7416122971876278,31810,train,train,1,1,0.049239322543144226,0.06411444395780563,0.06406870484352112
230,0.7341726650795476,134,same,231,1,0,-0.07677403092384338,-0.10765509307384491,-0.1581283062696457
230,0.8487351031212116,339,same,231,1,1,-0.10531867295503616,-0.16119888424873352,-0.1797308474779129
231,0.7385892005072349,10017,train,train,0,0,0.04607487842440605,0.058664776384830475,0.06536771357059479
231,0.4891958401406695,66,same,232,0,0,0.08103723078966141,0.16575095057487488,0.2459888458251953
231,0.5570027840408153,407,same,232,0,1,0.12212312966585159,0.1635836660861969,0.1796042025089264
231,0.7438648815604448,31797,train,train,1,1,0.044179096817970276,0.05750056356191635,0.058560170233249664
231,0.48342818029518453,66,same,232,1,0,0.08370285481214523,0.1641533523797989,0.23637588322162628
231,0.554279955464534,407,same,232,1,1,0.12356144934892654,0.15986180305480957,0.1704225242137909
232,0.7382352166040596,10016,train,train,0,0,0.04733748733997345,0.05931686609983444,0.06213662400841713
232,0.5207077021374402,72,same,233,0,0,-0.10156095027923584,-0.15383616089820862,-0.2289460301399231
232,0.6081984598241854,401,same,233,0,1,-0.13194018602371216,-0.20534268021583557,-0.24321208894252777
232,0.7426244912245764,31798,train,train,1,1,0.0470641553401947,0.06089819222688675,0.05995199456810951
232,0.5205014411850184,72,same,233,1,0,-0.09060262888669968,-0.135384663939476,-0.20154066383838654
232,0.6046124108018388,401,same,233,1,1,-0.12003380805253983,-0.18167497217655182,-0.20938964188098907
233,0.736833390896239,10013,train,train,0,0,0.04961467161774635,0.06506664305925369,0.07068676501512527
233,0.5351296665951589,89,same,234,0,0,-0.06623402237892151,-0.08993079513311386,-0.08228074014186859
233,0.55546263323685,384,same,234,0,1,-0.0853331908583641,-0.13246594369411469,-0.16751746833324432
233,0.7412182616855137,31801,train,train,1,1,0.048620857298374176,0.06216500699520111,0.06306112557649612
233,0.5372814783634832,89,same,234,1,0,-0.05959952995181084,-0.07729136943817139,-0.06466303765773773
233,0.5590312913406008,384,same,234,1,1,-0.07778853923082352,-0.11705673485994339,-0.1455044001340866
234,0.7387677329678135,10005,train,train,0,0,0.042269960045814514,0.061439819633960724,0.06500057131052017
234,0.697844789532073,127,same,235,0,0,0.14474396407604218,0.2383028268814087,0.2525036931037903
234,0.721003946988342,346,same,235,0,1,0.16859480738639832,0.23147527873516083,0.26975664496421814
234,0.7416144052904421,31809,train,train,1,1,0.055161383002996445,0.06929540634155273,0.07044339179992676
234,0.7030308273164532,127,same,235,1,0,0.1533076912164688,0.2421613335609436,0.2491706758737564
234,0.7292396463923791,346,same,235,1,1,0.1763925552368164,0.23278886079788208,0.2648404836654663
235,0.737589460283719,10007,train,train,0,0,0.045732393860816956,0.06444413214921951,0.06755951046943665
235,0.6912314385884455,118,same,236,0,0,-0.08949040621519089,-0.11974447965621948,-0.12247833609580994
235,0.6764502226934956,355,same,236,0,1,-0.07337475568056107,-0.12017294764518738,-0.1562688946723938
235,0.7425406015088091,31807,train,train,1,1,0.05081401392817497,0.06368240714073181,0.0639730915427208
235,0.690397957796882,118,same,236,1,0,-0.07675763964653015,-0.10182677954435349,-0.10257446020841599
235,0.6782997774392593,355,same,236,1,1,-0.06121707335114479,-0.10308045893907547,-0.13497036695480347
236,0.7341513372488788,10011,train,train,0,0,0.048737965524196625,0.0627027079463005,0.06837588548660278
236,0.5586015574973219,97,same,237,0,0,-0.01486661471426487,-0.028278503566980362,0.013910104520618916
236,0.6285984672892855,376,same,237,0,1,-0.04906851798295975,-0.07340923696756363,-0.10235809534788132
236,0.7410166397262801,31803,train,train,1,1,0.047190360724925995,0.061862241476774216,0.06208072602748871
236,0.5572195316823009,97,same,237,1,0,-0.008813389576971531,-0.019677182659506798,0.02348983660340309
236,0.6316815574768706,376,same,237,1,1,-0.0415787547826767,-0.05938948318362236,-0.08379868417978287
