fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
286,0.6234497427987604,395,same,287,0,1,0.004956991246237797,0.015291347019781899,0.044901287162775104
286,0.564698826073323,78,same,287,1,0,0.003017228778515191,0.024780226271046125,0.0343473027014903
286,0.6229374978411615,395,same,287,1,1,-0.001889252035985689,0.022162180750185122,0.044962600711355286
287,0.6879416157626517,103,same,288,0,0,0.04093997580256733,0.04401833662118463,0.06412130909840762
287,0.6718048149600931,370,same,288,0,1,-0.001210742830733791,0.01313888392641389,0.09220287250711148
287,0.6825381473678442,103,same,288,1,0,0.032317751369217065,0.0428946088610479,0.05993830952525159
287,0.6773473914857736,370,same,288,1,1,-0.0015931375658499447,0.01886625557954801,0.09644892604488144
288,0.5972687776977887,65,same,289,0,0,0.06436451257414491,0.018792313271653104,-0.02672670109111187
288,0.6817562177768863,408,same,289,0,1,0.019458543956882013,0.006420569480375016,0.03471792736251907
288,0.5923234868155525,65,same,289,1,0,0.06536301456198998,0.027896654647560637,-0.03026652960548871
288,0.6852687270770799,408,same,289,1,1,0.02475386123721396,0.008188870726675412,0.03758916883952531
289,0.6702366674908408,113,same,290,0,0,0.012069012375153277,0.04013243842633115,0.0943908944040868
289,0.6986647403027575,360,same,290,0,1,0.05390318379236777,0.03599800810629753,0.09779533554199799
289,0.6815193956882755,113,same,290,1,0,0.0077975804766692745,0.04099459303094112,0.09624057189122373
289,0.684989204852362,360,same,290,1,1,0.03733155633442533,0.03221650801045749,0.08634760917977123
290,0.7350931681073395,94,same,291,0,0,-0.0059038991261398,0.00013214021736093206,-0.01036294979900566
290,0.705908313874219,379,same,291,0,1,-0.0010507537033487724,0.05070822925612858,0.060332847912362805
290,0.7350931681073395,94,same,291,1,0,-0.005770920402735547,0.00013214021736093206,-0.010362949799005672
290,0.7054226498982363,379,same,291,1,1,-0.0014469421555142303,0.050469136397872705,0.05990223425268323
291,0.6490835357359421,129,same,292,0,0,0.017001641525375998,0.02682651601653273,0.056587475047679345
291,0.5545228154596485,344,same,292,0,1,-0.014261726465841618,0.007768100744304685,0.0498588055535525
291,0.6448738184266324,129,same,292,1,0,0.008999206927098624,0.009273775357977975,0.05395855636178076
291,0.5521688745146414,344,same,292,1,1,-0.013826939541360527,0.011784105664777023,0.04623798453510854
292,0.7431151555120147,217,same,293,0,0,0.01291512719031348,0.011662347769780534,0.0662848889214673
292,0.7802570290156452,256,same,293,0,1,0.02013216676029459,0.012986387993772542,0.05714594683113148
292,0.7412636715105441,217,same,293,1,0,0.007915795436590023,0.009841954298801548,0.062425232631347936
292,0.7792417892335273,256,same,293,1,1,0.016258624216480777,0.013318441849538787,0.05493318159123937
293,0.6655145164307684,104,same,294,0,0,-0.0035894810896698547,0.017224385600793167,0.10453265107589842
293,0.5974365820343113,369,same,294,0,1,0.041751450839664785,0.0046737067744310745,0.020439769672380058
293,0.6661552562947164,104,same,294,1,0,-0.011054364003421014,0.0013928824699055097,0.10362660330159175
293,0.59558035505889,369,same,294,1,1,0.04230629499774585,0.0030538946087575124,0.014841920900637285
294,0.6663612640216036,87,same,295,0,0,0.01580393124221009,0.005884650671652026,0.06951307817476796
294,0.8196948316022367,386,same,295,0,1,0.0019527607971544624,-0.0016598199268572534,0.10436051225715035
294,0.6667031488021049,87,same,295,1,0,0.01387798608226003,0.0071412719844896055,0.06779678195540781
294,0.815925088268318,386,same,295,1,1,-0.0011973488767041962,0.0010423978277967483,0.09312286106561043
295,0.5151106759893463,76,same,296,0,0,-0.014776897642197622,-0.025026286326308222,-0.01878636003107905
295,0.5215588736015476,397,same,296,0,1,0.0030388786153818905,0.006203147375990342,0.015201423869399178
295,0.5314728794654902,76,same,296,1,0,-0.0004528253238553992,-0.005101252269390561,0.0031291235720118716
295,0.5217585841476371,397,same,296,1,1,-0.0005824666215649643,0.011259317829512616,0.012117942913406543
296,0.70083655379708,63,same,297,0,0,0.018013707098822097,0.01887664281989928,0.03090899506195548
296,0.5417320876398342,410,same,297,0,1,0.00887727846805857,-0.005083125129538235,0.01879361194609889
296,0.6871968355109803,63,same,297,1,0,-0.0007622291359954958,0.018582171666053315,0.0007998730983928892
296,0.5554456629193263,410,same,297,1,1,0.02046308319546154,0.004877533657318545,0.028757883840818888
297,0.8006903241044434,63,same,298,0,0,0.07057399621568988,0.05514589635338514,0.030802228833659573
297,0.9095289773806924,410,same,298,0,1,0.023541395718461654,0.032648447942596706,0.07817388069266831
297,0.8024647101354716,63,same,298,1,0,0.07514239262113696,0.04484569712437102,0.031037044129066958
297,0.9097033926624142,410,same,298,1,1,0.025256399549760722,0.03254870379751702,0.0769380851070822
298,0.989719160868128,90,same,299,0,0,0.0028073424702638626,0.0028073424702638626,0.006195620858542239
298,0.9961435231418059,383,same,299,0,1,0.0006849799120128397,0.0006849799120128397,0.0021701388888889506
298,0.989719160868128,90,same,299,1,0,0.0028073424702638626,0.0028073424702638626,0.0028073424702638626
298,0.9961435231418059,383,same,299,1,1,0.0006849799120128397,0.0006849799120128397,0.0008680555555555802
299,0.5651600766025344,135,same,300,0,0,0.004298420766470257,0.007091763472554391,0.01654193776894295
299,0.5909163421744773,338,same,300,0,1,0.020179045329593505,0.019496333978692982,0.03948543866380035
299,0.5575427262658783,135,same,300,1,0,0.005230377279260956,0.004743550686747833,0.015146981681655925
299,0.5886218248495614,338,same,300,1,1,0.018146585149878092,0.022492999593594853,0.036623599918131286
300,0.5546847748694257,64,same,301,0,0,0.00484538335123611,0.01547356281930542,0.035954501625801355
300,0.5787279354350525,409,same,301,0,1,-0.017331852342232546,-0.0011666155162374902,0.058065714845040896
300,0.5533053048904214,64,same,301,1,0,-0.006237438862824307,0.014223950030875798,0.03797773910658355
300,0.5764036763124134,409,same,301,1,1,-0.021188054954030734,0.0037861317247954163,0.06309895300009374
301,0.6021010767614028,49,same,302,0,0,0.007961417356797739,0.08399574157726325,-0.003078739648033202
301,0.6900091733666192,424,same,302,0,1,-0.014892180637529773,0.02493099631328729,0.051339146194945305
301,0.5964386685174728,49,same,302,1,0,0.001302024515339717,0.08005948459752806,-0.005256711133069858
301,0.6928449722774483,424,same,302,1,1,0.0017138951900760202,0.01591938779926405,0.05353594545602029
302,0.6718281270700626,65,same,303,0,0,0.026601844988941768,0.024980461593364867,0.009774374371148597
302,0.769019229527256,408,same,303,0,1,0.01294306820819765,0.01709851484457676,0.11205555118533876
302,0.6762001439420795,65,same,303,1,0,0.021820254118641302,0.02647022183312514,0.0076500232145394476
302,0.7689059410617657,408,same,303,1,1,0.011664708755535168,0.01396746317228229,0.10778769301862426
303,0.48390428990449574,71,same,304,0,0,0.037357585961515546,-0.022341683023551467,0.0037326758027588945
303,0.5348565143101058,402,same,304,0,1,-0.002585547671705923,-0.003856320315840511,0.050740701137588794
303,0.49437923990558563,71,same,304,1,0,0.033436823939838115,-0.014689980567622007,0.005041458282812839
303,0.5209134772854813,402,same,304,1,1,-0.01325892133628338,-0.016365313148487205,0.03980750972584385
304,0.6142370750023287,94,same,305,0,0,0.03234523592280607,0.047144425367619924,0.05587381854959457
304,0.6078973300326644,379,same,305,0,1,0.029071060673805393,0.017415653053576164,0.02635023432663459
304,0.6088830838840722,94,same,305,1,0,0.030955499632718507,0.04095809242508045,0.0556317857278766
304,0.6156169045722882,379,same,305,1,1,0.033223816442123785,0.02809344583224336,0.032072648365671697
305,0.6880365831254867,218,same,306,0,0,0.018907225760495305,0.06296525968354691,0.011447961246203741
305,0.8035969147361511,255,same,306,0,1,0.053797390597463524,0.0682089926712183,0.06538209432660214
305,0.6846828152194324,218,same,306,1,0,0.012394967410276393,0.07076447029828023,-0.0017958758160139365
305,0.8059411383993835,255,same,306,1,1,0.05719921638939106,0.07175067398087089,0.06371595905302097
306,0.9139441595211041,118,same,307,0,0,0.0061029587028948225,-6.540381561235265e-05,0.054362417993218115
306,0.8237288663790737,355,same,307,0,1,0.021646085074152888,0.059425824489747904,0.10015147676727745
306,0.9139441595211041,118,same,307,1,0,0.006094883767494297,0.00011819471559938455,0.053987692419594155
306,0.8208585460229214,355,same,307,1,1,0.04430475414141856,0.016958749536788564,0.0952621881585354
307,0.6944253138025753,109,same,308,0,0,0.029442708022204823,0.008358221502414321,0.05175993063621616
307,0.6773104181610647,364,same,308,0,1,0.029224432900429163,0.04157869083220024,0.09090908808862741
307,0.6955985349344947,109,same,308,1,0,0.030765549069741126,0.001358040590776044,0.049517178424767425
307,0.6746583246301898,364,same,308,1,1,0.02500884540125924,0.03828635952384274,0.08376616295071407
308,0.5817404016447659,82,same,309,0,0,-0.007026532175936384,-0.02007012448489647,0.06459184599773239
308,0.5228515619798734,391,same,309,0,1,-0.0037161810816767173,-0.016720356375661726,0.003115278542315153
308,0.6022947941446626,82,same,309,1,0,0.01593183564093331,-0.017401548485199557,0.06710144809875343
308,0.5349465802787946,391,same,309,1,1,0.008450437196535177,-0.0034886485507269692,0.016507284882482664
309,0.7002002805938816,162,same,310,0,0,0.018743472538718876,0.04089354009694549,0.11060511781301448
309,0.6729986450169857,311,same,310,0,1,0.01355889553369093,0.028389267629414062,0.08635420288977391
309,0.6955725717716891,162,same,310,1,0,0.013225440936267985,0.038172051179202436,0.10247028912159528
309,0.6735869156120842,311,same,310,1,1,0.015404162908057285,0.03008025579346326,0.08434489151527542
310,0.3608425589158718,94,same,311,0,0,-0.0406434002206792,-0.029211954992637783,-0.08104712678526309
310,0.42489331507266936,379,same,311,0,1,0.008969924921713918,-0.03519061650760839,-0.0747783709364979
310,0.3761038538454098,94,same,311,1,0,-0.025961228393007536,-0.020352001510552675,-0.06599003980311272
310,0.44912417635364077,379,same,311,1,1,0.02623029601343483,-0.015600953824787728,-0.0578156771682498
311,0.49303442794399105,71,same,312,0,0,0.01482124989089415,0.02476393526325174,-0.03650324004733615
311,0.6010582304582403,402,same,312,0,1,-0.0027393446133070045,0.0031710865528089436,0.05076882454266372
311,0.4809225362958671,71,same,312,1,0,0.006752939215728437,0.006912274894151538,-0.06261928309258373
311,0.6082785701674763,402,same,312,1,1,0.008399392094164859,0.001986216830613785,0.05363793536247356
312,0.5180176767676767,43,same,313,0,0,0.0102462121212121,-0.03503282828282835,0.055069444444444414
312,0.5398583322900677,430,same,313,0,1,0.0011157288659202403,-0.01993581626769684,0.04358681631297891
312,0.5250378787878788,43,same,313,1,0,0.017670454545454534,-0.026060606060606062,0.06697348484848484
312,0.5560121930119241,430,same,313,1,1,0.015657719150899873,-0.0035670849283977123,0.059125545312482444
313,0.5144323352123863,75,same,314,0,0,0.0009907334779457155,0.03668426433611846,0.054650140992851905
313,0.6326509232360148,398,same,314,0,1,0.014575315647968512,0.0063158186404519865,0.09010728872957499
313,0.49685328879702284,75,same,314,1,0,-0.015275901279737557,0.004200255733184166,0.04580796796269945
313,0.6344672472820748,398,same,314,1,1,0.015973005790921823,0.008445146125363812,0.08669339203100859
314,0.7895454636792314,67,same,315,0,0,0.060931451758168,0.03371681808279923,0.10389195173880998
314,0.8834931263907008,406,same,315,0,1,0.04024927794071885,0.06074001963781678,0.09554694877577405
314,0.7908458462694677,67,same,315,1,0,0.06346940116864905,0.03834490706248624,0.08592321754880083
314,0.8877966244684368,406,same,315,1,1,0.041536644945495624,0.06512462244011862,0.06511168295345816
315,0.5824768368886015,75,same,316,0,0,0.042595963492547885,0.05227485394112523,0.0347883493009204
315,0.5593493354953006,398,same,316,0,1,0.01721225744949807,-0.010575260995174796,0.023371105304140348
315,0.5822754332953575,75,same,316,1,0,0.0357477421376853,0.05370553268679462,0.031682806835795545
315,0.5605668690831936,398,same,316,1,1,0.02315082343870749,-0.00962693438005673,0.02986222553311387
316,0.5983865234255473,124,same,317,0,0,-0.03448416536824104,-0.010977011909771406,0.02288563747686804
316,0.701411432177328,349,same,317,0,1,0.014779493681227718,0.017909423508411893,0.08886811128285108
316,0.5790189650018115,124,same,317,1,0,-0.037378892027314946,-0.02481408766038068,-0.01517009693376602
316,0.7086255470070499,349,same,317,1,1,0.019253685086055062,0.02700310198792859,0.0824210568921552
317,0.7102653867267322,124,same,318,0,0,0.015530763378505352,0.032684526359357,0.053215616842905954
317,0.6663393380560068,349,same,318,0,1,0.02820299808861084,0.026089480794167907,0.06758473494941612
317,0.6986247724774558,124,same,318,1,0,0.005496287216503759,0.012822671692131837,0.04527558162767263
317,0.6660160847027242,349,same,318,1,1,0.02768013454255285,0.026976581295177538,0.06619076365690996
318,0.7286364611181013,81,same,319,0,0,0.03218662160293134,0.014143859676295455,0.05270694727549076
318,0.8043405980173723,392,same,319,0,1,0.03528499824367658,0.05933317173930399,0.10685416364912656
318,0.7318129561856612,81,same,319,1,0,0.032543995766915,0.014477389026042653,0.051824768119137776
318,0.7961565233284007,392,same,319,1,1,0.023330317988374028,0.05587293476259503,0.10201698300853401
319,0.6934348197377602,108,same,320,0,0,0.03841836081590849,-0.0028388655876244394,0.07382228743818738
319,0.7649824785786075,365,same,320,0,1,0.03701747375584839,0.0615496697193468,0.09947114419245894
319,0.6824696009569555,108,same,320,1,0,0.029339091307285802,-0.007731340157244049,0.06984235018252045
319,0.7640300265269695,365,same,320,1,1,0.04089975810329975,0.05754852194756558,0.0954165188712298
320,0.7071652227098139,183,same,321,0,0,0.03999381171381523,0.03901064170733663,0.08212083981598864
320,0.6809961924845169,290,same,321,0,1,0.01998616714993451,0.043170925719395445,0.07517070859898475
320,0.7108530362357504,183,same,321,1,0,0.03776203975958635,0.04047295211743227,0.0815380932449061
320,0.685363082209424,290,same,321,1,1,0.02559230127239589,0.047015703515371675,0.07739629084042761
321,0.8494780044251123,272,same,322,0,0,0.01624118046774827,0.03801828647811685,0.030718708419829134
321,0.8729085715466911,201,same,322,0,1,0.003326641860517443,0.030954084756782872,0.033287387910466634
321,0.8523329599430488,272,same,322,1,0,0.022198303859455502,0.033546009520160014,0.03436977470790883
321,0.8779146265921333,201,same,322,1,1,0.003724651002307444,0.01973520288457924,0.044600164761371186
322,0.6431267809996378,156,same,323,0,0,-0.020644163637028524,0.045907154132911146,0.03407963804908677
322,0.786246907136529,317,same,323,0,1,0.014298512731231816,0.07249512248455262,0.02293385488876267
322,0.6413270977738642,156,same,323,1,0,-0.021553530248006648,0.04381759467282105,0.03572896090832682
322,0.7865614269842588,317,same,323,1,1,0.018064246515495118,0.07179115173941765,0.01902290404258201
323,0.48786243210812175,49,same,324,0,0,-0.02232116016167742,-0.008510254831375547,0.00827725148414803
323,0.5170431242116134,424,same,324,0,1,0.004989547756835339,-0.015025153163896587,0.0167024730950757
323,0.521634220664393,49,same,324,1,0,-0.0037084280661867364,-0.005332741252999917,0.022218817102437755
323,0.5182462860923531,424,same,324,1,1,0.002973356325892107,-0.014960928564896092,0.015374665935914578
324,0.6957816419755596,51,same,325,0,0,-0.008643979876634922,0.04953463059065505,0.12911808944088077
324,0.6659245535474322,422,same,325,0,1,0.017001922270651483,-0.007856325695775945,-0.0009518459765505249
324,0.6967426495670019,51,same,325,1,0,-0.008079304509346175,0.05177761195146714,0.12868822048672873
324,0.6682525392280924,422,same,325,1,1,0.018407252180537226,-0.008480988477750973,-0.0005658290486841522
325,0.5675818999741709,65,same,326,0,0,0.008557994843733574,0.008435230979690622,0.017951689896970335
325,0.5258637209702783,408,same,326,0,1,0.0029720378076503184,0.00808779436781718,0.014431368148804458
325,0.5625037189212976,65,same,326,1,0,0.004020396668994464,-0.0055182597839916634,0.008367307453148764
325,0.5321395880490004,408,same,326,1,1,0.006399417185523626,0.014383192548723911,0.015463710330912756
326,0.5615000352171816,54,same,327,0,0,0.05213832576786265,-0.015481590199988215,0.06880851342052839
326,0.5360533103631206,419,same,327,0,1,0.008411814843901588,0.0010483753847644883,0.03915419198982685
326,0.5697667085026284,54,same,327,1,0,0.03675582470951687,-0.011239559862838932,0.07765326978718722
326,0.5294769157487663,419,same,327,1,1,0.0038535597136586273,-0.005003289123508903,0.03142918776938931
327,0.5024759740025727,71,same,328,0,0,-0.05102760615900829,-0.01856314735134774,0.01622250899716232
327,0.4827566905918623,402,same,328,0,1,-0.00223354154397139,-0.02287341672027282,0.012721661996287891
327,0.5412482616076277,71,same,328,1,0,-0.020359499718052378,0.010703578581691176,0.0459376505031216
327,0.4709676059424211,402,same,328,1,1,-0.007761052963306536,-0.024623008893607655,0.00028551434830363377
328,0.5380693627783812,245,same,329,0,0,0.011353161272264578,0.007522531135316946,0.0070527990606569
328,0.5403265367090035,228,same,329,0,1,0.014053720299826478,0.0017424700600364939,0.03296445411982047
328,0.5345218252194536,245,same,329,1,0,0.007211353457564418,0.011688716732081406,0.0026451321030481756
328,0.5395918828873527,228,same,329,1,1,0.011975417553121292,0.0006962678504249808,0.03354231393973581
329,0.7245532852063714,97,same,330,0,0,-0.020281226321617996,0.006321555550004599,0.058461540062781536
329,0.786754392353141,376,same,330,0,1,0.018741992930831196,0.04640407533850381,0.07945549642569785
329,0.7246042847983747,97,same,330,1,0,-0.024155488388745937,0.007549875519363203,0.05501488355440097
329,0.7870365633797425,376,same,330,1,1,0.011243786024071434,0.04923869530816771,0.07749002741639593
330,0.6128932178932179,53,same,331,0,0,0.03241499472749476,0.012478979353979392,0.05664044289044291
330,0.713303889317642,420,same,331,0,1,0.025668350328346724,0.04442222521944052,0.0872960888448799
330,0.6139495226995226,53,same,331,1,0,0.03391860223110217,0.014593115218115182,0.0535982489732489
330,0.7123448626257458,420,same,331,1,1,0.024875790889173043,0.03604659924277137,0.0825224541430679
331,0.48287950702166393,83,same,332,0,0,-0.02318484506597248,0.011054749761857646,-0.0029046622857896998
331,0.5863368176289607,390,same,332,0,1,-0.002897832199023953,0.023621341822463095,0.047946381137473716
331,0.499337327523602,83,same,332,1,0,-0.023610206287902436,0.008618116859538371,0.006346468301125135
331,0.5894508688033722,390,same,332,1,1,-0.0005931554917873782,0.020868142703457614,0.04929745758960387
332,0.4873684842270612,57,same,333,0,0,0.002897198781374949,-0.031653313994074464,-0.007437999857129768
332,0.4846366693428639,416,same,333,0,1,-0.001079050551775429,-0.016510952111124255,-0.014456344020607564
332,0.48698117374697575,57,same,333,1,0,-0.0020797747141865276,-0.034599834374712944,-0.0016297616802235016
332,0.48310551774488036,416,same,333,1,1,-0.00018484691877677096,-0.017927669823441423,-0.013178607692361382
333,0.7984717860774891,176,same,334,0,0,0.000735923609062028,0.0612898098941871,0.0147864964846811
333,0.8394718953153082,297,same,334,0,1,0.010539090091190428,0.03345019174836925,0.03699803970742186
333,0.8191493706713406,176,same,334,1,0,0.006446335851894658,0.04139510644671228,0.04697269162987677
333,0.8415056309016754,297,same,334,1,1,0.007110061276659874,0.02528860202458604,0.04695314912550941
334,0.5524816228725841,41,same,335,0,0,-0.027413799037723063,0.021821856407580876,-0.01112715695750136
334,0.588795261972162,432,same,335,0,1,0.011622547769621839,0.01923793486005878,0.03412463369040164
334,0.5817544582788485,41,same,335,1,0,-0.03711103628158863,0.03779763198701506,-0.004687247432943275
334,0.5947175741657786,432,same,335,1,1,0.012819624331908797,0.0227115584519187,0.034828346421577006
335,0.5806001969896825,132,same,336,0,0,-0.03266557035618657,-0.020241119294085386,0.05802756669075045
335,0.6102491301191373,341,same,336,0,1,-0.0037305207748396297,0.032631345216098076,0.07971879561554875
335,0.5758183083401132,132,same,336,1,0,-0.03087771988316349,-0.01827665550041848,0.05353847024391374
335,0.6088496397162919,341,same,336,1,1,-0.010130769879752376,0.017465422722752155,0.07905099014554526
336,0.673338579002267,191,same,337,0,0,0.050804203198713385,0.026372174482817135,0.05028669365088646
336,0.6264613968251246,282,same,337,0,1,0.005610664201116411,0.040548779308326365,0.04286411899180835
336,0.6742321669260217,191,same,337,1,0,0.0566030705513166,0.02721062778302661,0.046237488903135116
336,0.6240235003488904,282,same,337,1,1,-0.0018205842808608707,0.0407790574499677,0.03788814008574988
337,0.8703855805223725,55,same,338,0,0,0.018365549390885395,0.04667160830024775,0.07667799212732027
337,0.9000280970877984,418,same,338,0,1,0.0024759480479497054,0.019697557280650223,0.09452405702439093
337,0.8772788412370217,55,same,338,1,0,0.016324718348094604,0.051435088567647294,0.07038922257287317
337,0.8999632710689822,418,same,338,1,1,0.002558080520524186,0.01905915654791255,0.08810477237035694
338,0.5454092254363994,46,same,339,0,0,0.04937539438218787,0.04233439793901754,0.0008692997823432469
338,0.5715380357947193,427,same,339,0,1,0.007442959091175938,0.016535674051113548,0.05242775230183265
338,0.5142203810682071,46,same,339,1,0,0.03217118403939052,-1.7984732658904435e-06,-0.02448451307146963
338,0.5704767578993649,427,same,339,1,1,0.0017207003619280291,0.016492516794280897,0.048732810013807124
339,0.5984714203135313,65,same,340,0,0,0.0016439859144002811,0.01881672805504877,0.03730246207134534
339,0.599516993951133,408,same,340,0,1,0.004509424803112672,-0.00836327111466254,0.02675144562168541
339,0.60633077324458,65,same,340,1,0,0.014521523337342445,0.02053514583904198,0.03681248562439826
339,0.6004908756858689,408,same,340,1,1,0.006387347414274181,0.004195838298317623,0.024343248706730956
340,0.8145752185757048,152,same,341,0,0,0.014642762112361507,0.038568448312520695,0.05936576846346088
340,0.7921013998270633,321,same,341,0,1,0.008815696846300292,0.003427243685994097,0.06566664036812045
340,0.8154739623160449,152,same,341,1,0,0.016252023033432726,0.03836698034803139,0.05307226026388773
340,0.7925983152192755,321,same,341,1,1,0.007813233798951547,0.004551767287350716,0.06603265755254827
341,0.6856551388346811,62,same,342,0,0,0.029928818065202246,-0.024751500577756068,0.06385540193507563
341,0.6379570719655896,411,same,342,0,1,0.023668843433104846,0.028220253355201896,0.05925499420879242
341,0.6907301941358795,62,same,342,1,0,0.030297596407820558,-0.022970917318611637,0.06858469951627338
341,0.6462232766177105,411,same,342,1,1,0.027940288672479018,0.031063553354899076,0.061459397735495094
342,0.7566723278350507,123,same,343,0,0,0.04403219736077333,0.034723004679127346,0.11491219370898911
342,0.6506451594620504,350,same,343,0,1,0.031316127869783175,0.026616304169485527,0.057161357618585776
342,0.7678690030756563,123,same,343,1,0,0.04852993438047558,0.04180661492349737,0.11398169513953679
342,0.6532022797897203,350,same,343,1,1,0.032195587580556365,0.02739530055323126,0.05917097636944139
343,0.6336906458305591,153,same,344,0,0,0.017702541172662224,0.049228432326231766,0.0507309141618292
343,0.7006618522230017,320,same,344,0,1,0.02470908253429228,0.04101017091457666,0.08531209224952647
343,0.6323666826898484,153,same,344,1,0,0.016098643156985913,0.041114524853943554,0.061562743811652644
343,0.7009828237928838,320,same,344,1,1,0.028081424443232816,0.03933539757286847,0.07957763378153183
344,0.44790777188203323,57,same,345,0,0,-0.023050208257940685,-0.023057929310173926,-0.012366977900661252
344,0.5320164888202477,416,same,345,0,1,0.015184377490516621,0.0101733301028536,0.006955670475503684
344,0.4591136439697141,57,same,345,1,0,-0.016502357267988172,-0.02078436863058942,0.0007215507642672425
344,0.5244437547201878,416,same,345,1,1,0.011821614120371249,0.006138616556302118,0.0017728440048137228
345,0.8904756099449856,68,same,346,0,0,-0.0001248042624173995,0.011587848495917919,0.04057377295206752
345,0.9702080948863855,405,same,346,0,1,0.009017136128819015,0.007180220765885914,0.031054797682085522
345,0.8900759923517214,68,same,346,1,0,-0.00032461305904947225,0.013905630536851076,0.02596836459174189
345,0.9701321438296204,405,same,346,1,1,0.007369601676132131,0.008832663782884009,0.031040777835018463
346,0.44851093115111657,61,same,347,0,0,-0.030018059545952786,-0.003977647501688425,-0.02079869230300817
346,0.5506791517101983,412,same,347,0,1,0.001679995439511217,0.018494603293099578,0.009544619398198385
346,0.4592281771404214,61,same,347,1,0,-0.0350822009139624,0.004067506034034196,-0.010401803982462538
346,0.5524162919229385,412,same,347,1,1,0.004787440995635095,0.0273826711009054,0.012794718960624707
347,0.5149291547666044,92,same,348,0,0,-0.007388964047545171,-0.004798760966855692,0.03927343825529311
347,0.5087252244028501,381,same,348,0,1,0.0014787981517664917,-0.002491461094577524,-0.003953224220721885
347,0.49538914966082304,92,same,348,1,0,-0.011692155186043818,-0.013516670451524304,0.0279374978600029
347,0.5003223435177725,381,same,348,1,1,0.00035842406884657453,-0.005093228226507518,-0.009563273513549598
348,0.7592172028869719,44,same,349,0,0,0.014829193256515206,0.04605912400806352,0.025664393913546923
348,0.8441579412209307,429,same,349,0,1,0.007299315790610772,0.014211997483529904,0.058193839061934115
348,0.7658593826166669,44,same,349,1,0,0.02300125446246739,0.053839817916358355,0.040217315765555164
348,0.847043408373079,429,same,349,1,1,0.007121447733436292,0.01206129781673223,0.06100224156238375
349,0.5955121490555598,73,same,350,0,0,0.055092762340380255,0.01757822772497336,0.02086009572302818
349,0.6564561122113792,400,same,350,0,1,0.006841795309910748,0.01588710470113036,0.10788299747698912
349,0.5927771149757567,73,same,350,1,0,0.0472669478982231,0.02979204954691237,0.01835119437539523
349,0.6540682038227256,400,same,350,1,1,0.006935524792135228,0.00725554238744589,0.1073711354136547
350,0.5745759717100147,74,same,351,0,0,0.022230067106596352,0.0086447262278743,0.053837433183276495
350,0.5627127312356577,399,same,351,0,1,0.011472928927878268,-0.00399227071888505,0.0322872668816383
350,0.5734141848480041,74,same,351,1,0,0.019588882125075636,0.002938597393124387,0.05643307630035954
350,0.5622573943901168,399,same,351,1,1,0.009492226306499452,-0.0018737673836450087,0.027904076515282362
351,0.5706930809547621,237,same,352,0,0,0.004440062117914545,0.02572245220039072,0.005129955403093567
351,0.603744453598527,236,same,352,0,1,0.008375276373051488,0.02014895659349435,0.05431367863284494
351,0.5735899110120992,237,same,352,1,0,0.00909736822023437,0.030887732315694173,0.001387332126323082
351,0.59529479205194,236,same,352,1,1,0.00549636345733111,0.017639543787409208,0.046110144058911263
352,0.4636901443966661,23,same,353,0,0,-0.02578353108244416,-0.08806421537399803,-0.0733821733821734
352,0.5244360520997889,450,same,353,0,1,0.0037254719308754346,0.00589409678541043,0.011355432076357941
352,0.5258749402771142,23,same,353,1,0,0.044282363168232766,-0.04092195545999892,-0.0383692997823432
352,0.5256436666617518,450,same,353,1,1,0.0022105155596399695,0.011559962665639134,0.016825503406513943
353,0.4665261243386244,74,same,354,0,0,0.03691964285714291,-0.018868220899470843,-0.048337466931216884
353,0.5426929654717593,399,same,354,0,1,0.0008292422268353806,0.0007594206294120442,0.022522913313945903
353,0.46157407407407414,74,same,354,1,0,0.038646660052910106,-0.02502314814814809,-0.053761574074074024
353,0.5471210088820051,399,same,354,1,1,0.0049741351696341194,0.002194426818210982,0.028355327339102177
354,0.7887585172452116,129,same,355,0,0,0.004629778569665788,0.0016020846232784435,0.0825551717593335
354,0.8101286689972853,344,same,355,0,1,-0.011656103444336274,-0.018653766217310797,0.017857043783734882
354,0.7887585172452116,129,same,355,1,0,0.004706352591219998,0.0014489365801701904,0.08249419614957747
354,0.8101286689972853,344,same,355,1,1,-0.011824573508110536,-0.018757810900779492,0.01780068462257909
355,0.7594106801451546,156,same,356,0,0,-0.021075188932832334,-0.007440742144969914,0.03825331990626565
355,0.8149938707154729,317,same,356,0,1,0.011271427452455195,-0.015052642693980845,0.09608988142482117
355,0.7580178435704709,156,same,356,1,0,-0.020667577488357847,-0.002908420838428871,0.038087614054620335
355,0.8140264998979915,317,same,356,1,1,-0.013055605431676321,-0.022505741970281257,0.09882269754792673
356,0.5755839000402088,76,same,357,0,0,-0.0028952866263196597,-0.024555483509791354,-0.014616148526305717
356,0.5593058110037709,397,same,357,0,1,0.04233330859120613,0.007353156614606704,0.01037970874144054
356,0.5487217040902219,76,same,357,1,0,-0.022320347499583847,-0.04179273780815217,-0.0408736932438953
356,0.5614203534673812,397,same,357,1,1,0.03990742996311938,0.01053739720033714,0.0059097122466143515
357,0.6291998708528315,50,same,358,0,0,-0.001292999763394398,0.010491030351227804,0.08484165710933811
357,0.5808476334233056,423,same,358,0,1,0.024379729286692298,0.013007655152043862,0.04550186721033568
