fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
24,0.5653082713450966,70,same,25,1,0,-0.11551128035045574,-0.09646687923067807,-0.004151676656541944,0.1889742587926695,-0.13027573647808152,-0.08926657537076058,-0.0026224948316128623,0.18903531579272104,-0.17275218343568993,-0.12503629382354947,-0.00744419602838052,0.259841370196753
24,0.6209014224579249,403,same,25,1,1,-0.11551128035045574,-0.09646687923067807,-0.004151676656541944,0.1889742587926695,-0.13027573647808152,-0.08926657537076058,-0.0026224948316128623,0.18903531579272104,-0.17275218343568993,-0.12503629382354947,-0.00744419602838052,0.259841370196753
25,0.5001646682520168,85,same,26,0,0,-0.11445256250478764,-0.10356394272693503,-0.0012093040424433596,0.19366245843235058,-0.12054790184066548,-0.08704017775089627,-0.009647456778304982,0.18829254137055357,-0.16720266174831205,-0.12970471718944374,-0.0011650118819839681,0.25616066409272975
25,0.5712525381027471,388,same,26,0,1,-0.11445256250478764,-0.10356394272693503,-0.0012093040424433596,0.19366245843235058,-0.12054790184066548,-0.08704017775089627,-0.009647456778304982,0.18829254137055357,-0.16720266174831205,-0.12970471718944374,-0.0011650118819839681,0.25616066409272975
25,0.4961964142837628,85,same,26,1,0,-0.11555045668705992,-0.09652968397354404,-0.0037498880726513028,0.18887475365150488,-0.1298709134853006,-0.08914384304191567,-0.0028148215968173823,0.18911739106568373,-0.1728533984619348,-0.12517297165208366,-0.00738472011708984,0.2603279207823872
25,0.573283421968661,388,same,26,1,1,-0.11555045668705992,-0.09652968397354404,-0.0037498880726513028,0.18887475365150488,-0.1298709134853006,-0.08914384304191567,-0.0028148215968173823,0.18911739106568373,-0.1728533984619348,-0.12517297165208366,-0.00738472011708984,0.2603279207823872
26,0.5346462378720443,78,same,27,0,0,-0.11474812438592527,-0.10403273758347913,-0.0006376106697469141,0.19351738823208398,-0.12100606091215964,-0.0871268498128226,-0.00976604195875537,0.18869727724938434,-0.16681714193042346,-0.12933623310456072,-0.001543312360712541,0.25567237439510937
26,0.5742898861352266,395,same,27,0,1,-0.11474812438592527,-0.10403273758347913,-0.0006376106697469141,0.19351738823208398,-0.12100606091215964,-0.0871268498128226,-0.00976604195875537,0.18869727724938434,-0.16681714193042346,-0.12933623310456072,-0.001543312360712541,0.25567237439510937
26,0.5246431361350716,78,same,27,1,0,-0.11560135004931786,-0.09645134743109265,-0.004124937918813574,0.1892267792444964,-0.12993262056357685,-0.08921096349356794,-0.0026387788437733533,0.18897756264176352,-0.17305331407460414,-0.1254441866360187,-0.006923358050416914,0.2601541420287485
26,0.5734752659573079,395,same,27,1,1,-0.11560135004931786,-0.09645134743109265,-0.004124937918813574,0.1892267792444964,-0.12993262056357685,-0.08921096349356794,-0.0026387788437733533,0.18897756264176352,-0.17305331407460414,-0.1254441866360187,-0.006923358050416914,0.2601541420287485
27,0.7974536723291468,83,same,28,0,0,-0.11419934346631651,-0.10335828516457235,-0.0004280001492648163,0.19235883117598546,-0.12005799003010695,-0.08723757051826549,-0.010102472324112205,0.1886966494545126,-0.1675162449611151,-0.12907478693738644,-0.0013742203425185604,0.25589094896942377
27,0.8632673294727983,390,same,28,0,1,-0.11419934346631651,-0.10335828516457235,-0.0004280001492648163,0.19235883117598546,-0.12005799003010695,-0.08723757051826549,-0.010102472324112205,0.1886966494545126,-0.1675162449611151,-0.12907478693738644,-0.0013742203425185604,0.25589094896942377
27,0.7905286801100369,83,same,28,1,0,-0.11492287166026142,-0.0959119769054172,-0.004574135555190652,0.1890076228344044,-0.1295722247302294,-0.08886967985648622,-0.002509612744510997,0.1884801609822794,-0.17274979594920406,-0.12507927532035598,-0.006632290907575231,0.25954360377407226
27,0.8622154169044923,390,same,28,1,1,-0.11492287166026142,-0.0959119769054172,-0.004574135555190652,0.1890076228344044,-0.1295722247302294,-0.08886967985648622,-0.002509612744510997,0.1884801609822794,-0.17274979594920406,-0.12507927532035598,-0.006632290907575231,0.25954360377407226
28,0.6919442793151707,146,same,29,0,0,-0.11379034683711309,-0.1036995936267772,-0.0006902683384686692,0.19274294501402447,-0.12010907709924301,-0.08672328606660884,-0.010484098427281261,0.18859136659916673,-0.16714378833938573,-0.12974943299089356,-0.0017677337699936783,0.25673900592227566
28,0.6048273025530801,327,same,29,0,1,-0.11379034683711309,-0.1036995936267772,-0.0006902683384686692,0.19274294501402447,-0.12010907709924301,-0.08672328606660884,-0.010484098427281261,0.18859136659916673,-0.16714378833938573,-0.12974943299089356,-0.0017677337699936783,0.25673900592227566
28,0.6957637237596151,146,same,29,1,0,-0.11511235296290953,-0.0962251216547882,-0.004402413889758779,0.18896679635472585,-0.12958744161429786,-0.08921785540722357,-0.002709851898887959,0.18878966077272685,-0.17291680223631353,-0.12517628738961173,-0.0069232384133686735,0.2596948967063641
28,0.6051565965467577,327,same,29,1,1,-0.11511235296290953,-0.0962251216547882,-0.004402413889758779,0.18896679635472585,-0.12958744161429786,-0.08921785540722357,-0.002709851898887959,0.18878966077272685,-0.17291680223631353,-0.12517628738961173,-0.0069232384133686735,0.2596948967063641
29,0.5546484642808172,57,same,30,0,0,-0.11435531147311224,-0.10359570744012844,-0.0004801568701751211,0.19276978405461292,-0.11981951046405907,-0.08679341528022008,-0.010773358531396706,0.18876331707235577,-0.16719781677894863,-0.13015509705480408,-0.001486171106603786,0.25682725571658943
29,0.6617917887834537,416,same,30,0,1,-0.11435531147311224,-0.10359570744012844,-0.0004801568701751211,0.19276978405461292,-0.11981951046405907,-0.08679341528022008,-0.010773358531396706,0.18876331707235577,-0.16719781677894863,-0.13015509705480408,-0.001486171106603786,0.25682725571658943
29,0.5633917797888386,57,same,30,1,0,-0.11508575754600366,-0.09619398080731703,-0.004467706240444706,0.18902391119961476,-0.12984802510706822,-0.08945399911217608,-0.002543258792968672,0.18908052945932113,-0.1730767217834303,-0.12532858673551123,-0.006506509093669577,0.25960187168827
29,0.6623122236417559,416,same,30,1,1,-0.11508575754600366,-0.09619398080731703,-0.004467706240444706,0.18902391119961476,-0.12984802510706822,-0.08945399911217608,-0.002543258792968672,0.18908052945932113,-0.1730767217834303,-0.12532858673551123,-0.006506509093669577,0.25960187168827
30,0.5584878345667307,128,same,31,0,0,-0.11495047804261123,-0.10480819502747482,-8.709083672425766e-05,0.19385681933258345,-0.12040205518696241,-0.0854611544759702,-0.010507093536214016,0.1874088051955513,-0.1665801104917422,-0.1306105039544623,-0.001528254961133743,0.2567545257722599
30,0.5647405799408926,345,same,31,0,1,-0.11495047804261123,-0.10480819502747482,-8.709083672425766e-05,0.19385681933258345,-0.12040205518696241,-0.0854611544759702,-0.010507093536214016,0.1874088051955513,-0.1665801104917422,-0.1306105039544623,-0.001528254961133743,0.2567545257722599
30,0.5578435062308384,128,same,31,1,0,-0.11508035828593403,-0.09601428143915798,-0.004317523273297505,0.18851972162213987,-0.12989120151647007,-0.08956446224862387,-0.0026929669340010486,0.18917689551061612,-0.17351183476716553,-0.12541638411416708,-0.00664438088763443,0.25990909256281614
30,0.569892573140635,345,same,31,1,1,-0.11508035828593403,-0.09601428143915798,-0.004317523273297505,0.18851972162213987,-0.12989120151647007,-0.08956446224862387,-0.0026929669340010486,0.18917689551061612,-0.17351183476716553,-0.12541638411416708,-0.00664438088763443,0.25990909256281614
31,0.5871679890919314,204,same,32,0,0,-0.11491719015439761,-0.10400237197378251,-0.0009770677718620414,0.19442129969821753,-0.12079596362057372,-0.08591108865531712,-0.010047771291929542,0.1879773122870177,-0.16631006129777226,-0.1302112600763911,-0.002531730618545595,0.2579033129075556
31,0.5662265289199183,269,same,32,0,1,-0.11491719015439761,-0.10400237197378251,-0.0009770677718620414,0.19442129969821753,-0.12079596362057372,-0.08591108865531712,-0.010047771291929542,0.1879773122870177,-0.16631006129777226,-0.1302112600763911,-0.002531730618545595,0.2579033129075556
31,0.5858917179878099,204,same,32,1,0,-0.11518875803543391,-0.0962336401274515,-0.00418425293841576,0.18877670599210689,-0.1296464367155699,-0.08962151307364613,-0.0027069705800141573,0.18923240612555686,-0.17336407874199655,-0.12491327612939385,-0.006880310243454367,0.2597490980914065
31,0.5649913000160112,269,same,32,1,1,-0.11518875803543391,-0.0962336401274515,-0.00418425293841576,0.18877670599210689,-0.1296464367155699,-0.08962151307364613,-0.0027069705800141573,0.18923240612555686,-0.17336407874199655,-0.12491327612939385,-0.006880310243454367,0.2597490980914065
32,0.5774812268785383,109,same,33,0,0,-0.11427304763398956,-0.10420795449419891,-0.0006202909619101656,0.19398204885037895,-0.1200990276703022,-0.08567159176081592,-0.010430055069971956,0.18785564524844028,-0.16584481488024239,-0.13049006578183495,-0.0024635182173971108,0.2579579802754809
32,0.5801577199844459,364,same,33,0,1,-0.11427304763398956,-0.10420795449419891,-0.0006202909619101656,0.19398204885037895,-0.1200990276703022,-0.08567159176081592,-0.010430055069971956,0.18785564524844028,-0.16584481488024239,-0.13049006578183495,-0.0024635182173971108,0.2579579802754809
32,0.5812714152755494,109,same,33,1,0,-0.11518554481843948,-0.09616239461777089,-0.004319846882240865,0.18896497546264296,-0.12994329613965028,-0.08952087638934685,-0.0026466594180226313,0.18939101442263,-0.17338387896981386,-0.12502164656005332,-0.006735320022748669,0.25988269672065634
32,0.5800073604201907,364,same,33,1,1,-0.11518554481843948,-0.09616239461777089,-0.004319846882240865,0.18896497546264296,-0.12994329613965028,-0.08952087638934685,-0.0026466594180226313,0.18939101442263,-0.17338387896981386,-0.12502164656005332,-0.006735320022748669,0.25988269672065634
33,0.6744220333309023,70,same,34,0,0,-0.11401136629206546,-0.10355347495660203,-0.0015278989488871947,0.19337933280847475,-0.12021423558503261,-0.08521231824163174,-0.010872190986632318,0.18723917174955967,-0.16603039312723963,-0.13013124508414037,-0.002353461908305435,0.2565242954179983
33,0.7198315725051174,403,same,34,0,1,-0.11401136629206546,-0.10355347495660203,-0.0015278989488871947,0.19337933280847475,-0.12021423558503261,-0.08521231824163174,-0.010872190986632318,0.18723917174955967,-0.16603039312723963,-0.13013124508414037,-0.002353461908305435,0.2565242954179983
33,0.6726859222197912,70,same,34,1,0,-0.11543226767508712,-0.09548070752949385,-0.004733124202580344,0.18845655340491937,-0.12979667697812886,-0.08918644114978205,-0.0030292846392951907,0.18889333060251828,-0.17329332951094334,-0.12471800713669115,-0.007318095045955514,0.25943109073807624
33,0.719926056785445,403,same,34,1,1,-0.11543226767508712,-0.09548070752949385,-0.004733124202580344,0.18845655340491937,-0.12979667697812886,-0.08918644114978205,-0.0030292846392951907,0.18889333060251828,-0.17329332951094334,-0.12471800713669115,-0.007318095045955514,0.25943109073807624
34,0.6891563318851328,87,same,35,0,0,-0.11431150625806688,-0.10388241098490938,-0.0014335267908832435,0.19348035636091573,-0.12041379489827193,-0.08555168388545933,-0.010607248507091733,0.18712233723720917,-0.1657127016647584,-0.13055369702537303,-0.0022922781349689852,0.25637045403631814
34,0.577459367844787,386,same,35,0,1,-0.11431150625806688,-0.10388241098490938,-0.0014335267908832435,0.19348035636091573,-0.12041379489827193,-0.08555168388545933,-0.010607248507091733,0.18712233723720917,-0.1657127016647584,-0.13055369702537303,-0.0022922781349689852,0.25637045403631814
34,0.6872091636606937,87,same,35,1,0,-0.1145417476126839,-0.09606909233916469,-0.004696724609237307,0.1882773729958054,-0.1289784930041172,-0.08973739878617218,-0.0031441577412028867,0.18882298328921995,-0.17257173512237384,-0.12532107793854416,-0.0073623672166904545,0.2593065803888376
34,0.5817682957841352,386,same,35,1,1,-0.1145417476126839,-0.09606909233916469,-0.004696724609237307,0.1882773729958054,-0.1289784930041172,-0.08973739878617218,-0.0031441577412028867,0.18882298328921995,-0.17257173512237384,-0.12532107793854416,-0.0073623672166904545,0.2593065803888376
35,0.6853555931528381,144,same,36,0,0,-0.1146759638802409,-0.10417770756085361,-0.0010434501074495159,0.19449809859856065,-0.12117784394330618,-0.08525936697241733,-0.009918964034218405,0.1874357180060972,-0.1662572778296562,-0.130251719624144,-0.0011459544984871923,0.25650250736485175
35,0.6370088354380051,329,same,36,0,1,-0.1146759638802409,-0.10417770756085361,-0.0010434501074495159,0.19449809859856065,-0.12117784394330618,-0.08525936697241733,-0.009918964034218405,0.1874357180060972,-0.1662572778296562,-0.130251719624144,-0.0011459544984871923,0.25650250736485175
35,0.6859251973835954,144,same,36,1,0,-0.11484151310849622,-0.09612850539038173,-0.003990501215110727,0.18845234881688866,-0.12928271427662788,-0.0898129066117549,-0.00249224040896375,0.1892059966767986,-0.17323326980102277,-0.12508571538606789,-0.006724212471605683,0.2599378810357957
35,0.6352570097037353,329,same,36,1,1,-0.11484151310849622,-0.09612850539038173,-0.003990501215110727,0.18845234881688866,-0.12928271427662788,-0.0898129066117549,-0.00249224040896375,0.1892059966767986,-0.17323326980102277,-0.12508571538606789,-0.006724212471605683,0.2599378810357957
36,0.50437749046703,247,same,37,0,0,-0.11524132678498815,-0.10358865847033764,-0.0009513934870933117,0.19393916148969043,-0.12220571242217457,-0.08563329542111474,-0.010921342481932802,0.1892907740287102,-0.1654016933834644,-0.1306144661328058,-0.0007638881313308662,0.2554870744153329
36,0.492879325604388,226,same,37,0,1,-0.11524132678498815,-0.10358865847033764,-0.0009513934870933117,0.19393916148969043,-0.12220571242217457,-0.08563329542111474,-0.010921342481932802,0.1892907740287102,-0.1654016933834644,-0.1306144661328058,-0.0007638881313308662,0.2554870744153329
36,0.49914954634835385,247,same,37,1,0,-0.11495051908311374,-0.09625810276921128,-0.004327236733303702,0.188744437131926,-0.1293293620452856,-0.0897157175423807,-0.002694623312317737,0.18903294344835492,-0.17437658855450133,-0.12520131243515004,-0.006630205921251705,0.2603721712192768
36,0.4999464749270556,226,same,37,1,1,-0.11495051908311374,-0.09625810276921128,-0.004327236733303702,0.188744437131926,-0.1293293620452856,-0.0897157175423807,-0.002694623312317737,0.18903294344835492,-0.17437658855450133,-0.12520131243515004,-0.006630205921251705,0.2603721712192768
37,0.46164734480655756,46,same,38,0,0,-0.11644019379896457,-0.10266600019063825,-0.0006289574976834575,0.19347172218145273,-0.12078263868904623,-0.08614166280835853,-0.011333196434578707,0.1892714700348969,-0.16601710310957843,-0.13005730788373218,-0.0008986707277489153,0.2552713966549917
37,0.5804145164877305,427,same,38,0,1,-0.11644019379896457,-0.10266600019063825,-0.0006289574976834575,0.19347172218145273,-0.12078263868904623,-0.08614166280835853,-0.011333196434578707,0.1892714700348969,-0.16601710310957843,-0.13005730788373218,-0.0008986707277489153,0.2552713966549917
37,0.4702432120152297,46,same,38,1,0,-0.1149290856446517,-0.09598483321194748,-0.0045741042089606845,0.1884677745919488,-0.1293818011815754,-0.08955089489091836,-0.002523193680453644,0.18847199137550302,-0.17361591629216927,-0.12528582973496233,-0.007084729431773377,0.25999640862498397
37,0.5804304066237218,427,same,38,1,1,-0.1149290856446517,-0.09598483321194748,-0.0045741042089606845,0.1884677745919488,-0.1293818011815754,-0.08955089489091836,-0.002523193680453644,0.18847199137550302,-0.17361591629216927,-0.12528582973496233,-0.007084729431773377,0.25999640862498397
38,0.5942142287537024,54,same,39,0,0,-0.1159756151956822,-0.10281041920775272,-0.0010029712845754202,0.1938508447662688,-0.12019941873994042,-0.086506946176503,-0.010749975571639028,0.1886395871988279,-0.16537560400655976,-0.1302367143962057,-0.001138292319102094,0.2554628932553043
38,0.7156523825178465,419,same,39,0,1,-0.1159756151956822,-0.10281041920775272,-0.0010029712845754202,0.1938508447662688,-0.12019941873994042,-0.086506946176503,-0.010749975571639028,0.1886395871988279,-0.16537560400655976,-0.1302367143962057,-0.001138292319102094,0.2554628932553043
38,0.5942142287537024,54,same,39,1,0,-0.11372935287693516,-0.09685407445470293,-0.004681130564696465,0.18856988124506638,-0.12902234040180469,-0.08958477473880225,-0.002839455869122729,0.18858183592217853,-0.17300514435552947,-0.12576475632571182,-0.007122816415127719,0.2601194570119789
38,0.7140148098711129,419,same,39,1,1,-0.11372935287693516,-0.09685407445470293,-0.004681130564696465,0.18856988124506638,-0.12902234040180469,-0.08958477473880225,-0.002839455869122729,0.18858183592217853,-0.17300514435552947,-0.12576475632571182,-0.007122816415127719,0.2601194570119789
