fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
39,0.5599695116834281,433,same,40,1,1,0.040499952214016685,0.002377579089869819,0.026518874973113206,0.011983956551281616,0.01662692490435025,0.020287648811476232,0.030951399481109775
40,0.6571315896379023,83,same,41,0,0,-0.004254719751900615,-0.026813933707932003,-0.0008389163235830832,0.010772594484791297,-0.02700544336073333,0.00040924106364865765,0.005549456188822921
40,0.6523201333506048,390,same,41,0,1,0.023016747253785108,0.0012089653249520937,0.010987498853177447,-0.0006220604412256247,0.01674676579344907,0.025281024744404513,0.050262722407706295
40,0.6749586857261245,83,same,41,1,0,0.013831138256540953,0.006208191295259957,-0.05028836275441182,-0.03005505454753531,-0.015797827381108288,-0.004870309311055243,-0.01317901777734003
40,0.693099382669026,390,same,41,1,1,0.011936163387658415,0.04823581088737222,0.024367073040124254,0.013301301770991213,0.020183480159989574,0.022072523050369018,0.04743872083011337
41,0.590614537982959,55,same,42,0,0,0.05670453262558528,-0.007634421844948158,0.0534625620151936,0.07092841132314817,0.018905238115764424,0.011759225048698752,0.05810663021189337
41,0.5157489441573513,418,same,42,0,1,0.009071019218447473,0.010683349613714426,0.002164866170624452,-0.002289421429521127,0.015392454951960326,-0.009662026552350655,0.000847837491510639
41,0.5748697603960762,55,same,42,1,0,0.013937274595169335,0.03218789192473405,-0.003696803433645579,0.009776709381972549,-0.0016996884102147337,0.02455391652760074,0.03818978753189279
41,0.5271579512873534,418,same,42,1,1,0.0021830038513109217,-0.006753970827919886,0.00729397819968462,0.011761330427880124,-0.0035664133356477336,0.018039669736057813,0.004060723596081594
42,0.6526748971193416,95,same,43,0,0,0.03964677640603568,0.0662379972565158,0.004166666666666696,0.04057613168724282,0.04653292181069959,0.06969135802469137,0.0663991769547325
42,0.6292328883581736,378,same,43,0,1,0.00044963324756502887,-0.002803758691222713,0.03577867778628774,0.029844301502555615,-0.01830711314052096,0.003793302865547521,0.0639794720066861
42,0.6207818930041152,95,same,43,1,0,0.002839506172839512,0.03307270233196159,-0.0054183813443072215,0.00648148148148151,0.00591220850480112,0.01656378600823044,0.041344307270233235
42,0.655534592361005,378,same,43,1,1,0.0004292453249989059,-0.03576966252971779,-0.01686458308426856,0.008731947629084535,-0.007162646686397734,0.013980727135269289,0.04176310635941929
43,0.6323100889017927,116,same,44,0,0,0.02407614171519812,0.04487142838469903,0.07328494991934187,-0.00024565325373876457,0.029133303373556907,0.007886925335814365,0.09933053489382845
43,0.6491551285787348,357,same,44,0,1,0.015421194825378737,-0.006358649804866334,0.05404891636981314,0.016068912633452347,-0.01655904708499619,0.022112757465404274,0.0342389209519651
43,0.6333426789151573,116,same,44,1,0,0.0162237257864584,0.04206241861509398,0.025204782537281145,0.0017711323318159832,0.033281374458899185,0.009865792645294913,0.06723588854596581
43,0.6935658979098733,357,same,44,1,1,0.00016323017554207287,0.004632107732299884,0.036851067493709457,-0.01951769190566336,0.039956438854149026,-0.0021445881769232788,0.09537512909729076
44,0.4586748780223045,33,same,45,0,0,-0.02115860242698477,-0.026251078374240143,-0.0436488113602084,-0.01504428475935828,-0.054288608654417446,-0.046077795774486945,-0.0023816002216737408
44,0.658410936094528,440,same,45,0,1,0.019530761491944337,0.014898426252825225,0.015097609772232356,0.02170244316675607,0.023619607649321604,0.02474276637885059,0.05684999708254061
44,0.5391412356026326,33,same,45,1,0,-0.015560226130079124,-0.03253865007541482,-0.00970044763243295,0.02725951540289769,0.006230489281959811,0.004900075414781257,0.04241860774029884
44,0.6776745581776593,440,same,45,1,1,0.014672557344594595,0.015153079345475783,0.016105340968522452,0.012030678051481303,0.04200329571123631,0.025481265924584627,0.04309885053751551
45,0.5485455361456392,139,same,46,0,0,0.019634528733013957,-0.005115902972907704,0.010745867040800373,0.01058165001036281,0.03166515613438674,-0.030061888774101986,0.015628696421775546
45,0.572340048001963,334,same,46,0,1,0.027777581066757685,0.04733677562723937,0.02147348058366675,0.03735873653722679,0.02954226161970752,0.0390787229113637,0.04813347046621967
45,0.5163877004854303,139,same,46,1,0,-0.03016686096699982,-0.034260290481276344,-0.040335024354898885,-0.043016001067882316,-0.02408617215912202,-0.025126203207457277,0.026080769748439748
45,0.5675754999025258,334,same,46,1,1,0.02107698781293892,0.028246730721052438,0.014120708501603485,0.012494734921359375,0.023908061424528303,0.04533148146670249,0.04425680542522348
46,0.6159764875445943,171,same,47,0,0,-0.027163093879718325,-0.030437683041815745,-0.023389528038546735,-0.01616851967112807,-0.010107628601827966,-0.017454276491417196,0.015070612785214887
46,0.6548875574010982,302,same,47,0,1,0.020722434409863343,0.010977712088748814,0.01320637645208328,0.012816674502962543,0.006726841855634558,0.009671394576590308,0.03922469346041452
46,0.6485430471374651,171,same,47,1,0,-0.003450075650136719,-0.03422719851293713,-0.023772359622439,0.039105574445680545,-0.010111435014916815,0.011840727027881226,0.004851064047736197
46,0.6914366282495966,302,same,47,1,1,0.006806037611542759,-0.0009209042599277794,0.001592760696369,0.014896136500276436,0.013303365731728977,-0.01477943308666263,0.06781925518324203
47,0.5863295991366166,114,same,48,0,0,-0.004937027061531929,0.03454395023721565,0.03226052924355129,0.03502383630736764,0.010929237052044016,0.04089992312629548,0.04054732161806292
47,0.6519179134902946,359,same,48,0,1,0.052689128382537975,0.0637803463828974,0.06685572340343145,0.027708004972925204,0.046983902843427926,0.0037596906691677477,0.08396473065310148
47,0.5410753692417529,114,same,48,1,0,-0.012293875755675398,0.007463627387226679,0.02727377771350601,0.0017636646267093158,0.019600156106098342,0.009966587465172627,0.003719149256783616
47,0.5947416751880757,359,same,48,1,1,0.04009736505015791,0.01387195014164112,0.004125750331736677,0.0024776601204144376,0.046254556430772656,0.03209978066946138,0.030092958728381504
48,0.536310005566607,212,same,49,0,0,-0.03408031462352484,-0.009025954181792528,-0.013010637219641307,-0.05253099893519514,0.003633094039315332,-0.004745005523102658,0.00684660360832382
48,0.610054193024546,261,same,49,0,1,-0.007387880869357022,-0.008364291747604835,0.025908911024218217,0.016930332418411388,0.020624590460351734,0.018920578088236162,0.04817787573669332
48,0.6046849619082852,212,same,49,1,0,0.02646619389010979,0.020647898774904815,0.017730123318219826,0.04299869098977562,0.00112878902448994,-0.002454295839489118,0.0636158659878992
48,0.596155829810621,261,same,49,1,1,-0.0033807887092212607,-0.0060818656255747115,0.008329715389930737,0.012741419213468708,0.025482450431761415,0.011380989927901907,0.03593612481829337
49,0.62750612945407,49,same,50,0,0,0.1164314590824889,0.005351435654353376,-0.03745332080200493,-0.019700514874141796,0.01924466056445471,0.033842990628745864,0.08115239184918824
49,0.5793044509542762,424,same,50,0,1,-0.01734254914591854,-0.03765698342720353,-0.005776146121536985,-0.03835566203911136,-0.007727137167834542,0.010151188530929745,0.011900428540292274
49,0.6055752152119429,49,same,50,1,0,0.013189849624060179,0.04340570175438602,0.0171703852021358,0.028795970905524736,0.03529492208782827,0.044191443282118326,0.07590004903563255
49,0.6227953518843494,424,same,50,1,1,0.0015434923961652359,0.013243164242575777,0.022247477249040117,-0.019094075403714206,0.014854005602137177,0.01307692291230771,-0.019459054641275342
50,0.9313195795050635,71,same,51,0,0,0.008166381181754289,0.010027457897921699,0.006213651519851193,0.01760944125485466,0.024198992621371773,-0.006251678996134502,0.057402043793172965
50,0.8149711218679079,402,same,51,0,1,0.013759988237701293,0.016452688342151568,0.0016850423403173553,0.03798809958417948,0.007466003927183417,-0.0017084462397129018,0.005248712030930236
50,0.9286584301705271,71,same,51,1,0,0.004616037875866596,0.005171177109181258,0.007784517921866807,0.013709447599316716,0.018364652525438896,-0.0020767538912699,0.05205957097338158
50,0.8060834968214066,402,same,51,1,1,-0.018236601583060875,-0.0010502245404656497,-0.016063609940745526,0.023749282228630108,0.00538000192961915,-0.0014747807404024594,0.010963075648619147
51,0.5850628991834425,161,same,52,0,0,0.009507252899273266,-0.000288456805095183,0.00880956153825424,0.0012341184502474788,0.052166444785799605,0.04063634803855513,0.03793141725280942
51,0.4766324150387985,312,same,52,0,1,-0.017639164307061105,0.0039828172408974015,-0.02548088439296801,-0.015307032787357944,-0.00460315501003038,0.0033665197192672856,-0.041074422926013654
51,0.6583438434796669,161,same,52,1,0,0.07287734749059029,0.07082856603875279,0.07254074792716556,0.03089620736428884,0.05883454694082876,0.07689979788180126,0.029215040288894278
51,0.4732307548031845,312,same,52,1,1,-0.01443470261949607,-0.034610042424480805,-0.012326806081735208,0.007882060894072423,-0.020802826360237087,0.04007838678711041,-0.06005510270180412
52,0.7003655369908869,79,same,53,0,0,0.025323371594863052,0.013658489873004076,0.027669047044296978,-0.0035875066112970753,0.008766439589110553,0.027106223999466706,0.028852178076488367
52,0.6507808804357297,394,same,53,0,1,0.008473041906935786,0.035162480966997145,0.009981235763196128,0.0248295904348948,0.013019551268475671,0.01730516657103052,0.054384522165262905
52,0.7295675458310404,79,same,53,1,0,-0.01426647289802031,0.012838064796281533,0.044578922676683584,0.005856806572520279,0.024013783431016532,0.04533494094869547,0.05452736265910999
52,0.6350925128893878,394,same,53,1,1,-0.007582549895795798,0.013103523535172124,-0.007079221492914867,-0.01156659752652528,0.005311335824256203,0.005943452222687051,0.022342636894944413
53,0.6109916694361323,136,same,54,0,0,0.019189180884921653,0.018071150662172387,0.0012743173222870441,0.01756293762766954,0.015891099455328406,0.03749401939329102,0.07505250470238271
53,0.6204917651902476,337,same,54,0,1,0.0204542328603874,0.024156587495376757,0.019495542489083372,0.03737699490333853,0.010487151784042548,0.031810630821121275,0.06505694471800283
53,0.5919857756542642,136,same,54,1,0,-0.0011688887523640834,0.013647093153813183,-0.004801056222972744,0.009686998407640313,0.004259080720649155,-0.002546865601836856,0.06822788660406533
53,0.6134880878730025,337,same,54,1,1,0.03162908697093865,0.02100932504644586,0.014299528690069185,0.019988341739108774,0.022270370602402455,0.007425814598708868,0.06533701460756483
54,0.6474334579693329,90,same,55,0,0,0.04214949991624728,0.001738780919999372,0.041990130288288165,0.012688996072510483,0.016653846293020323,0.042858735001379655,0.07025531442489873
54,0.5769079550422148,383,same,55,0,1,0.003960548634090677,0.011072114541803058,0.003911935016275181,0.008403192388745118,0.0023640779791110787,0.002497951358949557,0.028596651711383425
54,0.6177769307416532,90,same,55,1,0,0.0032459691293057593,0.028502115763947667,0.005166263074440047,0.04630570806720411,0.021521419585893965,0.04242394286977674,0.07009344577359963
54,0.5739572125231407,383,same,55,1,1,0.006052700187579241,0.011329949501626713,-0.00782370422057672,0.009416256362543451,0.010961322196439704,0.005968206798690279,0.02578600428823812
55,0.5127293325942911,85,same,56,0,0,-0.03481458460751154,-0.005379788546617192,-0.006429065741360901,-0.032662377928952484,-0.021233184174733005,-0.03838012397789557,-0.015241786693978488
55,0.598069649256662,388,same,56,0,1,0.02120501549014908,0.03335688858075597,0.011693863673185645,0.02830384269772317,0.006531731904407134,0.00939917360011402,0.04691420114664354
55,0.6487041729858185,85,same,56,1,0,0.07625310309453337,0.05135367798133437,0.05638197506371344,0.037305297637813074,0.040038807652112186,0.04234779185851978,0.03943367364986863
55,0.5802677625934707,388,same,56,1,1,-0.00866420176906758,0.014075665854396013,-0.009613609190063266,-0.008427266447552229,-0.0062496420502709095,-0.01479946837968794,0.0314816057079504
56,0.6907466146155237,109,same,57,0,0,-0.027126089213610195,0.01068274280262349,-0.03852237319175643,-0.007504145012834129,-0.00804841651130983,-0.012791767369079587,0.0325899406014035
56,0.722395300805797,364,same,57,0,1,0.039722774185358266,0.03222382644645431,0.03472204251838773,0.02598907839450203,0.035789859985875326,0.03157394303109674,0.07395830207862278
56,0.7997249783352667,109,same,57,1,0,0.056523584788638934,0.05277594662608619,0.02949886707043513,0.05340851674426137,0.09812445034123889,0.0719888692188627,0.1017488956390354
56,0.7251165393987203,364,same,57,1,1,0.03803803392101801,0.011598242620963784,0.04753174883893567,0.0326529536875644,0.0470014709023631,0.047136970841989166,0.0698117928778325
57,0.5282878004367269,59,same,58,0,0,-0.01662954674623482,-0.0017973557081109371,-0.029548692436547556,0.00029744731607355134,-0.03509374111963635,0.024474480638937396,0.016543629694440603
57,0.5475301517544937,414,same,58,0,1,0.02655350771248608,0.01091116807771807,0.011591498772275966,0.025130282683145,0.015566407307967633,0.004597145129459879,0.005025722404697253
57,0.5247635860217466,59,same,58,1,0,0.0005712485604462303,0.006378350234067626,-0.022004236400891476,0.002698725714542055,-0.03268598659906376,-0.02963316806509033,0.0374576995557948
57,0.5378067651203444,414,same,58,1,1,-2.72649070605091e-06,-0.0020049419032079465,0.013963209436062551,0.00979882659772655,0.003841362209438093,0.03717391379947469,0.010096458061205026
58,0.7431606993080646,136,same,59,0,0,0.0712346450912459,0.04320204838650597,0.07789020480252969,0.0879396804993169,-0.004328280262387107,0.09119258314072082,0.08763620119794467
58,0.6564561847876873,337,same,59,0,1,0.027677079874773136,0.020517212852459756,0.013407107137279873,-0.012982009136172045,0.016228227622236302,0.04309562065662653,0.0755678080574815
58,0.6983560559316284,136,same,59,1,0,-0.028401706276841986,-0.03387356320138111,0.008081221717979925,-0.006126604037706607,-0.02687643307204004,-0.00661516597457984,0.0436184881766246
58,0.686527952395014,337,same,59,1,1,0.03242125017109745,0.0020202008438399144,-0.01376351929748768,-0.003304377488103816,0.03403855857540722,0.005043914678666772,0.05886137737171955
59,0.6436278570117396,105,same,60,0,0,0.04784154580204133,0.005270470302903641,0.03510151879746315,-0.026097756015649898,0.04951179442559757,0.04632911125547865,0.0686051328007265
59,0.6230031404279066,368,same,60,0,1,0.026056619472545506,0.032979555958896525,0.016808868502901954,0.009619737382395776,0.013479796013217549,-0.00965447279325311,0.01458608803485425
59,0.6795747616472839,105,same,60,1,0,0.04456809351064852,0.0599064694979843,0.017037352149261997,0.044708387987957954,0.05098549723958801,0.0636928993015366,0.059087412531194726
59,0.6724891405458834,368,same,60,1,1,0.012187165945855316,0.0195753720534368,0.01879458557538626,0.037348772746185796,0.009812684052882359,0.019543228462567463,0.01862982956329138
60,0.786403673908778,152,same,61,0,0,-0.0018687988206159579,-0.0059540337163857425,0.0041921696107077525,0.003914796922146813,0.011341072157731957,0.023915009041591283,-0.0058112773302647636
60,0.6849461955230277,321,same,61,0,1,-0.025679196578689334,-0.049378419192273725,-0.04862738644764229,-0.05634609295744346,-0.030018065010433203,-0.016003253034104225,-0.013514603164431992
60,0.7728823850710335,152,same,61,1,0,-0.011075710732713606,-0.0029095098449937406,-0.0048605844951292165,0.005824693885126697,0.007009327952570044,0.00917310537563698,-0.012896358439437271
60,0.6793103671178804,321,same,61,1,1,-0.012620183371734872,-0.0442523663452441,-0.01082746750724326,-0.05530115283308573,-0.04820646953177341,-0.011055879411073544,-0.03460972999899854
