fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
99,0.55921139967296,344,same,100,1,1,-0.08435031939607689,-0.059622439133982665,-0.0725331233964835,0.12966779719603444,-0.10830515231957263,-0.07352821983555037,-0.061973682347268466,0.13709290424213363,-0.12198165918397934,-0.07234481918168359,-0.0950159717519934,0.16925896093613546
100,0.3690164002664002,25,same,101,0,0,-0.07980589330305894,-0.07104700594247619,-0.059168802363818315,0.12192409781844404,-0.1349722725104884,-0.04603432992847499,-0.08311293838602724,0.14448311903557756,-0.10006456914212795,-0.07533312570718786,-0.10041249957860801,0.16599709034363352
100,0.5512060382909536,328,same,101,0,1,-0.07980589330305894,-0.07104700594247619,-0.059168802363818315,0.12192409781844404,-0.1349722725104884,-0.04603432992847499,-0.08311293838602724,0.14448311903557756,-0.10006456914212795,-0.07533312570718786,-0.10041249957860801,0.16599709034363352
100,0.37139735264735263,25,same,101,1,0,-0.08195722252759144,-0.06062983318837149,-0.07334218146407916,0.1294963812219278,-0.10926735916822292,-0.0733930692327237,-0.05982593154375282,0.1362732510594308,-0.12090275280478528,-0.07272428654977499,-0.09592763786661009,0.16935494139473686
100,0.5514658129140458,328,same,101,1,1,-0.08195722252759144,-0.06062983318837149,-0.07334218146407916,0.1294963812219278,-0.10926735916822292,-0.0733930692327237,-0.05982593154375282,0.1362732510594308,-0.12090275280478528,-0.07272428654977499,-0.09592763786661009,0.16935494139473686
101,0.4503012973868237,26,same,102,0,0,-0.09466923867549433,-0.008071772407390793,-0.08834438241961515,0.12569438906414626,-0.13588511165287623,-0.10281519514958819,-0.05222953925440371,0.15274889454859955,-0.1140959813900299,-0.06520959764743377,-0.10639102891068734,0.16984561857556174
101,0.4195669564735612,343,same,102,0,1,-0.09466923867549433,-0.008071772407390793,-0.08834438241961515,0.12569438906414626,-0.13588511165287623,-0.10281519514958819,-0.05222953925440371,0.15274889454859955,-0.1140959813900299,-0.06520959764743377,-0.10639102891068734,0.16984561857556174
101,0.44421278064041225,26,same,102,1,0,-0.08106915135007596,-0.06635001238258903,-0.07074224467443216,0.1290674233986808,-0.10935351426131623,-0.07067332510722715,-0.06089338883738928,0.13514006061717626,-0.12108946410319363,-0.07289984583880685,-0.09365517705257331,0.16742958689806628
101,0.4168613352114384,343,same,102,1,1,-0.08106915135007596,-0.06635001238258903,-0.07074224467443216,0.1290674233986808,-0.10935351426131623,-0.07067332510722715,-0.06089338883738928,0.13514006061717626,-0.12108946410319363,-0.07289984583880685,-0.09365517705257331,0.16742958689806628
102,0.6707143710638775,16,same,103,0,0,-0.06371470935154397,-0.08158571765135622,-0.07898765141182255,0.13173671830769806,-0.13148648723375725,-0.05325930556187643,-0.056066242405304265,0.13370734084840424,-0.07187318680821422,-0.08306713460958143,-0.11222900733825028,0.16134072868104904
102,0.8122913597110525,361,same,103,0,1,-0.06371470935154397,-0.08158571765135622,-0.07898765141182255,0.13173671830769806,-0.13148648723375725,-0.05325930556187643,-0.056066242405304265,0.13370734084840424,-0.07187318680821422,-0.08306713460958143,-0.11222900733825028,0.16134072868104904
102,0.6707143710638775,16,same,103,1,0,-0.08319521233253241,-0.05976604665079701,-0.07132492748859606,0.12809317169881146,-0.10837066682565769,-0.07236775227666528,-0.06082702689148216,0.13551137685472814,-0.12238704365244044,-0.0711232300951212,-0.09446804852999531,0.16829718709280359
102,0.8122913597110525,361,same,103,1,1,-0.08319521233253241,-0.05976604665079701,-0.07132492748859606,0.12809317169881146,-0.10837066682565769,-0.07236775227666528,-0.06082702689148216,0.13551137685472814,-0.12238704365244044,-0.0711232300951212,-0.09446804852999531,0.16829718709280359
103,0.6465300324675325,12,same,104,0,0,-0.08859461733688496,-0.013781397334175249,-0.08984896330777546,0.1278345612190348,-0.13822454636984738,-0.10361955820073329,-0.05954765716376735,0.15869875634398295,-0.10821882253819429,-0.06504782962008909,-0.10783745991778301,0.16859892413869645
103,0.690371768591354,357,same,104,0,1,-0.08859461733688496,-0.013781397334175249,-0.08984896330777546,0.1278345612190348,-0.13822454636984738,-0.10361955820073329,-0.05954765716376735,0.15869875634398295,-0.10821882253819429,-0.06504782962008909,-0.10783745991778301,0.16859892413869645
103,0.6465300324675325,12,same,104,1,0,-0.08137337483569719,-0.064419225809471,-0.0717520059601835,0.12948912050735611,-0.10826581693296544,-0.06962553000955776,-0.061613343332977064,0.135002035843371,-0.11981633611041682,-0.07305153435863736,-0.09657326409770897,0.16956696272293997
103,0.6883723490618673,357,same,104,1,1,-0.08137337483569719,-0.064419225809471,-0.0717520059601835,0.12948912050735611,-0.10826581693296544,-0.06962553000955776,-0.061613343332977064,0.135002035843371,-0.11981633611041682,-0.07305153435863736,-0.09657326409770897,0.16956696272293997
104,0.4875,10,same,105,0,0,-0.06408167010862878,-0.08493104672671267,-0.07705093951038292,0.13169627836831868,-0.12931342345073585,-0.054367957363238205,-0.05892354603796275,0.13582360816917416,-0.07685734802802383,-0.08051380463762058,-0.1130769529829881,0.16231969948330013
104,0.569166588297323,367,same,105,0,1,-0.06408167010862878,-0.08493104672671267,-0.07705093951038292,0.13169627836831868,-0.12931342345073585,-0.054367957363238205,-0.05892354603796275,0.13582360816917416,-0.07685734802802383,-0.08051380463762058,-0.1130769529829881,0.16231969948330013
104,0.4875,10,same,105,1,0,-0.08330205166538543,-0.060225946770434156,-0.07260810407477286,0.12959082206221975,-0.10870021133805825,-0.0729781755119225,-0.06081494158672322,0.13609623585293035,-0.12160809284446675,-0.07189832642151965,-0.09544008566473772,0.16922441414620418
104,0.5742665735115215,367,same,105,1,1,-0.08330205166538543,-0.060225946770434156,-0.07260810407477286,0.12959082206221975,-0.10870021133805825,-0.0729781755119225,-0.06081494158672322,0.13609623585293035,-0.12160809284446675,-0.07189832642151965,-0.09544008566473772,0.16922441414620418
105,0.43135376756066407,26,same,106,0,0,-0.05745786131344242,-0.08641906197915013,-0.07780753043603086,0.12990463031586846,-0.1227908650558563,-0.056701775317064086,-0.06166149673053165,0.1351242413489841,-0.07458505812492577,-0.08145860914124267,-0.11414690029432731,0.16217599869070398
105,0.5871617961859474,351,same,106,0,1,-0.05745786131344242,-0.08641906197915013,-0.07780753043603086,0.12990463031586846,-0.1227908650558563,-0.056701775317064086,-0.06166149673053165,0.1351242413489841,-0.07458505812492577,-0.08145860914124267,-0.11414690029432731,0.16217599869070398
105,0.49489144316730527,26,same,106,1,0,-0.07935791365140168,-0.05943188134876635,-0.07533895152065073,0.12883518313170947,-0.10615790891785129,-0.07256444376083981,-0.06440234388652742,0.13629745557585812,-0.11877190807157853,-0.07074041848604043,-0.09828982705955662,0.16823870003429425
105,0.5903482478290707,351,same,106,1,1,-0.07935791365140168,-0.05943188134876635,-0.07533895152065073,0.12883518313170947,-0.10615790891785129,-0.07256444376083981,-0.06440234388652742,0.13629745557585812,-0.11877190807157853,-0.07074041848604043,-0.09828982705955662,0.16823870003429425
106,0.4615293713639302,20,same,107,0,0,-0.06548352508184718,-0.0873413611080218,-0.0707240363809476,0.12875916764334364,-0.12329119871012459,-0.0513776794430685,-0.059411703858186796,0.1324048009585122,-0.0820511814546367,-0.08379144327046233,-0.1066871341920497,0.1615496418435712
106,0.5125525038666376,357,same,107,0,1,-0.06548352508184718,-0.0873413611080218,-0.0707240363809476,0.12875916764334364,-0.12329119871012459,-0.0513776794430685,-0.059411703858186796,0.1324048009585122,-0.0820511814546367,-0.08379144327046233,-0.1066871341920497,0.1615496418435712
106,0.45942853102779574,20,same,107,1,0,-0.08300415331228726,-0.060049258069176784,-0.07219587755964725,0.12901119257596633,-0.10896253940697813,-0.0736054787890151,-0.06084344489467899,0.1365792888225809,-0.12231667033353928,-0.07155609265058124,-0.09550415067836895,0.16935770403526954
106,0.5121007924878545,357,same,107,1,1,-0.08300415331228726,-0.060049258069176784,-0.07219587755964725,0.12901119257596633,-0.10896253940697813,-0.0736054787890151,-0.06084344489467899,0.1365792888225809,-0.12231667033353928,-0.07155609265058124,-0.09550415067836895,0.16935770403526954
107,0.38227145838032933,30,same,108,0,0,-0.0615918081767435,-0.08257632104954371,-0.06878798361777598,0.12207994864264826,-0.12607810468531971,-0.05326232483725159,-0.05964666891812542,0.13425936624874163,-0.08622213677732835,-0.07727972578897213,-0.10323539431727569,0.15696890967277924
107,0.45354571533895244,347,same,108,0,1,-0.0615918081767435,-0.08257632104954371,-0.06878798361777598,0.12207994864264826,-0.12607810468531971,-0.05326232483725159,-0.05964666891812542,0.13425936624874163,-0.08622213677732835,-0.07727972578897213,-0.10323539431727569,0.15696890967277924
107,0.38498077862997215,30,same,108,1,0,-0.08388569598812122,-0.059327662978925236,-0.07201667289793605,0.1283001001210011,-0.10947496807639709,-0.0726456538705835,-0.059675393128881794,0.1349405324116169,-0.12329385151802737,-0.07078655030349337,-0.09467565563004454,0.16818916803250744
107,0.4510138087996377,347,same,108,1,1,-0.08388569598812122,-0.059327662978925236,-0.07201667289793605,0.1283001001210011,-0.10947496807639709,-0.0726456538705835,-0.059675393128881794,0.1349405324116169,-0.12329385151802737,-0.07078655030349337,-0.09467565563004454,0.16818916803250744
108,0.47856910421214327,31,same,109,0,0,-0.09159487233506931,-0.010930263145361413,-0.09383678188896166,0.1297505362784039,-0.13961323902825273,-0.10905353380448005,-0.06309464189454236,0.16452046830803138,-0.10675867880992403,-0.06278064172988314,-0.09944562332027089,0.16185130945772777
108,0.5479695369281101,338,same,109,0,1,-0.09159487233506931,-0.010930263145361413,-0.09383678188896166,0.1297505362784039,-0.13961323902825273,-0.10905353380448005,-0.06309464189454236,0.16452046830803138,-0.10675867880992403,-0.06278064172988314,-0.09944562332027089,0.16185130945772777
108,0.4672716641835002,31,same,109,1,0,-0.08158468900560512,-0.06479422343368835,-0.07106533668242539,0.129570638486457,-0.1088812507828096,-0.06931124834195211,-0.06111580878988504,0.1348698236443147,-0.12151929115003005,-0.07353049815366418,-0.0956334865797179,0.1697806102468851
108,0.5463714891055962,338,same,109,1,1,-0.08158468900560512,-0.06479422343368835,-0.07106533668242539,0.129570638486457,-0.1088812507828096,-0.06931124834195211,-0.06111580878988504,0.1348698236443147,-0.12151929115003005,-0.07353049815366418,-0.0956334865797179,0.1697806102468851
109,0.4523674242424242,25,same,110,0,0,-0.08782501002751333,-0.01808873042220321,-0.0794987541404502,0.11862653943873813,-0.10858046422729384,-0.07267841731930187,-0.07049261744409069,0.14101428807340313,-0.10578064999984438,-0.08561411666330769,-0.1032122510386616,0.17102483090282997
109,0.5446401855925538,343,same,110,0,1,-0.08782501002751333,-0.01808873042220321,-0.0794987541404502,0.11862653943873813,-0.10858046422729384,-0.07267841731930187,-0.07049261744409069,0.14101428807340313,-0.10578064999984438,-0.08561411666330769,-0.1032122510386616,0.17102483090282997
109,0.4536300505050505,25,same,110,1,0,-0.08191945653829572,-0.06472504872105855,-0.07230869100900761,0.1303952047554624,-0.1108257972400114,-0.07238188340077531,-0.06063717999200481,0.136747505479275,-0.12058454220860312,-0.0721532319230368,-0.09545125780195589,0.1687002134125083
109,0.5465108257322819,343,same,110,1,1,-0.08191945653829572,-0.06472504872105855,-0.07230869100900761,0.1303952047554624,-0.1108257972400114,-0.07238188340077531,-0.06063717999200481,0.136747505479275,-0.12058454220860312,-0.0721532319230368,-0.09545125780195589,0.1687002134125083
110,0.45184835829493086,29,same,111,0,0,-0.060307711946096784,-0.08017494371375743,-0.07018030092373215,0.12329502199086477,-0.12325008500835759,-0.05391300922531174,-0.054865577452054407,0.13078914101861788,-0.09083313654035659,-0.07783218968405414,-0.10548624939507319,0.16258642549538307
110,0.5559497571825835,348,same,111,0,1,-0.060307711946096784,-0.08017494371375743,-0.07018030092373215,0.12329502199086477,-0.12325008500835759,-0.05391300922531174,-0.054865577452054407,0.13078914101861788,-0.09083313654035659,-0.07783218968405414,-0.10548624939507319,0.16258642549538307
110,0.44103038594470045,29,same,111,1,0,-0.08432582986710993,-0.05999583782834905,-0.07275295190610687,0.1294474235771569,-0.10950377361330921,-0.07330873123921228,-0.061452724355615496,0.13675529800630595,-0.1219405497209248,-0.07226941549239359,-0.09503016418176767,0.1687014199582773
110,0.5545298860688807,348,same,111,1,1,-0.08432582986710993,-0.05999583782834905,-0.07275295190610687,0.1294474235771569,-0.10950377361330921,-0.07330873123921228,-0.061452724355615496,0.13675529800630595,-0.1219405497209248,-0.07226941549239359,-0.09503016418176767,0.1687014199582773
111,0.3869939584225298,10,same,112,0,0,-0.05989580810188396,-0.07980209918440266,-0.07127397281885282,0.12453948637409255,-0.1248765596270204,-0.05211388734606522,-0.05540637474962007,0.1314749410365271,-0.09319308347323227,-0.0828138806312996,-0.10095685059603003,0.16337255617386884
111,0.4935567696256381,367,same,112,0,1,-0.05989580810188396,-0.07980209918440266,-0.07127397281885282,0.12453948637409255,-0.1248765596270204,-0.05211388734606522,-0.05540637474962007,0.1314749410365271,-0.09319308347323227,-0.0828138806312996,-0.10095685059603003,0.16337255617386884
111,0.3869939584225298,10,same,112,1,0,-0.08424462025960708,-0.06080092194784611,-0.07262674747292522,0.13023858709114625,-0.1083635196598099,-0.07267215536518773,-0.06129037711621234,0.1360659543757072,-0.12174592126931323,-0.07188804288645527,-0.09572441591350653,0.16937398765992726
111,0.4927011204399495,367,same,112,1,1,-0.08424462025960708,-0.06080092194784611,-0.07262674747292522,0.13023858709114625,-0.1083635196598099,-0.07267215536518773,-0.06129037711621234,0.1360659543757072,-0.12174592126931323,-0.07188804288645527,-0.09572441591350653,0.16937398765992726
112,0.5496031746031746,5,same,113,0,0,-0.061137462588866875,-0.08095057212073505,-0.07343992776114343,0.12680768682859273,-0.12255491930715319,-0.05028215577928556,-0.05364880882974965,0.12767941210156764,-0.08957376838658107,-0.0853820508115192,-0.09978329692350343,0.16164864772789522
112,0.5106003575200774,372,same,113,0,1,-0.061137462588866875,-0.08095057212073505,-0.07343992776114343,0.12680768682859273,-0.12255491930715319,-0.05028215577928556,-0.05364880882974965,0.12767941210156764,-0.08957376838658107,-0.0853820508115192,-0.09978329692350343,0.16164864772789522
112,0.5773809523809524,5,same,113,1,0,-0.08337916113212834,-0.059947173454698285,-0.07208318039392514,0.12888262263501044,-0.10887137984223641,-0.07271540164809973,-0.061231873118265015,0.1361882611524587,-0.1213498592702805,-0.0711711388826125,-0.09564118730621145,0.16868966773106275
112,0.5106003575200774,372,same,113,1,1,-0.08337916113212834,-0.059947173454698285,-0.07208318039392514,0.12888262263501044,-0.10887137984223641,-0.07271540164809973,-0.061231873118265015,0.1361882611524587,-0.1213498592702805,-0.0711711388826125,-0.09564118730621145,0.16868966773106275
113,0.5728721509971509,17,same,114,0,0,-0.08589487002958342,-0.027727206781564435,-0.0918217847814697,0.13410836331281273,-0.137165091354965,-0.10075998818024787,-0.06868213811470984,0.16516809716574593,-0.11401952407367148,-0.05598962783531343,-0.103362422140963,0.1643779861814312
113,0.5316156951488421,352,same,114,0,1,-0.08589487002958342,-0.027727206781564435,-0.0918217847814697,0.13410836331281273,-0.137165091354965,-0.10075998818024787,-0.06868213811470984,0.16516809716574593,-0.11401952407367148,-0.05598962783531343,-0.103362422140963,0.1643779861814312
113,0.5728721509971509,17,same,114,1,0,-0.08195310135522624,-0.06367649394062139,-0.07058163396775614,0.12856543766484219,-0.10785672102854749,-0.06929779803035445,-0.06015622906329997,0.13346170621961123,-0.11991647434088766,-0.07341354531039183,-0.09558236338713495,0.16899523481833081
113,0.5298575955155546,352,same,114,1,1,-0.08195310135522624,-0.06367649394062139,-0.07058163396775614,0.12856543766484219,-0.10785672102854749,-0.06929779803035445,-0.06015622906329997,0.13346170621961123,-0.11991647434088766,-0.07341354531039183,-0.09558236338713495,0.16899523481833081
114,0.7099841539179775,33,same,115,0,0,-0.06988693110957458,-0.06844981266467484,-0.07615491088473167,0.12984281854608798,-0.130355655706617,-0.040296859514271435,-0.07043628600425852,0.13234035819278128,-0.11247697188784286,-0.07686835013065962,-0.0921190738697532,0.16731495814393724
114,0.6091689421767585,320,same,115,0,1,-0.06988693110957458,-0.06844981266467484,-0.07615491088473167,0.12984281854608798,-0.130355655706617,-0.040296859514271435,-0.07043628600425852,0.13234035819278128,-0.11247697188784286,-0.07686835013065962,-0.0921190738697532,0.16731495814393724
114,0.7124351343101344,33,same,115,1,0,-0.08246753510378105,-0.06094216844092527,-0.07229545939209125,0.12898495862370635,-0.10854202694152722,-0.07300493603642115,-0.06041596293794688,0.13599675503665026,-0.11941399142392362,-0.07172895773627272,-0.0964791523638548,0.16848094734524663
114,0.6107265745755124,320,same,115,1,1,-0.08246753510378105,-0.06094216844092527,-0.07229545939209125,0.12898495862370635,-0.10854202694152722,-0.07300493603642115,-0.06041596293794688,0.13599675503665026,-0.11941399142392362,-0.07172895773627272,-0.0964791523638548,0.16848094734524663
115,0.5373872837688627,55,same,116,0,0,-0.06505987043668986,-0.0814015417125162,-0.07371481906620353,0.1281246947562164,-0.11493683865519828,-0.0546594407792238,-0.05279304972410128,0.12492341942163995,-0.0926733385143515,-0.07860047821124158,-0.10430219111965044,0.1629336523646741
115,0.5108106077181724,322,same,116,0,1,-0.06505987043668986,-0.0814015417125162,-0.07371481906620353,0.1281246947562164,-0.11493683865519828,-0.0546594407792238,-0.05279304972410128,0.12492341942163995,-0.0926733385143515,-0.07860047821124158,-0.10430219111965044,0.1629336523646741
115,0.5513824990798675,55,same,116,1,0,-0.0823539081273139,-0.060842799458145524,-0.07160961535561379,0.12768769477910408,-0.10958279225918752,-0.07214857969582877,-0.06074796964526773,0.13511405752365388,-0.12142439221354082,-0.07094585319826366,-0.09427463340062732,0.16679957537860737
115,0.5129287627949739,322,same,116,1,1,-0.0823539081273139,-0.060842799458145524,-0.07160961535561379,0.12768769477910408,-0.10958279225918752,-0.07214857969582877,-0.06074796964526773,0.13511405752365388,-0.12142439221354082,-0.07094585319826366,-0.09427463340062732,0.16679957537860737
116,0.47650800286669853,25,same,117,0,0,-0.07350411399581984,-0.06361188339452054,-0.05488983832519871,0.11476280118003132,-0.1404055443532709,-0.07747701937834747,-0.07012054891214484,0.1612793628027281,-0.11959495280579897,-0.058704158906420265,-0.09627973860015052,0.16545821297812427
116,0.5356779957624067,336,same,117,0,1,-0.07350411399581984,-0.06361188339452054,-0.05488983832519871,0.11476280118003132,-0.1404055443532709,-0.07747701937834747,-0.07012054891214484,0.1612793628027281,-0.11959495280579897,-0.058704158906420265,-0.09627973860015052,0.16545821297812427
116,0.4776984790571747,25,same,117,1,0,-0.08262522448178462,-0.06154408502497751,-0.07366929800515562,0.1303972131289438,-0.1084564211280439,-0.07138941734072425,-0.06036289821408156,0.13477955469486597,-0.12038223418970899,-0.07355464992274621,-0.09583963529523906,0.16928918410089927
116,0.533932568325528,336,same,117,1,1,-0.08262522448178462,-0.06154408502497751,-0.07366929800515562,0.1303972131289438,-0.1084564211280439,-0.07138941734072425,-0.06036289821408156,0.13477955469486597,-0.12038223418970899,-0.07355464992274621,-0.09583963529523906,0.16928918410089927
117,0.6040235805860805,12,same,118,0,0,-0.062461119171236854,-0.08736519975103417,-0.07284378977097536,0.1315924473284801,-0.11498649287733191,-0.046376289465102624,-0.04909572699843162,0.11872219435806505,-0.10717577904345962,-0.08721972885249593,-0.10159595433475818,0.17297317361582681
117,0.624168350759176,365,same,118,0,1,-0.062461119171236854,-0.08736519975103417,-0.07284378977097536,0.1315924473284801,-0.11498649287733191,-0.046376289465102624,-0.04909572699843162,0.11872219435806505,-0.10717577904345962,-0.08721972885249593,-0.10159595433475818,0.17297317361582681
117,0.6040235805860805,12,same,118,1,0,-0.08324953756953163,-0.05949593148091818,-0.07205598607862386,0.12849229521220037,-0.10969147236671342,-0.07301135507259252,-0.06173397327516742,0.13706429611547763,-0.12012221918211079,-0.0711823758445306,-0.09557440240100726,0.16805668331081
117,0.6238019791480853,365,same,118,1,1,-0.08324953756953163,-0.05949593148091818,-0.07205598607862386,0.12849229521220037,-0.10969147236671342,-0.07301135507259252,-0.06173397327516742,0.13706429611547763,-0.12012221918211079,-0.0711823758445306,-0.09557440240100726,0.16805668331081
118,0.3674452861952862,17,same,119,0,0,-0.06578775863664746,-0.09212520967042719,-0.06879074699963623,0.13199501629836582,-0.11450491553594619,-0.04859112365679922,-0.05178258800180106,0.12160954422025638,-0.10782243236866824,-0.08472016058999811,-0.10031108189359332,0.17068708639614277
118,0.5794093585904114,360,same,119,0,1,-0.06578775863664746,-0.09212520967042719,-0.06879074699963623,0.13199501629836582,-0.11450491553594619,-0.04859112365679922,-0.05178258800180106,0.12160954422025638,-0.10782243236866824,-0.08472016058999811,-0.10031108189359332,0.17068708639614277
118,0.3674452861952862,17,same,119,1,0,-0.08343859767984653,-0.060075930923264464,-0.07256554441906414,0.12936947967579973,-0.10974038250066447,-0.07377315667540234,-0.06144474762721229,0.13726884113401064,-0.119903049957039,-0.07082059394041976,-0.09645764936710674,0.16855893189538432
118,0.577978635213163,360,same,119,1,1,-0.08343859767984653,-0.060075930923264464,-0.07256554441906414,0.12936947967579973,-0.10974038250066447,-0.07377315667540234,-0.06144474762721229,0.13726884113401064,-0.119903049957039,-0.07082059394041976,-0.09645764936710674,0.16855893189538432
119,0.5536548187863977,38,same,120,0,0,-0.09232638943790447,-0.07425662015736167,-0.08747195402221997,0.1539089668157802,-0.13571840898524323,-0.07005268528786043,-0.06484757944383643,0.15229680975011706,-0.0759521371500319,-0.04900959547214976,-0.10916622524522124,0.15393543456506134
119,0.8507801630395458,313,same,120,0,1,-0.09232638943790447,-0.07425662015736167,-0.08747195402221997,0.1539089668157802,-0.13571840898524323,-0.07005268528786043,-0.06484757944383643,0.15229680975011706,-0.0759521371500319,-0.04900959547214976,-0.10916622524522124,0.15393543456506134
119,0.5536548187863977,38,same,120,1,0,-0.0808401979796676,-0.060315780003573474,-0.07096578008892492,0.12657267943396927,-0.10816848243472825,-0.07121142482436268,-0.06030179564446234,0.13428765953283506,-0.12200178765339591,-0.0735065637480197,-0.09489822486615343,0.168983453308681
119,0.8507801630395458,313,same,120,1,1,-0.0808401979796676,-0.060315780003573474,-0.07096578008892492,0.12657267943396927,-0.10816848243472825,-0.07121142482436268,-0.06030179564446234,0.13428765953283506,-0.12200178765339591,-0.0735065637480197,-0.09489822486615343,0.168983453308681
120,0.5232722130997993,55,same,121,0,0,-0.0685692170274789,-0.09106461796850669,-0.06596383718477983,0.1302208687979452,-0.10122652804699499,-0.04532737551644382,-0.05861203003866515,0.11830101651908957,-0.10502503864287008,-0.09213398086660621,-0.10427232906680808,0.17519184427327772
120,0.5636845370790349,322,same,121,0,1,-0.0685692170274789,-0.09106461796850669,-0.06596383718477983,0.1302208687979452,-0.10122652804699499,-0.04532737551644382,-0.05861203003866515,0.11830101651908957,-0.10502503864287008,-0.09213398086660621,-0.10427232906680808,0.17519184427327772
120,0.5357373198321473,55,same,121,1,0,-0.08218474526430182,-0.05772122527302531,-0.07369356308332006,0.12820971745523213,-0.11049367567922604,-0.07367044487757046,-0.06303065509402053,0.1382435376678739,-0.1187366790069621,-0.07268400793241954,-0.09729168772804098,0.16910841288362752
120,0.5607855646842839,322,same,121,1,1,-0.08218474526430182,-0.05772122527302531,-0.07369356308332006,0.12820971745523213,-0.11049367567922604,-0.07367044487757046,-0.06303065509402053,0.1382435376678739,-0.1187366790069621,-0.07268400793241954,-0.09729168772804098,0.16910841288362752
121,0.35902852049910877,22,same,122,0,0,-0.07085381400358279,-0.07280492114389,-0.06808134233834183,0.12572509825120345,-0.14148368184784293,-0.0739009945426669,-0.06106021069405587,0.15200435420084363,-0.11218096230131387,-0.049662341818847926,-0.0931301246966278,0.1527323898071143
121,0.3906704248233145,339,same,122,0,1,-0.07085381400358279,-0.07280492114389,-0.06808134233834183,0.12572509825120345,-0.14148368184784293,-0.0739009945426669,-0.06106021069405587,0.15200435420084363,-0.11218096230131387,-0.049662341818847926,-0.0931301246966278,0.1527323898071143
121,0.3594555852644088,22,same,122,1,0,-0.08270552567895004,-0.06135118994756161,-0.07474892013845094,0.1312677304571293,-0.10826951879404015,-0.0728336091816573,-0.0617281499940193,0.1366871170256208,-0.12163010014685102,-0.07526925092482475,-0.09615202123901967,0.1711085676160833
121,0.38704084578925835,339,same,122,1,1,-0.08270552567895004,-0.06135118994756161,-0.07474892013845094,0.1312677304571293,-0.10826951879404015,-0.0728336091816573,-0.0617281499940193,0.1366871170256208,-0.12163010014685102,-0.07526925092482475,-0.09615202123901967,0.1711085676160833
122,0.6515220905172414,28,same,123,0,0,-0.07206537443039258,-0.06860883336817336,-0.06962569990571248,0.1251361084025641,-0.13907975167867387,-0.07590726502505031,-0.057159775115052346,0.1481835040005267,-0.10850359806679824,-0.050127951238235394,-0.09234995526040046,0.15040550064007294
122,0.6398575502615028,333,same,123,0,1,-0.07206537443039258,-0.06860883336817336,-0.06962569990571248,0.1251361084025641,-0.13907975167867387,-0.07590726502505031,-0.057159775115052346,0.1481835040005267,-0.10850359806679824,-0.050127951238235394,-0.09234995526040046,0.15040550064007294
122,0.6515220905172414,28,same,123,1,0,-0.08240405709558832,-0.06066049742127647,-0.07229692514722126,0.1287409201284911,-0.10797418375849581,-0.07096004361813377,-0.0610397248360567,0.13486739665469286,-0.11980419619278018,-0.073600925942659,-0.09571045345772625,0.1690368944635871
122,0.6386527309843943,333,same,123,1,1,-0.08240405709558832,-0.06066049742127647,-0.07229692514722126,0.1287409201284911,-0.10797418375849581,-0.07096004361813377,-0.0610397248360567,0.13486739665469286,-0.11980419619278018,-0.073600925942659,-0.09571045345772625,0.1690368944635871
123,0.44188078892884386,21,same,124,0,0,-0.07245443407461041,-0.08624165522559578,-0.06179362530528469,0.12657946891615973,-0.09327186898121356,-0.04837941567757446,-0.06058604251037578,0.11994115897130357,-0.1228878918516568,-0.09402233342429721,-0.0993718875787896,0.180888597469761
123,0.4879610119509535,356,same,124,0,1,-0.07245443407461041,-0.08624165522559578,-0.06179362530528469,0.12657946891615973,-0.09327186898121356,-0.04837941567757446,-0.06058604251037578,0.11994115897130357,-0.1228878918516568,-0.09402233342429721,-0.0993718875787896,0.180888597469761
123,0.44386491591297084,21,same,124,1,0,-0.08318792470415677,-0.06045206583652304,-0.07353582478030228,0.13023354287204464,-0.11175663714553292,-0.072573484977858,-0.06173782938184734,0.1378650632850504,-0.11876270987385038,-0.07101417471882443,-0.09636584481268488,0.16814736434134353
123,0.4879272761604908,356,same,124,1,1,-0.08318792470415677,-0.06045206583652304,-0.07353582478030228,0.13023354287204464,-0.11175663714553292,-0.072573484977858,-0.06173782938184734,0.1378650632850504,-0.11876270987385038,-0.07101417471882443,-0.09636584481268488,0.16814736434134353
124,0.42145337301587305,12,same,125,0,0,-0.07282804522713082,-0.08525299272214353,-0.05938356165397547,0.12439594832011598,-0.0948121628660982,-0.04880183949466667,-0.06265741893267457,0.12186435910767004,-0.12229156255184155,-0.09010641662505794,-0.09747254790570654,0.17701144643552544
124,0.6354340011897442,365,same,125,0,1,-0.07282804522713082,-0.08525299272214353,-0.05938356165397547,0.12439594832011598,-0.0948121628660982,-0.04880183949466667,-0.06265741893267457,0.12186435910767004,-0.12229156255184155,-0.09010641662505794,-0.09747254790570654,0.17701144643552544
124,0.42145337301587305,12,same,125,1,0,-0.08282472874896017,-0.05981313745940604,-0.0730977171710496,0.12933257879520021,-0.11133521609616429,-0.07295280713154394,-0.060265084678943724,0.13661817449147765,-0.11939348724470186,-0.07047028290542649,-0.09565285352380642,0.16752983919353787
