fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
107,0.6119913419913421,22,same,108,1,0,0.05946021154522896,0.11367451399564743,0.12990494072437286,0.18436962366104126,0.14547324180603027,0.17192378640174866,0.19170904159545898
107,0.5319642897118046,171,same,108,1,1,0.09032024443149567,0.12324396520853043,0.14027464389801025,0.1404915750026703,0.1528201848268509,0.15134279429912567,0.14986087381839752
108,0.7310760167644135,2101,train,train,0,0,0.06396609544754028,0.08685757964849472,0.10199062526226044,0.10630538314580917,0.10737977176904678,0.10716929286718369,0.10713043808937073
108,0.6787893795922079,41,same,109,0,0,0.16856439411640167,0.28461864590644836,0.31937897205352783,0.31772685050964355,0.3203348219394684,0.36722442507743835,0.3425579369068146
108,0.4811715973818883,152,same,109,0,1,0.22818298637866974,0.30246007442474365,0.3447757661342621,0.3706236779689789,0.3814556300640106,0.3749445974826813,0.38248908519744873
108,0.7470328801123062,5620,train,train,1,1,0.062253888696432114,0.0733368843793869,0.07502944022417068,0.07860457897186279,0.08075673133134842,0.07779090106487274,0.07559885829687119
108,0.6727411346986691,41,same,109,1,0,0.15220196545124054,0.2576296031475067,0.28450146317481995,0.27411946654319763,0.273671418428421,0.3241922855377197,0.29534637928009033
108,0.4780595323333553,152,same,109,1,1,0.21325302124023438,0.2757948338985443,0.3099294900894165,0.3315756022930145,0.33897721767425537,0.3290453255176544,0.3359311521053314
109,0.7327902651053229,2105,train,train,0,0,0.053754109889268875,0.07587616890668869,0.08366702497005463,0.07658078521490097,0.08273356407880783,0.08092313259840012,0.07985429465770721
109,0.5523380785880786,21,same,110,0,0,-0.020925888791680336,-0.035880401730537415,-0.021444931626319885,-0.09896133095026016,-0.2025420367717743,-0.16692662239074707,-0.2379671037197113
109,0.5575619565830572,172,same,110,0,1,-0.017841899767518044,-0.034041158854961395,-0.048841021955013275,-0.046208497136831284,-0.03893422335386276,-0.04835154116153717,-0.043230921030044556
109,0.7453236516536241,5616,train,train,1,1,0.06595867872238159,0.0809733048081398,0.08389391005039215,0.0844842940568924,0.0835176631808281,0.07762560993432999,0.07978713512420654
109,0.5705615218115219,21,same,110,1,0,-0.025144513696432114,-0.04442451521754265,-0.02859031781554222,-0.10788494348526001,-0.2126896232366562,-0.16700580716133118,-0.23801115155220032
109,0.5654747647550434,172,same,110,1,1,-0.021554185077548027,-0.03909999877214432,-0.05492883920669556,-0.05216330289840698,-0.0442998893558979,-0.054461196064949036,-0.04884300008416176
110,0.7366526195574598,2102,train,train,0,0,0.07411795854568481,0.10156752914190292,0.11223418265581131,0.10704343765974045,0.11156043410301208,0.11529257893562317,0.11219463497400284
110,0.5275844525844526,37,same,111,0,0,-0.04556530341506004,-0.05775832012295723,-0.03732271492481232,-0.056677136570215225,-0.03423948958516121,-0.025084616616368294,0.001319836126640439
110,0.5975105780613017,156,same,111,0,1,-0.03502365201711655,-0.06075093522667885,-0.0828114002943039,-0.08861519396305084,-0.09820423275232315,-0.10269670933485031,-0.110858254134655
110,0.7455416231734228,5619,train,train,1,1,0.06346949189901352,0.08101806789636612,0.08498229831457138,0.08839720487594604,0.08720937371253967,0.08382444083690643,0.08208514004945755
110,0.5357346357346358,37,same,111,1,0,-0.06984827667474747,-0.09155704826116562,-0.07447107136249542,-0.0972132533788681,-0.07699619978666306,-0.0649317055940628,-0.044010650366544724
110,0.6019069465435728,156,same,111,1,1,-0.058752354234457016,-0.09328456223011017,-0.11943525075912476,-0.12622059881687164,-0.1356300264596939,-0.14088129997253418,-0.14760616421699524
111,0.7422732724360779,2100,train,train,0,0,0.07172484695911407,0.09337268769741058,0.1040448248386383,0.10048224031925201,0.10740101337432861,0.10943471640348434,0.10540170222520828
111,0.650046709282323,48,same,112,0,0,-0.08570895344018936,-0.15721748769283295,-0.20470678806304932,-0.21364082396030426,-0.16777105629444122,-0.21095967292785645,-0.22016948461532593
111,0.6702700205989679,145,same,112,0,1,-0.10377835482358932,-0.14630910754203796,-0.17035871744155884,-0.19407902657985687,-0.22785310447216034,-0.22493547201156616,-0.22866590321063995
111,0.7409478423838188,5621,train,train,1,1,0.06783836334943771,0.08154213428497314,0.08008521795272827,0.08276400715112686,0.07963693886995316,0.0788956731557846,0.07613426446914673
111,0.6424515485293661,48,same,112,1,0,-0.10265418887138367,-0.18091608583927155,-0.23038755357265472,-0.2365698665380478,-0.18537063896656036,-0.23174794018268585,-0.24023942649364471
111,0.6645160523449997,145,same,112,1,1,-0.12145892530679703,-0.16816946864128113,-0.1928321123123169,-0.21690943837165833,-0.25155335664749146,-0.2465296983718872,-0.24966464936733246
112,0.739231606699362,2101,train,train,0,0,0.07613097131252289,0.09536059200763702,0.11209207028150558,0.109026238322258,0.11147042363882065,0.1163291409611702,0.1146399974822998
112,0.6214148218575968,43,same,113,0,0,0.2188093513250351,0.28360405564308167,0.3221522271633148,0.3383350372314453,0.3325790464878082,0.317593514919281,0.3142794370651245
112,0.6397477694213802,150,same,113,0,1,0.10333464294672012,0.14964412152767181,0.17158426344394684,0.18313932418823242,0.19562344253063202,0.20743945240974426,0.21408440172672272
112,0.7472722844293603,5620,train,train,1,1,0.05299583822488785,0.06434885412454605,0.06771725416183472,0.07014010101556778,0.06641285121440887,0.06169067695736885,0.06443819403648376
112,0.6227771849846658,43,same,113,1,0,0.20048192143440247,0.25144070386886597,0.2803052067756653,0.29305383563041687,0.28825443983078003,0.26798850297927856,0.2636115252971649
112,0.6453623078270041,150,same,113,1,1,0.0832575187087059,0.11928054690361023,0.13559962809085846,0.1432523876428604,0.15259604156017303,0.16444242000579834,0.17071019113063812
113,0.7384212185227663,2103,train,train,0,0,0.04749195650219917,0.06622560322284698,0.07428541779518127,0.06699953228235245,0.07330898195505142,0.07962925732135773,0.07190950214862823
113,0.7360478054368299,32,same,114,0,0,0.17357873916625977,0.2502844035625458,0.22407132387161255,0.23117554187774658,0.24708472192287445,0.2830350399017334,0.33569738268852234
113,0.5377834293441335,161,same,114,0,1,0.1213662400841713,0.16603325307369232,0.20061160624027252,0.2170661985874176,0.22157078981399536,0.21690846979618073,0.2091173231601715
113,0.7448143337657315,5618,train,train,1,1,0.054819028824567795,0.06939514726400375,0.0718119814991951,0.07665866613388062,0.07611564546823502,0.07197047024965286,0.07126860320568085
113,0.7647198615437554,32,same,114,1,0,0.1702597737312317,0.2371239811182022,0.2006945163011551,0.20737190544605255,0.2187727987766266,0.25402534008026123,0.3094117343425751
113,0.5598674165234733,161,same,114,1,1,0.11577743291854858,0.15195435285568237,0.18094946444034576,0.19234232604503632,0.19405189156532288,0.18699945509433746,0.17743420600891113
114,0.7318574482940611,2102,train,train,0,0,0.0641169548034668,0.09003349393606186,0.1000397726893425,0.09631036967039108,0.0969897136092186,0.1026977151632309,0.1062050461769104
114,0.6471671365914787,37,same,115,0,0,0.14582836627960205,0.20013201236724854,0.2000315934419632,0.21788109838962555,0.2162950336933136,0.28508245944976807,0.2313811331987381
114,0.5502590377590266,156,same,115,0,1,0.13425837457180023,0.19358888268470764,0.22869494557380676,0.24161246418952942,0.24974487721920013,0.2365931272506714,0.24994799494743347
114,0.748809385782171,5619,train,train,1,1,0.05562090501189232,0.06837189942598343,0.06924789398908615,0.07490723580121994,0.07310972362756729,0.06766749918460846,0.06511347740888596
114,0.6512742794486216,37,same,115,1,0,0.12870407104492188,0.16765175759792328,0.1527174413204193,0.1664246767759323,0.16117100417613983,0.23431067168712616,0.17504973709583282
114,0.5476669870976674,156,same,115,1,1,0.11519435793161392,0.15955325961112976,0.18663284182548523,0.19382791221141815,0.19821478426456451,0.18119396269321442,0.1940496563911438
115,0.7403060323962933,2097,train,train,0,0,0.07713392376899719,0.09905483573675156,0.11144590377807617,0.10964246094226837,0.11347139626741409,0.1149483472108841,0.11438779532909393
115,0.6376587675718602,61,same,116,0,0,0.08522128313779831,0.10557060688734055,0.11788687855005264,0.10831313580274582,0.07559090107679367,0.08559256047010422,0.06262481957674026
115,0.6586051224686572,132,same,116,0,1,0.04677240923047066,0.060231275856494904,0.062088049948215485,0.06887291371822357,0.0836939588189125,0.07754991948604584,0.08948910981416702
115,0.739368729737605,5624,train,train,1,1,0.05762099102139473,0.07063706964254379,0.07567314803600311,0.07704121619462967,0.07445921003818512,0.07290825992822647,0.07022885978221893
115,0.6487559967902777,61,same,116,1,0,0.06696950644254684,0.07544371485710144,0.07895224541425705,0.06341087073087692,0.029523076489567757,0.040516506880521774,0.021755488589406013
115,0.6733793420852696,132,same,116,1,1,0.02602316066622734,0.030208919197320938,0.028416620567440987,0.03366663306951523,0.04692009836435318,0.0395112968981266,0.04953131452202797
116,0.7369188040252657,2102,train,train,0,0,0.06014282628893852,0.07924573868513107,0.09154542535543442,0.0905265361070633,0.09280399978160858,0.09765613079071045,0.09249024093151093
116,0.6693731472830664,35,same,117,0,0,0.14474834501743317,0.15604113042354584,0.20774973928928375,0.26998257637023926,0.3253844976425171,0.33033403754234314,0.3346635103225708
116,0.5455716658809571,158,same,117,0,1,0.15261444449424744,0.2258724570274353,0.25124406814575195,0.25694024562835693,0.25564512610435486,0.26308777928352356,0.26755937933921814
116,0.7446855415701839,5618,train,train,1,1,0.0619593970477581,0.07879263162612915,0.08134515583515167,0.08384733647108078,0.07930351048707962,0.07750950008630753,0.07556074112653732
116,0.6621488488644358,35,same,117,1,0,0.13701759278774261,0.13171982765197754,0.17911769449710846,0.2391509711742401,0.2963107228279114,0.2965444028377533,0.29790741205215454
116,0.5581149276727148,158,same,117,1,1,0.14624153077602386,0.20877154171466827,0.22441719472408295,0.22331686317920685,0.21671073138713837,0.2221241444349289,0.2251722812652588
117,0.7422195283810337,2100,train,train,0,0,0.0761556550860405,0.09780774265527725,0.11177749186754227,0.11296892166137695,0.111350417137146,0.11577658355236053,0.11491933465003967
117,0.645753113845219,49,same,118,0,0,-0.044064395129680634,-0.07596799731254578,-0.0841507688164711,-0.1266978681087494,-0.11604391038417816,-0.15519990026950836,-0.15368838608264923
117,0.7055078400451845,144,same,118,0,1,-0.08343405276536942,-0.13855722546577454,-0.17864158749580383,-0.1896757185459137,-0.21018952131271362,-0.2075534164905548,-0.21766895055770874
117,0.7397716637662369,5621,train,train,1,1,0.06396550685167313,0.07719031721353531,0.07754796743392944,0.08024945855140686,0.07650728523731232,0.07677755504846573,0.07134173810482025
117,0.6450211703501176,49,same,118,1,0,-0.07259725034236908,-0.11674769222736359,-0.12543241679668427,-0.1694398671388626,-0.15354156494140625,-0.19331049919128418,-0.18976573646068573
117,0.7158437209957427,144,same,118,1,1,-0.11439786851406097,-0.17797011137008667,-0.22066742181777954,-0.22968710958957672,-0.24960237741470337,-0.24462458491325378,-0.2535698115825653
118,0.7303177126547529,2106,train,train,0,0,0.06821416318416595,0.09378311783075333,0.10012541711330414,0.09572446346282959,0.09802873432636261,0.10343163460493088,0.10203659534454346
118,0.7321180555555555,17,same,119,0,0,0.23134958744049072,0.3529190719127655,0.4126977324485779,0.4200161099433899,0.44977524876594543,0.42641493678092957,0.4521195888519287
118,0.6080047673146881,176,same,119,0,1,0.23132218420505524,0.3291914761066437,0.3757722079753876,0.4031941592693329,0.4153968095779419,0.4254262149333954,0.4280124604701996
118,0.7428158090051162,5615,train,train,1,1,0.056390322744846344,0.06621572375297546,0.06661862134933472,0.06862588971853256,0.06503966450691223,0.06023884564638138,0.059252750128507614
118,0.738136574074074,17,same,119,1,0,0.21663594245910645,0.3264765739440918,0.3771972060203552,0.3670519292354584,0.4008937180042267,0.37126705050468445,0.4064578413963318
118,0.618535767175897,176,same,119,1,1,0.21702097356319427,0.2973659336566925,0.33222267031669617,0.35318127274513245,0.35967162251472473,0.3670162856578827,0.3670405149459839
119,0.7289752648047931,2106,train,train,0,0,0.06584857404232025,0.08027353882789612,0.0956118106842041,0.09490955621004105,0.09928864240646362,0.10605265200138092,0.10141004621982574
119,0.7282738095238096,18,same,120,0,0,0.22539299726486206,0.29939645528793335,0.3801352083683014,0.34405720233917236,0.3864456117153168,0.3973386287689209,0.420073926448822
119,0.661073938500857,175,same,120,0,1,0.15996192395687103,0.22992569208145142,0.2584065794944763,0.2808411717414856,0.2884964942932129,0.2931351363658905,0.2950516939163208
119,0.7427951360584889,5615,train,train,1,1,0.05782651528716087,0.07091468572616577,0.07192090153694153,0.07248619198799133,0.07502633333206177,0.06895666569471359,0.06868495792150497
119,0.7407738095238096,18,same,120,1,0,0.2181805968284607,0.27748119831085205,0.34871816635131836,0.30075427889823914,0.3341103792190552,0.35103440284729004,0.37626585364341736
119,0.661213130753184,175,same,120,1,1,0.15193580090999603,0.20839948952198029,0.22724689543247223,0.24374713003635406,0.24792645871639252,0.2491409331560135,0.2492908537387848
120,0.7356073885893035,2100,train,train,0,0,0.06337971240282059,0.08633628487586975,0.10000340640544891,0.10032375156879425,0.09720857441425323,0.10499720275402069,0.10486408323049545
120,0.4914954912840782,46,same,121,0,0,0.09749937802553177,0.11958789080381393,0.12812091410160065,0.125905379652977,0.07947057485580444,0.08010359108448029,0.08842433243989944
120,0.6288102522914628,147,same,121,0,1,0.08612512052059174,0.12537992000579834,0.14478406310081482,0.15580417215824127,0.17545662820339203,0.17843271791934967,0.17890295386314392
120,0.7465176107792102,5621,train,train,1,1,0.05363357812166214,0.06823144108057022,0.0669265016913414,0.0732765719294548,0.07125292718410492,0.06733225286006927,0.06447885185480118
120,0.4636922734873822,46,same,121,1,0,0.08179312199354172,0.09467199444770813,0.09496063739061356,0.09083227813243866,0.03698044270277023,0.03991428017616272,0.04954510182142258
120,0.6333376875963231,147,same,121,1,1,0.06986454874277115,0.0988217294216156,0.11271528899669647,0.11917558312416077,0.13769927620887756,0.13796372711658478,0.13674432039260864
121,0.7387612683543006,2095,train,train,0,0,0.07255998998880386,0.09447070956230164,0.09924840182065964,0.10502555221319199,0.1079760491847992,0.10716469585895538,0.10620636492967606
121,0.6820290033529534,74,same,122,0,0,0.08355053514242172,0.10582814365625381,0.1371908038854599,0.14574246108531952,0.15985266864299774,0.1619301736354828,0.16590726375579834
121,0.668428194035185,119,same,122,0,1,0.07738209515810013,0.12658405303955078,0.13845188915729523,0.14847706258296967,0.1468803733587265,0.14979572594165802,0.14744985103607178
121,0.7451529938957479,5626,train,train,1,1,0.05734557658433914,0.06842631846666336,0.07029418647289276,0.07158074527978897,0.06990829110145569,0.06722135096788406,0.06704233586788177
121,0.6653367599640231,74,same,122,1,0,0.0668857991695404,0.07275232672691345,0.09484614431858063,0.09686144441366196,0.10462255775928497,0.10158973932266235,0.10641159862279892
121,0.6988438188086865,119,same,122,1,1,0.06000800058245659,0.0924864113330841,0.09130233526229858,0.09296756982803345,0.08723732084035873,0.08865399658679962,0.08280795812606812
122,0.7417243694244904,2091,train,train,0,0,0.06633725017309189,0.08857358992099762,0.10014116764068604,0.09946509450674057,0.10396414250135422,0.10619425028562546,0.10577385127544403
122,0.7174443997360663,90,same,123,0,0,0.23985549807548523,0.3352251350879669,0.4041522145271301,0.4330204427242279,0.4308672547340393,0.42992207407951355,0.4428451657295227
122,0.6828629790940246,103,same,123,0,1,0.24135567247867584,0.34482908248901367,0.3676208257675171,0.38440951704978943,0.4085627496242523,0.4215866029262543,0.4170934855937958
122,0.7391831183262791,5629,train,train,1,1,0.05054439976811409,0.06554301828145981,0.06758318841457367,0.06918037682771683,0.06615591049194336,0.06285305321216583,0.06296798586845398
122,0.7256726683810018,90,same,123,1,0,0.2375057190656662,0.3222222626209259,0.38717493414878845,0.4083043932914734,0.4014245271682739,0.4000081419944763,0.408408522605896
122,0.6989723511136603,103,same,123,1,1,0.23935697972774506,0.33193954825401306,0.3440997004508972,0.35748445987701416,0.37757405638694763,0.38609713315963745,0.3823491334915161
123,0.7353350543915697,2097,train,train,0,0,0.0671757385134697,0.09235227108001709,0.10362046957015991,0.10032065212726593,0.10210002958774567,0.10055738687515259,0.10052551329135895
123,0.8242607381454122,61,same,124,0,0,0.24939429759979248,0.3439989984035492,0.37441062927246094,0.3842630684375763,0.414023220539093,0.4240679442882538,0.43210387229919434
123,0.7258853192275676,132,same,124,0,1,0.20868544280529022,0.28635942935943604,0.3238898813724518,0.3445794880390167,0.34106308221817017,0.34205934405326843,0.3406200110912323
123,0.7415156822813778,5624,train,train,1,1,0.05900384485721588,0.0723908394575119,0.07661374658346176,0.07831632345914841,0.0754513293504715,0.07225009799003601,0.06974853575229645
123,0.8342946185118886,61,same,124,1,0,0.24737298488616943,0.3329721689224243,0.3575693368911743,0.3625316023826599,0.3930889368057251,0.40327584743499756,0.40959635376930237
123,0.7237341156780945,132,same,124,1,1,0.20454081892967224,0.2744254469871521,0.3060978949069977,0.32336315512657166,0.3155628442764282,0.3143388628959656,0.3126346170902252
124,0.7250418343309615,2105,train,train,0,0,0.06212253123521805,0.07875309884548187,0.08648093044757843,0.08565323054790497,0.08467159420251846,0.09292419999837875,0.09240350872278214
124,0.6759191101296365,24,same,125,0,0,0.21356327831745148,0.29262855648994446,0.38916900753974915,0.33998826146125793,0.37132391333580017,0.3756220042705536,0.33342480659484863
124,0.6363664412862657,169,same,125,0,1,0.18740887939929962,0.2688508927822113,0.30102577805519104,0.3328337073326111,0.3416372537612915,0.3490777015686035,0.35921916365623474
124,0.7480487679314456,5616,train,train,1,1,0.06405943632125854,0.08049561083316803,0.08113088458776474,0.08176390081644058,0.0809985101222992,0.07407818734645844,0.07479603588581085
124,0.6729849098270151,24,same,125,1,0,0.2162293642759323,0.2844505310058594,0.37921199202537537,0.3143761456012726,0.33716723322868347,0.34195342659950256,0.2927335202693939
124,0.6328570277514526,169,same,125,1,1,0.19001537561416626,0.2595243752002716,0.2807582914829254,0.30691152811050415,0.3114541471004486,0.31570515036582947,0.3247416019439697
125,0.7393673671540597,2099,train,train,0,0,0.08056297153234482,0.10485485941171646,0.11929293721914291,0.1226448267698288,0.13116104900836945,0.1301477551460266,0.11889512091875076
125,0.6692514040790394,54,same,126,0,0,0.14699390530586243,0.17623642086982727,0.2034035474061966,0.20747703313827515,0.18469196557998657,0.20537395775318146,0.19793100655078888
125,0.6930120269997051,139,same,126,0,1,0.13044241070747375,0.19194497168064117,0.21199434995651245,0.2260286957025528,0.24555881321430206,0.24468563497066498,0.25473102927207947
125,0.7525338019412893,5622,train,train,1,1,0.056257423013448715,0.06933144479990005,0.0694892555475235,0.07354717701673508,0.06984666734933853,0.06756573170423508,0.06471249461174011
125,0.6790228987247757,54,same,126,1,0,0.12470167130231857,0.13968637585639954,0.15651486814022064,0.15613006055355072,0.131966233253479,0.15523220598697662,0.14455825090408325
125,0.6950172393413474,139,same,126,1,1,0.10706619918346405,0.15442076325416565,0.1669117957353592,0.17633765935897827,0.193788543343544,0.19022290408611298,0.20017622411251068
