fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
24,0.5484191498000999,70,same,25,1,0,-0.1255743381770299,-0.09232325860374826,-0.003831799281482398,0.1838174696917124,-0.12270281390018896,-0.09211941883403865,-0.002019818548537447,0.17818172950385666,-0.1285574341522914,-0.10972085634922779,-0.0011782858187223103,0.19926101339229801
24,0.5319562518408318,403,same,25,1,1,-0.1255743381770299,-0.09232325860374826,-0.003831799281482398,0.1838174696917124,-0.12270281390018896,-0.09211941883403865,-0.002019818548537447,0.17818172950385666,-0.1285574341522914,-0.10972085634922779,-0.0011782858187223103,0.19926101339229801
25,0.38582305293302976,85,same,26,0,0,-0.12431446392206821,-0.10203418220324541,-0.002599402040066032,0.1909936523283321,-0.11401580780676215,-0.10038268980687293,0.005484664944640133,0.1717894270843973,-0.13118716080221884,-0.1007602571074416,-0.0036009390948002983,0.19536606258176942
25,0.5415647108146274,388,same,26,0,1,-0.12431446392206821,-0.10203418220324541,-0.002599402040066032,0.1909936523283321,-0.11401580780676215,-0.10038268980687293,0.005484664944640133,0.1717894270843973,-0.13118716080221884,-0.1007602571074416,-0.0036009390948002983,0.19536606258176942
25,0.38965518596577964,85,same,26,1,0,-0.1251553224886758,-0.0927017729873488,-0.0035724410452926147,0.1837972079350388,-0.12292846818965356,-0.09172192168513857,-0.001970814805266164,0.17807119226801538,-0.1285011993644501,-0.10984221090433725,-0.0010672907197761085,0.19938430322035788
25,0.5426512362068379,388,same,26,1,1,-0.1251553224886758,-0.0927017729873488,-0.0035724410452926147,0.1837972079350388,-0.12292846818965356,-0.09172192168513857,-0.001970814805266164,0.17807119226801538,-0.1285011993644501,-0.10984221090433725,-0.0010672907197761085,0.19938430322035788
26,0.5992945599800439,78,same,27,0,0,-0.12501262660298212,-0.10150599919136091,-0.0021089432419140034,0.19025864482674906,-0.11420768546166331,-0.10063654261435132,0.005597414526094037,0.17184208194280584,-0.13097117561434538,-0.10101925164611339,-0.0037821666926119756,0.19549789040929277
26,0.5289545334134979,395,same,27,0,1,-0.12501262660298212,-0.10150599919136091,-0.0021089432419140034,0.19025864482674906,-0.11420768546166331,-0.10063654261435132,0.005597414526094037,0.17184208194280584,-0.13097117561434538,-0.10101925164611339,-0.0037821666926119756,0.19549789040929277
26,0.5999044041382751,78,same,27,1,0,-0.1257238942942476,-0.09269130665397837,-0.003468162862891002,0.18408504002687806,-0.12294327883052913,-0.09234892952834314,-0.0017130097799452234,0.17843841354911844,-0.12794133245158426,-0.10950628093229922,-0.0014672942005628047,0.19915775664899074
26,0.527331510766334,395,same,27,1,1,-0.1257238942942476,-0.09269130665397837,-0.003468162862891002,0.18408504002687806,-0.12294327883052913,-0.09234892952834314,-0.0017130097799452234,0.17843841354911844,-0.12794133245158426,-0.10950628093229922,-0.0014672942005628047,0.19915775664899074
27,0.6415230025702037,83,same,28,0,0,-0.12386590146495768,-0.10106460132155151,-0.0024872760586720014,0.18957624574342957,-0.11430801197766141,-0.09995700593508525,0.0058549028366829846,0.17103720467758865,-0.1313424383316883,-0.10087220174719191,-0.003819820045572406,0.1956409482975852
27,0.7759052428552761,390,same,28,0,1,-0.12386590146495768,-0.10106460132155151,-0.0024872760586720014,0.18957624574342957,-0.11430801197766141,-0.09995700593508525,0.0058549028366829846,0.17103720467758865,-0.1313424383316883,-0.10087220174719191,-0.003819820045572406,0.1956409482975852
27,0.6415230025702037,83,same,28,1,0,-0.1252065105225579,-0.09237499461648094,-0.003834469414055644,0.18405517624943996,-0.12252860856050925,-0.09157411538277273,-0.0019524107922820118,0.1779303357448714,-0.12779231087472054,-0.10935550604457216,-0.001235520653563985,0.1989507518203722
27,0.7760535172704358,390,same,28,1,1,-0.1252065105225579,-0.09237499461648094,-0.003834469414055644,0.18405517624943996,-0.12252860856050925,-0.09157411538277273,-0.0019524107922820118,0.1779303357448714,-0.12779231087472054,-0.10935550604457216,-0.001235520653563985,0.1989507518203722
28,0.6280232785541356,146,same,29,0,0,-0.12386352362351463,-0.10102426921901878,-0.0024379778486568883,0.18924775111513076,-0.11411704112002397,-0.10071399178594657,0.005831496370044966,0.17145549757674008,-0.13123840094955092,-0.10078892592057184,-0.004047956430552192,0.19543899960757488
28,0.541774324624223,327,same,29,0,1,-0.12386352362351463,-0.10102426921901878,-0.0024379778486568883,0.18924775111513076,-0.11411704112002397,-0.10071399178594657,0.005831496370044966,0.17145549757674008,-0.13123840094955092,-0.10078892592057184,-0.004047956430552192,0.19543899960757488
28,0.6294121674430245,146,same,29,1,0,-0.1253409278437311,-0.09268054324394903,-0.0038046141783115404,0.18405510746745804,-0.12270851038443749,-0.09176044933858495,-0.0019472892574158573,0.17788440122637278,-0.12797085973198816,-0.10969185140301667,-0.001308693709901393,0.19912661832353457
28,0.5417003615602966,327,same,29,1,1,-0.1253409278437311,-0.09268054324394903,-0.0038046141783115404,0.18405510746745804,-0.12270851038443749,-0.09176044933858495,-0.0019472892574158573,0.17788440122637278,-0.12797085973198816,-0.10969185140301667,-0.001308693709901393,0.19912661832353457
29,0.47155542986425336,57,same,30,0,0,-0.12396152543686156,-0.10115631289550016,-0.0022604378646543773,0.18938031623805487,-0.11461364507002074,-0.10078911366540547,0.005752465585490644,0.17203544792487224,-0.13130281981956635,-0.10086301105226347,-0.003894095855664393,0.19550094805541593
29,0.5865366341757785,416,same,30,0,1,-0.12396152543686156,-0.10115631289550016,-0.0022604378646543773,0.18938031623805487,-0.11461364507002074,-0.10078911366540547,0.005752465585490644,0.17203544792487224,-0.13130281981956635,-0.10086301105226347,-0.003894095855664393,0.19550094805541593
29,0.4702267585355821,57,same,30,1,0,-0.1255004468954356,-0.09287142732387262,-0.0035856663319787365,0.18417586475861158,-0.12272521142773854,-0.09169363502280006,-0.0018638606208875176,0.1778094665375262,-0.12796867713207843,-0.10981482867210395,-0.0012911540358343323,0.1992900182203477
29,0.586667642270333,416,same,30,1,1,-0.1255004468954356,-0.09287142732387262,-0.0035856663319787365,0.18417586475861158,-0.12272521142773854,-0.09169363502280006,-0.0018638606208875176,0.1778094665375262,-0.12796867713207843,-0.10981482867210395,-0.0012911540358343323,0.1992900182203477
30,0.5165305686228402,128,same,31,0,0,-0.12311992537470744,-0.10154835177851049,-0.0021342371700702823,0.1890712047207587,-0.11419635260218382,-0.10038561831601614,0.0046378686969907185,0.17247721283476128,-0.13188962819762984,-0.10142120567780452,-0.0028598483326999096,0.19526786287238065
30,0.5705677887070106,345,same,31,0,1,-0.12311992537470744,-0.10154835177851049,-0.0021342371700702823,0.1890712047207587,-0.11419635260218382,-0.10038561831601614,0.0046378686969907185,0.17247721283476128,-0.13188962819762984,-0.10142120567780452,-0.0028598483326999096,0.19526786287238065
30,0.5256374466737056,128,same,31,1,0,-0.12584191025201932,-0.09273070343519682,-0.0035411751820974475,0.18404848695066287,-0.12272537952271798,-0.09179330952805094,-0.0017207337378837052,0.17757895415378,-0.12798370643427331,-0.10978854197514427,-0.0014685203638848665,0.19927841029027
30,0.5686425428145689,345,same,31,1,1,-0.12584191025201932,-0.09273070343519682,-0.0035411751820974475,0.18404848695066287,-0.12272537952271798,-0.09179330952805094,-0.0017207337378837052,0.17757895415378,-0.12798370643427331,-0.10978854197514427,-0.0014685203638848665,0.19927841029027
31,0.5561717177149453,204,same,32,0,0,-0.12321359934864615,-0.10119016685747986,-0.0026185395576394507,0.18968418351134936,-0.1143095220989124,-0.10097128712282837,0.005205070739398858,0.17287921024699568,-0.1322353769647166,-0.10095617519605857,-0.0033873992123146595,0.19603496862478526
31,0.5524958480354611,269,same,32,0,1,-0.12321359934864615,-0.10119016685747986,-0.0026185395576394507,0.18968418351134936,-0.1143095220989124,-0.10097128712282837,0.005205070739398858,0.17287921024699568,-0.1322353769647166,-0.10095617519605857,-0.0033873992123146595,0.19603496862478526
31,0.556808657913165,204,same,32,1,0,-0.12538218118266423,-0.0927834645622612,-0.003783610590509618,0.18420701781270016,-0.12302616465311904,-0.09164083087091274,-0.0017739454027026267,0.17783671980478682,-0.1279604148820917,-0.1095807739258279,-0.0014900882910116506,0.19922862358909282
31,0.5526355902628296,269,same,32,1,1,-0.12538218118266423,-0.0927834645622612,-0.003783610590509618,0.18420701781270016,-0.12302616465311904,-0.09164083087091274,-0.0017739454027026267,0.17783671980478682,-0.1279604148820917,-0.1095807739258279,-0.0014900882910116506,0.19922862358909282
32,0.5626569916777107,109,same,33,0,0,-0.12363638872147406,-0.10117256597796383,-0.0019227596481703278,0.18922154836558042,-0.11415572041530331,-0.10086255930155723,0.0053263294449988645,0.1725759883057523,-0.1319537196404486,-0.10149719606839391,-0.003248225944126045,0.1962230172003979
32,0.5517163891004235,364,same,33,0,1,-0.12363638872147406,-0.10117256597796383,-0.0019227596481703278,0.18922154836558042,-0.11415572041530331,-0.10086255930155723,0.0053263294449988645,0.1725759883057523,-0.1319537196404486,-0.10149719606839391,-0.003248225944126045,0.1962230172003979
32,0.5626181771366714,109,same,33,1,0,-0.1253827252446708,-0.09282420930083594,-0.003733339220721675,0.1843777270445363,-0.12298001406046884,-0.09166471669171863,-0.001937180162564229,0.17819284044806447,-0.12783878528611586,-0.10934348507803453,-0.0017206738274721084,0.19938820536954993
32,0.5518568408169933,364,same,33,1,1,-0.1253827252446708,-0.09282420930083594,-0.003733339220721675,0.1843777270445363,-0.12298001406046884,-0.09166471669171863,-0.001937180162564229,0.17819284044806447,-0.12783878528611586,-0.10934348507803453,-0.0017206738274721084,0.19938820536954993
33,0.6628907124692244,70,same,34,0,0,-0.12443709670522625,-0.10020263831534629,-0.0024465747375093196,0.18849472452529975,-0.11373166664449878,-0.10021033205586354,0.004926098675337834,0.17133097006305764,-0.13208880108480311,-0.10130904153703238,-0.003394395320038568,0.19541264029218947
33,0.6520870692411855,403,same,34,0,1,-0.12443709670522625,-0.10020263831534629,-0.0024465747375093196,0.18849472452529975,-0.11373166664449878,-0.10021033205586354,0.004926098675337834,0.17133097006305764,-0.13208880108480311,-0.10130904153703238,-0.003394395320038568,0.19541264029218947
33,0.6707429258183322,70,same,34,1,0,-0.12544937486846494,-0.09233099922632323,-0.004198224549267019,0.18384989983091823,-0.12293859023164089,-0.09131650149244547,-0.0022105707441968043,0.17751930891812986,-0.12781887095815314,-0.10884904262604311,-0.00213661511709247,0.1986803416407895
33,0.6522406320358747,403,same,34,1,1,-0.12544937486846494,-0.09233099922632323,-0.004198224549267019,0.18384989983091823,-0.12293859023164089,-0.09131650149244547,-0.0022105707441968043,0.17751930891812986,-0.12781887095815314,-0.10884904262604311,-0.00213661511709247,0.1986803416407895
34,0.6448733557540665,87,same,35,0,0,-0.12413203695752988,-0.1004853937230088,-0.002580119447068291,0.18856239520715015,-0.11374009015208411,-0.10022730830883682,0.004722175925402518,0.1713678519748303,-0.13211141492624817,-0.10192174909845256,-0.0031104279313257663,0.19554844333239707
34,0.5928755150157726,386,same,35,0,1,-0.12413203695752988,-0.1004853937230088,-0.002580119447068291,0.18856239520715015,-0.11374009015208411,-0.10022730830883682,0.004722175925402518,0.1713678519748303,-0.13211141492624817,-0.10192174909845256,-0.0031104279313257663,0.19554844333239707
34,0.6313071775127458,87,same,35,1,0,-0.12486536763607167,-0.09302586432312318,-0.0040722145977470006,0.1837284987936993,-0.12235716404041304,-0.09191776863896042,-0.0022180750290840476,0.17746636712152924,-0.1271688859045583,-0.10940633957806722,-0.0021771378310739067,0.1985757831236234
34,0.5928410733953331,386,same,35,1,1,-0.12486536763607167,-0.09302586432312318,-0.0040722145977470006,0.1837284987936993,-0.12235716404041304,-0.09191776863896042,-0.0022180750290840476,0.17746636712152924,-0.1271688859045583,-0.10940633957806722,-0.0021771378310739067,0.1985757831236234
35,0.5852017539022114,144,same,36,0,0,-0.12395958265988336,-0.10071612148839382,-0.0018475130470912275,0.18884799078542253,-0.11374756876347725,-0.10006164097807317,0.005163469461609417,0.1717073391180457,-0.13292356443747466,-0.1014381122140136,-0.0025751743839486875,0.19612471660359665
35,0.5794445258130281,329,same,36,0,1,-0.12395958265988336,-0.10071612148839382,-0.0018475130470912275,0.18884799078542253,-0.11374756876347725,-0.10006164097807317,0.005163469461609417,0.1717073391180457,-0.13292356443747466,-0.1014381122140136,-0.0025751743839486875,0.19612471660359665
35,0.5841225484674355,144,same,36,1,0,-0.12528695862134281,-0.09274968956810567,-0.0036494355557467606,0.18421378554453555,-0.12274609786958894,-0.09191529671279859,-0.0014546409489707044,0.1778225059443708,-0.12741263986806634,-0.10965414893114984,-0.0015743261344331968,0.1992761725227541
35,0.5799735386639375,329,same,36,1,1,-0.12528695862134281,-0.09274968956810567,-0.0036494355557467606,0.18421378554453555,-0.12274609786958894,-0.09191529671279859,-0.0014546409489707044,0.1778225059443708,-0.12741263986806634,-0.10965414893114984,-0.0015743261344331968,0.1992761725227541
36,0.4936482626470064,247,same,37,0,0,-0.1241678489190833,-0.10166355801598048,-0.0013718450326326874,0.1891715342905426,-0.11502859075607022,-0.09905016109343495,0.004756125081297084,0.17168027331784957,-0.1325386519427434,-0.10161864414428526,-0.0026260182378973107,0.1958200594326732
36,0.5422965914360478,226,same,37,0,1,-0.1241678489190833,-0.10166355801598048,-0.0013718450326326874,0.1891715342905426,-0.11502859075607022,-0.09905016109343495,0.004756125081297084,0.17168027331784957,-0.1325386519427434,-0.10161864414428526,-0.0026260182378973107,0.1958200594326732
36,0.49340707545461426,247,same,37,1,0,-0.12579537215493658,-0.09267019858566014,-0.003723609596092417,0.18423234839534997,-0.12235425194239025,-0.09239788431684474,-0.0014219950035506065,0.17771716168594456,-0.12802179324683088,-0.1093546673438996,-0.001843013449694332,0.19937279759055854
36,0.5428105124809326,226,same,37,1,1,-0.12579537215493658,-0.09267019858566014,-0.003723609596092417,0.18423234839534997,-0.12235425194239025,-0.09239788431684474,-0.0014219950035506065,0.17771716168594456,-0.12802179324683088,-0.1093546673438996,-0.001843013449694332,0.19937279759055854
37,0.45640594572231974,46,same,38,0,0,-0.12324495827642316,-0.10166798722645612,-0.002030831114168551,0.1891570733071115,-0.11645872859017373,-0.09804306586221115,0.004741927010134634,0.17158794908129305,-0.13296893672418483,-0.10156713081216684,-0.0020017824016501993,0.19536849402339823
37,0.4968149533293333,427,same,38,0,1,-0.12324495827642316,-0.10166798722645612,-0.002030831114168551,0.1891570733071115,-0.11645872859017373,-0.09804306586221115,0.004741927010134634,0.17158794908129305,-0.13296893672418483,-0.10156713081216684,-0.0020017824016501993,0.19536849402339823
37,0.45379688969083565,46,same,38,1,0,-0.12552499004277515,-0.09238745716702927,-0.0039764327886896555,0.1837875960220642,-0.12210117131138651,-0.09261084215894334,-0.0017207949041627435,0.17780201632702747,-0.1280268527900849,-0.10936370665928671,-0.0017738991070586254,0.19897701881382618
37,0.4966602297771462,427,same,38,1,1,-0.12552499004277515,-0.09238745716702927,-0.0039764327886896555,0.1837875960220642,-0.12210117131138651,-0.09261084215894334,-0.0017207949041627435,0.17780201632702747,-0.1280268527900849,-0.10936370665928671,-0.0017738991070586254,0.19897701881382618
38,0.5972884982342219,54,same,39,0,0,-0.12280103353410472,-0.10226962381177815,-0.0022247979731189922,0.1897307607715346,-0.116050292338211,-0.09808419665461691,0.004475410117151938,0.17162403891736128,-0.1321510104810839,-0.10174458195575373,-0.0019567511275477953,0.19505739872500177
38,0.6973188931278603,419,same,39,0,1,-0.12280103353410472,-0.10226962381177815,-0.0022247979731189922,0.1897307607715346,-0.116050292338211,-0.09808419665461691,0.004475410117151938,0.17162403891736128,-0.1321510104810839,-0.10174458195575373,-0.0019567511275477953,0.19505739872500177
38,0.5968733979835954,54,same,39,1,0,-0.12533161392416353,-0.09294992433563982,-0.004020467617196492,0.1840632975355959,-0.12165993844959488,-0.09286250894151868,-0.0018126811251006371,0.17771200010407134,-0.12704925839424136,-0.10956418960070113,-0.002339580603143485,0.19899386477723097
38,0.6998454515486094,419,same,39,1,1,-0.12533161392416353,-0.09294992433563982,-0.004020467617196492,0.1840632975355959,-0.12165993844959488,-0.09286250894151868,-0.0018126811251006371,0.17771200010407134,-0.12704925839424136,-0.10956418960070113,-0.002339580603143485,0.19899386477723097
