fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
191,0.6956339255014032,2091,train,train,0,0,0.11884857714176178,0.18233340978622437,0.20845986902713776
191,0.4678542821135631,94,same,192,0,0,0.15458431839942932,0.21960677206516266,0.29821544885635376
191,0.42805823721459657,99,same,192,0,1,0.15346819162368774,0.2624052166938782,0.31704407930374146
191,0.7004455630536358,5630,train,train,1,1,0.11271573603153229,0.1629265397787094,0.18883861601352692
191,0.4554281506992458,94,same,192,1,0,0.14647194743156433,0.20364513993263245,0.2783288061618805
191,0.42313859338784376,99,same,192,1,1,0.14318208396434784,0.24610629677772522,0.29371368885040283
192,0.6915693562074428,2090,train,train,0,0,0.12303583323955536,0.18618379533290863,0.20995458960533142
192,0.6485582603012345,95,same,193,0,0,0.24753187596797943,0.38848891854286194,0.48555320501327515
192,0.5374984540387799,98,same,193,0,1,0.24243277311325073,0.39922764897346497,0.4748947322368622
192,0.6974850531181443,5630,train,train,1,1,0.11464732885360718,0.16425110399723053,0.19188208878040314
192,0.6515880978537638,95,same,193,1,0,0.23801440000534058,0.368379145860672,0.46387481689453125
192,0.5378007540337366,98,same,193,1,1,0.2314871996641159,0.37892720103263855,0.447197824716568
193,0.6994344793316005,2088,train,train,0,0,0.12569138407707214,0.18239925801753998,0.21148326992988586
193,0.5797814478581023,107,same,194,0,0,-0.042125072330236435,-0.06514302641153336,-0.07047896832227707
193,0.5345989702551721,86,same,194,0,1,-0.03172879293560982,-0.06770297884941101,-0.10998687893152237
193,0.7020480568421098,5633,train,train,1,1,0.11434990167617798,0.16566184163093567,0.19321641325950623
193,0.5784103932193712,107,same,194,1,0,-0.0691285952925682,-0.11323285847902298,-0.1348477602005005
193,0.5359707825669836,86,same,194,1,1,-0.059513844549655914,-0.11439857631921768,-0.17204026877880096
194,0.7021035543380806,2088,train,train,0,0,0.12651678919792175,0.1788100302219391,0.20795321464538574
194,0.47571282550594396,108,same,195,0,0,0.1926025003194809,0.3214554190635681,0.41391870379447937
194,0.5243586481926035,85,same,195,0,1,0.17927809059619904,0.3174286186695099,0.3945053219795227
194,0.7003823190733655,5633,train,train,1,1,0.11306589841842651,0.16351062059402466,0.18971943855285645
194,0.49889977085099035,108,same,195,1,0,0.17620250582695007,0.291512131690979,0.37823888659477234
194,0.5442537095988588,85,same,195,1,1,0.15978193283081055,0.2850930690765381,0.3556062877178192
195,0.6990751419010097,2091,train,train,0,0,0.12162040919065475,0.1808258593082428,0.20786449313163757
195,0.4341226424231924,91,same,196,0,0,0.03545788303017616,0.0755772665143013,0.09784907102584839
195,0.5422751464594866,102,same,196,0,1,0.06699606776237488,0.08575966209173203,0.10636963695287704
195,0.6987894969172962,5630,train,train,1,1,0.11379959434270859,0.16341856122016907,0.1920921802520752
195,0.43018186504921574,91,same,196,1,0,0.022788936272263527,0.0538269504904747,0.07124496251344681
195,0.54627039184192,102,same,196,1,1,0.05551009997725487,0.06563438475131989,0.07816091924905777
196,0.6978833116447414,2091,train,train,0,0,0.12159191071987152,0.1803646832704544,0.2066342979669571
196,0.5580379818799261,90,same,197,0,0,0.1353018879890442,0.17393068969249725,0.20210853219032288
196,0.4837897495530066,103,same,197,0,1,0.10523651540279388,0.20085281133651733,0.25728023052215576
196,0.6995021544269853,5629,train,train,1,1,0.11251841485500336,0.16126568615436554,0.1878383457660675
196,0.5649528766331384,90,same,197,1,0,0.11611812561750412,0.13751468062400818,0.15616770088672638
196,0.4818210358111765,103,same,197,1,1,0.08509888499975204,0.16838157176971436,0.21574346721172333
197,0.7021105570649526,2089,train,train,0,0,0.1245955154299736,0.18977965414524078,0.21341395378112793
197,0.4867169039023765,100,same,198,0,0,-0.021405477076768875,0.024554863572120667,0.0074337078258395195
197,0.47358901148535293,93,same,198,0,1,0.07192467898130417,0.052249349653720856,0.08525574207305908
197,0.7007770936528048,5631,train,train,1,1,0.11713562160730362,0.16932013630867004,0.1971718668937683
197,0.48565408930371895,100,same,198,1,0,-0.03516685217618942,-0.0023107563611119986,-0.027427582070231438
197,0.4712355088828666,93,same,198,1,1,0.057871654629707336,0.026717234402894974,0.04982642084360123
198,0.7012363211528022,2091,train,train,0,0,0.11411270499229431,0.17023326456546783,0.19680377840995789
198,0.5126308162334479,92,same,199,0,0,0.0753711387515068,0.15209265053272247,0.17941300570964813
198,0.5444665619075767,101,same,199,0,1,0.1179763600230217,0.15912792086601257,0.22836820781230927
198,0.6981488475619753,5630,train,train,1,1,0.1154618188738823,0.16630367934703827,0.19425851106643677
198,0.5145090881246827,92,same,199,1,0,0.06657213717699051,0.13637927174568176,0.15535548329353333
198,0.5456295646389605,101,same,199,1,1,0.11114897578954697,0.14312070608139038,0.2058553844690323
199,0.697253247929384,2090,train,train,0,0,0.12305811792612076,0.18410708010196686,0.21085554361343384
199,0.5780571583543985,96,same,200,0,0,0.0892348363995552,0.10323455929756165,0.12558472156524658
199,0.5846101721369688,97,same,200,0,1,0.04240253195166588,0.1003442257642746,0.11511994153261185
199,0.698312217110412,5631,train,train,1,1,0.11292345821857452,0.16375984251499176,0.19206589460372925
199,0.5812970243021989,96,same,200,1,0,0.07204201817512512,0.07405447214841843,0.0912899300456047
199,0.5959952465018308,97,same,200,1,1,0.02999688684940338,0.07815251499414444,0.08388514071702957
200,0.7047443713729948,2087,train,train,0,0,0.1287035495042801,0.18038493394851685,0.212400883436203
200,0.5648727048145653,112,same,201,0,0,0.20409166812896729,0.28334885835647583,0.3565044701099396
200,0.5472960460172024,81,same,201,0,1,0.1666490137577057,0.3202991783618927,0.37976232171058655
200,0.703131226548523,5634,train,train,1,1,0.11151006817817688,0.15966562926769257,0.1865696758031845
200,0.5616310240147451,112,same,201,1,0,0.18215219676494598,0.24586130678653717,0.31150129437446594
200,0.54005761401376,81,same,201,1,1,0.14355194568634033,0.28469789028167725,0.3371656537055969
