fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
99,0.5321064939382224,344,same,100,1,1,-0.09043778744482509,-0.06260341375725369,-0.08754576515082133,0.1614578766002947,-0.137144174071346,-0.09692555422473345,-0.09234273345896081,0.20398559444942013,-0.13417665842971926,-0.15069779078317036,-0.11517893652181084,0.25096127659805756
100,0.37877997002997,25,same,101,0,0,-0.08932589774417582,-0.09250864370208886,-0.10026548936839755,0.18423228901329147,-0.11960537092681482,-0.07346224564659765,-0.07499730516794735,0.16256284445271713,-0.13008864529066905,-0.1641531684807545,-0.1188873533382179,0.25435587674071664
100,0.6959471925367291,328,same,101,0,1,-0.08932589774417582,-0.09250864370208886,-0.10026548936839755,0.18423228901329147,-0.11960537092681482,-0.07346224564659765,-0.07499730516794735,0.16256284445271713,-0.13008864529066905,-0.1641531684807545,-0.1188873533382179,0.25435587674071664
100,0.3811609224109225,25,same,101,1,0,-0.09029658894446616,-0.06100649959164245,-0.08739797057976087,0.16062649493621617,-0.13712154402945514,-0.10185026508657442,-0.0924259319789565,0.20655630553519583,-0.1349210443279006,-0.14724144597180974,-0.11427949386121242,0.2488624479229416
100,0.6977226671394355,328,same,101,1,1,-0.09029658894446616,-0.06100649959164245,-0.08739797057976087,0.16062649493621617,-0.13712154402945514,-0.10185026508657442,-0.0924259319789565,0.20655630553519583,-0.1349210443279006,-0.14724144597180974,-0.11427949386121242,0.2488624479229416
101,0.5479622745675378,26,same,102,0,0,-0.09492684550749228,-0.02196046920484356,-0.10992388564538527,0.16819211826841768,-0.13432994639401588,-0.14037378601946413,-0.10144302233937767,0.23076716415398768,-0.14513598256736163,-0.14586812925645157,-0.11022339450778773,0.2544444495959334
101,0.6187930395102738,343,same,102,0,1,-0.09492684550749228,-0.02196046920484356,-0.10992388564538527,0.16819211826841768,-0.13432994639401588,-0.14037378601946413,-0.10144302233937767,0.23076716415398768,-0.14513598256736163,-0.14586812925645157,-0.11022339450778773,0.2544444495959334
101,0.5390431542142069,26,same,102,1,0,-0.09050792640450744,-0.065674980525343,-0.08462302811713418,0.1593896230504829,-0.13827648651469324,-0.09590580685603092,-0.09078305635278873,0.20147421424727768,-0.1326582959493582,-0.14659336878507329,-0.11557564822264672,0.2464030041519762
101,0.6125807826981717,343,same,102,1,1,-0.09050792640450744,-0.065674980525343,-0.08462302811713418,0.1593896230504829,-0.13827648651469324,-0.09590580685603092,-0.09078305635278873,0.20147421424727768,-0.1326582959493582,-0.14659336878507329,-0.11557564822264672,0.2464030041519762
102,0.6986983685174475,16,same,103,0,0,-0.08682907355686256,-0.0448697603916417,-0.0994281954253455,0.15926562684583048,-0.10673309705722527,-0.13717725460956945,-0.07894025565965965,0.19472128754031096,-0.15258418670985593,-0.13448850374110438,-0.12421504274743271,0.25443954162657717
102,0.8567679875989932,361,same,103,0,1,-0.08682907355686256,-0.0448697603916417,-0.0994281954253455,0.15926562684583048,-0.10673309705722527,-0.13717725460956945,-0.07894025565965965,0.19472128754031096,-0.15258418670985593,-0.13448850374110438,-0.12421504274743271,0.25443954162657717
102,0.6986983685174475,16,same,103,1,0,-0.08990512740990407,-0.06316748147968373,-0.08638927997021653,0.16014994863555493,-0.13777870999183983,-0.09727153574661129,-0.09222985237383423,0.20395412585242445,-0.1327743848917718,-0.1488518328415252,-0.11353732165451502,0.24784293691524484
102,0.8566290987101043,361,same,103,1,1,-0.08990512740990407,-0.06316748147968373,-0.08638927997021653,0.16014994863555493,-0.13777870999183983,-0.09727153574661129,-0.09222985237383423,0.20395412585242445,-0.1327743848917718,-0.1488518328415252,-0.11353732165451502,0.24784293691524484
103,0.6268939393939394,12,same,104,0,0,-0.09028670621265764,-0.017961288448000563,-0.11204467090431025,0.1683238542852527,-0.13727370455211127,-0.1413099825228546,-0.10377068021297262,0.23486739893220232,-0.14025981012232208,-0.15094394271128125,-0.11354002870861915,0.2586174132569855
103,0.7623125247547725,357,same,104,0,1,-0.09028670621265764,-0.017961288448000563,-0.11204467090431025,0.1683238542852527,-0.13727370455211127,-0.1413099825228546,-0.10377068021297262,0.23486739893220232,-0.14025981012232208,-0.15094394271128125,-0.11354002870861915,0.2586174132569855
103,0.6268939393939394,12,same,104,1,0,-0.08953910238396116,-0.06507722343918611,-0.08642024538255093,0.16049774141143197,-0.13544353098593198,-0.09763239294308028,-0.09190366460417865,0.20264079187920886,-0.13396911481679546,-0.1486017804341067,-0.11495663829592029,0.24862024564548374
103,0.7620887483291677,357,same,104,1,1,-0.08953910238396116,-0.06507722343918611,-0.08642024538255093,0.16049774141143197,-0.13544353098593198,-0.09763239294308028,-0.09190366460417865,0.20264079187920886,-0.13396911481679546,-0.1486017804341067,-0.11495663829592029,0.24862024564548374
104,0.49999999999999994,10,same,105,0,0,-0.08756127424538275,-0.04323026007494778,-0.10455638539877818,0.1632287093909275,-0.10975399641808134,-0.1413974377923443,-0.07696226585393141,0.19742586822150524,-0.1530311331577427,-0.13609238215858213,-0.11914895538514961,0.25104576232492937
104,0.6067529983053545,367,same,105,0,1,-0.08756127424538275,-0.04323026007494778,-0.10455638539877818,0.1632287093909275,-0.10975399641808134,-0.1413974377923443,-0.07696226585393141,0.19742586822150524,-0.1530311331577427,-0.13609238215858213,-0.11914895538514961,0.25104576232492937
104,0.49999999999999994,10,same,105,1,0,-0.08987811464870643,-0.06373172932082775,-0.08715415896914083,0.161283169604427,-0.13741022620136686,-0.09740438617241849,-0.09324408117201602,0.20485198740248167,-0.1330150876605466,-0.1496248323159169,-0.11371272913350708,0.2487260078677398
104,0.6074409461437992,367,same,105,1,1,-0.08987811464870643,-0.06373172932082775,-0.08715415896914083,0.161283169604427,-0.13741022620136686,-0.09740438617241849,-0.09324408117201602,0.20485198740248167,-0.1330150876605466,-0.1496248323159169,-0.11371272913350708,0.2487260078677398
105,0.5140485312899107,26,same,106,0,0,-0.08082811377310432,-0.04323682719343851,-0.10773494647737392,0.15970834955420674,-0.10620118699362188,-0.14042234419370156,-0.08110285896164118,0.19409679372728414,-0.1490304919748348,-0.136395470333243,-0.12153285798357509,0.24635126751725228
105,0.6764791723129582,351,same,106,0,1,-0.08082811377310432,-0.04323682719343851,-0.10773494647737392,0.15970834955420674,-0.10620118699362188,-0.14042234419370156,-0.08110285896164118,0.19409679372728414,-0.1490304919748348,-0.136395470333243,-0.12153285798357509,0.24635126751725228
105,0.5054278416347382,26,same,106,1,0,-0.08809011320248498,-0.06382371318147223,-0.09014824857517774,0.1605282294979365,-0.13469899605525426,-0.09808549145683196,-0.09671005395849228,0.20379469937015338,-0.12562137316780814,-0.14928774169288062,-0.11867255179545702,0.24629328164884984
105,0.6744574451401439,351,same,106,1,1,-0.08809011320248498,-0.06382371318147223,-0.09014824857517774,0.1605282294979365,-0.13469899605525426,-0.09808549145683196,-0.09671005395849228,0.20379469937015338,-0.12562137316780814,-0.14928774169288062,-0.11867255179545702,0.24629328164884984
106,0.4735849628312864,20,same,107,0,0,-0.07870177922373983,-0.03974181363473873,-0.10596606312473913,0.15906113696547433,-0.11359718946031458,-0.1334220844665138,-0.07609332714138838,0.19307351959366104,-0.16211029383640893,-0.1398628952948841,-0.1133736304105287,0.2512762304282152
106,0.525055219642087,357,same,107,0,1,-0.07870177922373983,-0.03974181363473873,-0.10596606312473913,0.15906113696547433,-0.11359718946031458,-0.1334220844665138,-0.07609332714138838,0.19307351959366104,-0.16211029383640893,-0.1398628952948841,-0.1133736304105287,0.2512762304282152
106,0.4687117110830346,20,same,107,1,0,-0.09018152149829065,-0.0637842740989136,-0.08640741703878226,0.16091317813187903,-0.13706651693297522,-0.09822474259207381,-0.0927003097072681,0.2048709329489285,-0.13298607301176402,-0.14974921204500083,-0.1147699786007618,0.24983172390591452
106,0.5272888875546342,357,same,107,1,1,-0.09018152149829065,-0.0637842740989136,-0.08640741703878226,0.16091317813187903,-0.13706651693297522,-0.09822474259207381,-0.0927003097072681,0.2048709329489285,-0.13298607301176402,-0.14974921204500083,-0.1147699786007618,0.24983172390591452
107,0.36769623185953826,30,same,108,0,0,-0.08251846627026004,-0.03701402394724281,-0.0990802041603292,0.15271714859461555,-0.11239026582523874,-0.12698307268288572,-0.07802995931293802,0.1889114768705539,-0.16095853460378062,-0.13618737209721216,-0.11466349452400844,0.24747005968341268
107,0.6760844698475317,347,same,108,0,1,-0.08251846627026004,-0.03701402394724281,-0.0990802041603292,0.15271714859461555,-0.11239026582523874,-0.12698307268288572,-0.07802995931293802,0.1889114768705539,-0.16095853460378062,-0.13618737209721216,-0.11466349452400844,0.24747005968341268
107,0.3657000761335439,30,same,108,1,0,-0.09218638543362362,-0.0633879748499821,-0.08503430273249621,0.15960763710419873,-0.13825982381233637,-0.09720931410105212,-0.09247302068958944,0.20366062472199759,-0.1317718188431982,-0.14588285006817436,-0.11655479627787797,0.2470484062365526
107,0.6692263593350655,347,same,108,1,1,-0.09218638543362362,-0.0633879748499821,-0.08503430273249621,0.15960763710419873,-0.13825982381233637,-0.09720931410105212,-0.09247302068958944,0.20366062472199759,-0.1317718188431982,-0.14588285006817436,-0.11655479627787797,0.2470484062365526
108,0.6006601324740422,31,same,109,0,0,-0.09688258824114772,-0.008044899515338908,-0.11578860638518149,0.17145515004459783,-0.14627187229516703,-0.1402826428377192,-0.10205797380428705,0.23713298783995942,-0.12184067994701779,-0.15939775640601328,-0.11737957038234878,0.255422794801976
108,0.5902832123865782,338,same,109,0,1,-0.09688258824114772,-0.008044899515338908,-0.11578860638518149,0.17145515004459783,-0.14627187229516703,-0.1402826428377192,-0.10205797380428705,0.23713298783995942,-0.12184067994701779,-0.15939775640601328,-0.11737957038234878,0.255422794801976
108,0.6098377640529895,31,same,109,1,0,-0.08863166509072458,-0.06508002319622108,-0.08629647153205708,0.1604055285056143,-0.13655295599055556,-0.09727772557024605,-0.09062146752765751,0.20230820353293474,-0.13620334876111134,-0.14843236249529462,-0.11522873361786953,0.25023294681030406
108,0.5908625506970926,338,same,109,1,1,-0.08863166509072458,-0.06508002319622108,-0.08629647153205708,0.1604055285056143,-0.13655295599055556,-0.09727772557024605,-0.09062146752765751,0.20230820353293474,-0.13620334876111134,-0.14843236249529462,-0.11522873361786953,0.25023294681030406
109,0.44908459595959593,25,same,110,0,0,-0.09791261102928356,-0.03749080579494708,-0.09755780656471028,0.16922791757796643,-0.11392442048666354,-0.11384902725109716,-0.09336632510007266,0.20342813805273358,-0.15027481903630702,-0.16572668011037137,-0.11653305761342674,0.2726712141663757
109,0.7601354212004856,343,same,110,0,1,-0.09791261102928356,-0.03749080579494708,-0.09755780656471028,0.16922791757796643,-0.11392442048666354,-0.11384902725109716,-0.09336632510007266,0.20342813805273358,-0.15027481903630702,-0.16572668011037137,-0.11653305761342674,0.2726712141663757
109,0.45533459595959597,25,same,110,1,0,-0.08975911653773672,-0.06493328264764311,-0.08745354442329989,0.16124733161586907,-0.13798784453435575,-0.0997936323225996,-0.09103611815353758,0.203999783374607,-0.13352251596068795,-0.14620590669818911,-0.11356077249398933,0.24594583401663356
109,0.7571853930016602,343,same,110,1,1,-0.08975911653773672,-0.06493328264764311,-0.08745354442329989,0.16124733161586907,-0.13798784453435575,-0.0997936323225996,-0.09103611815353758,0.203999783374607,-0.13352251596068795,-0.14620590669818911,-0.11356077249398933,0.24594583401663356
110,0.4566121831797235,29,same,111,0,0,-0.08969834224445943,-0.04306571486109954,-0.09461366451941944,0.15751543075309182,-0.09236281334304385,-0.1224471305490277,-0.07225008593473307,0.17332382425841925,-0.1735571905687369,-0.13904859626907612,-0.1116379627900324,0.2547756366715843
110,0.7491411507970606,348,same,111,0,1,-0.08969834224445943,-0.04306571486109954,-0.09461366451941944,0.15751543075309182,-0.09236281334304385,-0.1224471305490277,-0.07225008593473307,0.17332382425841925,-0.1735571905687369,-0.13904859626907612,-0.1116379627900324,0.2547756366715843
110,0.45714789746543777,29,same,111,1,0,-0.0905785833512185,-0.064534750523305,-0.0867123248910445,0.16091314769317122,-0.13931289369763547,-0.09872738110958165,-0.0929166139520014,0.20554923583270499,-0.13192655186577404,-0.14686587722662883,-0.11446655244906545,0.2462372074409273
110,0.7452812854762619,348,same,111,1,1,-0.0905785833512185,-0.064534750523305,-0.0867123248910445,0.16091314769317122,-0.13931289369763547,-0.09872738110958165,-0.0929166139520014,0.20554923583270499,-0.13192655186577404,-0.14686587722662883,-0.11446655244906545,0.2462372074409273
111,0.3634936492079349,10,same,112,0,0,-0.09167533996333974,-0.048587046040965115,-0.09437246299736912,0.16102728402708028,-0.09219958723909794,-0.12192442306396575,-0.07234376471870388,0.17384071328166512,-0.17296951698459767,-0.14165593235198223,-0.11081793627433163,0.256595766017176
111,0.5645484784870856,367,same,112,0,1,-0.09167533996333974,-0.048587046040965115,-0.09437246299736912,0.16102728402708028,-0.09219958723909794,-0.12192442306396575,-0.07234376471870388,0.17384071328166512,-0.17296951698459767,-0.14165593235198223,-0.11081793627433163,0.256595766017176
111,0.3634936492079349,10,same,112,1,0,-0.08979669041458763,-0.06363413798408424,-0.08735809096891098,0.16142847530485413,-0.13899848770982753,-0.09869982268146593,-0.09309689616374714,0.20635945421872198,-0.13184355968271483,-0.1490400836222541,-0.11494155650469984,0.24903059765959776
111,0.5641835026873387,367,same,112,1,1,-0.08979669041458763,-0.06363413798408424,-0.08735809096891098,0.16142847530485413,-0.13899848770982753,-0.09869982268146593,-0.09309689616374714,0.20635945421872198,-0.13184355968271483,-0.1490400836222541,-0.11494155650469984,0.24903059765959776
112,0.6111111111111112,5,same,113,0,0,-0.08990300181309817,-0.04755167853230889,-0.09246250839076621,0.15810674048741596,-0.09059747186480638,-0.12373979018603296,-0.07378182247233518,0.1754388157098574,-0.17571445758867016,-0.1422069375907039,-0.1095887082245012,0.25753914545790113
112,0.5145831390896853,372,same,113,0,1,-0.08990300181309817,-0.04755167853230889,-0.09246250839076621,0.15810674048741596,-0.09059747186480638,-0.12373979018603296,-0.07378182247233518,0.1754388157098574,-0.17571445758867016,-0.1422069375907039,-0.1095887082245012,0.25753914545790113
112,0.6111111111111112,5,same,113,1,0,-0.08966778780249236,-0.06319831095452585,-0.08721789356533613,0.16079315122412816,-0.13878444851823207,-0.09817423520203905,-0.09308423883404075,0.20574437500302262,-0.13130510203872675,-0.14871406880565888,-0.1145926587651462,0.24816855500700297
112,0.514482025983032,372,same,113,1,1,-0.08966778780249236,-0.06319831095452585,-0.08721789356533613,0.16079315122412816,-0.13878444851823207,-0.09817423520203905,-0.09308423883404075,0.20574437500302262,-0.13130510203872675,-0.14871406880565888,-0.1145926587651462,0.24816855500700297
113,0.6178018162393162,17,same,114,0,0,-0.10164880045565483,-0.024127170989770193,-0.10908766916023989,0.1699367490156534,-0.1356702174895326,-0.13489336689001521,-0.10492843858777756,0.2312739193216223,-0.11986124777493137,-0.15946754458356777,-0.10780037667140699,0.24413037060122234
113,0.5679306429546253,352,same,114,0,1,-0.10164880045565483,-0.024127170989770193,-0.10908766916023989,0.1699367490156534,-0.1356702174895326,-0.13489336689001521,-0.10492843858777756,0.2312739193216223,-0.11986124777493137,-0.15946754458356777,-0.10780037667140699,0.24413037060122234
113,0.6178018162393162,17,same,114,1,0,-0.08907984878760877,-0.06471106918854343,-0.0862533856999406,0.16046449474867022,-0.13610997610290668,-0.09782254832264317,-0.09088894393175359,0.20247741258224167,-0.13514945020536834,-0.1477714011902894,-0.11456155459168979,0.24898416187030872
113,0.5695587074645873,352,same,114,1,1,-0.08907984878760877,-0.06471106918854343,-0.0862533856999406,0.16046449474867022,-0.13610997610290668,-0.09782254832264317,-0.09088894393175359,0.20247741258224167,-0.13514945020536834,-0.1477714011902894,-0.11456155459168979,0.24898416187030872
114,0.7268481110392875,33,same,115,0,0,-0.08379524531862971,-0.07834461874629325,-0.11423579467512972,0.1843493668229722,-0.11723884763372416,-0.07509544551621235,-0.07472462044792043,0.1631960676319323,-0.1357283852276998,-0.17317245357022354,-0.11681158005406815,0.2599280841876273
114,0.7423906529959865,320,same,115,0,1,-0.08379524531862971,-0.07834461874629325,-0.11423579467512972,0.1843493668229722,-0.11723884763372416,-0.07509544551621235,-0.07472462044792043,0.1631960676319323,-0.1357283852276998,-0.17317245357022354,-0.11681158005406815,0.2599280841876273
114,0.7268481110392875,33,same,115,1,0,-0.089868523155655,-0.06128456691609119,-0.08628989523311423,0.159491030337249,-0.13671763420734812,-0.1012154838596464,-0.09285745641599576,0.20611220535059238,-0.13408050346216344,-0.14658181275140422,-0.11449300409720709,0.2479968856070193
114,0.742596875662383,320,same,115,1,1,-0.089868523155655,-0.06128456691609119,-0.08628989523311423,0.159491030337249,-0.13671763420734812,-0.1012154838596464,-0.09285745641599576,0.20611220535059238,-0.13408050346216344,-0.14658181275140422,-0.11449300409720709,0.2479968856070193
115,0.4961404275549012,55,same,116,0,0,-0.09775753117476914,-0.04694620202130893,-0.08299352569749112,0.15346035651451367,-0.08728322622890607,-0.12434007575225288,-0.07981161124017719,0.17866957535587558,-0.17869723494244677,-0.14563762388763382,-0.11127658686738631,0.26152485923169644
115,0.5474691493595372,322,same,116,0,1,-0.09775753117476914,-0.04694620202130893,-0.08299352569749112,0.15346035651451367,-0.08728322622890607,-0.12434007575225288,-0.07981161124017719,0.17866957535587558,-0.17869723494244677,-0.14563762388763382,-0.11127658686738631,0.26152485923169644
115,0.4883623503689293,55,same,116,1,0,-0.08874121609731386,-0.06305873400200733,-0.08727115726993159,0.15938148028971444,-0.1395840902188966,-0.09868189794258145,-0.09165970972411096,0.20410182184469128,-0.13030652973362752,-0.14963432503570165,-0.11509415358081995,0.24712632519193795
115,0.5472479171114373,322,same,116,1,1,-0.08874121609731386,-0.06305873400200733,-0.08727115726993159,0.15938148028971444,-0.1395840902188966,-0.09868189794258145,-0.09165970972411096,0.20410182184469128,-0.13030652973362752,-0.14963432503570165,-0.11509415358081995,0.24712632519193795
116,0.6336642976588629,25,same,117,0,0,-0.07601224566834339,-0.05276007444685027,-0.07502681617907855,0.1420183118814815,-0.17037927247542092,-0.07754906803643806,-0.09082455162393895,0.21079437402519846,-0.10568600970861744,-0.18701149595933778,-0.10586869685947067,0.24611097893446746
116,0.6433822647005119,336,same,117,0,1,-0.07601224566834339,-0.05276007444685027,-0.07502681617907855,0.1420183118814815,-0.17037927247542092,-0.07754906803643806,-0.09082455162393895,0.21079437402519846,-0.10568600970861744,-0.18701149595933778,-0.10586869685947067,0.24611097893446746
116,0.6312833452779105,25,same,117,1,0,-0.09125710518616745,-0.06352748058399053,-0.08821353140071495,0.16259530869571867,-0.13388712214412996,-0.1010841860995952,-0.09170284816843714,0.2035598898350112,-0.13672825859274956,-0.14609977981311048,-0.1151290898646072,0.24967689393359982
116,0.6461411380592416,336,same,117,1,1,-0.09125710518616745,-0.06352748058399053,-0.08821353140071495,0.16259530869571867,-0.13388712214412996,-0.1010841860995952,-0.09170284816843714,0.2035598898350112,-0.13672825859274956,-0.14609977981311048,-0.1151290898646072,0.24967689393359982
117,0.5786210317460317,12,same,118,0,0,-0.10161095797437078,-0.046656614119276754,-0.08500270955981229,0.15807364933103582,-0.08728317861736502,-0.13007210651155457,-0.07933998652956178,0.18156878742799107,-0.17728241453183485,-0.14245353443297898,-0.11451855121239891,0.2628940311126239
117,0.6686370254332735,365,same,118,0,1,-0.10161095797437078,-0.046656614119276754,-0.08500270955981229,0.15807364933103582,-0.08728317861736502,-0.13007210651155457,-0.07933998652956178,0.18156878742799107,-0.17728241453183485,-0.14245353443297898,-0.11451855121239891,0.2628940311126239
117,0.5786210317460317,12,same,118,1,0,-0.08915752977013933,-0.06341019013015389,-0.08772133889452427,0.16100947270054405,-0.1390508106551408,-0.09800116526718405,-0.09256230775970595,0.20542451346543297,-0.13090156747558726,-0.14863994415027762,-0.11476794518167481,0.24790627981406907
117,0.6669189498127235,365,same,118,1,1,-0.08915752977013933,-0.06341019013015389,-0.08772133889452427,0.16100947270054405,-0.1390508106551408,-0.09800116526718405,-0.09256230775970595,0.20542451346543297,-0.13090156747558726,-0.14863994415027762,-0.11476794518167481,0.24790627981406907
118,0.36180555555555555,17,same,119,0,0,-0.09894608129508672,-0.04643788162702112,-0.08408870640301642,0.1558953282264575,-0.09267782724788728,-0.13435315760994299,-0.08032714207004746,0.1869828147016055,-0.17891091189655364,-0.1422596083153028,-0.11163043729805242,0.26135037010223544
118,0.5944700630049478,360,same,119,0,1,-0.09894608129508672,-0.04643788162702112,-0.08408870640301642,0.1558953282264575,-0.09267782724788728,-0.13435315760994299,-0.08032714207004746,0.1869828147016055,-0.17891091189655364,-0.1422596083153028,-0.11163043729805242,0.26135037010223544
118,0.36180555555555555,17,same,119,1,0,-0.08981602057656916,-0.06284341990827083,-0.08818570524743373,0.16166411684646664,-0.13728020148393144,-0.09769684133806449,-0.09253808057338118,0.2045719615734763,-0.13210580611837094,-0.15024241553154502,-0.11518990452154103,0.2498544576107164
118,0.5996939258233984,360,same,119,1,1,-0.08981602057656916,-0.06284341990827083,-0.08818570524743373,0.16166411684646664,-0.13728020148393144,-0.09769684133806449,-0.09253808057338118,0.2045719615734763,-0.13210580611837094,-0.15024241553154502,-0.11518990452154103,0.2498544576107164
119,0.5640863788890105,38,same,120,0,0,-0.11725310597526875,-0.02815476876059698,-0.09920912134258394,0.1703257968740087,-0.10471231463726957,-0.11352940716653961,-0.040201743785283496,0.1578265140833232,-0.1332302519585178,-0.15792691595199998,-0.1537175653154505,0.2809919445116276
119,0.9166532032159299,313,same,120,0,1,-0.11725310597526875,-0.02815476876059698,-0.09920912134258394,0.1703257968740087,-0.10471231463726957,-0.11352940716653961,-0.040201743785283496,0.1578265140833232,-0.1332302519585178,-0.15792691595199998,-0.1537175653154505,0.2809919445116276
119,0.5640863788890105,38,same,120,1,0,-0.0878894374823261,-0.06429508711311924,-0.08678604287880044,0.15995450918259368,-0.13740236291510652,-0.09884134078503387,-0.09458540933489215,0.20599746738803884,-0.13420299663033017,-0.14756968907449466,-0.11187408284764935,0.24641635337775716
119,0.9186712090954008,313,same,120,1,1,-0.0878894374823261,-0.06429508711311924,-0.08678604287880044,0.15995450918259368,-0.13740236291510652,-0.09884134078503387,-0.09458540933489215,0.20599746738803884,-0.13420299663033017,-0.14756968907449466,-0.11187408284764935,0.24641635337775716
120,0.5866533251231527,55,same,121,0,0,-0.09150074799161344,-0.0474173161770798,-0.08957919524532039,0.15510039878152543,-0.09034561439843314,-0.13987969554611693,-0.07736672641703055,0.1851588026685034,-0.17785561197772423,-0.13670265191343473,-0.11263491365398674,0.25692242384270453
120,0.5787119363229938,322,same,121,0,1,-0.09150074799161344,-0.0474173161770798,-0.08957919524532039,0.15510039878152543,-0.09034561439843314,-0.13987969554611693,-0.07736672641703055,0.1851588026685034,-0.17785561197772423,-0.13670265191343473,-0.11263491365398674,0.25692242384270453
120,0.549788929939792,55,same,121,1,0,-0.08986054784897533,-0.06391940106600488,-0.08875192814320707,0.1627354777046462,-0.13826798435560814,-0.09763687030625276,-0.09424826984164254,0.20581528260437487,-0.1293969031079511,-0.15037903109107514,-0.11683040462614176,0.2498334216616112
120,0.5800922052550073,322,same,121,1,1,-0.08986054784897533,-0.06391940106600488,-0.08875192814320707,0.1627354777046462,-0.13826798435560814,-0.09763687030625276,-0.09424826984164254,0.20581528260437487,-0.1293969031079511,-0.15037903109107514,-0.11683040462614176,0.2498334216616112
121,0.4354556595365419,22,same,122,0,0,-0.07318779472262599,-0.04228150196868351,-0.08131523438646585,0.14035935402585467,-0.17978956577070776,-0.07233171278231254,-0.07673332883618106,0.19928522258563872,-0.10321575062547943,-0.1900326648841791,-0.10930897863425801,0.2458519469338365
121,0.6948393833630059,339,same,122,0,1,-0.07318779472262599,-0.04228150196868351,-0.08131523438646585,0.14035935402585467,-0.17978956577070776,-0.07233171278231254,-0.07673332883618106,0.19928522258563872,-0.10321575062547943,-0.1900326648841791,-0.10930897863425801,0.2458519469338365
121,0.4265058674985146,22,same,122,1,0,-0.09263505394092539,-0.06631715028044591,-0.08710225373732404,0.16339966216035778,-0.1335911914258395,-0.10159667702974953,-0.0925120783147003,0.2041730302836875,-0.136556547023005,-0.14408011504499574,-0.11500795290569484,0.24805463829761915
121,0.6878175185542448,339,same,122,1,1,-0.09263505394092539,-0.06631715028044591,-0.08710225373732404,0.16339966216035778,-0.1335911914258395,-0.10159667702974953,-0.0925120783147003,0.2041730302836875,-0.136556547023005,-0.14408011504499574,-0.11500795290569484,0.24805463829761915
122,0.6389951508620689,28,same,123,0,0,-0.07133313338435941,-0.0423340282281364,-0.08061074178299477,0.13698619291376124,-0.17885646200660554,-0.0828445049022736,-0.07684089825683389,0.2020088234813721,-0.09921258717321271,-0.18147779902580335,-0.10898307284462927,0.23918159701791802
122,0.7006015873306708,333,same,123,0,1,-0.07133313338435941,-0.0423340282281364,-0.08061074178299477,0.13698619291376124,-0.17885646200660554,-0.0828445049022736,-0.07684089825683389,0.2020088234813721,-0.09921258717321271,-0.18147779902580335,-0.10898307284462927,0.23918159701791802
122,0.6389951508620689,28,same,123,1,0,-0.090750802611485,-0.06358442570930431,-0.08779594051431623,0.1618074343690919,-0.1328697057836768,-0.10047358376375222,-0.09261988878637638,0.20350478293802093,-0.13635818831650087,-0.1463402865017566,-0.11482318683189534,0.24933745380912758
122,0.701203996969225,333,same,123,1,1,-0.090750802611485,-0.06358442570930431,-0.08779594051431623,0.1618074343690919,-0.1328697057836768,-0.10047358376375222,-0.09261988878637638,0.20350478293802093,-0.13635818831650087,-0.1463402865017566,-0.11482318683189534,0.24933745380912758
123,0.3679096291453271,21,same,124,0,0,-0.10276590913726036,-0.04283477534412243,-0.08132309770803994,0.15451374292303605,-0.08559437078114125,-0.13423069439183605,-0.07975932519611431,0.18320953468763762,-0.17701247393104513,-0.13902702751145615,-0.12131152509385683,0.26673150011612473
123,0.5748529493182333,356,same,124,0,1,-0.10276590913726036,-0.04283477534412243,-0.08132309770803994,0.15451374292303605,-0.08559437078114125,-0.13423069439183605,-0.07975932519611431,0.18320953468763762,-0.17701247393104513,-0.13902702751145615,-0.12131152509385683,0.26673150011612473
123,0.3712429624786604,21,same,124,1,0,-0.08887353970758086,-0.06303616840258316,-0.08844227266403273,0.1614887938522672,-0.13933453473536878,-0.0971422035502762,-0.09285660158150658,0.20547448646054844,-0.13147212370929776,-0.15061054887876527,-0.11561850787296908,0.2500977799113141
123,0.5786198836454557,356,same,124,1,1,-0.08887353970758086,-0.06303616840258316,-0.08844227266403273,0.1614887938522672,-0.13933453473536878,-0.0971422035502762,-0.09285660158150658,0.20547448646054844,-0.13147212370929776,-0.15061054887876527,-0.11561850787296908,0.2500977799113141
124,0.394171626984127,12,same,125,0,0,-0.10310832331932789,-0.04028936348238251,-0.08186184814444263,0.1529249804150946,-0.08757069185818896,-0.1368907879939267,-0.07879533806178271,0.18424094594648527,-0.17586047097425062,-0.13416668410038973,-0.11965072594474771,0.26151909571451226
124,0.5592982588078227,365,same,125,0,1,-0.10310832331932789,-0.04028936348238251,-0.08186184814444263,0.1529249804150946,-0.08757069185818896,-0.1368907879939267,-0.07879533806178271,0.18424094594648527,-0.17586047097425062,-0.13416668410038973,-0.11965072594474771,0.26151909571451226
124,0.394171626984127,12,same,125,1,0,-0.08930768234342071,-0.0632670587368025,-0.08773448637973294,0.16113284739168346,-0.13877849018926355,-0.09745401366107373,-0.09243086897680033,0.2049951811233238,-0.13193707453800582,-0.14943157510627955,-0.11434929024139642,0.24866499593844815
