fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.3515625,12,cognitive,10,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.0625,0.7,0.34375,0.3,0.04941903054714203,0.051999788731336594,0.04378153011202812,0.10721909999847412,0.0372207835316658,0.07750505954027176,0.1029980480670929
0,0.5305439675267261,41,cognitive,10,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.7948717948717948,0.3994252873563218,0.48787878787878786,0.43999999999999995,0.043096378445625305,0.07276248931884766,0.08824164420366287,0.058513861149549484,0.0750805139541626,0.06308858841657639,0.05533288046717644
0,0.6027861027861028,25,cognitive,11,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.511904761904762,0.40259740259740256,0.5158730158730158,0.9807692307692308,0.10887586325407028,0.16480880975723267,0.1345270425081253,0.12314150482416153,0.1371072381734848,0.13550607860088348,0.07653206586837769
0,0.41187232905982907,28,cognitive,11,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.3125,0.3854166666666667,0.1611111111111111,0.7884615384615384,0.06539476662874222,0.06101982668042183,0.11581741273403168,0.1332360804080963,0.12378183752298355,0.14187893271446228,0.20150335133075714
0,0.5480691618752764,18,cognitive,12,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.33035714285714285,0.29999999999999993,0.5882352941176471,0.9736842105263158,0.24804554879665375,0.3593977093696594,0.4747045934200287,0.4745708703994751,0.4797798693180084,0.5221469402313232,0.47112348675727844
0,0.6378321256038647,35,cognitive,12,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5652173913043479,0.5,0.5,0.986111111111111,0.24278755486011505,0.3536423444747925,0.36599963903427124,0.41357851028442383,0.43377047777175903,0.4368497133255005,0.47812482714653015
0,0.33648989898989895,23,cognitive,13,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.2727272727272727,0.5,0.27777777777777773,0.2954545454545454,0.02109513431787491,0.07578963041305542,0.14847907423973083,0.16957338154315948,0.11566169559955597,0.09647832810878754,0.16375717520713806
0,0.5285320690266244,30,cognitive,13,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.31034482758620685,0.6666666666666666,0.5167464114832536,0.6203703703703705,0.12329845130443573,0.1374332159757614,0.09665139764547348,0.08793149888515472,0.13776059448719025,0.1546945869922638,0.11881428211927414
0,0.6246753246753247,19,cognitive,14,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.40476190476190477,0.6022727272727273,0.5166666666666666,0.975,0.15766850113868713,0.24517661333084106,0.1795976459980011,0.2876684069633484,0.21132835745811462,0.31927821040153503,0.21505606174468994
0,0.5157185432321303,34,cognitive,14,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5691699604743083,0.5201465201465202,0.4423076923076923,0.53125,0.13382895290851593,0.1767183393239975,0.24754698574543,0.2133261114358902,0.2642180025577545,0.21334144473075867,0.2734920084476471
0,0.614576048951049,23,cognitive,15,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.16666666666666669,0.6893939393939394,0.6230769230769231,0.9791666666666667,0.06301773339509964,0.09073308110237122,0.05740238353610039,0.05087687820196152,0.045267585664987564,0.050697606056928635,0.07130686938762665
0,0.5204455049261084,30,cognitive,15,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.7931034482758621,0.39499999999999996,0.4776785714285714,0.416,0.04632703587412834,0.052284061908721924,0.08803785592317581,0.09637130796909332,0.1016908809542656,0.09181109815835953,0.06565150618553162
0,0.3840549914187643,24,cognitive,16,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6521739130434783,0.265625,0.368421052631579,0.25,0.06312375515699387,0.13228283822536469,0.10043063759803772,0.10530835390090942,0.07568172365427017,0.0932140126824379,0.06008182466030121
0,0.5446741854636592,29,cognitive,16,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9833333333333334,0.41904761904761906,0.4263157894736842,0.35,0.07291329652070999,0.05544582009315491,0.09632647782564163,0.09079001098871231,0.09978628158569336,0.08309339731931686,0.104717917740345
0,0.4868455004831101,18,cognitive,17,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9736842105263157,0.4320987654320988,0.525974025974026,0.015625,0.0445454865694046,0.036342646926641464,0.04356056824326515,0.009060646407306194,0.012401442974805832,0.044242020696401596,0.02744380012154579
0,0.32533048102281853,35,cognitive,17,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.20588235294117652,0.396,0.430921052631579,0.26851851851851855,0.00995489489287138,0.00041138671804219484,0.037008870393037796,0.009833995252847672,0.002748963190242648,0.007644372992217541,0.031029075384140015
0,0.5536689675870348,21,cognitive,18,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.8529411764705881,0.5125,0.336734693877551,0.5125,0.01951691508293152,0.07223451882600784,0.05261555314064026,0.002486423123627901,0.06520061939954758,0.014254619367420673,0.019295817241072655
0,0.4477798821548822,32,cognitive,18,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5851851851851853,0.3625,0.4888888888888889,0.35454545454545455,0.031487271189689636,0.04356677085161209,0.013291940093040466,0.036542411893606186,0.010878432542085648,0.02199671044945717,0.04793392866849899
0,0.9083333333333333,29,cognitive,19,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.8083333333333333,0.8583333333333333,0.9833333333333334,0.9833333333333334,0.16094738245010376,0.2374994307756424,0.27805888652801514,0.29513227939605713,0.31186896562576294,0.3181556165218353,0.30383679270744324
0,0.8511111111111112,24,cognitive,19,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.8240740740740742,0.6203703703703703,0.98,0.98,0.1648969203233719,0.2353445142507553,0.26525047421455383,0.2885250747203827,0.297455757856369,0.301800936460495,0.33475401997566223
0,0.6501923076923077,25,cognitive,20,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5,0.6200000000000001,0.5,0.9807692307692308,0.12764139473438263,0.18256035447120667,0.21282541751861572,0.19778726994991302,0.1943528801202774,0.20630422234535217,0.1930190622806549
0,0.5228565705128205,28,cognitive,20,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.34615384615384615,0.6218750000000001,0.4791666666666667,0.6442307692307692,0.13435889780521393,0.17754797637462616,0.16335774958133698,0.1906042844057083,0.18298295140266418,0.16758231818675995,0.172060027718544
0,0.2823863636363636,13,cognitive,21,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.25,0.3181818181818182,0.425,0.13636363636363635,0.04879206046462059,0.1211596429347992,0.014636458829045296,0.04822905361652374,0.03578142076730728,0.016508309170603752,0.02247501164674759
0,0.5062894174222299,40,cognitive,21,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.37837837837837834,0.640625,0.5413105413105412,0.46484375,0.02189294435083866,0.048398666083812714,0.02273939549922943,0.008404655382037163,0.03388657420873642,0.027512768283486366,0.029442880302667618
0,0.3256944444444444,14,cognitive,22,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.3333333333333333,0.4583333333333333,0.5111111111111111,0.0,0.0349075086414814,0.003089370671659708,0.02012259140610695,0.03657381981611252,0.11217086017131805,0.05206615477800369,0.08833133429288864
0,0.5351088957731572,39,cognitive,22,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.8157894736842105,0.46370967741935487,0.4421052631578947,0.41883116883116883,0.012196069583296776,0.024311326444149017,0.021482691168785095,0.007458353880792856,0.020053843036293983,0.012449768371880054,0.0040986607782542706
0,0.6904761904761905,13,cognitive,23,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.4285714285714286,0.40476190476190477,0.9642857142857143,0.9642857142857143,0.17312265932559967,0.22675594687461853,0.3215267062187195,0.3183341324329376,0.3453393280506134,0.3734898865222931,0.3829050660133362
0,0.6969275126156433,40,cognitive,23,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.689655172413793,0.5373333333333333,0.5729166666666666,0.9878048780487805,0.1824626475572586,0.26719585061073303,0.2853519022464752,0.31367188692092896,0.3163723349571228,0.31275665760040283,0.3183806538581848
0,0.5547123015873017,8,cognitive,24,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.4285714285714286,0.3125,0.5333333333333333,0.9444444444444444,0.03275610879063606,0.026552656665444374,0.06501363217830658,0.051789138466119766,0.004362558480352163,0.0760045051574707,0.051255740225315094
0,0.5423659673659673,45,cognitive,24,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.36363636363636365,0.5222222222222223,0.4545454545454546,0.829059829059829,0.018272828310728073,0.010149755515158176,0.005688067991286516,0.0007282760343514383,0.0038872319273650646,0.006114149000495672,0.01748228445649147
0,0.5477360049370918,22,cognitive,25,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.4910714285714286,0.43589743589743596,0.2857142857142857,0.9782608695652174,0.15900446474552155,0.25702860951423645,0.3065374493598938,0.28151893615722656,0.29563218355178833,0.3428419232368469,0.31110647320747375
0,0.5596135635198135,31,cognitive,25,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.43181818181818177,0.3247863247863248,0.49747474747474746,0.984375,0.17426474392414093,0.2240554690361023,0.2319071739912033,0.2752549648284912,0.2675813138484955,0.2441275417804718,0.27041396498680115
0,0.4334935897435897,17,cognitive,26,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.44230769230769224,0.6,0.06666666666666665,0.625,0.001654390012845397,0.03183072432875633,0.07292234897613525,0.08776311576366425,0.019370362162590027,0.10236699134111404,0.0516139417886734
0,0.4247101747357501,36,cognitive,26,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.7058823529411764,0.28727272727272724,0.3210702341137124,0.3846153846153846,0.024564849212765694,0.019474076107144356,0.001405714312568307,0.008387834765017033,0.04718858748674393,0.08314318209886551,0.015743069350719452
0,0.27380952380952384,10,cognitive,27,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6190476190476191,0.0,0.2857142857142857,0.1904761904761905,0.07701770216226578,0.1494414359331131,0.10515820980072021,0.17728300392627716,0.14452528953552246,0.0791914090514183,0.11858928203582764
0,0.5594632696606381,43,cognitive,27,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.39166666666666666,0.7027027027027026,0.5119047619047619,0.631578947368421,0.07432778179645538,0.08295650035142899,0.09836579114198685,0.08556276559829712,0.09524795413017273,0.11458227038383484,0.1072126179933548
0,0.6279761904761906,8,cognitive,28,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.4285714285714286,0.6666666666666667,0.5833333333333334,0.8333333333333334,0.07260118424892426,0.03977350518107414,0.1033119335770607,0.22579915821552277,0.16157345473766327,0.08185086399316788,0.05522531643509865
0,0.44142898648286577,45,cognitive,28,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.15909090909090906,0.6466346153846154,0.4288793103448276,0.5311111111111111,0.008603195659816265,0.028290357440710068,0.01661374792456627,0.004196633119136095,0.012094954960048199,0.023050760850310326,0.026214241981506348
0,0.5644025034966282,34,cognitive,29,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6068965517241379,0.30729166666666663,0.3577075098814229,0.9857142857142857,0.10584340989589691,0.16155247390270233,0.16548573970794678,0.16397099196910858,0.1711650937795639,0.16128957271575928,0.1586657017469406
0,0.6398284313725491,19,cognitive,29,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6176470588235294,0.4666666666666667,0.5,0.975,0.13476677238941193,0.14583249390125275,0.16767747700214386,0.18118996918201447,0.17174911499023438,0.20244558155536652,0.20922543108463287
0,0.571875,7,cognitive,30,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.8333333333333334,0.16666666666666669,0.6,0.6875,0.004083861131221056,0.03670692443847656,0.1253836303949356,0.09928124397993088,0.045869313180446625,0.09054317325353622,0.0437195710837841
0,0.4934131076401938,46,cognitive,30,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.42635658914728686,0.4534313725490196,0.5297619047619048,0.5641025641025641,0.0371740348637104,0.03639949858188629,0.018544446676969528,0.022137092426419258,0.02349342219531536,0.022143838927149773,0.04247995465993881
0,0.7395833333333334,11,cognitive,31,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9583333333333333,0.33333333333333337,0.8333333333333333,0.8333333333333334,0.013421516865491867,0.12809443473815918,0.0806279182434082,0.13028262555599213,0.1903521865606308,0.15089091658592224,0.13677658140659332
0,0.5635492081920653,42,cognitive,31,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5641025641025641,0.5243243243243243,0.5420454545454546,0.6237244897959183,0.09602148085832596,0.09945997595787048,0.12485486268997192,0.10758320242166519,0.08809445798397064,0.09101227670907974,0.08495858311653137
0,0.6802039106726606,20,cognitive,32,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9761904761904762,0.5604395604395604,0.6060606060606061,0.578125,0.0619729682803154,0.03879986330866814,0.03332815319299698,0.06370329856872559,0.031249821186065674,0.043995391577482224,0.04095479100942612
0,0.7067927170868347,33,cognitive,32,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9852941176470588,0.5428571428571429,0.6323529411764706,0.6666666666666667,0.06139405444264412,0.10612217336893082,0.11310099810361862,0.09818959981203079,0.11530595272779465,0.10635825246572495,0.11003805696964264
0,0.5110321969696969,18,cognitive,33,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.65625,0.5555555555555556,0.45454545454545453,0.37777777777777777,0.06313217431306839,0.10434439033269882,0.10573738068342209,0.07539194077253342,0.1346282660961151,0.11316226422786713,0.02615438960492611
0,0.43008596400437005,35,cognitive,33,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.33333333333333337,0.4705882352941177,0.5454545454545454,0.3709677419354838,0.0516192764043808,0.06974034756422043,0.08185724169015884,0.11449161171913147,0.08003761619329453,0.08485223352909088,0.11643258482217789
0,0.7920168067226891,20,cognitive,34,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9761904761904763,0.6274509803921569,0.5882352941176471,0.9761904761904763,0.05460280179977417,0.10788887739181519,0.07187297195196152,0.12093804776668549,0.14030683040618896,0.14971427619457245,0.1532377451658249
0,0.6196342847483821,33,cognitive,34,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9852941176470589,0.5773809523809523,0.5149999999999999,0.40086206896551724,0.08902794122695923,0.09843038022518158,0.13556019961833954,0.11761299520730972,0.1148025393486023,0.10655936598777771,0.10353337973356247
0,0.62833522141173,28,cognitive,35,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9827586206896551,0.440625,0.4361111111111111,0.6538461538461539,0.04008767753839493,0.019834274426102638,7.811955583747476e-05,0.014659712091088295,0.005745365284383297,0.011051537469029427,0.012366811744868755
0,0.7717431098313452,25,cognitive,35,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9807692307692307,0.5909090909090909,0.7352941176470589,0.78,0.02103637158870697,0.06922917068004608,0.10700063407421112,0.08507558703422546,0.07526163011789322,0.05901050195097923,0.0706770047545433
0,0.6371401515151515,26,cognitive,36,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.88,0.5151515151515151,0.5625,0.5909090909090909,0.0417436882853508,0.017630593851208687,0.034376293420791626,0.03898316249251366,0.05444760620594025,0.016625864431262016,0.03148139268159866
0,0.5030677655677656,27,cognitive,36,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6923076923076923,0.44999999999999996,0.34615384615384615,0.5238095238095238,0.01868930086493492,0.05335225164890289,0.026226721704006195,0.021541176363825798,0.010212885215878487,0.00999305211007595,0.021460017189383507
0,0.7781565656565657,19,cognitive,37,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.975,0.6931818181818182,0.6666666666666666,0.7777777777777778,0.011636530980467796,0.04620002955198288,0.007219084072858095,0.02985708974301815,0.047259580343961716,0.01937825046479702,0.03162024915218353
