fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
187,0.6271626217417444,473,same,188,-0.027394370326194396,-0.03916444901001502,-0.01485222344930684,0.06713226595990854,-0.026031062751147187,-0.039606818588215055,-0.014831446407875749,0.06668302882359212,-0.025955082739312768,-0.04557680632360181,-0.016856398368301443,0.07394333141557752,-0.029950979834388974,-0.04398654493510663,-0.0174152597451064,0.07571206071218972,-0.023384547025583527,-0.04586432740652038,-0.019494390867977822,0.07533826664878752,-0.030354711141497674,-0.0423134194462476,-0.020390167196238672,0.07752816313854474,-0.04862708785937495,-0.05803168524683364,-0.020399073455597886,0.10313232431504035
188,0.6017778414207509,473,same,189,-0.027424656795148567,-0.039415087988648775,-0.014792886293666258,0.0672697795570476,-0.025917446862468323,-0.039692274378836115,-0.014777804222533646,0.06660507197101712,-0.025999016080802344,-0.0454975843667312,-0.017124093718766286,0.07413183043150276,-0.029960478778996907,-0.04417881322697103,-0.017652133907745594,0.07607961917177934,-0.02316453893460041,-0.046016311918293556,-0.019582281565239074,0.07537151870379476,-0.030701771107574615,-0.042324092513999004,-0.02062069957897079,0.07794258780292815,-0.048033821299484844,-0.05811908735227363,-0.020599995172394706,0.10297850288348151
189,0.4630468622112728,473,same,190,-0.027474857627362383,-0.03937126040921755,-0.015076010911492795,0.0674987983866839,-0.02513398624346257,-0.04015334073027972,-0.015024823924959818,0.06671229766151196,-0.025616543405044906,-0.04586800828976594,-0.017144026300244492,0.07418897997373614,-0.029930760641557662,-0.04402962867643304,-0.017638387137259563,0.0758751186826192,-0.02293520613008491,-0.04589050068493709,-0.019923084279845606,0.07542608535153003,-0.030246649594095166,-0.04256518471323628,-0.020780638332995576,0.07798357650987314,-0.04870617784513344,-0.05812293953894041,-0.020676828380398464,0.10342533523638082
190,0.5261653686404265,473,same,191,-0.027430628540324086,-0.03922090508669884,-0.014856683570856644,0.06719972084399671,-0.0257371875031141,-0.0399437389967174,-0.014684853208901606,0.0666451729866511,-0.025943155569229288,-0.045634517565909194,-0.016919026848803104,0.07404787809498858,-0.029999661847094822,-0.04412984610111893,-0.017438614373715654,0.07588897870702076,-0.023080391543307502,-0.045808229444994596,-0.019561125151051018,0.07515616920334185,-0.030538763293667736,-0.042428110119623955,-0.02041020965894123,0.07776295669350494,-0.04851620844707251,-0.0580587184891674,-0.0205403763483203,0.10322234174636576
191,0.5733565007873481,473,same,192,-0.0273025384901468,-0.03933666983251134,-0.0150777898925902,0.06738473453938358,-0.02560436475640838,-0.03988519987871858,-0.014900516642743144,0.06667473963660445,-0.02622699323160967,-0.04567925230561027,-0.016857795080380107,0.07414640047072776,-0.029486265870879314,-0.04413783793802617,-0.01777746370662761,0.075858007763691,-0.022738443426680327,-0.046062198452022605,-0.019782266774835917,0.07533311293786091,-0.03042096202922657,-0.042487492914827285,-0.02070658154494972,0.07797770507878024,-0.048595559215861714,-0.05810222940686939,-0.020582890563491767,0.10327336158691833
192,0.515041669529684,473,same,193,-0.02700017638476836,-0.03930855608212747,-0.015155530153317814,0.06718566332994298,-0.025585886430271217,-0.03995007072732977,-0.01503176535807837,0.06678329810669917,-0.02542401651004485,-0.04571675383898979,-0.01742925954750791,0.07417117256937951,-0.029699960188020607,-0.04422471861963646,-0.017731818396166485,0.0759479381828959,-0.022730170122928595,-0.04607709846327977,-0.019797334228527478,0.07527801788311801,-0.030525719686945056,-0.042390969435589135,-0.020786046984654246,0.07796669216807958,-0.047899966634275586,-0.05837461339787812,-0.02097536039818687,0.10336437566757092
193,0.49675131048586446,473,same,194,-0.027537929097922166,-0.03920282181113575,-0.014857802416263857,0.06721615212434659,-0.025354141665801765,-0.039865794037790614,-0.015123463815569813,0.06675006711452906,-0.026032596049478864,-0.04566095563491951,-0.01707852058629982,0.07424120468867508,-0.029772986827746366,-0.044076588643863344,-0.01768868867304815,0.07591802933885176,-0.023049102615623103,-0.04602395827635639,-0.019651373364663605,0.07538226663641143,-0.030708861075426586,-0.04241684662311897,-0.02065691891221645,0.07806827018804122,-0.04841151787099928,-0.0583050392648359,-0.020607847815836997,0.10339311044989904
194,0.561792805587592,473,same,195,-0.02733210637120777,-0.03926495938169243,-0.014761964665519203,0.06707856186722642,-0.02557237428548757,-0.03976627707997075,-0.014723765068174882,0.06642415243960421,-0.02588488621469634,-0.04558527904656459,-0.016863949238334664,0.07390838263741507,-0.029707610985872407,-0.044077617630940855,-0.017447975523959363,0.07567162367353314,-0.02310394917570472,-0.046079218205136684,-0.01951698335476157,0.07536783861312846,-0.03029851427862701,-0.04231125335001069,-0.0204328448209668,0.07753812997075922,-0.04835578751802283,-0.0580575401284366,-0.020473360685227225,0.10305729763914917
195,0.5712270450920731,473,same,196,-0.027343583219876667,-0.03915330263251072,-0.014934629311284763,0.06716002333820863,-0.025641153906032926,-0.039620613087045925,-0.015033142368549269,0.06665333788996755,-0.025723786268979774,-0.04576445183680005,-0.016961036949371018,0.07405470106041367,-0.02987342238574448,-0.044168714615735696,-0.017519734429727325,0.07592664231313902,-0.023036366572562167,-0.045966637897591645,-0.01951571480269364,0.07521304594876906,-0.030424123667631094,-0.042364680514651275,-0.020669570691835233,0.07788591255177821,-0.048342904173617994,-0.058079267618555155,-0.020525927962665703,0.10311597548975333
196,0.49085597707075623,473,same,197,-0.02719609346834632,-0.03943766590909452,-0.015122071831867664,0.06746577128457351,-0.02554219374207007,-0.03983065487307498,-0.014979515818675296,0.06667543467419289,-0.025703668483368535,-0.045955066929919144,-0.017126722104661984,0.07433961283495308,-0.029665474593410585,-0.04411097804708549,-0.017619475219377307,0.07581218618572202,-0.022907171244618364,-0.04604045868018367,-0.019821641841189407,0.07548250899434741,-0.030342188741206033,-0.04259358098299664,-0.020559892116978985,0.0778895240145878,-0.04876468654367666,-0.05823171065045198,-0.020777483336347068,0.10369181871238639
197,0.4952783683152685,473,same,198,-0.027227414777290654,-0.03943363324447595,-0.015041972823422626,0.0673357963820801,-0.02546373667484844,-0.03973880068719116,-0.014964871539537369,0.06647726457746768,-0.025761813080226938,-0.04555239820419302,-0.01720914424679523,0.0740397425873956,-0.029900071843054,-0.04404930955360931,-0.017515428305217892,0.07571865404521412,-0.023150336809795308,-0.04608492517262538,-0.01965679714538892,0.07541025901749668,-0.030565020363777153,-0.04259375596993729,-0.02049819043589554,0.07788492153118184,-0.04839762464666743,-0.05832553717618153,-0.020626907473252964,0.10331742661411827
198,0.5304896359075475,473,same,199,-0.02742676565487625,-0.039383324596669454,-0.01492036377505725,0.06739078268718181,-0.025529353581510577,-0.03982432601359844,-0.01484830782976157,0.06656417147990193,-0.025777149648091996,-0.045782444241116896,-0.017119444530616874,0.07426271302675377,-0.029579732759436112,-0.04420634764860869,-0.01755412458611936,0.07579759453573104,-0.02306964066199395,-0.04592306097070683,-0.019598234571031655,0.07527169507766243,-0.030468259917908004,-0.042606779804030374,-0.020698402987741883,0.07815959425612753,-0.04844347661300776,-0.057967449122503935,-0.020615515827294397,0.10316979933061962
199,0.5157668375989642,473,same,200,-0.027430049568535987,-0.03931282789423338,-0.014850837060160622,0.06713312314584816,-0.025740942986060285,-0.03972520824367248,-0.014895952732015477,0.06652815431462082,-0.025930492327548023,-0.04569100031431892,-0.017016801030331034,0.07402072708307912,-0.029881487997237284,-0.04399955634477319,-0.017656318071674747,0.07575832660223346,-0.02312810815854907,-0.04591342680631219,-0.01962719386856856,0.07517137149684269,-0.03052602708875345,-0.04238962107614015,-0.020561820452047637,0.0777069322028692,-0.04856228456210586,-0.05811558101519485,-0.020596240973865882,0.10315583075857962
200,0.5406759983621321,473,same,201,-0.027175305833620277,-0.03927239776765169,-0.015172824835174478,0.06736627260038665,-0.02563946302635712,-0.039870560359809924,-0.014978836245694935,0.06677881470499412,-0.025725785407260237,-0.04581722998593265,-0.01714469301975696,0.07425170194037939,-0.029718508935208065,-0.04419725185518071,-0.017757587932554882,0.0760558533154739,-0.022943339697808266,-0.046040322501186184,-0.01976582790136814,0.07543521521128688,-0.030441560717675308,-0.04231958130019576,-0.020771518798604928,0.07792786048133597,-0.048391252975105416,-0.05806106345213937,-0.02068779878725724,0.10324836783541458
201,0.5511009965248146,473,same,202,-0.027436561501099122,-0.03915709445966038,-0.014981788890948288,0.06723886754307425,-0.02547438732478796,-0.03975734053617991,-0.014977800022361187,0.0665759840173967,-0.025815263848579417,-0.045790079820626196,-0.01708754206589329,0.07422923844477955,-0.029848120105918825,-0.04435243903098527,-0.017531760459695886,0.07603718235573768,-0.0230967939474064,-0.04605422316121514,-0.019715015163307814,0.07548628942018736,-0.030565585579267862,-0.04254933610087926,-0.020402947716281445,0.07782590061952674,-0.04845991896240305,-0.05806052839480771,-0.020437905084932744,0.10303285769833961
202,0.49564061001757087,473,same,203,-0.027302212631130186,-0.03943385684740502,-0.015023152333225884,0.06738432354440109,-0.025567973437298035,-0.03987672461430823,-0.015006422044422665,0.06672260146616724,-0.025737891955643837,-0.04568846443560794,-0.017283641766680645,0.07423081408112368,-0.029776452105221857,-0.04414275818447777,-0.017583686434857533,0.07581382912641906,-0.022992504884833655,-0.04606903596034405,-0.019816181855173882,0.07548990565969035,-0.030320425188806642,-0.042608758041028295,-0.020608890043125452,0.07788446524908363,-0.048254021429204305,-0.058372946453066246,-0.02061228486284681,0.10327637115001369
203,0.5280493781786907,473,same,204,-0.027347961805745884,-0.03929358845584338,-0.01489452707921556,0.06711787880340807,-0.025705353179981915,-0.03966455243670812,-0.014977398413036866,0.06654325158312827,-0.02578525858018027,-0.04562900873833556,-0.01711759701231497,0.07398276855874494,-0.02987286700075183,-0.04414625522089462,-0.0174669233673206,0.07569967290457122,-0.02308843807936487,-0.045998461305362386,-0.019575756370812047,0.0751752297445087,-0.03065664631634535,-0.042498642456588354,-0.020453887891701324,0.07778161158412158,-0.048524685909679746,-0.05820080542169581,-0.02055631140315895,0.10317577636395212
204,0.5095852195181961,473,same,205,-0.027165803276093213,-0.03932432422781089,-0.014975278807381592,0.06719965974302208,-0.025719700307784265,-0.03983851545893034,-0.014867762468306808,0.06654524832817077,-0.02584997108279254,-0.04560676647009297,-0.017104227706804385,0.07409025901248176,-0.029817322249068058,-0.04408102613147527,-0.017549508997477915,0.0756954924769238,-0.022966675357304046,-0.04604120716954886,-0.019616852470215215,0.07527586592032483,-0.030566210884979066,-0.04226975534294338,-0.020683052170551653,0.07776263627687693,-0.04848473577915537,-0.058114234041211174,-0.020583045487430462,0.1032021553488623
205,0.4869814320523571,473,same,206,-0.02737675312397788,-0.03929222261173147,-0.014888932832731521,0.06712716458185272,-0.02562466387386425,-0.03985956518032878,-0.014905817334914712,0.06659214520191356,-0.025913319097656356,-0.04573289027092915,-0.01702876070088607,0.07406859363788709,-0.02992045786463592,-0.04407350649122139,-0.01753805138593393,0.07574461851061617,-0.023099267087347157,-0.045821587661394055,-0.019716093484301235,0.0751772100972575,-0.030630189691413588,-0.042282803284360536,-0.020659393528409245,0.07778926550856782,-0.04857997948140024,-0.058221907784309836,-0.020455235663799025,0.10313293801335932
206,0.5720728885265103,473,same,207,-0.027274450089710345,-0.03939501165813338,-0.014998323550196993,0.06732692658137081,-0.025596195248095494,-0.0397517358373175,-0.015098315034516082,0.06673795177138334,-0.02587675246619059,-0.04579918558162438,-0.0170926388333467,0.07424451860765495,-0.029846764496853938,-0.04417414178942268,-0.017574355308968264,0.07589804737810234,-0.023007041580077513,-0.046031663535130586,-0.019742839886323815,0.07541214799943848,-0.030391880147650686,-0.04244479702927857,-0.020714595156667258,0.07791269236729471,-0.04820963963657042,-0.05812587897952041,-0.020776040599249916,0.10323173920818521
207,0.6008759786046542,473,same,208,-0.027325982524957926,-0.03938127246100617,-0.014952238010083599,0.06732736566447167,-0.02562991162413906,-0.0398611663660227,-0.014860217735915757,0.06664469150471235,-0.025689212873364953,-0.045554296228979684,-0.01728189258820679,0.07413905842944883,-0.029776135863167234,-0.0441781654055888,-0.017567302956220353,0.07587629003759971,-0.023238452798505026,-0.046070781469277594,-0.019576888484897755,0.07544768901150407,-0.030332353953487805,-0.04235542632949339,-0.02062142404652155,0.07773125841048859,-0.04852591520284703,-0.05817546736356562,-0.020335445101703337,0.10306299939146643
208,0.36936857763472275,473,same,209,-0.027356457860549716,-0.03947943483871238,-0.015134406215164051,0.06764663297689891,-0.02518068077765276,-0.03990328845358877,-0.01508496777908166,0.06666460317030501,-0.0259268373826708,-0.04588363560236279,-0.017237471661441933,0.07457357690254848,-0.02940836606772329,-0.04423006749929066,-0.01774142990638012,0.07592103957199482,-0.02297680130240425,-0.04607052206862176,-0.019772776194149744,0.07555299271300919,-0.03011667720582074,-0.04250874870135892,-0.02076107647223549,0.07792640085009676,-0.04872716824349702,-0.05831956570741217,-0.02075418359449019,0.10376015953277748
209,0.5259045879482034,473,same,210,-0.027358332647479222,-0.03940553891943717,-0.01497318339985019,0.06740442103941714,-0.025558305427559463,-0.039783062791299874,-0.015026577511457145,0.06671537077949928,-0.02577299228236383,-0.04554496204678914,-0.01723975956613,0.07415331533703574,-0.0299251278935863,-0.04423071950484142,-0.01759253824829407,0.07605907557876912,-0.023022934148690232,-0.04605638261588315,-0.019579879248683936,0.07531349946785919,-0.030325980974377408,-0.04251236645185811,-0.02057285848367604,0.0778262921159174,-0.04840557689417541,-0.05837101235448642,-0.02052004825571398,0.10336313178785257
210,0.4786545222042149,473,same,211,-0.027366820362389955,-0.03935701271176285,-0.014849669842655927,0.06713067179899643,-0.02570626985747146,-0.039859647103336726,-0.014809334030479095,0.0665409988940231,-0.025894962433256296,-0.04572742146812474,-0.017003899726099513,0.07402388148540164,-0.029847418433119072,-0.04412602300686185,-0.01753589431722958,0.07573354031729937,-0.023110019832508762,-0.04606220054786838,-0.019513717405365928,0.07517972829522246,-0.030554646320324213,-0.04238551590603361,-0.020598529887295103,0.07776053017079351,-0.04845418141058295,-0.058167196020226596,-0.020620052511171737,0.10316580139085867
211,0.5420335770482377,473,same,212,-0.02735832088456116,-0.03917668394856744,-0.015024245502574687,0.06727287018736147,-0.025766657071249165,-0.03980259013507574,-0.014833328739551146,0.06666949907841586,-0.02563134358198897,-0.04584857757941368,-0.017067991341407466,0.0741717367140857,-0.029897597088566808,-0.04421119184269974,-0.01746723935447188,0.07591294584318468,-0.023019481505049184,-0.04591642546798009,-0.019598533226395615,0.07523483105606525,-0.0303439525450405,-0.042389194092512905,-0.020660410627625064,0.0778345294612524,-0.04840212320244424,-0.05827688066541904,-0.020599057191780856,0.10338948427733549
212,0.582701000190424,473,same,213,-0.0271276415772023,-0.03936011513707249,-0.015039798017855701,0.06731175288931375,-0.025485085213970533,-0.0397434751807058,-0.015026107139840927,0.06665198919864689,-0.02574282584084036,-0.045642587714156066,-0.017087691683718004,0.07408737128163076,-0.029644341708467158,-0.044116478783001165,-0.017566341248338228,0.07577699598367185,-0.022927644377979232,-0.045882723632634834,-0.019755450749922097,0.07530453291181,-0.030290116532310358,-0.04241676791528264,-0.020703638320355242,0.07788758578083005,-0.048364204963237026,-0.05825284113299225,-0.020512133530166683,0.10326102666079318
213,0.5685671709274093,473,same,214,-0.027333369775326792,-0.03932098296238977,-0.015112220341223953,0.06742632502122156,-0.025662464462496582,-0.03978972697335671,-0.014937125384916474,0.0666606144562391,-0.025836958934322835,-0.04588620353529663,-0.016940643725504984,0.07414726897166203,-0.02948690789112971,-0.044276554357606704,-0.01752467833375312,0.07571457058194984,-0.023089416390583907,-0.046023853473064695,-0.019733083912292882,0.07545247188217645,-0.03065202780094805,-0.042346539376570035,-0.02068753540467169,0.07797359372875765,-0.04836854755266386,-0.05822451129419441,-0.02058943530608444,0.10324064011555259
214,0.4911792105877024,473,same,215,-0.027360473499112765,-0.039301383286394875,-0.014891343993455933,0.06712557923967981,-0.025698094352377816,-0.039785346082444085,-0.014903664030237952,0.06656878237180738,-0.025870448047088167,-0.04582234921453544,-0.016974697451402863,0.07406450182681432,-0.029844361213439426,-0.04415313326259444,-0.017510116164531443,0.07573412921002941,-0.023092331208864586,-0.045950865656193475,-0.0196436570430075,0.07520641533757266,-0.030538892895014935,-0.042468138783098575,-0.02052346115162249,0.07775123861963808,-0.04849062231123487,-0.058204989315793286,-0.020582362660345483,0.10318882753069128
215,0.6298995227303863,473,same,216,-0.027371901613813216,-0.039340270504910804,-0.014892711917620816,0.06728558698815909,-0.025718650731553376,-0.03965481569777559,-0.014869894070581997,0.06655214638379964,-0.025694946007129894,-0.045678286639387014,-0.017090656334975356,0.07407925535960277,-0.02965615037470846,-0.04410105043668799,-0.01749126014097543,0.07568610394407153,-0.02302074933195599,-0.04580306883453733,-0.019562235201263888,0.07509566962487008,-0.030387713913022252,-0.042335754231595676,-0.020654523721421292,0.07781090520641398,-0.04854109885634667,-0.05815186126419557,-0.020316466912098867,0.10306750076389884
216,0.5491312789609181,473,same,217,-0.02724285250957591,-0.039495484421866026,-0.01494293359795126,0.06737530163928024,-0.025549607698070492,-0.03984894956446959,-0.01508179688558928,0.06681415424298875,-0.025763090787936687,-0.04564814327330336,-0.017055525818795,0.07403933234829832,-0.029710767021983192,-0.044136813839368474,-0.01777330766748026,0.07602589434762827,-0.022864478120516986,-0.046033266502871185,-0.019657924866055734,0.0752762152061948,-0.03035340071593875,-0.04238353585032266,-0.020794876002601107,0.07796579553290453,-0.04846110231363844,-0.058245831014613794,-0.020637054846218656,0.10341411713625634
217,0.6757567874399332,473,same,218,-0.02752299634191908,-0.03922788851117103,-0.01467167888785057,0.06705863581881619,-0.02555461478356068,-0.03963734698044842,-0.014708491397971932,0.0662741032931141,-0.02583866054478896,-0.0455809404735389,-0.016875670766594637,0.07387913767727086,-0.029944846151924685,-0.043954334557147846,-0.017335259926780318,0.07558078297796678,-0.023097129482989087,-0.0458628066206916,-0.019390820445426928,0.07502918044637905,-0.030575133852932507,-0.04229307638658572,-0.020336057041344367,0.07758007229646552,-0.04863495119021742,-0.05801272456416358,-0.020397309840221013,0.10309367427845965
218,0.47988722992415095,473,same,219,-0.02716185544192882,-0.03939742378492815,-0.015060123474272843,0.06732868616286955,-0.025844152229639872,-0.039689042248863646,-0.014954532993202508,0.06670279938810067,-0.02598684441987359,-0.0458764220038642,-0.01708711346685557,0.07437775992691512,-0.02958723639822164,-0.04422214537530687,-0.01761107977308087,0.075818828888682,-0.023076049840341332,-0.04597264880113183,-0.019722174285766877,0.075392289704706,-0.030389625572302376,-0.04234959493491886,-0.02064223574401409,0.07776109964496028,-0.048462177077169086,-0.058406846680236824,-0.02076422641442733,0.10361973049825306
219,0.6388817304102831,473,same,220,-0.02741706297102922,-0.03909651345693525,-0.01461999648740601,0.0668352743874907,-0.025880061368367097,-0.03960847785858153,-0.014633544301518161,0.06638362214545254,-0.025920794129511305,-0.045554890123381736,-0.01672283544097082,0.07375350447797144,-0.029707668037929624,-0.04395139153167874,-0.017269277645246058,0.07537164997162324,-0.023262582344357734,-0.04570008149678907,-0.019319440986373445,0.0749228238281054,-0.030630763277800732,-0.04223584776243438,-0.02031921221527202,0.07754869097186239,-0.04838379574772924,-0.05801685245992416,-0.020267303214335102,0.10282253662356859
220,0.5122480181970863,473,same,221,-0.027281586764448064,-0.03954579985920007,-0.014845562838470059,0.06726851917734353,-0.02572380163557015,-0.039786299681963073,-0.014892717728964411,0.06660542653074142,-0.025900970960594953,-0.04566936930567349,-0.017115115370225413,0.07412691367546556,-0.029710399304714957,-0.044115149381880936,-0.01771614070114611,0.07586000756290703,-0.023087212657507784,-0.04593129677139095,-0.019643239903472574,0.07522885986793934,-0.030392233655432692,-0.042588427367646904,-0.020601202395861436,0.0778751110941156,-0.048624572839912755,-0.05816258743303797,-0.02052462200637557,0.1032231978733023
221,0.47729739616003786,473,same,222,-0.02718121057111369,-0.0392215457970908,-0.01503624139799871,0.06721314518483973,-0.025554704021422143,-0.03972948055458645,-0.015041087693572968,0.0666913837198738,-0.025836747816705762,-0.045736921927723766,-0.017291973250676027,0.07443282441432245,-0.029676773887958596,-0.04418912929344261,-0.017501578345999982,0.07578893947578155,-0.02282796128856967,-0.04606655642446065,-0.019600818189879583,0.07524527886846508,-0.030642679697937762,-0.042496251902129835,-0.02068058412351655,0.07814175303550239,-0.04851406757232387,-0.05823993831348949,-0.02052089003508554,0.10334246154493106
222,0.558255374782815,473,same,223,-0.02745327560286534,-0.039395926999838904,-0.014943579017256353,0.06741731495434036,-0.025400145195339018,-0.03990100583724274,-0.014921867307000888,0.06659805457927878,-0.025903537949688842,-0.045694816215233046,-0.017240306559194857,0.07435199532875848,-0.029844877318872108,-0.04411759446974056,-0.017574662169624923,0.07588287636887603,-0.02287483826406963,-0.045967748803268586,-0.019649957833891025,0.07520699031961506,-0.03052805108224755,-0.04237404188910454,-0.020493933806894227,0.077747216616506,-0.04860897660531381,-0.058228733621313214,-0.020629384027052274,0.10346032551310516
223,0.4967503368163667,473,same,224,-0.02672620625579438,-0.03931714427773231,-0.015575307794712733,0.06736166972271525,-0.024916722849800954,-0.03981427027823727,-0.015562807098295203,0.06670418926997135,-0.025212345498858073,-0.04589620586826896,-0.017638222398324695,0.0743212382232246,-0.02927410277711846,-0.044068340035557554,-0.018136715707840388,0.0758744213754013,-0.022556405738977374,-0.045903323560808694,-0.020251440387758106,0.07540115390733412,-0.029480933075053097,-0.042684376665758306,-0.02128976036374188,0.0779781857447864,-0.047351430068562586,-0.05845048212204211,-0.021227747871062397,0.10321592285382963
224,0.5649109401001485,473,same,225,-0.027407175867575663,-0.03943325907046387,-0.014984644372206878,0.06744492346239014,-0.025476951386224987,-0.03990327258888976,-0.015067987728708404,0.06677658077724483,-0.025923815955698613,-0.04573197124053444,-0.017034913770543964,0.07417688773586302,-0.029844644454975998,-0.044372141685724314,-0.017621253753977682,0.0761297090178193,-0.02303056221514149,-0.04598048697989145,-0.019625704119751654,0.07528127922331196,-0.030387069898205787,-0.04253821333289837,-0.02050059220366101,0.07779290282519968,-0.048161714264913766,-0.05815665149328099,-0.02070999321112189,0.1031805613642118
225,0.5733911445483068,473,same,226,-0.027341175875693145,-0.03933959602699311,-0.014949425811291921,0.06732166267300325,-0.025801013456106997,-0.03971663022190801,-0.014891963573615866,0.06667771135033582,-0.02580576031940251,-0.045564369348578375,-0.017047229974828885,0.07401034156825095,-0.029769849026972845,-0.044250196299552735,-0.01752731148328593,0.07591723853186191,-0.023031970929459588,-0.04574753517713655,-0.01967826542815873,0.07517418038042573,-0.03046401023053876,-0.042405716940706016,-0.02068141501678726,0.07794974758272293,-0.048384355307662316,-0.058263683997873995,-0.02054451739255106,0.10329756177516328
226,0.5486318780917032,473,same,227,-0.027180386841224063,-0.03935727132851082,-0.015112829832034333,0.06738143066782729,-0.025837847004160242,-0.039580722429916386,-0.014938870385098132,0.06661133585300479,-0.025897389104819174,-0.045776571849509645,-0.017253073913876434,0.07443751350607129,-0.02981878497960282,-0.044303834092339754,-0.01748820410087748,0.0759408591740339,-0.02297726087186318,-0.046186045321209936,-0.0196377372061726,0.07545694536469841,-0.030507776276415967,-0.04247888426786296,-0.020655457184446023,0.0779921039323892,-0.04816979691403844,-0.05808044558799238,-0.020686062608713814,0.10312387523887705
227,0.4954120434031778,473,same,228,-0.027306826168034648,-0.03926516981136003,-0.01498977287701149,0.06718857764008274,-0.02564022127530154,-0.0397021321378964,-0.015008601841115573,0.06660037455557768,-0.025722568834049265,-0.04561352536441646,-0.017274814194892924,0.07412963644757622,-0.029804624709145244,-0.04413122359044082,-0.017533402591879264,0.07574647518412322,-0.023270911199599207,-0.0460880743075401,-0.019496242159914287,0.07532630830972888,-0.030422082982226935,-0.04255932646494941,-0.020602560325310902,0.07787572976883624,-0.04844888543090505,-0.05822946092532599,-0.020728786104478553,0.10336743787641489
228,0.5309055628625685,473,same,229,-0.027285795843602263,-0.039242870822614975,-0.014973193740019855,0.06716442214137652,-0.025745293063164882,-0.03990343635411642,-0.014921690111057017,0.06676735460973424,-0.025844639203434244,-0.045781661113841944,-0.017007904475244383,0.07410483400827951,-0.029770771889190008,-0.04417887124709532,-0.017702961053744574,0.07595590150498652,-0.023050881536833972,-0.04623049457364561,-0.019473396255812406,0.07531428830689575,-0.030381801151708604,-0.042558709052231185,-0.020532827583225284,0.07780062431693599,-0.04853521711510113,-0.05823431857159809,-0.02051402143994111,0.1032430687453334
229,0.5103577060848657,473,same,230,-0.02741169084503086,-0.03934459142630589,-0.014850918549658592,0.06724990549121942,-0.025656564988945956,-0.039754453838627114,-0.015192868524226471,0.06691054949577616,-0.025754364655164296,-0.045846368076163754,-0.016889445507929538,0.07403481823200195,-0.029666806570353525,-0.04412192015547135,-0.017783253663670544,0.07598783644073764,-0.022966828633495893,-0.04597396402938573,-0.019760859222375395,0.07538495261694265,-0.030438737182751585,-0.04247957366093647,-0.020617780571403347,0.07791030741609398,-0.0483785735116826,-0.05822886593123695,-0.020866770185351706,0.10357652471527065
230,0.6546052180425785,473,same,231,-0.027139133715127738,-0.03936706158067928,-0.014874220691966807,0.06712737544124822,-0.0259168941348704,-0.03957678984569657,-0.014924687568805096,0.06664970922838084,-0.025888965118670865,-0.04569943561361867,-0.016979272285883862,0.07409106851639609,-0.030012267739362813,-0.04400888799099395,-0.017532179357620276,0.07584616443506105,-0.02305202444709641,-0.04594390404496754,-0.01955396725853689,0.0752104086378341,-0.03050626113210589,-0.04242972389807201,-0.02041457041974366,0.07770573178674997,-0.04855748991578844,-0.05812700813092053,-0.020421384069216238,0.10313361202034928
231,0.5351418333567313,473,same,232,-0.027351043626802417,-0.039200684323569615,-0.015035376161175474,0.06724252615478624,-0.025651609258525682,-0.04001492563807561,-0.014833913980877498,0.0667296817534794,-0.02582283111200314,-0.045757206416981236,-0.017077064547457194,0.0741614270214345,-0.02971441164376425,-0.044242549896880284,-0.01775342490764622,0.07604713739478677,-0.023105386724757614,-0.046005733951392624,-0.019723268288662898,0.07542470746325067,-0.03045294500887552,-0.04235996806087204,-0.02072058916738367,0.07788656344929308,-0.04836480886786067,-0.05824343529858498,-0.02054742248211725,0.10319754102603824
232,0.5776892552410844,473,same,233,-0.027117223425297328,-0.039300299866572005,-0.014903620884217827,0.0671189206242349,-0.025471402498468826,-0.0397803853383449,-0.014891001274291733,0.0665426188746707,-0.025790126640536655,-0.04576599465305722,-0.01682516028009151,0.07396407827825396,-0.029653515066783848,-0.044122300905090256,-0.017370321418812524,0.07559314892335271,-0.02301716565221092,-0.04589349529751718,-0.0195532450556069,0.07517320482841208,-0.030369849410945404,-0.042389244118450554,-0.020479049495572912,0.07768798591134399,-0.04841761073213622,-0.05817827583534182,-0.02054350295199069,0.10327231092908107
233,0.5536175259452368,473,same,234,-0.027229048457964845,-0.039455005457225543,-0.014933056528767618,0.06734345972051803,-0.025557482171719475,-0.039728832779848705,-0.015074130842887026,0.06673344270205629,-0.025790358928002292,-0.04563254352939744,-0.01712231872181767,0.07415196095470848,-0.029721316424422273,-0.04407299655372824,-0.017726701641268196,0.07595002133204773,-0.023138504395015948,-0.04598383621188069,-0.019620245173942688,0.0753935822908973,-0.030274986032092933,-0.042456607150821446,-0.02076606564711887,0.07797019650621018,-0.048290512818925505,-0.058145797713844594,-0.020596171609596377,0.10320638878951818
