fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
46,0.5537091208745175,473,same,47,-0.02735686997086933,-0.03922740324360446,-0.014969535872429402,0.06715427451289588,-0.02576799068469383,-0.03978438256440518,-0.014894571215515944,0.06661680682851993,-0.025908259162995485,-0.045660880673188076,-0.01707747578186317,0.07406580852504421,-0.029881129964455237,-0.04427204438610614,-0.017445690273796027,0.07580564933107117,-0.023106500171999948,-0.04603130166614395,-0.019568393598987037,0.07522534816452366,-0.030529254495946224,-0.042440124349430154,-0.020581105355071554,0.07779743837396588,-0.04844987029089114,-0.058035304388464236,-0.020634775712636666,0.10308520453213348
47,0.5449332635766289,473,same,48,-0.02724473427023173,-0.03943237910964945,-0.014912368154429997,0.06729865821725631,-0.025580976258562767,-0.0398539119586056,-0.014903775170365804,0.06666412632479685,-0.025879810792015845,-0.04573730381706956,-0.017148342306764673,0.07430219464443337,-0.02982413768231072,-0.04393906748871744,-0.017739454370172207,0.07589881350869623,-0.022981103679458728,-0.04593577966768813,-0.019564516562061696,0.07517888694534366,-0.030522929675122212,-0.04252827524099011,-0.02056747571048103,0.07797639997993447,-0.04843123385920845,-0.0580718790018484,-0.02070387389669793,0.1033251633614178
48,0.5394381551886908,473,same,49,-0.027216815995916688,-0.03934856736222512,-0.015109161857275987,0.06731923724895647,-0.025637449705888653,-0.03969626298182531,-0.01499423503724972,0.06657039537104867,-0.02588374015680771,-0.045821388961957796,-0.017090435640840125,0.0742174319350886,-0.029640304128157213,-0.04404867694724625,-0.017663610994414856,0.07569689435869517,-0.022945257217296018,-0.04612795944707135,-0.019606893144555906,0.07526425282069207,-0.030477836381024064,-0.04241592396613482,-0.020579476872389563,0.07776171239018187,-0.04852752845103759,-0.05819756963946301,-0.02060482799974623,0.10325473072476987
49,0.5757069016976015,473,same,50,-0.02715392949298472,-0.039305540127933004,-0.015150617360136742,0.06739912099562298,-0.025525707384130646,-0.03976266122691728,-0.015079550132003402,0.0667566550264115,-0.02572605970926156,-0.045585956374913236,-0.017322610492552938,0.07427528950104188,-0.029650662841042834,-0.04409600452458719,-0.017844699494799485,0.07605932546617841,-0.022879621870911422,-0.04591367248046095,-0.0198493062730428,0.0754113534446555,-0.030313287631935804,-0.04240251893289939,-0.020706290783076692,0.07789178806342664,-0.04824132053871938,-0.05810018776865056,-0.020722334054419998,0.103277518575603
50,0.5591025513732202,473,same,51,-0.027394392547198675,-0.03914952442951169,-0.01468988764254107,0.06694767321648469,-0.02590849636175451,-0.03960401422071253,-0.014705897710353813,0.06647675011894565,-0.025830757794677157,-0.04550363739142145,-0.01675927293539487,0.07370077934369128,-0.029755141300087096,-0.043903997454605534,-0.017339346354790057,0.07544064059036286,-0.023066375435672904,-0.045787060942765204,-0.019326452951673893,0.07489853871321281,-0.030609133795720646,-0.042239260435614365,-0.020340878028542113,0.07757014521745681,-0.04867871466329634,-0.05800007564000503,-0.020295386700335018,0.10303174718596597
51,0.4771057341988312,473,same,52,-0.02721078142696675,-0.039377932440740636,-0.015023832658064515,0.06733216184350906,-0.025821952312020956,-0.03972732122460922,-0.01499088932978146,0.06677889606384713,-0.025925404290251024,-0.04577461800969346,-0.01702737730097225,0.07422974570855748,-0.02971064659262813,-0.04410119134519699,-0.017732670706527242,0.07593331022220387,-0.023189057227335986,-0.04601776584576432,-0.019663781548859872,0.07548364764342314,-0.03037294017202602,-0.04240591856616899,-0.020647474860869663,0.07782919687420879,-0.04833960086067969,-0.05841942023107962,-0.020798703383597773,0.10364109165159277
52,0.5502540572962378,473,same,53,-0.027302189651804216,-0.03933916372993173,-0.0149756529892598,0.0672274651816634,-0.025731281375079955,-0.03973281814775328,-0.014896378438665528,0.06656116533187857,-0.025864335467524223,-0.04579896389950603,-0.01698659507248599,0.07407863550195318,-0.029772813748312515,-0.044173201815555216,-0.017560846927256075,0.07578058180250717,-0.023001069924145322,-0.04608511977558,-0.01956377744528802,0.07521383643756478,-0.0304376807048937,-0.0425387619878327,-0.020577010327895863,0.07782486581266536,-0.04840069254250249,-0.058107715975577755,-0.02074445327062304,0.10323505396750945
53,0.5268425981730176,473,same,54,-0.027000490269387657,-0.03955165303403999,-0.014972372731293546,0.06728315624441747,-0.025662227956049544,-0.03995181186483432,-0.015039790435345637,0.06690778579505219,-0.02589286847019138,-0.045717203320229875,-0.01710073929810226,0.07420765124371156,-0.02990405281484714,-0.04421936444399436,-0.01754782362701365,0.07595657463523234,-0.023258720768062978,-0.04606079131106974,-0.019402618542290997,0.07525859428433762,-0.030581660816055893,-0.04248432221928524,-0.02064923610570326,0.07802016215591508,-0.04833499311165084,-0.058106814801048234,-0.02055754550862301,0.10308789532196391
54,0.5252328045986613,473,same,55,-0.02717966079622791,-0.039432437320781236,-0.01490772856205319,0.06716325220193033,-0.025583624858645803,-0.03976607755213757,-0.015034422894519447,0.06663041555617447,-0.02592271677959359,-0.045774592462665416,-0.01701499384929009,0.07412461049854525,-0.029852406273012572,-0.044121832135720185,-0.01750890598044585,0.07573508814141122,-0.023170217386463292,-0.046048639478503316,-0.01941515267302901,0.07514341245707765,-0.030551974141870126,-0.042364819762307486,-0.020714453704615332,0.07788169828606092,-0.04823498581065662,-0.05828289060905838,-0.02057385585876104,0.10310515033273342
55,0.5581633119059256,473,same,56,-0.02730507324520414,-0.03927955494642302,-0.014911942129177683,0.06711069653802351,-0.025718212064806373,-0.03964772363301594,-0.015016299800224415,0.06659166005654997,-0.025771917089139933,-0.045803663931816715,-0.017091851412792066,0.07411853605339627,-0.02982486956608702,-0.044034097043530014,-0.017670996293609666,0.07579300952598855,-0.0229961811294956,-0.0460713865677243,-0.019682175173243027,0.07531293530235417,-0.030383130584600338,-0.042660373258608525,-0.020563628463918723,0.07787755544797441,-0.048321464976206846,-0.05822423296306685,-0.020672337129642438,0.10320979068803164
56,0.6213018501905926,473,same,57,-0.027102254110045788,-0.03934459575563177,-0.015267268039994264,0.0673960982969675,-0.0256303534108955,-0.03974633935095852,-0.015163273502839528,0.06677651830084572,-0.025731808956488335,-0.04552908615962383,-0.0172884294007428,0.07407019482535866,-0.02961624587537866,-0.04419011234017281,-0.017774855308527814,0.07591344966072341,-0.023086289430654123,-0.045907080143523446,-0.019838499760660384,0.07540710441907185,-0.030336388646356995,-0.04239640472427631,-0.02073858090410229,0.07781468434397835,-0.048042800454441564,-0.05800719023207799,-0.02082074421613457,0.10299457242009794
57,0.5362696498732246,473,same,58,-0.027311588095196137,-0.039391496788534174,-0.015051299620432501,0.06740722668359785,-0.025552999365531077,-0.039841350324777446,-0.014976236323567451,0.06667311858889663,-0.02573657635767353,-0.04579341747330241,-0.01718568036934006,0.0742522497382528,-0.029906861365403797,-0.04414898340802822,-0.017652051400955125,0.0759983914225154,-0.022910649226998914,-0.046080942059035734,-0.01960014179692357,0.07524777978903988,-0.030526897545984866,-0.04232179432191305,-0.020711264281528047,0.07789695561435317,-0.04841541343266696,-0.058331479023472445,-0.02050198543687825,0.10327778570468386
58,0.5301386343713266,473,same,59,-0.02739254124003352,-0.039260514080058,-0.014988606522326314,0.06722008263270822,-0.0256840878387949,-0.03969281067015963,-0.015042389954709334,0.06663029363332391,-0.02587039517569111,-0.04577118848457525,-0.017011347200052835,0.07406974596965557,-0.029854840404018885,-0.04423315951415788,-0.017518524663237698,0.07582972320175063,-0.023109456116428,-0.04601770698215418,-0.019557732923555587,0.0752032464338758,-0.030567743963622544,-0.04247124584585495,-0.020539177872895394,0.07780271459195563,-0.04849470797039483,-0.058029425066140485,-0.020622426470017906,0.10309608835992837
59,0.5840460276076793,473,same,60,-0.027259674084316184,-0.039111038182919194,-0.0148743823981066,0.06700963751322361,-0.025481749560113454,-0.039732302028765897,-0.014728731694596538,0.0663369129974615,-0.026085925109140144,-0.04568202046991913,-0.01691519018286892,0.07416758154769605,-0.02970833776475416,-0.04416864093406623,-0.01741127012860142,0.07570240306986073,-0.023060803622923117,-0.045885738628501024,-0.019545356341183717,0.0751814105326836,-0.0304499723204668,-0.042421219254303144,-0.020546085881355057,0.07783504750382031,-0.04828700724301736,-0.05809447007639061,-0.02059308257699512,0.10315987142278338
60,0.5085724487353684,473,same,61,-0.026746961251178376,-0.03942051431567144,-0.015305681558866458,0.06726556192910649,-0.025219783171896278,-0.03995457123301275,-0.015251706633415279,0.06676976744771482,-0.025571919060235305,-0.04570923385040846,-0.017271931135949277,0.07410113368262405,-0.029415135837298677,-0.04421425634116662,-0.017951714333152517,0.07596497591976463,-0.022577414556288564,-0.04606110856022766,-0.019925529680208373,0.07529327459455666,-0.0301169122533795,-0.04252732004757879,-0.020940062543544226,0.0779623563453963,-0.048026172198327506,-0.05831858323496049,-0.02099907408025551,0.10338571133820132
61,0.4885811225762839,473,same,62,-0.027097809570512933,-0.03899726181865833,-0.015345995332341591,0.06711410060070955,-0.025520801019242468,-0.03949558843998139,-0.015344463532708796,0.06660030529621305,-0.025464150892528313,-0.04554546072749883,-0.017502986654063767,0.07404676376224625,-0.029300896409970023,-0.04392896973168416,-0.018012533126474307,0.07565031327598357,-0.022895314036846175,-0.04563482385872522,-0.020043298491693624,0.07517416703416094,-0.03044674494042448,-0.04212031869905995,-0.020963500398810883,0.07778948675696021,-0.048078529359545805,-0.05799423109163247,-0.02116240157072081,0.10322699912543024
62,0.7177916429240965,473,same,63,-0.027534297346782956,-0.03912222740644171,-0.014814383470896567,0.06710677386651824,-0.025770759947638472,-0.039721959566556206,-0.014684500422318877,0.06644688584396341,-0.02554890922406991,-0.04559740821097464,-0.016882571931955758,0.07371009837556083,-0.029950664565577146,-0.04396790592813722,-0.01734984591269622,0.07560451777553759,-0.023119922703103264,-0.04578920372895493,-0.019512285632149653,0.07510011864051203,-0.030659536530275432,-0.04235219884026435,-0.020401976676003533,0.07773099896160844,-0.04867887796004043,-0.05802917812080891,-0.020393229751445717,0.10312182062666753
63,0.4946388417232612,473,same,64,-0.027176524183674982,-0.03932655252670236,-0.015228657985679708,0.06740924514679347,-0.025746816957188078,-0.039815662434727735,-0.014836407639638324,0.06660330203324828,-0.025928995650678043,-0.0458463725762006,-0.01685425464852966,0.07405641102095246,-0.0298463474138825,-0.04413829023015002,-0.01760215309759346,0.07586312696861855,-0.023118361382361195,-0.046158485288737436,-0.019534254003411362,0.07535729454169222,-0.03050711098686233,-0.042409954163761435,-0.02066682941456966,0.07787464329641271,-0.04840165538382897,-0.058186464710471064,-0.02062683651039128,0.10321829621334702
64,0.5279727759594403,473,same,65,-0.027341528724314168,-0.039257635375674414,-0.01492632712290852,0.06712475777793878,-0.025596526992690483,-0.0398659034104439,-0.0148810667619745,0.06656058447932103,-0.025946897683124283,-0.04559604780356311,-0.017048292696773992,0.07400534829250471,-0.029803441121321033,-0.04409007141779396,-0.017541978625464815,0.07569461800716677,-0.023158836190345308,-0.046054065881214114,-0.019574266419286005,0.07528205170061138,-0.030480341981054104,-0.04240471889031825,-0.020551569779226786,0.07770206706026228,-0.04862050052326265,-0.05809712257984294,-0.020695396398743408,0.10329588012855662
65,0.520798431540456,473,same,66,-0.027074033694200757,-0.03955049560906343,-0.014932803463277414,0.06724275077059999,-0.02567482657064431,-0.03985383079971473,-0.014965543631418332,0.06671879192650199,-0.026061668798228584,-0.045454530281539375,-0.017122476817636005,0.07406891362968997,-0.029622609157707164,-0.04427325467096712,-0.017641822622818056,0.07587840145206806,-0.022927690761791002,-0.0460931355244785,-0.019693288562502128,0.07533274234932773,-0.030688593062180726,-0.04251377326274687,-0.020435539967136797,0.07784900474058716,-0.04846551600422109,-0.058070698990813366,-0.020796457942739884,0.10332238180377777
66,0.5290317621384866,473,same,67,-0.02728539630326444,-0.03927932775357261,-0.01498241927712927,0.06725601642288634,-0.025761008175940802,-0.04000976282134401,-0.014852586497203535,0.06685403525668046,-0.025721296542332663,-0.045674258445138775,-0.017129218283870696,0.07412630491062361,-0.029783108542630093,-0.044213902155784815,-0.01757265655730928,0.07593055281946952,-0.02301099459110954,-0.04600744704601721,-0.01971231080560155,0.07540560747280237,-0.030375523901603096,-0.04247726114093837,-0.020625320840315577,0.07788736054440153,-0.04813788855160875,-0.058277786150303434,-0.020945688242097908,0.10356395567603585
67,0.5073649650133736,473,same,68,-0.027389048686968002,-0.03919770479844149,-0.014930565781782845,0.0671457175996147,-0.02565561003849589,-0.03998487164800656,-0.014995665326540666,0.06686760276320318,-0.025845409641895682,-0.04577705344141299,-0.01718748681496623,0.07429440706274973,-0.029978232577751972,-0.04418357173679088,-0.01751628248033498,0.0759236447424554,-0.023039050537672877,-0.045768164256066786,-0.019875227291188256,0.07532771672029945,-0.03036784518849709,-0.04249760048962654,-0.020595193092429527,0.07782268747933012,-0.04849043132467552,-0.058316673811500984,-0.020515440503245143,0.1033010830773704
68,0.5327350960079718,473,same,69,-0.027233739486068657,-0.03933360515718336,-0.01480932879972444,0.06713364907311588,-0.025464121419891416,-0.039723798552797035,-0.014984391602073968,0.0665972072320993,-0.025811148119312687,-0.04561731983321491,-0.016835055210387827,0.07386320657142234,-0.02968813374221264,-0.044265824284833125,-0.01749470666807623,0.07587949476793775,-0.022938202498056892,-0.04583249946291917,-0.019597678807501528,0.0751303757869107,-0.03039066157293051,-0.04235334569847177,-0.02048378680466188,0.07768080215579112,-0.04844866096260146,-0.058180810016610504,-0.020567496359838046,0.10332823185398868
69,0.5208685499288541,473,same,70,-0.02709592678480476,-0.03915620247526212,-0.015306110179111113,0.06725268020484385,-0.0253065770619816,-0.039690680842453085,-0.015222786154222744,0.06656321264222362,-0.0253761391524351,-0.04586384066404292,-0.017394758303031832,0.07421508265729604,-0.029351030503229663,-0.04424951390878235,-0.01781977151882314,0.07582246053749908,-0.022954738451482153,-0.045734243692702,-0.019865445115184035,0.07518244613173775,-0.030493670261732348,-0.04223313462233437,-0.02095108446957094,0.07795586012763323,-0.048154752984319336,-0.05803168948489381,-0.021123730107921963,0.10334183727927489
70,0.49399792429788436,473,same,71,-0.027187414429820967,-0.039172860878795804,-0.015077771593150385,0.06713315152164595,-0.02543741030601776,-0.040022031323671645,-0.014973202932151425,0.06671012982770153,-0.026000354749220057,-0.04556211432467876,-0.017089795336532355,0.07407975493422428,-0.029752236163339614,-0.04415857714274208,-0.017533896759996136,0.075739963409504,-0.02298654160936325,-0.04610604387645518,-0.0196049121290096,0.07528718211506016,-0.030342561964573533,-0.042546805323289756,-0.02074841291995306,0.07795646935810083,-0.04847819218320121,-0.05835372046121908,-0.020635737702038616,0.10339304231770055
71,0.5312865452511673,473,same,72,-0.027360184463211236,-0.03931488528861348,-0.015045854114312283,0.06732259331742615,-0.02567301571152423,-0.039851804102022194,-0.014726415504944365,0.06646500869610465,-0.025888886949030382,-0.04558276012626154,-0.017206808332575145,0.07413600045063945,-0.029746111149477682,-0.04431075713304257,-0.017422413680742987,0.07575658425593226,-0.023085583157669697,-0.04603006398117917,-0.019631152229098038,0.07529683199157972,-0.03044957182835606,-0.04234122292077249,-0.020625798803801828,0.07773068411652163,-0.048589664371935806,-0.05842504458152975,-0.020457631899764708,0.10335157184053516
