fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
411,0.5344977299625642,473,same,412,-0.03691501564406382,-0.0673540766409591,-0.0278506051461552,0.10844859542494911,-0.04283412693740159,-0.061802357311702215,-0.028129525837881163,0.10763471106086997,-0.060893398879554715,-0.07750146808664492,-0.02831815047085451,0.13265465083814135
412,0.5128286359742967,473,same,413,-0.037117150049954604,-0.06734233363442092,-0.02785490526390879,0.10863543038608021,-0.04293278352330413,-0.06173115209361033,-0.02827522198949064,0.10784118555333502,-0.06110162548480561,-0.07760791978012219,-0.0281847754943735,0.13281549721785355
413,0.509452824522971,473,same,414,-0.037010295343682206,-0.06759554329617865,-0.027885432901866576,0.1088764354621237,-0.04266997180098887,-0.061838159987686395,-0.02826629697227523,0.10782491447122652,-0.060869891703986344,-0.0777653380275641,-0.028418198736124584,0.13309675032632767
414,0.49610704169743247,473,same,415,-0.03643836772835646,-0.0670751357508645,-0.02851540036698234,0.10855395308672107,-0.042283382950615546,-0.06163244887049722,-0.028733005366031922,0.10771533822137087,-0.060014743453840266,-0.07767288273170857,-0.028804996076412275,0.13266765050875082
415,0.5217442958803316,473,same,416,-0.03689861433009029,-0.0674510823156731,-0.028005976489424607,0.10882951672837833,-0.04298534840415767,-0.06192857964817333,-0.028146063312221838,0.10800106730266615,-0.06095987523827293,-0.07759148039737003,-0.028120931168539188,0.13274935291084983
416,0.530516768461178,473,same,417,-0.03714135779952296,-0.06731504462661961,-0.027726183804903444,0.1083899617380312,-0.0430933144516051,-0.06154496377520583,-0.028073424995699973,0.10748862592110578,-0.0610533892523088,-0.07760773001122957,-0.028085788716403937,0.13257493679572202
417,0.6283046986473414,473,same,418,-0.03710715594233079,-0.06710935191561639,-0.027566719509447814,0.10828447238749946,-0.043261780425102904,-0.06157960692654755,-0.0278161360779134,0.10759157586121834,-0.06105341659079507,-0.07734118964591312,-0.02777960115577404,0.13231596701136794
418,0.5011571375205987,473,same,419,-0.03551033358804602,-0.06769049227310928,-0.02861670385965115,0.10863168116120203,-0.04161267699674283,-0.06203820528224435,-0.028821851441050116,0.10775211314272921,-0.05997875582803521,-0.0778429459558779,-0.02888298493375463,0.13288462283768532
419,0.5537005659113807,473,same,420,-0.03668158754252537,-0.06709510142096828,-0.028088120715946914,0.10853313536635165,-0.04272227653006697,-0.06158474327688496,-0.028109236001442724,0.10756614961158315,-0.060673381168569886,-0.07735962853759143,-0.028197057570587818,0.13252959623902355
420,0.4917059380361739,473,same,421,-0.03696534327361799,-0.06746856620310393,-0.028099127183406347,0.10891170131921635,-0.042430900324235056,-0.06205856407294347,-0.028283723118612852,0.1078393910391043,-0.06089590444131728,-0.07792740185182465,-0.02820612500686246,0.13298090198846307
421,0.5813286968743787,473,same,422,-0.03727732691248372,-0.06720479421064593,-0.02766624394462962,0.10856056563222079,-0.04327386571742621,-0.06160787525893653,-0.027893008855813133,0.10768741477221125,-0.06113299247527537,-0.0776198129591199,-0.02788631344244998,0.13268433843103636
422,0.4724506511722503,473,same,423,-0.03702235095648078,-0.06744010753732252,-0.027898008249672295,0.10879485516456497,-0.042987077772812646,-0.06195950164594477,-0.027997820902599425,0.10788813630167274,-0.06075111055671042,-0.07782183492803683,-0.02836108523113511,0.1330667211528279
423,0.5402938495940159,473,same,424,-0.03712577904981103,-0.067497684837475,-0.02794455013066787,0.10892099170522196,-0.04313188325199856,-0.061809594437623995,-0.028030498563158618,0.1078470376579482,-0.060817897371025366,-0.07773461443550322,-0.028224982676534123,0.1328434194142949
424,0.6514653750113197,473,same,425,-0.036794938270849606,-0.06730890664187084,-0.02823252693667542,0.1088644393662845,-0.04276440889504237,-0.06183960841831254,-0.02830556413101516,0.10794559072249432,-0.06073983337744447,-0.07753378225816254,-0.02846183018004821,0.13290505299983776
425,0.5566152317472844,473,same,426,-0.0373117833021037,-0.0672283818381587,-0.02768030277497569,0.10862368294714142,-0.04274783558998069,-0.06158620019115044,-0.027929586664235832,0.10740251425535736,-0.06133730430612235,-0.07751700890288615,-0.027849944380637287,0.13270305803428198
426,0.5555116486642755,473,same,427,-0.03700560150611752,-0.06747655895811405,-0.027777876079795642,0.10854340582095845,-0.04300154894940561,-0.061892745963936326,-0.02798737972570276,0.10768784598103139,-0.061000930118355536,-0.07763408529688245,-0.028121194413229827,0.13265967568592082
427,0.5670285238138324,473,same,428,-0.03705518837531231,-0.06738439478499084,-0.02774892047941644,0.10855550763618664,-0.042833283776029615,-0.06208004002734689,-0.028072933093624197,0.1079110100877082,-0.06082073909181161,-0.07776043209047526,-0.0282528401899693,0.13287637882309988
428,0.54367498886258,473,same,429,-0.036978742539893604,-0.06743758405574966,-0.02783241662517787,0.1086825346386447,-0.04281526965238186,-0.061755191609253114,-0.02822017407016979,0.1078226311860779,-0.06111206167199061,-0.07769044920182576,-0.0279344489174909,0.13274005876210482
429,0.6014194769785843,473,same,430,-0.03719112859846989,-0.06733108679182066,-0.027764229608117363,0.10857002566494886,-0.043087860393473496,-0.06178075251837482,-0.027932107943828575,0.10763234678934035,-0.06084895703565622,-0.07758795076307427,-0.028125894551376318,0.13257508327556394
430,0.5027569862343133,473,same,431,-0.03698015136212458,-0.06750727417873861,-0.028052806321986617,0.1089452647821206,-0.04302373779873233,-0.06185415105522185,-0.02813034765498903,0.10792571563275763,-0.06085994616681105,-0.077782600519626,-0.028098278409755116,0.13280419516928982
431,0.5829512032845429,473,same,432,-0.036976264365912934,-0.06754294865121521,-0.027825430571647197,0.10872551436755988,-0.04279995385174268,-0.06186174226281619,-0.02798282741727885,0.10761215106243886,-0.06095858338749799,-0.07770634063468981,-0.028103774670596392,0.132761724392142
432,0.4519957970720152,473,same,433,-0.0374277665921154,-0.0662111706098597,-0.028332826634507736,0.10814532958012053,-0.043397883776516294,-0.060603494555251235,-0.028522180374415278,0.10724666332232927,-0.061385053498634955,-0.0765731348831861,-0.028615789083607825,0.13232085874475313
433,0.5390156933793016,473,same,434,-0.03693740490012228,-0.06742175172782686,-0.027996028049931277,0.10874320143444323,-0.04316922121475329,-0.06177270301507006,-0.02809014168366335,0.10785503499381029,-0.06085726036896263,-0.07765659894181764,-0.028160805213330902,0.132705180780523
434,0.540940856425083,473,same,435,-0.03719584713571768,-0.06706907796924505,-0.02796022857016119,0.10852148035215688,-0.04296366076149003,-0.0617931758321705,-0.028008964634879435,0.10762220244969353,-0.06104507810466357,-0.0778542288831735,-0.028037992551117115,0.13279656382814342
435,0.626067178459762,473,same,436,-0.03689536304853073,-0.0670416232546768,-0.027389274384003202,0.10792093776967437,-0.04278847311210339,-0.06147074206601979,-0.027649383158660206,0.10705592187630382,-0.06081064726177802,-0.07727566167956891,-0.027780245845806833,0.13213393850939611
436,0.507886569156115,473,same,437,-0.03697928988761999,-0.0674520930443967,-0.027893709656637615,0.10878178861232482,-0.04290253351817228,-0.06188564593292156,-0.028099791884109077,0.1078822881324005,-0.060815893015384384,-0.07774381911164518,-0.028147304614462593,0.13283880517883384
437,0.5467458031512101,473,same,438,-0.036939909926039904,-0.0674603895780228,-0.027818931769962106,0.10869448524926986,-0.04305529967078233,-0.06185421677688935,-0.028019151307697887,0.10786455755201745,-0.06135457416501476,-0.0775626663892203,-0.02805992286428975,0.13290151345597342
438,0.6321261073303708,473,same,439,-0.03680254959104869,-0.06714418742605288,-0.027719304216488456,0.10825980801430735,-0.0429766751131355,-0.06155840601163827,-0.027906322268247574,0.10747601974750795,-0.060752720085826925,-0.07759168507903844,-0.027795993161595162,0.13234775463400555
439,0.52964477612804,473,same,440,-0.03682200041460039,-0.06746314102968551,-0.027846565429654323,0.10854026651119564,-0.042950319123695256,-0.06183358631033179,-0.0280594594558335,0.10772009284955361,-0.060954732444627624,-0.07780445060820337,-0.02819190757886641,0.13287766668668613
440,0.58609471908443,473,same,441,-0.03684175216444494,-0.06728623914555691,-0.027835877968530293,0.10846108167208408,-0.04317012071108171,-0.06176844393843519,-0.027990694425545116,0.10779125667771743,-0.06092671243597123,-0.07770689599554169,-0.02806388672875465,0.13273764519037287
441,0.5264229009506659,473,same,442,-0.03680779813945993,-0.06726777079358227,-0.027731029251914025,0.10838716468756789,-0.04305751486174504,-0.06178544203987145,-0.027839273970794443,0.10765799856823303,-0.06110679301852336,-0.07746507902954262,-0.028018487562148354,0.1326855940877919
442,0.4698249042841687,473,same,443,-0.037304173804643376,-0.06752984607478986,-0.02769290016397697,0.10874576202802493,-0.04288099929040798,-0.06188132014376739,-0.028115212735574803,0.10777804012822063,-0.060832810767181465,-0.07787613052332802,-0.028221480669992638,0.13290335411210658
