fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
341,0.5238737712614676,473,same,342,-0.10423541069030762,-0.1660386472940445,-0.20226851105690002,-0.2238132208585739,-0.2359452247619629,-0.24336621165275574,-0.24728725850582123
342,0.6771136962835853,41814,train,train,0.054808713495731354,0.07043904066085815,0.07549785822629929,0.0763893648982048,0.0764525979757309,0.07575779408216476,0.07479888945817947
342,0.5973992400312258,473,same,343,0.035978540778160095,0.043614137917757034,0.04708026722073555,0.048806507140398026,0.049980681389570236,0.05040012672543526,0.04965278133749962
343,0.6740298618583881,41814,train,train,0.05621316656470299,0.07283952832221985,0.07946647703647614,0.08081355690956116,0.08144177496433258,0.0803804025053978,0.07966741174459457
343,0.5809702005233406,473,same,344,0.032032642513513565,0.03962940350174904,0.04212493821978569,0.04232417792081833,0.041526615619659424,0.04105468466877937,0.04023222252726555
344,0.6759318385832578,41814,train,train,0.05676271766424179,0.07304046303033829,0.07846498489379883,0.08028247952461243,0.08077463507652283,0.0804913118481636,0.07979845255613327
344,0.49759138801595837,473,same,345,0.03922419250011444,0.05156514793634415,0.05761813372373581,0.0606081523001194,0.06194068863987923,0.06251488626003265,0.06366398930549622
345,0.6748713889655404,41814,train,train,0.055636510252952576,0.07225186377763748,0.07771363854408264,0.07848593592643738,0.07906822115182877,0.0780416801571846,0.07760646939277649
345,0.688840556297593,473,same,346,0.2285153716802597,0.315119206905365,0.3487652838230133,0.36261042952537537,0.36852896213531494,0.3711114525794983,0.3722776770591736
346,0.6762794538913829,41814,train,train,0.05061621963977814,0.06444941461086273,0.06929799169301987,0.06955679506063461,0.06998638063669205,0.0690450593829155,0.06871118396520615
346,0.5417087560977116,473,same,347,0.0706709697842598,0.09714877605438232,0.10905231535434723,0.11480703949928284,0.11832313239574432,0.1199924573302269,0.1200953871011734
347,0.6755425856033408,41814,train,train,0.0536765530705452,0.06950134038925171,0.0748901292681694,0.07626767456531525,0.0770275667309761,0.07562263309955597,0.07558958977460861
347,0.5110630550977031,473,same,348,0.10770495980978012,0.15082503855228424,0.17226162552833557,0.18307839334011078,0.18908563256263733,0.19204433262348175,0.19344431161880493
348,0.6743708545410451,41814,train,train,0.04886550083756447,0.06266062706708908,0.06733910739421844,0.06818776577711105,0.06827627122402191,0.06780365854501724,0.06704065948724747
348,0.7954420493294139,473,same,349,-0.0616096667945385,-0.10758393257856369,-0.13922254741191864,-0.16060110926628113,-0.1751139909029007,-0.18515066802501678,-0.1922590136528015
349,0.6736103690604568,41814,train,train,0.04894786700606346,0.06343971192836761,0.06815336644649506,0.06875081360340118,0.06903769075870514,0.06916395574808121,0.0685913935303688
349,0.6030625156267817,473,same,350,0.11465027183294296,0.1593828797340393,0.17848321795463562,0.1868734061717987,0.18987669050693512,0.19109787046909332,0.19070231914520264
350,0.6765159993007374,41814,train,train,0.04892522469162941,0.06218874827027321,0.06593334674835205,0.06653422862291336,0.0662328451871872,0.06503988802433014,0.06526410579681396
350,0.5505151250640047,473,same,351,0.01955343224108219,0.02069101855158806,0.019788555800914764,0.017888490110635757,0.015928147360682487,0.01486152783036232,0.014202035032212734
351,0.6752828351401905,41814,train,train,0.05128037557005882,0.06612968444824219,0.07103624194860458,0.07149525731801987,0.07202481478452682,0.07172983884811401,0.07143306732177734
351,0.5576938139273175,473,same,352,0.06380835920572281,0.08869104087352753,0.10127349942922592,0.10698160529136658,0.11094067245721817,0.11212889105081558,0.11193758249282837
352,0.6767351045166091,41814,train,train,0.0508270263671875,0.06424640119075775,0.06857236474752426,0.06922464817762375,0.06996509432792664,0.06956329196691513,0.0698016881942749
352,0.5101632635142012,473,same,353,0.08503066003322601,0.11798839271068573,0.1351013332605362,0.14344727993011475,0.14724138379096985,0.1491212695837021,0.15008960664272308
353,0.6757841310443029,41814,train,train,0.04903580993413925,0.0631275326013565,0.06719321757555008,0.06772234290838242,0.06812561303377151,0.0672440230846405,0.06693986803293228
353,0.5335766167652558,473,same,354,-0.04318583756685257,-0.07255448400974274,-0.09062391519546509,-0.1019946038722992,-0.10973243415355682,-0.11464810371398926,-0.1176905483007431
354,0.6747858410510269,41814,train,train,0.04802979156374931,0.06216850131750107,0.06694548577070236,0.06726916134357452,0.0679558590054512,0.067351333796978,0.06707996129989624
354,0.6730082291621092,473,same,355,-0.1328544318675995,-0.20958590507507324,-0.2551978826522827,-0.28326940536499023,-0.30123791098594666,-0.313151091337204,-0.32074636220932007
355,0.6746332241560583,41814,train,train,0.0492326095700264,0.06290207803249359,0.06722452491521835,0.06837059557437897,0.06873981654644012,0.06804195046424866,0.0677051767706871
355,0.744851750233177,473,same,356,0.10778751224279404,0.14533258974552155,0.15771669149398804,0.1611601561307907,0.16110701858997345,0.15975894033908844,0.15798377990722656
356,0.6764433292318082,41814,train,train,0.056608896702528,0.0724470317363739,0.0773724913597107,0.07947789132595062,0.07990019023418427,0.07950040698051453,0.07897116243839264
356,0.5179097924071019,473,same,357,0.07667291164398193,0.10722026973962784,0.12196724861860275,0.12923766672611237,0.13366137444972992,0.1350376456975937,0.13521027565002441
357,0.67514424428212,41814,train,train,0.047789473086595535,0.06141459196805954,0.06650432199239731,0.06728250533342361,0.06744477152824402,0.06690707057714462,0.06694506853818893
357,0.5122169490505377,473,same,358,0.060001786798238754,0.08336091041564941,0.09561323374509811,0.1021634042263031,0.10488215833902359,0.10696578025817871,0.10724141448736191
358,0.6751534333396674,41814,train,train,0.04910608381032944,0.06265713274478912,0.06664442270994186,0.06651487201452255,0.06720536202192307,0.06695810705423355,0.06593751162290573
358,0.5791693873533521,473,same,359,0.015706324949860573,0.012367473915219307,0.008174276910722256,0.004323174711316824,0.0027343793772161007,0.0024443913716822863,0.0022241815458983183
359,0.6755850825109649,41814,train,train,0.05381498485803604,0.06831404566764832,0.07302536070346832,0.07378525286912918,0.07482800632715225,0.073312908411026,0.07271932065486908
359,0.5305695873096314,473,same,360,0.03878211975097656,0.05176808685064316,0.05775108188390732,0.06067616492509842,0.06268968433141708,0.06340175867080688,0.06375027447938919
360,0.6746677905902135,41814,train,train,0.049213603138923645,0.06340442597866058,0.06822622567415237,0.06922416388988495,0.07000025361776352,0.06875158846378326,0.06796009093523026
360,0.5766830475932447,473,same,361,0.11614996194839478,0.16240106523036957,0.1843741536140442,0.19571124017238617,0.20184119045734406,0.20505578815937042,0.2059725522994995
361,0.6748198315772322,41814,train,train,0.05397753790020943,0.06964165717363358,0.07409811019897461,0.07536286860704422,0.07546583563089371,0.07521875202655792,0.07463430613279343
361,0.6270445418432041,473,same,362,0.11711786687374115,0.16448193788528442,0.1867687851190567,0.19731731712818146,0.20245151221752167,0.20499040186405182,0.2062443047761917
362,0.6744343460679085,41814,train,train,0.05586199462413788,0.07254744321107864,0.07787250727415085,0.07945320755243301,0.0801977589726448,0.07923900336027145,0.07900062203407288
362,0.5530146084501915,473,same,363,0.026110390201210976,0.029455851763486862,0.030259661376476288,0.029650025069713593,0.029143095016479492,0.028824258595705032,0.027886537835001945
363,0.6754504818368461,41814,train,train,0.05055360868573189,0.0648639053106308,0.07034769654273987,0.0712011307477951,0.0714586153626442,0.07116670161485672,0.07013709098100662
363,0.6324683270682536,473,same,364,-0.03376822546124458,-0.06018339470028877,-0.07679317146539688,-0.0866529643535614,-0.09236689656972885,-0.09714554250240326,-0.10108280926942825
364,0.676211179245135,41814,train,train,0.051171861588954926,0.06649017333984375,0.07187111675739288,0.07353734970092773,0.07361637055873871,0.07342460006475449,0.07289058715105057
364,0.6766413270305629,473,same,365,0.0023896479979157448,-0.007085365708917379,-0.015452997758984566,-0.02249852754175663,-0.027620065957307816,-0.03149193525314331,-0.03383096307516098
365,0.6749937819051953,41814,train,train,0.051289577037096024,0.06559714674949646,0.07023285329341888,0.07138132303953171,0.07129711657762527,0.07080205529928207,0.06991115212440491
365,0.5520540416612103,473,same,366,-0.004157133400440216,-0.014017666690051556,-0.02025243267416954,-0.024234453216195107,-0.027567455545067787,-0.02933644689619541,-0.029651973396539688
366,0.6739297898735234,41814,train,train,0.05434054508805275,0.07098352164030075,0.07694045454263687,0.07806152105331421,0.07983848452568054,0.07972893118858337,0.07904964685440063
366,0.589273763840066,473,same,367,-0.13594402372837067,-0.21527643501758575,-0.262071818113327,-0.29082807898521423,-0.30798301100730896,-0.3181566894054413,-0.3239874839782715
367,0.6740501217042837,41814,train,train,0.05623697489500046,0.07242485135793686,0.07775406539440155,0.07887755334377289,0.07946544885635376,0.07950003445148468,0.07935796678066254
367,0.7200405492577004,473,same,368,0.05434755980968475,0.06954007595777512,0.07302572578191757,0.07192850112915039,0.07107105106115341,0.06999070942401886,0.06963672488927841
368,0.6756364627923648,41814,train,train,0.057589225471019745,0.07466684281826019,0.08013942837715149,0.08200570940971375,0.08284138143062592,0.08285537362098694,0.08280409872531891
368,0.5771004829453158,473,same,369,0.056869376450777054,0.07675530761480331,0.08632634580135345,0.09043355286121368,0.09255944192409515,0.09371626377105713,0.09420149028301239
369,0.6751868865544367,41814,train,train,0.051173724234104156,0.06581169366836548,0.07118204236030579,0.07245247811079025,0.07349038124084473,0.0730774849653244,0.07213587313890457
369,0.5949694018871463,473,same,370,0.043875470757484436,0.05396760255098343,0.055956728756427765,0.0569380521774292,0.05789332836866379,0.05893220007419586,0.06023051217198372
370,0.6749470076044082,41814,train,train,0.052015967667102814,0.06606403738260269,0.07055869698524475,0.07165172696113586,0.07210195064544678,0.071629598736763,0.07131893932819366
370,0.5269974160417776,473,same,371,0.12625835835933685,0.174464613199234,0.19787414371967316,0.2095998376607895,0.21511618793010712,0.21778583526611328,0.2182105928659439
371,0.6734673271206596,41814,train,train,0.04988286271691322,0.06399557739496231,0.0686221793293953,0.06968284398317337,0.07008855044841766,0.0699964165687561,0.06990169733762741
371,0.568652587509806,473,same,372,-0.08746644854545593,-0.14151263236999512,-0.1746356040239334,-0.19510726630687714,-0.20776456594467163,-0.21562255918979645,-0.22062060236930847
372,0.6752208280378715,41814,train,train,0.04985717684030533,0.06317055225372314,0.06774243712425232,0.06802491843700409,0.0688028559088707,0.06873791664838791,0.06843912601470947
372,0.5689406950090219,473,same,373,0.1255132108926773,0.17731277644634247,0.2020014375448227,0.21390239894390106,0.2195763736963272,0.2223726212978363,0.2237902283668518
373,0.6746946026122208,41814,train,train,0.051267191767692566,0.06613203138113022,0.07104247808456421,0.07207319140434265,0.07299426198005676,0.072502501308918,0.07271064072847366
373,0.5604373109222995,473,same,374,0.06646321713924408,0.0901554524898529,0.10120277851819992,0.10655084252357483,0.10909518599510193,0.110458604991436,0.11122886091470718
374,0.6738912947120608,41814,train,train,0.05420682206749916,0.06928471475839615,0.07481642812490463,0.07583802193403244,0.07637827843427658,0.07700441032648087,0.0764026790857315
374,0.5083612262930971,473,same,375,0.05352777615189552,0.07233866304159164,0.08212548494338989,0.08772022277116776,0.09077233076095581,0.09329401701688766,0.09457605332136154
375,0.6767185610388454,41814,train,train,0.05629531666636467,0.0730065107345581,0.0784335732460022,0.07981162518262863,0.08086704462766647,0.08044548332691193,0.08028188347816467
375,0.5759343542871855,473,same,376,0.08989820629358292,0.12267567962408066,0.13756929337978363,0.14426659047603607,0.14704398810863495,0.14850568771362305,0.14926756918430328
376,0.6753087578269007,41814,train,train,0.058980513364076614,0.07581926137208939,0.08129554986953735,0.08259928226470947,0.08371733874082565,0.08335131406784058,0.08250369131565094
376,0.537104889740114,473,same,377,0.10485507547855377,0.1454276293516159,0.16409777104854584,0.17239795625209808,0.17668509483337402,0.1788475066423416,0.17937251925468445
377,0.6754268824526182,41814,train,train,0.05262245982885361,0.06831620633602142,0.07352056354284286,0.07426641136407852,0.07545720040798187,0.07517637312412262,0.07454267144203186
377,0.673874547655429,473,same,378,0.044838789850473404,0.05762786045670509,0.060845039784908295,0.06105665862560272,0.06018725782632828,0.05900513380765915,0.05774317681789398
378,0.675347536343469,41814,train,train,0.050727590918540955,0.06492837518453598,0.06896678358316422,0.06964445859193802,0.07073833793401718,0.07012071460485458,0.0694049745798111
378,0.5620943627942261,473,same,379,0.21343304216861725,0.29677942395210266,0.3307342529296875,0.34518593549728394,0.3515987992286682,0.3543565571308136,0.35560449957847595
379,0.6743360533739451,41814,train,train,0.04845430701971054,0.06305147707462311,0.06819545477628708,0.06920008361339569,0.07010722905397415,0.06988633424043655,0.06981106847524643
379,0.6324468368985984,473,same,380,-0.14238551259040833,-0.22702999413013458,-0.27796342968940735,-0.3102502226829529,-0.3306138813495636,-0.34328216314315796,-0.3523205816745758
380,0.6741013165501963,41814,train,train,0.05138767883181572,0.0654364675283432,0.07051627337932587,0.07150433957576752,0.07201023399829865,0.07159299403429031,0.07147578150033951
380,0.5694503829855384,473,same,381,-0.08045022934675217,-0.1303471028804779,-0.16075319051742554,-0.1792629212141037,-0.19136060774326324,-0.1991080343723297,-0.20444552600383759
