fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
411,0.4915742108186595,473,same,412,-0.04248421222230871,-0.06114948775335616,-0.024116693770990127,0.10191186405298114,-0.04079172956549023,-0.06178644860203299,-0.023935511201120065,0.10115377925879906,-0.04247608140745091,-0.06982189993620097,-0.027000899832670133,0.11213713802253474
412,0.5220840351357048,473,same,413,-0.04251371760188664,-0.061533098584669634,-0.024005011979652158,0.1022024570700903,-0.040924008008279035,-0.06146726012163674,-0.024152421144051976,0.10123749177265515,-0.04264623326598199,-0.06972947993863456,-0.027047719110249564,0.112277305931242
413,0.49880736968998607,473,same,414,-0.042447173595920006,-0.06142362046061088,-0.02421760987975278,0.10233885949676898,-0.04073841459097625,-0.06180839994317029,-0.0242423125359597,0.10156158017232844,-0.04245385104825562,-0.0699515778480098,-0.027085968184915682,0.11244959927859781
414,0.48415633502074557,473,same,415,-0.04157580281756513,-0.06120004592600024,-0.024738747315800575,0.10197612079459398,-0.0402594206531587,-0.06147004715598249,-0.024639324817242615,0.1012240378433094,-0.04191077611930978,-0.06959630306700108,-0.027681092284862853,0.1122352390824132
415,0.5555354750548156,473,same,416,-0.04261658821106996,-0.06115976066912256,-0.024088857256731717,0.10210797662045505,-0.04086619645483876,-0.061673639059771766,-0.02410797731742905,0.1014098961241793,-0.042358763826812675,-0.06986648393829363,-0.026979200450540773,0.11222957233663688
416,0.5289145166666638,473,same,417,-0.04262272300850939,-0.0612734518824641,-0.023917282154624582,0.1018708670740597,-0.041070766398987844,-0.06148988925344022,-0.02395674694009059,0.10105863359514664,-0.042712435603515855,-0.06962077017764365,-0.026918019880386012,0.11199066714771484
417,0.5803664457277371,473,same,418,-0.04251365330081286,-0.06101583271170065,-0.023814012940804635,0.10170715976523634,-0.04085395579629255,-0.06144753793054144,-0.023771803532970537,0.10092860675432043,-0.0432461272268838,-0.06942397873406184,-0.026662699810672725,0.11214948460514536
418,0.5063998080408707,473,same,419,-0.041011391962588885,-0.06153303498827609,-0.02488817651904973,0.10208034107485583,-0.039792817620522135,-0.061816016359390914,-0.024678256762012123,0.10129148002969497,-0.04119947176303358,-0.07006725171676109,-0.02772326506768208,0.11227550536314235
419,0.535889012538963,473,same,420,-0.04218449651845483,-0.06101940835355946,-0.02434088826412767,0.10205333668138712,-0.0405984287456672,-0.061386843751063805,-0.02424749282020705,0.10121844909845727,-0.0422694332036623,-0.06949006273340648,-0.027209706774348585,0.1121674278565035
420,0.5147261129671187,473,same,421,-0.042114403909987067,-0.06139754415224975,-0.024282317149569747,0.10213156660214143,-0.04088764523698131,-0.06176439123644038,-0.024089323355551674,0.10142231660796341,-0.04269290909744983,-0.0699548543455836,-0.027002612521255437,0.11247019918012835
421,0.5445117427164139,473,same,422,-0.04248252951872583,-0.06117084219126824,-0.023960599701160226,0.10195616692292783,-0.04128287340994638,-0.06158244570515235,-0.023876112898432784,0.10139875640870713,-0.042929079005993964,-0.06958213625455499,-0.026840692682308036,0.11225669333771322
422,0.5029721003137204,473,same,423,-0.04241317832474654,-0.061368251060965565,-0.024029296804957884,0.10210607369988559,-0.04100273633493073,-0.061710017204245814,-0.024018673341385067,0.10144134574923676,-0.04252814195113282,-0.06966293959695288,-0.0271471613444636,0.11233307608641818
423,0.530447721189333,473,same,424,-0.04261492313874434,-0.06158428473971258,-0.024054595590128038,0.10241012555362776,-0.041008700497923954,-0.06165033400835342,-0.024072439986748934,0.10142089259737623,-0.04230623993777392,-0.06967351001861835,-0.0272064498315651,0.11224377806858232
424,0.6232890867813203,473,same,425,-0.04230053166778099,-0.061308990744462645,-0.02432977055158633,0.10228764672165028,-0.04073226748128231,-0.061579677619884345,-0.02436258702356083,0.10150364562807193,-0.042355968049719236,-0.06971901614351664,-0.027297994027635157,0.11242184342714612
425,0.494263018429333,473,same,426,-0.042767393349462404,-0.06119931551903381,-0.023912079396992494,0.10211625412734852,-0.041114575116878126,-0.061468986575025905,-0.02374385740797048,0.10109076784091,-0.04309849032392145,-0.06965478680007814,-0.02681339330631712,0.11240594139976459
426,0.5097116604865933,473,same,427,-0.04253121838789296,-0.06130265027845905,-0.0240908355745355,0.1020583057798499,-0.04097198993870271,-0.06169336476146373,-0.023998418892488143,0.10126338679969453,-0.04260118098311474,-0.06976636524443593,-0.02698567696845805,0.1121700637885985
427,0.5655243715991191,473,same,428,-0.0424886191580197,-0.06132348087658309,-0.024176762289825564,0.10221050257595783,-0.040834028243850184,-0.061692313975382065,-0.023960301328571684,0.10121593340512587,-0.042534147301437356,-0.06978890862264713,-0.02704107839467577,0.11228393750417906
428,0.5388440039206674,473,same,429,-0.04240159541635542,-0.0612703269140313,-0.024115494528730762,0.10210186234556992,-0.040815230318414844,-0.06176356667820598,-0.024056724381420667,0.10140433235536217,-0.042619086437706136,-0.06980468989878853,-0.02693975985970206,0.1123000000869026
429,0.561288551658812,473,same,430,-0.04257412675913437,-0.061204054765674386,-0.02408632114016307,0.10204247317170759,-0.04111795117256787,-0.06166112882456707,-0.02394394190622128,0.10131665922735326,-0.04260801052945914,-0.06978814267427566,-0.026894828887366516,0.11214827213630144
430,0.5353783505347754,473,same,431,-0.04254029783148085,-0.06136544514689825,-0.024225522004335292,0.10234606602106008,-0.040794928210073085,-0.061818809359205786,-0.023959380379082004,0.10131986541356477,-0.04250944505287246,-0.06966682412144318,-0.027060852089452404,0.11220848342238936
431,0.5374588340486183,473,same,432,-0.042502677979016454,-0.06126580666183069,-0.024088810949443443,0.10208921413876437,-0.040784661327661675,-0.06181772344423431,-0.024075209549063115,0.10140606843626954,-0.042637261022671236,-0.06993428387807217,-0.02691852692468245,0.11236398323564822
432,0.490885669182791,473,same,433,-0.042938953557047244,-0.060058766275807626,-0.024548972903802906,0.10157658829169738,-0.04132707076775431,-0.06045397494816542,-0.02452630710207774,0.10081518507820726,-0.04301007552357685,-0.06855734422723452,-0.02750068446804904,0.11175029349567822
433,0.49813723372447405,473,same,434,-0.04244269489146475,-0.06134180238437811,-0.024148844677827165,0.10216279359109422,-0.04102141334110904,-0.0617080664568135,-0.02413090645461012,0.10150251113167266,-0.042661687940741266,-0.06980411075629342,-0.02702358105049977,0.11234202123479234
434,0.5299580047332363,473,same,435,-0.04266774771411947,-0.061287192523254805,-0.02410209043178265,0.10215487062599964,-0.04080710424291793,-0.061662835837084005,-0.024018300470544093,0.10117024963650274,-0.042674056383874795,-0.0696307937156236,-0.027020564340008026,0.11215169509857437
435,0.6300200182224628,473,same,436,-0.04228503312465241,-0.06088560878724085,-0.02370642208477276,0.10135478366216348,-0.04077091860709039,-0.06128468178904574,-0.023719761478922963,0.10069659704455851,-0.0424495187857799,-0.0693062835547843,-0.026562216675484935,0.11147057505159863
436,0.5311961554850236,473,same,437,-0.042398353823515644,-0.061354948975972344,-0.024143041303294987,0.10221173114110267,-0.04078448493812929,-0.06164834974103315,-0.023913119583899266,0.10115566595042277,-0.042601551933319486,-0.0696779040099719,-0.027009057709382674,0.11226304002381612
437,0.5003256374379722,473,same,438,-0.04273441635186071,-0.06114971604808807,-0.024077475066028708,0.10218796570260888,-0.04102605393191819,-0.06177183465558043,-0.0240185213453295,0.10152488799748019,-0.04254994851973274,-0.06984221668299251,-0.02712336010231665,0.1125021439594546
438,0.5849185812473061,473,same,439,-0.042437383569365945,-0.06097529352492585,-0.023875921087004086,0.10167953411174166,-0.04074758462971277,-0.06152731581684601,-0.02384646303749688,0.10099959018074482,-0.042475438216738326,-0.06961740311511695,-0.026877152211247472,0.11204042283553868
439,0.5099989592438098,473,same,440,-0.042491309869829394,-0.0612632382870522,-0.024245454849229266,0.10219047725757127,-0.04098966258791722,-0.06171438048510449,-0.02390713786149526,0.10123552173401636,-0.04250017338480625,-0.06979361776547648,-0.02714409195394386,0.11232674395358008
440,0.5191791296192296,473,same,441,-0.042491886951922755,-0.06139632565667481,-0.024015719855276795,0.10215481930241326,-0.04079314986124481,-0.06172285320721134,-0.023997521185831067,0.10129086624879546,-0.04292279467831759,-0.0697677822884784,-0.027032734401185497,0.11253301045474291
441,0.5339912879383488,473,same,442,-0.04240382844532881,-0.06122267878823721,-0.02402250993222224,0.10201468152643678,-0.040768733060152794,-0.061569306913023314,-0.02396924528363214,0.10117127579742002,-0.04251974275612892,-0.06971405596166054,-0.02681086899653288,0.11209079468687588
442,0.5100307642965852,473,same,443,-0.04250522118611991,-0.06123928357912056,-0.02402414620944765,0.101957433939688,-0.04108269447447805,-0.0616677839666767,-0.024096911185714158,0.1014336243725416,-0.04241363531546828,-0.06994223445460108,-0.026969508622502397,0.11222875729527253
