fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5227401545822599,27,cognitive,9,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.42,0.5454545454545455,0.39473684210526316,0.7307692307692308,-0.02860662035333087,-0.07824776867868974,-0.03804994019138755,-0.02218605079131395,-0.003956707765918272,-0.058904122193595865,0.051003680529996334
0,0.5293873270131851,26,cognitive,9,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.2898550724637681,0.6015037593984962,0.6011904761904762,0.625,-0.03497108940830338,-0.025503296284188726,0.012184843903236337,-0.022808039119537982,0.04050138934292254,0.045540992426718954,0.00696118693472812
0,0.6078125,12,cognitive,10,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5,0.75,0.39999999999999997,0.78125,-0.03625000000000002,0.03328124999999996,0.1878125,0.07078124999999998,0.052500000000000005,0.08609375,0.08078124999999997
0,0.4438064162848646,41,cognitive,10,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5256410256410257,0.5201149425287357,0.396969696969697,0.3325,0.07557944498030711,0.02242749778956682,0.07619540732256254,-0.06681611204887061,0.033347761433968386,-0.0034469144361385317,-0.06642646290491114
0,0.5920537795537796,25,cognitive,11,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9807692307692308,0.4285714285714286,0.43506493506493504,0.5238095238095238,0.0005862193362193401,0.00874819624819626,-0.03377525252525252,-0.06603535353535353,-0.024143217893217873,0.0010732323232323427,0.01745129870129871
0,0.3279380341880342,28,cognitive,11,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.21875,0.40625,0.49444444444444446,0.19230769230769235,-0.025336538461538466,-0.09468482905982907,-0.01790598290598292,-0.04106770833333334,-0.16809361645299142,-0.09157919337606839,-0.13253138354700855
0,0.5507798294756499,18,cognitive,12,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9736842105263158,0.2941176470588235,0.4888888888888889,0.4464285714285714,-0.06485760971055093,0.013342086834733808,-0.02005777310924378,-0.1611758870214753,0.0382679738562091,-0.12562558356676007,-0.10531220821662005
0,0.6564677396878484,35,cognitive,12,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5144927536231885,0.594017094017094,0.53125,0.986111111111111,0.0016678860089186954,0.026902464232627356,-0.002853260869565155,0.05806449739873661,0.02249018719806769,-0.0038464441657375726,-0.014390851449275299
0,0.4757395382395383,23,cognitive,13,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.356060606060606,0.3650793650793651,0.8636363636363636,0.31818181818181823,-0.001650432900432841,0.026515151515151582,0.03786075036075042,0.015900072150072192,0.009911616161616215,0.05337301587301595,-0.14846681096681094
0,0.48548342621618484,30,cognitive,13,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.48275862068965514,0.3888888888888889,0.4545454545454546,0.6157407407407407,0.01555263578006319,0.021440184513006656,0.047666194232097135,0.026030753313534626,-0.057644589039212435,0.0111073301068764,0.052731412735949945
0,0.6662608225108225,19,cognitive,14,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.975,0.65,0.40909090909090906,0.6309523809523809,0.02653409090909096,0.05671266233766235,0.0369318181818182,0.026139069264069302,0.0009469696969697017,0.04237012987012989,0.028582251082251098
0,0.5783195518249866,34,cognitive,14,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5731225296442688,0.5238095238095238,0.46634615384615385,0.75,-0.006035636691207336,0.012723757221039822,0.05209092311673835,0.03132037233599734,0.06227531526444572,-0.038104326606364626,0.013849098139179694
0,0.6134271978021979,23,cognitive,15,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9791666666666667,0.676923076923077,0.5833333333333334,0.2142857142857143,-0.06660131535131528,0.012984931734931805,0.037982434232434324,-0.05755411255411251,-0.024825591075591003,-0.006684981684981583,0.04519605394605401
0,0.4284704433497537,30,cognitive,15,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.3793103448275862,0.48500000000000004,0.5535714285714286,0.29600000000000004,-0.04009659790640392,-0.03158722290640395,0.03752506157635469,-0.05189162561576353,-0.0018099753694581222,-0.06798161945812806,-0.10022318349753694
0,0.36817994916267943,24,cognitive,16,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.4545454545454546,0.4947368421052632,0.5234375,0.0,0.027214515452725196,0.03604559431558145,0.06333352565269398,0.028018973794726433,-0.03226945242614937,0.04774080280060327,-0.07663791085916374
0,0.624122807017544,29,cognitive,16,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9833333333333334,0.5,0.4631578947368421,0.55,0.014649122807017634,0.03950313283208029,-0.0014843358395988937,0.025135964912280796,0.03795050125313291,-0.060436716791979886,-0.0199981203007518
0,0.6559177958574889,18,cognitive,17,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.34375,0.7012987012987013,0.6049382716049383,0.9736842105263158,-1.54070466570122e-05,0.058996713163379864,-0.006668495470578772,0.009954580527497236,-0.038692981401314754,-0.03360201719576718,-0.017159817420234057
0,0.45120126705653024,35,cognitive,17,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5,0.48,0.4868421052631579,0.337962962962963,-0.11758355979818828,-0.082936585540649,-0.15830760090585938,-0.09770615110079117,-0.12604401803118906,-0.0771856452815044,-0.04058142414860678
0,0.5194927971188475,21,cognitive,18,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.4375,0.6632653061224489,0.7125,0.26470588235294124,0.020793067226890748,0.03290253601440578,0.08158538415366148,0.08648634453781515,0.05572291416566627,0.014458658463385343,0.053658088235294124
0,0.49638047138047137,32,cognitive,18,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6222222222222222,0.4,0.4814814814814815,0.4818181818181818,0.013848905723905697,-0.021405723905723928,-0.004200336700336727,0.031636153198653164,-0.03865214646464648,-0.035394570707070735,0.012837752525252506
0,0.8666666666666667,29,cognitive,19,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9833333333333334,0.9833333333333334,0.7583333333333333,0.7416666666666667,0.04333333333333329,0.009374999999999977,0.027708333333333345,0.03583333333333334,0.023541666666666673,0.04958333333333335,0.027708333333333345
0,0.9275000000000001,24,cognitive,19,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.8796296296296298,0.8703703703703705,0.98,0.98,0.047916666666666774,0.05347222222222233,0.03240740740740751,0.03217592592592604,0.052546296296296424,0.05300925925925938,0.11550925925925934
0,0.6437042124542125,25,cognitive,20,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9807692307692308,0.36904761904761907,0.35,0.875,0.03433333333333336,0.011363095238095278,0.05705357142857147,0.012053571428571452,-0.014607142857142829,0.08899404761904767,0.05366666666666671
0,0.5048477564102564,28,cognitive,20,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.34615384615384615,0.525,0.5520833333333333,0.5961538461538461,-0.03726762820512826,-0.08871394230769235,0.02687099358974353,-0.02106570512820517,0.05026842948717943,0.0926722756410256,0.05094951923076918
0,0.6640151515151516,13,cognitive,21,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.36363636363636365,0.55,0.9090909090909091,0.8333333333333334,0.04460227272727278,0.16418560606060612,0.015359848484848532,0.17751893939393942,0.04604166666666672,0.08284090909090913,0.15554924242424245
0,0.44439060454685453,40,cognitive,21,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.43243243243243235,0.6041666666666666,0.3190883190883191,0.421875,-0.01063777118464621,-0.06330698186166936,0.03894933094151841,-0.006049935151497682,-0.04547013961076463,-0.084851828992454,0.072224448005698
0,0.34444444444444444,14,cognitive,22,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.0,0.37777777777777777,0.3333333333333333,0.6666666666666667,-0.2255876068376068,-0.10774839743589744,-0.14792200854700857,-0.1595405982905983,-0.15521634615384616,-0.19507211538461539,-0.10036858974358973
0,0.4770071715211783,39,cognitive,22,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.42105263157894735,0.5201612903225806,0.5447368421052631,0.4220779220779221,0.039725872599387015,0.09086251185147617,-0.0034921339271933916,-0.07748446905386638,0.02275734240292812,-0.028584341168169734,-0.010400028664035504
0,0.6904761904761905,13,cognitive,23,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9642857142857143,0.9642857142857143,0.33333333333333337,0.5,-0.06190476190476194,-1.1102230246251566e-17,-0.01607142857142859,-0.04404761904761906,-0.01607142857142857,-0.03035714285714287,0.0976190476190476
0,0.6665799203133097,40,cognitive,23,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6269592476489028,0.496,0.5555555555555556,0.9878048780487805,-0.0202443660745385,0.021279393068617213,0.006896199059561103,-0.0032702760362243177,-0.009828052072448645,0.005762460815046999,0.0010153670323928665
0,0.6570932539682539,8,cognitive,24,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9444444444444444,0.8,0.3125,0.5714285714285714,0.11485119047619044,0.2182291666666666,0.048258928571428536,0.10431547619047617,0.07718749999999999,0.015863095238095204,0.07642857142857137
0,0.4572688844971454,45,cognitive,24,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.05681818181818182,0.5344444444444445,0.5711462450592886,0.6666666666666666,-0.0177436784230262,-0.006283643289077984,-0.027222374244113327,-0.01936222171548253,-0.023162574744096415,-0.024982264112698844,0.07149410915171792
0,0.6062486728247598,22,cognitive,25,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9782608695652174,0.7142857142857143,0.3931623931623932,0.3392857142857143,-0.08175366300366299,0.03060897435897435,-0.005090048840048811,0.07896634615384619,0.08699252136752136,-0.03135302197802199,-0.030830280830280825
0,0.6568357857420357,31,cognitive,25,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5858585858585859,0.5470085470085471,0.5101010101010102,0.984375,0.09782439782439781,0.05509906759906756,0.04148212898212893,-0.04613442113442118,0.033935508935508896,0.039442501942501915,0.03123543123543122
0,0.21880723443223443,17,cognitive,26,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.1875,0.033333333333333326,0.44285714285714284,0.21153846153846154,-0.0913907967032967,-0.1680540293040293,-0.09927884615384612,-0.16453067765567767,-0.13793956043956046,-0.12866758241758242,-0.2644551282051283
0,0.5933067444064887,36,cognitive,26,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.8529411764705882,0.5527272727272727,0.5752508361204013,0.39230769230769225,0.13015493042762868,0.050354416683061176,0.07006129388514301,0.14786582503174578,0.10889522114713931,0.13629150197628462,0.1501439468459929
0,0.35714285714285715,10,cognitive,27,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6190476190476191,0.5238095238095238,0.0,0.28571428571428575,-0.030158730158730156,0.05912698412698414,-0.06230158730158728,-0.048412698412698414,-0.008730158730158716,-0.12420634920634921,-0.1738095238095238
0,0.5175675675675675,43,cognitive,27,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5416666666666666,0.4369369369369369,0.55,0.5416666666666666,-0.010004995597100918,0.014866537119826545,-0.012818405811826927,0.04110542403305556,-0.01642789405947307,0.019825238772607133,-0.053592808033597575
0,0.547420634920635,8,cognitive,28,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9444444444444444,0.4166666666666667,0.4,0.4285714285714286,0.06238095238095245,0.0040476190476191,-0.05583333333333329,0.026666666666666707,0.08000000000000004,-0.04874999999999996,-0.07422619047619042
0,0.5683932159794229,45,cognitive,28,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9545454545454546,0.5336538461538461,0.3987068965517241,0.38666666666666666,-0.04319176178227898,0.05705239061704583,0.029322472068161763,0.06785666345149108,0.012744789992096073,-0.0007656840286150213,0.012748217838196324
0,0.5685389296017576,34,cognitive,29,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9857142857142857,0.4209486166007905,0.5364583333333333,0.3310344827586207,0.026611037521012203,-0.0010647836593067229,0.02547106063445549,0.01641870707638604,-0.011712345768403676,0.05011361506746627,-0.02247669962367299
0,0.6174661531279177,19,cognitive,29,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.7647058823529411,0.2777777777777778,0.45238095238095233,0.975,0.019198179271708592,0.09317810457516332,0.006363211951447146,-0.01432539682539693,-0.07289915966386565,0.043808356676003635,-0.02394607843137262
0,0.409375,7,cognitive,30,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9375,0.19999999999999996,0.5,0.0,-0.09458333333333332,-0.13458333333333333,-0.09291666666666669,-0.09416666666666669,-0.15541666666666668,-0.032916666666666684,-0.10041666666666667
0,0.5904907834413649,46,cognitive,30,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6434108527131783,0.625,0.5982142857142857,0.4953379953379954,0.03427411384405229,-0.007248354225953391,0.05749463382414821,0.015256739859168056,-0.021133002551863723,0.03600154049666704,0.13152264995416502
0,0.5986111111111111,11,cognitive,31,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.625,0.7,0.11111111111111116,0.9583333333333333,-0.002986111111111134,-0.01874999999999998,0.050694444444444466,0.11055555555555556,0.01708333333333332,0.012222222222222212,0.08388888888888892
0,0.5352242352242352,42,cognitive,31,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.30769230769230765,0.7189189189189189,0.525,0.5892857142857143,-0.005194019033304731,-0.07107314875172017,-0.02071760393188965,0.04371648594862882,0.0017922545601117168,-0.01957455886027313,-0.024901036061750297
0,0.508125555000555,20,cognitive,32,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.3125,0.41414141414141414,0.32967032967032966,0.9761904761904762,-0.002928408397158383,-0.023632920898545896,-0.07894427620990119,-0.05753307022838272,-0.06215498910811412,-0.12021385732323231,-0.11638196872571868
0,0.709267040149393,33,cognitive,32,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9852941176470588,0.5714285714285714,0.6176470588235294,0.6626984126984127,-0.045217378618114014,-0.0020897525676938145,-0.009914215686274574,-0.004286297852474396,-0.004357492997198964,0.027174077964519094,0.03950484360410824
0,0.4757508116883117,18,cognitive,33,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6666666666666667,0.24675324675324672,0.4583333333333333,0.53125,-0.007399215367965372,0.001252480158730146,-0.007833919552669572,-0.009823908730158737,-0.0365882034632035,-0.01476438492063491,0.024853219696969697
0,0.5227212830391199,35,cognitive,33,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.33333333333333337,0.630718954248366,0.6590909090909091,0.467741935483871,-0.0398870105226841,-0.006619084583980167,0.01533372146512571,-0.009916827190309096,-0.04231660772813517,-0.045046527897571464,0.02189584411477208
0,0.6400560224089635,20,cognitive,34,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9761904761904762,0.2941176470588235,0.3137254901960784,0.9761904761904762,-0.038725490196078495,-0.0882352941176471,-0.09509803921568635,-0.001470588235294179,-0.0313725490196079,-0.010784313725490258,-0.15343137254901967
0,0.575199418847999,33,cognitive,34,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9852941176470588,0.4801587301587301,0.525,0.3103448275862069,-0.020953065134099624,-0.0011041324575807089,-0.021874931581828138,-0.0010396483305965764,-0.0031687876299945185,-0.026645457033388054,0.06861514778325126
0,0.757107924403183,28,cognitive,35,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.8269230769230769,0.5499999999999999,0.66875,0.9827586206896552,0.025253739316239244,0.032895299145299074,0.046463675213675136,0.05852831196581189,0.053950988247863194,0.06745192307692302,0.034543269230769155
0,0.7345661936103113,25,cognitive,35,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9807692307692308,0.48484848484848486,0.7426470588235293,0.73,0.00819128787878789,-0.03133355614973262,-0.04682341800356504,-0.025767602495543673,-0.007220811051693377,0.03807887700534758,0.0381989750445633
